slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
力微饭否,"Weak strength, asking if one has eaten.",力量微弱，是否吃饭了,用于嘲讽他人力气不足，类似于询问对方是否没有吃饭。这个梗借用了古文中的句式结构，常用于调侃力气小的人。,"A phrase used to mock someone's lack of strength, implying they haven't eaten enough.",在一场激烈的对战中，如果你的攻击对敌方完全无效，观众可能会在弹幕中刷：<BLANK>？,"In a fierce battle, if your attack is completely ineffective against the enemy, the audience might spam in the comments: <BLANK>?",在一场激烈的对战中，如果你的攻击对敌方完全无效，观众可能会在弹幕中刷：力微饭否？,贩卖焦虑,故意夸大或制造人们对某些事情的担忧，从而获取关注度、流量或直接的经济利益。,"Deliberately exaggerating or creating worries about certain issues to gain attention, traffic, or direct economic benefits.",补刀,从而获得经验和经济的游戏行为。这是游戏中提高英雄等级和经济的重要方法之一，直接影响玩家的游戏表现。,"A gaming action of securing kills to gain experience and resources, crucial for leveling up heroes and improving performance.",爆灯,用来表达对某个人或某样事物的强烈喜欢。,Used to express strong liking for someone or something.
声微饭否,Weak voice on the Fanfou platform.,声音微弱，饭否平台,用来调侃或反讽他人说话声音小。,Used to mock or sarcastically comment on someone speaking quietly.,余小c在游戏里突然大喊，弹幕立刻刷满“<BLANK>？”。,"Yu Xiao C suddenly shouted in the game, and the barrage immediately filled with ""<BLANK>?"".",余小c在游戏里突然大喊，弹幕立刻刷满“声微饭否？”。,鼠鼠,指代社会底层或自认为渺小的人，通常用作形容自己在社会中不重要和微不足道的身份。这一表达起到自我调侃和自我安慰的作用。,"A term used to describe oneself as insignificant or low-status in society, often for self-mockery or consolation.",葛优躺,形容一种懒散、颓废的状态。,A posture or state characterized by laziness and lethargy.,口嗨,指的是在言语上吹牛、说得好听但做不到的人。多用于吐槽那些光说不练、承诺无法兑现的行为，含有吹牛、撩骚的意思。,"Boasting or talking big without following through, often used to criticize empty promises or flirtatious talk."
糊穿地心,A paste-like substance penetrating the Earth's core.,糊状物穿透地球中心,用于形容原本非常受欢迎的明星或现象因各种原因失去人气，变得过气。这是一个饭圈中常用的夸张说法。,An exaggerated term used in fan communities to describe a once-popular celebrity or trend losing popularity and becoming outdated.,曾经红极一时的那位歌手，现在已经<BLANK>，几乎没人再提起他了。,"The singer who was once extremely popular has now <BLANK>, and almost no one mentions him anymore.",曾经红极一时的那位歌手，现在已经糊穿地心，几乎没人再提起他了。,哈士奇大眼睛,形容人因愤怒或其他情绪而睁大眼睛，并因此与哈士奇犬的表情相似。,"Describes a person widening their eyes due to anger or other emotions, resembling the expression of a husky dog.",花蟹,指代那些无故妨碍他人，损人不利己，不懂团队合作的人。,"Someone who obstructs others without reason, harms others without benefiting themselves, and lacks teamwork skills.",失踪人口,原指登记过户口但下落不明的人，现在常用于调侃在Bilibili等弹幕视频网站上的UP主，指那些很久未更新内容的创作者。类似的用法也适用于贴吧、论坛、微博等社交平台。,"Originally referring to registered individuals whose whereabouts are unknown, now commonly used to jokingly describe content creators on platforms like Bilibili who have not updated for a long time."
遥遥领先,Far ahead of others by a large margin.,远远地领先于别人,用来夸大和赞美某些场景或事物，表示其具有显著的优势或与竞争者之间存在较大差距。,"Used to exaggerate and praise a situation or thing, indicating a significant advantage or a large gap compared to competitors.",在游戏中他总是能提前布局，最后分数<BLANK>其他玩家。,"In the game, he always plans ahead and ultimately scores <BLANK> other players.",在游戏中他总是能提前布局，最后分数遥遥领先其他玩家。,老哥稳,是一种用来夸赞对方很厉害或表现出色的网络用语。其中“老哥”是对对方的一种敬称，而“稳”则表示对方很有能力或表现得很出色。,A slang term used online to praise someone for being impressive or performing excellently.,几个菜啊喝成这样,用来形容某人的行为或者发言非常离谱、怪异，仿佛是喝醉了酒一样，显得不切实际甚至有些愚蠢。,"Used to describe someone's behavior or speech as absurd, strange, or unrealistic, as if they were drunk.",七夕取消,在疫情背景下，通过调侃牛郎织女因为没有打疫苗和没有做核酸检测而无法相会，因此“七夕取消”作为一种幽默表达，用以调侃现实中因疫情而遇到的封锁措施和出行限制。,"A humorous expression referencing the cancellation of the Qixi Festival due to pandemic-related restrictions, likening it to the legendary lovers being unable to meet without vaccination or testing."
疯批美人,Crazy beauty,疯狂的美人,指的是一个长得好看但内心狂野、行事乖张疯狂的人。在这种人物身上，美丽的外表与特立独行的个性形成鲜明对比。,"A person who is attractive but wild and erratic in behavior, combining beauty with an unconventional personality.",动漫中的反派总是很有魅力，尤其是那些<BLANK>，让人又爱又恨。,"Villains in anime are always very charming, especially those <BLANK>, who make people both love and hate them.",动漫中的反派总是很有魅力，尤其是那些疯批美人，让人又爱又恨。,百度死,指通过百度搜索自己的身体症状后，得到的结果常常让人感到情况严重甚至致命，形容网上自诊后的心理负担和恐慌。,The anxiety and fear caused by self-diagnosing serious or fatal conditions through online searches.,喜提,通常带有调侃或讽刺的意味。,Usually used with a teasing or sarcastic tone.,带节奏,常表现为煽动他人争斗或传播负面情绪。虽然在游戏中有正面的领导作用，但在网络上通常具有负面意义，往往涉及谣言传播和情绪化反应。,"To incite conflict or spread negative emotions, often involving rumor-mongering and emotional reactions, typically with a negative connotation online."
省油的灯,An oil lamp that saves oil.,节省油的灯具,用来形容一个人好对付、单纯、没有乱七八糟的心思，是“不是省油的灯”这一俗语的反义词。,"Used to describe a person who is easygoing, simple, and free of complicated intentions.",她真是<BLANK>，一点小心思都没有。,"She really is <BLANK>, without a single bit of cunning.",她真是省油的灯，一点小心思都没有。,泪流满面,原指极度悲伤，后来在网络上用来表示激动、惊讶或哭笑不得的心理状态。“内牛满面”是它的谐音变体，带有幽默感。,"Originally meaning extreme sadness, now used online to express feelings of being moved, surprised, or amused to the point of tears.",钩直饵咸,用来形容那些企图耍别人的人技巧拙劣，构思不周，被轻易识破。主要用于讽刺智商不够的人在尝试诱导或操纵他人时，被一眼看穿的情况。,"Used to describe someone whose clumsy and poorly planned attempts to deceive others are easily seen through, often mocking those with insufficient intelligence trying to manipulate or mislead.",真香,常用于指代某人在说出狠话后被现实打脸的尴尬且搞笑的瞬间。这个词用来形容人们在拒绝或批评某事物后，又不得不接受甚至喜欢上它的情境。,A humorous expression describing the awkward moment when someone who criticized or rejected something ends up accepting or liking it.
本草纲目,A classic work on traditional Chinese herbal medicine.,中药学的经典著作,在这个梗中指的是周杰伦的一首歌，该歌曲被用作健身背景音乐，因其节奏强烈，被广泛用于刘畊宏的直播毽子操健身课程，成为一种令人闻风丧胆的“神曲”，反映出健身的艰辛。,"A Jay Chou song known for its intense rhythm, widely used as background music in Liu Genghong's fitness livestreams, symbolizing the toughness of workouts.",每次“<BLANK>”一响起，我就自动进入健身模式，开始和刘畊宏一起跳毽子操。,"Every time the ""<BLANK>"" sounds, I automatically switch to workout mode and start doing shuttlecock exercises with Liu Genghong.",每次“本草纲目”一响起，我就自动进入健身模式，开始和刘畊宏一起跳毽子操。,剁手,指那些无法控制自己购物欲望的人，尤其是在网购时往往沉迷于疯狂购物，最后购买了许多不需要的东西，造成金钱和时间的浪费。即便意识到了问题，仍然无法克制购物冲动。,"Refers to people who cannot control their shopping urges, especially online, often buying many unnecessary items and wasting money and time despite realizing the problem.",补刀,从而获得经验和经济的游戏行为。这是游戏中提高英雄等级和经济的重要方法之一，直接影响玩家的游戏表现。,"A gaming action of securing kills to gain experience and resources, crucial for leveling up heroes and improving performance.",现象级,用来描述某一作品引起了广泛的社会关注，而不仅仅是局限在其原有的小圈子内。这样的作品能够突破其原本的受众群体，甚至吸引到社会整体的注意力。,Describes a work that gains widespread social attention beyond its original niche audience.
电子榨菜,Electrically produced pickled mustard tuber.,电子制作的榨菜,指在吃饭时观看的视频、文章或听的有声书等娱乐内容，能增加食欲，像榨菜一样起到下饭作用。,"Entertainment content consumed during meals that enhances appetite, similar to a side dish.",吃饭的时候，我喜欢看《武林外传》当<BLANK>。,"When eating, I like to watch ""My Own Swordsman"" as <BLANK>.",吃饭的时候，我喜欢看《武林外传》当电子榨菜。,磕死我了,"用来表达因喜欢的人或CP（虚构或真实的伴侣组合）的互动过于甜蜜而激动、开心甚至有点受不了的心情。""磕""指对某对CP或某个人的关注和喜爱。",Used to express being overwhelmed with excitement and happiness due to the sweet interactions of a favorite person or couple.,三秒规则,认为掉在地上的食物在三秒内捡起来还能吃，这种观念常见于ACG作品中，作为吃货的一种萌属性或者是表现角色珍惜食物的方法。,"The belief that food dropped on the ground is still safe to eat if picked up within three seconds, often depicted in ACG works as a cute trait of food lovers or to show a character's appreciation for food.",纸带,用于嘲讽某人消息落后，意指某人对当前的信息或事件知之甚少或反应迟钝。,Used to mock someone for being out of touch or slow to react to current information or events.
大屌萌妹,Large and thick male genitalia and a cute young female.,大而粗的男性生殖器和可爱的年轻女性,指的是在ACGN领域中，那些通过化妆和打扮，把自己外貌变得与女性无异的男性，特别是在伪娘圈中。这些人往往表现出非常可爱的女性特征，但实际上是男性。,"In the ACGN community, males who use makeup and styling to appear indistinguishable from cute females, especially within the femboy subculture.",在动漫展上，我见到一个特别可爱的角色，结果发现竟然是个<BLANK>。,"At the anime convention, I saw a particularly cute character and ended up discovering it was actually a <BLANK>.",在动漫展上，我见到一个特别可爱的角色，结果发现竟然是个大屌萌妹。,北京瘫,是一种形容坐姿的网络用语。最初是指北京人坐姿随意、不拘小节的状态，身体与椅背呈120度角，给人一种放松却略显懒散的印象。现在，这一词语已经引申为一种放松和毫无拘束的表现方式。,"A relaxed, casual sitting posture originally describing Beijing residents leaning back at a 120-degree angle, now extended to signify a carefree and unrestrained manner.",内娱嫂子,粉丝通常称她们为“嫂子”，这是因为粉丝常称他们喜欢的男明星为“哥哥”，因此自然称呼他女友或妻子为“嫂子”。,"Fans often call female partners of their favorite male celebrities ""sister-in-law"" because they refer to the male celebrities as ""brother.""",我想静静,表达了人在面对不快情绪时，想要寻求内心平静或发泄无奈的需求。它也包含了一种幽默解读，将“静静”视为一个人的名字。,"Expresses a desire for inner peace or to vent frustration when facing unpleasant emotions, often humorously personifying ""Jingjing"" as a person's name."
音乐裁缝,Music tailor: a tailor who makes music.,制作音乐的裁缝师,指那些通过拼凑、剪辑其他音乐作品的元素来创作新作品的人。这种行为类似于抄袭，但有些人声称这只是一种“相似”不是完全的复制。,"Someone who creates new music by piecing together and editing elements from other works, resembling plagiarism but sometimes claimed to be mere similarity.",最近那位制作人的新单曲被批评是“<BLANK>”的作品，因为多人指出其中片段源自其他流行歌曲。,"The producer's recent new single was criticized as a ""<BLANK>"" work because many pointed out that some segments were taken from other popular songs.",最近那位制作人的新单曲被批评是“音乐裁缝”的作品，因为多人指出其中片段源自其他流行歌曲。,我顶你个肺,表达惊讶、不满或作为口头禅的一句广东俚语。在广东话中，也可作为骂人的话。,"A Cantonese slang phrase expressing surprise, dissatisfaction, or used as a verbal filler, sometimes also as an insult.",鼠人,又称“老鼠人”，通常用于自嘲，指代社会底层的人群，带有黑色幽默的色彩。,"A self-deprecating term for people at the bottom of society, often used with dark humor.",水灵灵,形容一种年轻、有活力的状态。,Describing a youthful and energetic state.
果盘先生,Mr. Fruit Platter (a man who arranges fruit platters),装水果拼盘的先生,用来讽刺那些只顾刷野和吃线，全场经济最高但什么贡献也不做的打野玩家。,"A jungler who focuses solely on farming and lane minions, has the highest gold but makes no meaningful contribution.",我们的打野跟个<BLANK>似的，全场经济第一，打团时人影都没见。,"Our jungler is like a <BLANK>, leading in economy all game but completely invisible during team fights.",我们的打野跟个果盘先生似的，全场经济第一，打团时人影都没见。,南方小土豆,是一个对南方游客在东北冰雪旅游期间的亲切称呼。这个昵称带有一种幽默和温馨的色彩，形象地描述了南方游客因穿着厚重的羽绒服而显得圆乎乎的样子。,"A humorous and affectionate nickname for southern tourists in Northeast China during winter, referring to their round appearance caused by wearing bulky down jackets.",抢七,指在比赛中，当双方打成平局进入决胜局时，争夺该决胜局的胜利。最初源于网球比赛中的第七局决胜局。,Refers to competing for victory in the final deciding game when a match is tied.,老六,指那些在游戏中不按常规策略行事，专门埋伏或偷袭敌人的玩家，后来泛指行为不按套路出牌的人。,"A person who disregards conventional strategies, often ambushing or surprising others, later broadly referring to someone who acts unpredictably."
韦神附体,Possessed by the spirit of Wei Shen (implying extraordinary skill or performance).,韦神附身,指考生希望通过祈求韦神（韦东奕）的数学天赋加持，以在考试中取得好成绩。这是一种对韦神数学能力的膜拜和对考试顺利的期望。,"Refers to students hoping to gain good exam results by invoking the mathematical talent of Wei Dongyi, expressing admiration for his skills and wishing for exam success.",明天就要考试了，希望“<BLANK>”，让我超常发挥。,"The exam is tomorrow; I hope ""<BLANK>"" helps me perform exceptionally well.",明天就要考试了，希望“韦神附体”，让我超常发挥。,乙女游戏,通常以浪漫或吸引人的男性角色为卖点。与Galgame相对，乙女游戏更注重女性玩家的体验。虽然多数与恋爱相关，但也包含非恋爱和BL（男同性恋）题材。,"A genre of games targeting female players, featuring romantic or appealing male characters, often focusing on romance but also including non-romantic and BL themes.",苍蝇搓手,作为网络流行语，形容一种莫名兴奋、激动、期待且略显猥琐的状态，常用于自黑和自嘲。,"An internet slang term describing a strangely excited, eager, and slightly creepy state, often used for self-mockery or self-deprecation.",牛顿气活了,指某些场景过于夸张和离谱，以至于违反了物理规律，牛顿看见了会“气得活过来”。,"Refers to situations so exaggerated and absurd that they defy physical laws, as if Newton would be angered enough to come back to life."
釜山图书馆,Public library in Busan,釜山的公共图书馆,当客场队伍获胜时，主场观众一片寂静的场景，形容为“图书馆”般的安静。,"A scene of complete silence among home fans when the visiting team wins, likened to a ""library"" quietness.",RNG在MSI上的表现太强了，把釜山变成了<BLANK>。,RNG's performance at MSI was so strong that they turned Busan into <BLANK>.,RNG在MSI上的表现太强了，把釜山变成了釜山图书馆。,人间水蜜桃,形容长相甜美、气质如水蜜桃般的人，通常指外貌甜美、皮肤白皙泛粉红、具少女感的人。,"A person with a sweet appearance and peach-like complexion, typically referring to someone with fair, slightly pink skin and a youthful, girlish charm.",塑料普通话,讲得很不地道，容易让人听不懂。,Mandarin spoken with poor pronunciation that is difficult to understand.,套路深啊,指某人使用了精心策划的方法和手段，以达到其目的，这些手段非常巧妙，以至于一般人难以预料。可以表达一种震惊或感叹，具体的褒贬意义要根据具体语境来判断。,"Refers to someone using carefully planned and clever methods that are hard to anticipate, often expressing surprise or admiration depending on context."
电摇嘲讽,Using electric shaking with a mocking tone.,用电力摇摆并带有嘲讽意味,源自外网博主Cyranek分享的一个魔性斗舞视频，视频中两个火柴人鬼畜地摇摆身体，动作像是被电击一样，整个过程持续了三分钟左右，十分搞笑夸张。随着视频在网络上的传播，国内的网友们对其进行了二次创作，将这些滑稽的动作变成了嘲讽他人的素材。,"A mocking gesture mimicking exaggerated, electric-like dance moves from a viral stick figure video used to ridicule others.",当看到有人夸大其词的时候，我忍不住用<BLANK>的视频回应。,"When I see someone exaggerating, I can't help but respond with a <BLANK> video.",当看到有人夸大其词的时候，我忍不住用电摇嘲讽的视频回应。,美国菩萨,源于他意外在推特上传私处照后引发全球网民关注，被认为是在疫情时期以意外方式带来欢乐。,A person who unintentionally brought joy worldwide during the pandemic by accidentally posting private photos on Twitter.,爆表,指的是超出了极限或标准的测量范围，无法计量。通常表示某种程度极高、非常厉害或强大的意思。,"Exceeding the limit or measurement range, indicating an extremely high level or great strength.",国师所言极是,表示对某人意见或观点的高度认可。这句话一般用于评论区表达对视频内容或评论的赞同，或者认为某个评论者的发言非常准确。,Used to express strong agreement with someone's opinion or viewpoint.
消失的眼角膜,The transparent front tissue of the eye that has disappeared.,消失了的眼睛前部透明组织,指明明很明显的事物却被忽视，形容视而不见的现象。,Refers to the phenomenon of deliberately ignoring something obvious.,明明电影海报上写着名字，他还是问我是什么电影，我只能回复他是《<BLANK>》。,"The movie poster clearly shows the name, but he still asked me what movie it was, so I could only reply that it was ""<BLANK>"".",明明电影海报上写着名字，他还是问我是什么电影，我只能回复他是《消失的眼角膜》。,恰烂钱,指赚取不道德或有损良心的钱，通常描述为了利益而进行不诚实的行为。,Earning money through unethical or dishonest means.,微瑕,指有轻微瑕疵的物品，在交易过程中描述物品状态时常用。这个词现常用于调侃，即使物品缺陷明显，也称其为“微瑕”。,"Refers to items with minor defects, often used humorously to describe clearly flawed goods during transactions.",贵圈真乱,是用于调侃某个社群或圈子里复杂且错综的人际关系的表达。该短语是讽刺意味的，常用来指涉圈子内涉及权力、利益和情感等多种关联，这些关系通常不为外人所知，形容圈内的“水很深”。,"A sarcastic expression used to describe the complex and tangled interpersonal relationships within a community or circle, often involving hidden power, interests, and emotions."
剧抛脸,Facial expressions shown in a drama.,剧中抛出的脸部表情,指一个演员演技非常好，每演一部作品都能完全融入角色，看不出上一个角色的影子。,"An actor who fully immerses in each role, showing no trace of previous characters.",这个演员真是<BLANK>，每个角色都演得深入人心。,"This actor is truly <BLANK>, bringing every character to life deeply and memorably.",这个演员真是剧抛脸，每个角色都演得深入人心。,走花路,表示前程似锦，走上人生巅峰。通常用来表达自己成功时的喜悦或祝福他人前途美好。,To have a bright future or achieve great success.,假笑男孩,指的是一种看似强颜欢笑的表情，表达面对艰辛生活时的无奈和尴尬。,A facial expression showing a forced smile that conveys helplessness and awkwardness in the face of a difficult life.,来了老弟,通常用于对熟客或朋友的热情欢迎。,A warm greeting typically used for regular customers or friends.
牙签,"A thin, slender wooden stick used for picking teeth.",细长的木制小棒，用于剔牙。,在网络语中，“牙签”用于形容生殖器非常小，类似于牙签的细小体积。与此类似的还有“金针菇”，也用于形容生殖器较小。,"In internet slang, ""toothpick"" describes a very small genital size, similar in thinness to a toothpick.",在一次调侃的对话中，朋友开玩笑说：“别吹牛了，大家都知道你那是<BLANK>，还好意思炫耀？”,"In a teasing conversation, a friend joked, ""Stop bragging, everyone knows that is <BLANK>, and you still have the nerve to show off?""",在一次调侃的对话中，朋友开玩笑说：“别吹牛了，大家都知道你那是牙签，还好意思炫耀？”,酸爽,包含酸涩与清新的双重感觉。形容某种体验虽然有些刺激或不适，但同时又有一种愉悦或满足的感觉。,A mixed sensation of slight discomfort and refreshing pleasure.,这腿我能玩一年,用于形容看到美腿或其他吸引人事物时的兴奋和喜爱。,Used to express excitement and admiration upon seeing attractive legs or other appealing things.,倒贴,指女生主动追求男生，并用财物贴补对方。这个用语常见于ACG领域，尤其在一些二次元作品中，典型场景为萌妹子追求并“倒贴”给男生。,"Refers to a girl actively pursuing a boy and financially supporting him, commonly used in ACG contexts."
不愿再笑,Unwilling to smile anymore.,不想再笑了,表示内容非常搞笑，已经笑到不想再笑了。,Indicates something is so funny that one no longer wants to keep laughing.,今天的电视剧剧情太搞笑了，我看到最后已经<BLANK>了。,"Today's TV drama plot was so funny that by the end, I was already <BLANK>.",今天的电视剧剧情太搞笑了，我看到最后已经不愿再笑了。,韦神附体,指考生希望通过祈求韦神（韦东奕）的数学天赋加持，以在考试中取得好成绩。这是一种对韦神数学能力的膜拜和对考试顺利的期望。,"Refers to students hoping to gain good exam results by invoking the mathematical talent of Wei Dongyi, expressing admiration for his skills and wishing for exam success.",摸头杀,用来描述在女生情绪低落时，用摸头这种动作给予安慰，并因此赢得好感或产生额外情感的效果。这个动作通常伴随着温暖的话语，可以大大提升安慰效果。,"An act of comforting a girl by gently patting her head, often accompanied by kind words, to provide emotional support and foster affection.",弹幕,用户可以通过评论，让这些评论像字幕一样在视频上滚动。它在网络文化中代表了一种即时的、群体性的观看体验。,"Comments that scroll across a video like subtitles, enabling a real-time, collective viewing experience."
高街女帝,Female leader of an upscale shopping district,高档商业街区的女性领导者,拍摄时从脖子向下俯拍，小腿后翘，手肘藏在身体后面，并用单手比“耶”。这种姿势在短视频平台上很流行，显得身材很好。,"A popular short video pose featuring a downward shot from the neck, calves raised, elbows hidden behind the body, and one hand making a ""yeah"" gesture, emphasizing a good figure.",最近抖音上好多小姐姐都在模仿“<BLANK>”姿势。,"Recently, many young ladies on Douyin have been imitating the ""<BLANK>"" pose.",最近抖音上好多小姐姐都在模仿“高街女帝”姿势。,鼠人,又称“老鼠人”，通常用于自嘲，指代社会底层的人群，带有黑色幽默的色彩。,"A self-deprecating term for people at the bottom of society, often used with dark humor.",鼠鼠我啊,用“鼠鼠”指代处于社会底层、卑微且微不足道的小人物，表达一种自我调侃的丧文化情绪。,"Using ""鼠鼠"" to refer to insignificant, humble individuals at the bottom of society, expressing a self-mocking, defeatist attitude.",伸手党,指在网络上，特别是论坛和贴吧中，那些只会索取资源而不愿自行查找或付出努力的人。,Someone who only asks for resources online without making any effort to search or contribute.
眼睛里进砖头了,A brick has entered the eye.,眼睛里进入了砖头,形容特别感动到想哭，是“眼睛里进沙子了”的夸张版本，用来委婉表示对某事物的深切感动。,An exaggerated way to express being deeply moved to the point of tears.,看完那个小动物救助的视频，我的天，<BLANK>。,"After watching that animal rescue video, my goodness, <BLANK>.",看完那个小动物救助的视频，我的天，眼睛里进砖头了。,使用科技,指的是学生在完成作业时，依赖搜题软件而不是自己思考，是一种利用科技手段快速完成任务的行为。这种说法常用于对依赖技术进行学习的调侃。,"Refers to students relying on question-solving apps instead of thinking independently to quickly complete assignments, often used humorously to describe dependence on technology for learning.",精神小伙,原本是指精神气质好的年轻人，现在通常指打扮和行为很有特色，喜欢跳社会摇的土嗨小伙子。,"A young man with distinctive style and behavior, often fond of dancing to social shake music.",车门焊死,这个梗用于形容即将开始或已进入讨论一些露骨或不雅话题时的状态，表示听众无处可逃，必须继续听下去。在开玩笑意义上，也用来表达信息的重要性，要求听众关注并接受。,"A phrase describing a situation where listeners are trapped and must continue listening to explicit or uncomfortable topics, often used humorously to emphasize the importance of the information."
痛苦面具,Painful mask; a mask expressing suffering.,表示痛苦的面具,指一种表情非常痛苦且夸张，常用于形容人因失落或尴尬而扭曲的面部表情，也常引发观众的幽默感。,"An exaggerated facial expression showing intense pain, often used to depict someone's distorted face due to loss or embarrassment, typically evoking humor.",他今天被老板骂了一顿，下班后他的脸简直就是个<BLANK>。,"He was scolded by the boss today, and after work his face was simply a <BLANK>.",他今天被老板骂了一顿，下班后他的脸简直就是个痛苦面具。,好起来了,表示情况有所改善或变好。在电竞直播特别是《英雄联盟》（LOL）直播中，当主播或选手取得优势时，观众通常会在弹幕中刷这句话。同时，一些调皮的观众会反向操作，在主播处于劣势时刷“好起来了”，或在主播优势时刷“坏起来了”，以此进行调侃。此外，这句话也用于表达一个主播人气上升时的欣喜。,"Indicates an improvement or positive change, often used in gaming streams to signal gaining an advantage or rising popularity, sometimes humorously applied in reverse.",高街女帝,拍摄时从脖子向下俯拍，小腿后翘，手肘藏在身体后面，并用单手比“耶”。这种姿势在短视频平台上很流行，显得身材很好。,"A popular short video pose featuring a downward shot from the neck, calves raised, elbows hidden behind the body, and one hand making a ""yeah"" gesture, emphasizing a good figure.",工业糖精,用来形容内容极其公式化、为了甜而甜的小说和电视剧。这类作品通常遵循固定套路，没有新意，情节套路化、缺乏创意，读者或观众会觉得厌倦。,"A term describing overly formulaic novels or TV shows that are sweet for the sake of sweetness, following fixed patterns without originality, leading to audience fatigue."
爬山警告,Safety reminder for mountain climbing,登山时的安全提醒,"与""带你去爬山""表达了类似的意思，象征着对某人不怀好意的威胁，暗示有来无回。当然，这只是一种幽默的网络用语。",A humorous online expression implying a threatening warning with no return.,"""你再惹我生气，小心我带你去爬山哦！<BLANK>！""","If you make me angry again, be careful or I’ll take you hiking! <BLANK>!","""你再惹我生气，小心我带你去爬山哦！爬山警告！""",泡面番,通常在2-6分钟，类似于泡面泡好的时间。,"Typically 2-6 minutes long, similar to the time it takes to cook instant noodles.",请允悲,常用于表达对他人不幸遭遇的调侃。在对方倾诉糗事或不幸经历时，内心觉得搞笑但表面上假装同情，因此说“请允悲”以表达这种内心的矛盾与调侃。,A sarcastic expression used to feign sympathy while actually finding someone’s misfortune amusing.,抄作业式旅行,指的是那些不愿意自己做详细旅行计划的人，出发前匆忙在网上搜索或购买别人已经做好的旅行攻略，就像考试时抄别人的作业一样。,A type of travel where one hastily copies others' itineraries or guides instead of making detailed plans independently.
泰拳警告,Muay Thai warning,泰拳的警告,指用武力告诫他人，让其警惕并承担责任。可用于警告他人下一次会采取更激烈措施。,"A warning using physical force to alert someone to be cautious and take responsibility, implying more severe measures may follow.",老陈在办公室对讨厌他的同事说：“你再说我坏话试试，<BLANK>。”,"Old Chen said to his colleague who disliked him in the office, ""Try talking bad about me again, <BLANK>.""",老陈在办公室对讨厌他的同事说：“你再说我坏话试试，泰拳警告。”,三秒规则,认为掉在地上的食物在三秒内捡起来还能吃，这种观念常见于ACG作品中，作为吃货的一种萌属性或者是表现角色珍惜食物的方法。,"The belief that food dropped on the ground is still safe to eat if picked up within three seconds, often depicted in ACG works as a cute trait of food lovers or to show a character's appreciation for food.",卡农警告,类似于死亡警告。这种警告会让人感到恐惧和紧张。,"A warning that induces fear and tension, similar to a death warning.",我太难了,表达了一种面对生活压力与困难的无奈感，是网民用于调侃和释放生活压力的常用短语。,"A phrase expressing helplessness in facing life's pressures and difficulties, commonly used online to vent and joke about stress."
