slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
шарить,to rummage or search through,"рыться, искать","Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.","To master a subject, to have a good knowledge of something.",В настройках модема <BLANK> надо,In the modem settings <BLANK> is needed,каждый дрочит как он хочет,"Выражение означает, что каждый поступает или действует по-своему, по собственному усмотрению.",Means “each finds his way”; Literally “everyone masturbates at it pleases him”.,хуй (сосать ~),"Грубое и резкое выражение несогласия или отказа, в переносном смысле приглашающее мужчину к оральному сексу.","Clear cut rebuttal, figuratively inviting to perform oral sex on men.",очко (щупать ~),Сленг: анальное отверстие.,To bugger (“pet the little eye”).
шароёбиться,to wander aimlessly,Бродить без цели,"Проводить время без дела, без определённой цели, просто слоняться.",To hang out wasting time.,"Отправились <BLANK> по городу и поставили рекорд по количеству натыренного.Вина и закуски к оным,пиво и т.д.","We set off <BLANK> around the city and set a record for the amount stolen. Wine and snacks to go with it, beer, etc.",ёбаный,"Грубое нецензурное слово, используемое для усиления негативной оценки или выражения сильных эмоций, таких как раздражение, злость или презрение.",Fucked-up.,харч,"еда, пища","Grub, food.",ёбкая,"Очень сексуально привлекательная, вызывающая сильное сексуальное влечение.","Hot, horny."
шахнуть,to strike forcefully,сильно ударить,"Разг. Сильно ударить, сбить с ног; вариант слова жахнуть.","Knock down, variant ofжахнуть.","Выходим с Онищенко на поляну.Курилович держит в руке зеленую бутылку из-под водки.—Ну что,нашли?—Не-а.Дай-ка <BLANK>,—говорит Онищенко.","We come out with Onishchenko into the clearing. Kurilovich is holding a green vodka bottle in his hand. ""So, did you find it?"" ""Nah. Give me <BLANK>,"" says Onishchenko.",всратый,"Очень плохой, низкого качества, вызывающий раздражение или недовольство.",Shitty.,Зажопинск,"Шутливое или ироничное название для удалённого, захолустного или малопривлекательного населённого пункта.","Hicksville, dump. Ironical name for supposedly godforsaken places.",перепихончик,"Половой акт, секс; уменьшительно-ласкательная форма от слова перепихон.","Intercourse, sex. Diminutive ofперепихон."
швабра,mop,швабра,"Непривлекательная женщина, пренебрежительное прозвище.","Unattractive woman, bird (“mop”).","Татьяна Вам:Кто за то,чтобы Ирину Александровну выгнать с проекта?Алексей Акушан:На кол эту <BLANK>:-D",Tatiana to you: Who is in favor of kicking Irina Alexandrovna out of the project? Alexey Akushan: To the stake with this <BLANK> :-D,инет,Разговорное сокращение от слова «интернет».,Internet.,дешманский,"Изготовленный из очень дешёвых материалов, характеризующийся низким качеством.","Cheap, made from the most inexpensive material.",абрек,"Человек, происходящий с Кавказа; слово заимствовано из осетинского или черкесского языков, где означает молодого мужчину или хорошего человека.","Person from the Caucasus region, comes from the Ossetianабрегor Circassianабрекwhich both mean “bloke, good man”."
шворить,to sew or stitch,шитье или сшивание,"Заниматься половым актом, вступать в половой контакт.","To engage in coitus, to copulate.","Не,суковатая…хотя я б её <BLANK> не стал…","No, knotty… although I wouldn’t <BLANK> her…",пофигист,"Нигилист, человек с равнодушным отношением к происходящему. Женская форма: пофигистка.","Nihilist, individual of an indifferent turn of mind. Female variant:пофигистка.",шизанутый,"Ненормальный, психически нестабильный человек.","Crazy, psycho.",грины,"Сленговое слово, обозначающее доллары США.","US-Dollar, stems from English “green”."
шворка,a small pin or clasp,маленькая булавка или зажим,"Сленговое выражение, обозначающее половой акт.",Intercourse.,"Яна Антонова отмороженная проститутка,спидозная халява,конченная овца,шлюшка протёртая до дыр,брошенная никому не нужная <BLANK> только на одну ночь.","Yana Antonova is a frozen prostitute, a AIDS-ridden freeloader, a finished sheep, a worn-out slut, abandoned and unwanted <BLANK> only for one night.",обоссать(ся),"мочиться, описаться","To pee, to wet (oneself).",упиздить,"нанести побои, избить",To beat up.,ихтамнет,"Русский человек, часто военнослужащий, участвующий в боевых действиях на территории бывшего СССР. Сокращение от фразы «их там нет», используемой российскими официальными лицами для отрицания своего участия. Альтернативная форма: ихтамнету.","Russian individual, often military personnel, fighting in a conflict zone of the former USSR. Contraction of the phraseих там нет(they aren’t there) used by Russian officials to deny any involvement. Alternative form:ихтамнету."
шерсть,wool,шерсть животного,"Сленговое обозначение женских половых органов или лобковых волос (шерсти). Используется в устойчивых выражениях, например: шерстяная кража, шерстяной вор.","Bush, twatrug, female genitalia, pubic hair (“wool”). Used in following expression (not on its own):Шерстяная кража,шерстяной вор.","Вообщем гуляя по центру захотелось ебацца.Причем захотелось странного,надоели бритые пелотки,захотелось что нибудь с <BLANK>ю,фетиш вообщем.","Basically, walking around downtown, I wanted to fuck. And I wanted something strange, tired of shaved pussies, I wanted something with <BLANK>y, a fetish basically.",трудная вода,Разговорное название водки или крепкого спиртного напитка.,"Vodka, spirits.",моргалы,Глаза.,Eyes.,трахаться,заниматься половым актом,"To screw, copulate (seeтрахать);"
шершавый,"rough, coarse","грубый, шероховатый","Разговорное, вульгарное обозначение мужского полового члена.","Dick, cock, penis.","На втором у этого нигера <BLANK> еле-еле висит,бритый,зелёный ужас,как телкам не страшно,что бы вних такой страх сували,кароче уроды,а телочка зачётная.","On the second one, this nigga's <BLANK> is barely hanging, shaved, green horror, how are the girls not scared that such fear would be shoved into them, basically freaks, but the girl is cool.",червонец,"Десять рублей, десятирублевая банкнота или монета. Термин происходит от польского слова czerwony złoty, что означает «красное золото» — название высокоценной золотой монеты. Изначально так называли золотые монеты весом 3,46 г с номиналом 3 рубля. В 1922 году название было использовано для обозначения советской золотой валюты, при курсе один червонец равнялся десяти имперским золотым рублям. Уменьшительно-ласкательная форма — чирик.","Ten roubles, a tenner (monetary unit). The term stems from the Polish wordczerwony złotymeaning “red gold” (a high value gold coin). The name was initially used for gold coins (3.46 g of gold, nominative value of 3 roubles) and was picked in 1922 to name a gold-based soviet currency at the rate of one chervonets for ten imperial gold roubles. Diminutive:чирик.",мырки,"Этнические жители Центральной Азии. Заимствованное из киргизского языка слово, которым жители столицы обозначают сельское население южной Киргизии, воспринимаемое как грубоватые крестьяне.","Ethnical central Asians. Loan word from Kirghiz, where the word is used by residents of the capital to describe the country-side population of south Kirghizia (that are perceived as rough-mannered peasants).",ганджа,"Марихуана, наркотическое средство, получаемое из растения конопли.","Marihuana, ganja (from Sanskrit गांजा, gañjā, meaning hemp)."
шибануться,to hit oneself,ударять себя,"Эвфемизм грубого выражения, означающего сильно ошибиться или потерять контроль над собой.",Euphemism forебануться.,"Tailord:Каждый из них содержит аж 10 языков,в том числе русский.involute:Да это ж с ума <BLANK> можно!Ешь не хочу.","Tailord: Each of them contains as many as 10 languages, including Russian. involute: This is crazy <BLANK> you can! Eat as much as you want.",долбоебизм,"Крайняя степень глупости или неразумного, нелепого поведения.",Stupidity.,мразь,"Пренебрежительное обозначение человека, вызывающего отвращение или презрение из-за своих поступков или характера.",Scum.,делать ноги,"Быстро уходить или убегать, чтобы избежать опасности или неприятностей.","To run away, to flee."
шибздик,no direct Chinese meaning,нет прямого китайского значения,"Низкорослый человек, маленького роста.","Midget, short individual, shrimp.",Кирилл в два раза тяжелее и в полтора раза выше этого <BLANK>а.,Kirill is twice as heavy and one and a half times taller than this <BLANK>.,дон,"Слово-паразит, используемое для выражения неуверенности или заполнения паузы в разговоре, часто встречающееся в речи под влиянием чеченского языка.","So to say, like. Chechen idiomatic structure use extensively by Ramzan Kadyrov in his speeches in Russian, leading some to nickname him Дон-дон.",бараться,Совершать половой акт.,"To copulate. In old Russian the verb meant “to battle” and comes from a Slavic root meaning “to penetrate, to touch, to feel” (compare Bulgarianбарам, Macedonianбара).",шлюха,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","Prostitute, slut."
шизанутый,crazy or mentally unstable person,человек безумный или психически нестабильный,"Ненормальный, психически нестабильный человек.","Crazy, psycho.",В питерской маршрутке <BLANK> россиянин спорил по телефону с какой-то женщиной и угрожал ей уничтожением Украины…,"In a St. Petersburg minibus, a Russian <BLANK> was arguing on the phone with some woman and threatening her with the destruction of Ukraine…",ебистика,"Скучное и утомительное занятие, связанное с множеством хлопот и организационных сложностей.","Something boring and tiresome (the ending reminds of the name of scientific classes at university), seeебаться.",хуй (на ~ сесть),"Оказаться в неблагоприятном положении, когда невозможно достичь желаемого результата или удовлетворить все потребности одновременно.",To be in a unfavourable situation;,агрофюрер,"Пренебрежительное прозвище президента Белоруссии Александра Лукашенко, подчёркивающее его прошлое в сельском хозяйстве и сравнивающее его авторитарный стиль управления с диктаторским.","The Belarussian president Lukashenko, mocked as being anagricultural Führer. Allusion to Alexander Grigoryevich’s past job as the secretary of a state farm in the 1980s."
шило в жопе,awl in the buttocks,Шило в ягодице,"Чрезмерная нервная возбудимость или беспокойство, проявляющееся в постоянном желании что-то делать или двигаться.",Restlessness (“a stitching awl in the arse”).,"О!Это орет наш взводный.Интересуется,чистил ли я пулеметы.Ясен пень,чистил.Вчера еще.Нет,ему надо,чтоб я сейчас же пошел и почистил еще раз.<BLANK> у него,что ли?Переизбыток нервной активности,как говорит наш санинструктор.","Oh! That's our squad leader yelling. He's asking if I've cleaned the machine guns. Of course, I have. Just yesterday. No, he wants me to go and clean them again right now. <BLANK> does he have or what? Excess nervous activity, as our medic says.",панель,"Место, где уличные проститутки ожидают клиентов. Изначально означает тротуар.",Place where street prostitutes wait for clients. Initially means pavement.,херовый,"Плохой, некачественный, неприятный.","Rotten, bad.",юкс,"Сленговое обозначение денег, один рубль. Происходит от финского слова yksi — один.","Money, one rouble. From Finnishyksi— one."
шимпанидзе,chimpanzee son,сын шимпанзе,"Ироничное и уничижительное прозвище грузин, якобы обладающих обильным телесным оволосением. Образовано сочетанием слова шимпанзе и суффикса -дзе, характерного для западногрузинских фамилий и означающего «сын».","Ironical and condescending name for Georgians, who are said to have ample body hair. Combination ofchimpanzeeand the suffix-ძე(-dze, typical ending of West-Georgian surnames meaningson of).",Парламент Грузии попросил ЕС исключить из оборота название Южная Осетия а Косово оставить.Смешные <BLANK>.,The Parliament of Georgia asked the EU to exclude the name South Ossetia from circulation and to keep Kosovo. Funny <BLANK>.,завинтить,"Совершить половой акт, заняться сексом.","Screw, fuck.",разъёбанный,"Хаотичный, плохо организованный, испорченный, изношенный.","Chaotic, poorly organised, fucked-up, worn-out.",коноёбиться,"Проводить время впустую, без пользы, бездельничать. При буквальном значении подразумевается тесная связь с лошадьми.","To waste time, hang around uselessly. Implies intimate relationship with horses, if taken in the direct meaning."
ширяться,to spread out or scatter,"распускать, разворачивать",Употреблять героин или вводить наркотики инъекционно.,"To take heroin, to inject drugs.","Я не говорю,что все блять щас прям идите и бросайте курить,пить и <BLANK>.Я просто говорю,что это не очень-то хорошо,что мы все это понимаем и всё равно делаем.","I'm not saying that everyone should fucking go right now and quit smoking, drinking, and <BLANK>. I'm just saying that it's not very good that we all understand this and still do it.",бардак,"Состояние полного беспорядка, неорганизованности или хаоса в делах или в каком-либо месте.","Brothel — figuratively means disorder, mess, chaos. Stems from the Frenchbordelwith a Russian suffix. The figurative meaning is more commonly used:",гусарский насморк,Шутливое или разговорное название венерического заболевания гонорея.,"Tripper, gonorrhoea (“Hussar’s cold (= running nose)”).",штуцер,Сленговое обозначение тысячи рублей.,Thousand (“carabine”).
школота,schoolchildren,школьники,"Школьники, употребляется с лёгким пренебрежением.","Schoolchildren, mildly insulting meaning.",Почему <BLANK> так яростно хочет внимания?,Why does <BLANK> want attention so fiercely?,гелик,"Сленговое название автомобиля Mercedes-Benz G-класса, образованное от немецкого слова Geländewagen с добавлением русского суффикса -ик.","Mercedes G-class, apocope of the German designationGeländewagen(terrain-vehicle) with the Russian suffix-ик.",кайфолом,"Человек, который портит удовольствие или настроение другим, происходит от слова кайф.","Party-pooper, buzzkill, derived fromкайф.",анашист,"Человек, употребляющий марихуану или предпочитающий анашу.","Pot-head, consumer of marijuana;"
шконка,bunk bed,двухъярусная кровать,"Койка, кровать, обычно в тюремной или казарменной обстановке.","Bed, bunk.","Поздоровавшись,он положил матрац на свободную <BLANK> и встал посреди камеры,небольшими,глубоко посаженными,хитрыми глазами оглядывая ребят.","Having greeted, he laid the mattress on the free <BLANK> and stood in the middle of the chamber, looking around the guys with small, deep-set, cunning eyes.",шарить,"Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.","To master a subject, to have a good knowledge of something.",гандон,"Грубое нецензурное слово, обозначающее презерватив; также используется как оскорбительное прозвище для человека.",Condom;,юлдак,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Dick, cock. Alternative spelling ofелда."
шкура,animal skin,кожа животного,"Женщина, занимающаяся проституцией.","Prostitute. Lit. “skin, hide”.",Опытная <BLANK> нанизалась очком на огроменную елдину.,An experienced <BLANK> threaded her anus onto a huge penis.,наебать,"Обмануть, провести кого-либо с целью получения выгоды.",To con —Меня вчера наебали на штуку“I was conned out of one thousand rouble yesterday”.,пидорас,"Пренебрежительное сленговое обозначение человека, воспринимаемого говорящим с негативной оценкой, обычно в отношении к его сексуальной ориентации.","Queer, poof, faggot or somebody held in a similar low esteem (from the point of view of the one saying it).",кляп,"Сленг: мужской половой орган; буквально означает «кляп» — предмет, закрывающий рот.",Penis — lit. “gag (obstructing the mouth)”.
шланг,hose or tube,трубка или шланг,"Сленговое обозначение мужского полового члена, образованное от немецкого слова Schlange (змея), возможно через идиш שלאַנג.","Schlong, dick (“tube”). From GermanSchlange(snake), possibly through Yiddish שלאַנג‎.","Обращайте внимание на анкету—если стоит галочка возле «глубокий минет» и у вас не гигантский <BLANK> (что бывает удобно),то можно хотя бы попробовать всласть оттрахать фею в ротик.","Pay attention to the questionnaire—if there is a checkmark next to ""deep blowjob"" and you don't have a giant <BLANK> (which can be convenient), then you can at least try to thoroughly fuck the fairy in the mouth.",напиздяшиться,"Напиться, сильно опьянеть.","To piss up, to get drunk.",вафли ловить,"Проводить время без дела, ничего не предпринимать, проявлять пассивность.","To stay with a gaping mouth, literally “to catch flying dicks”.",прифигеть,"Выражать сильное удивление, изумление.","To be astonished, surprised. See alsoофигеть."
шлюха,whore,проститутка,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","Prostitute, slut.","И все пьют за царя,За святую Русь,В ласках знатных <BLANK>Забывая грусть.","And everyone drinks to the tsar, To holy Rus, In the caresses of noble <BLANK> Forgetting sorrow.",дурь,"Наркотические вещества, в частности гашиш и марихуана, иногда любые другие наркотики.","Hashish, Marijuana, sometimes drugs in general.",бабломёт,"Банкомат, автоматическое устройство для выдачи наличных денег.","Cash dispenser, ATM, “dough-launcher”. Also calledбабкомёт.",крякнуться,"умереть, скончаться","To kick the bucket, push up the daisies, die."
шляпа,hat,шляпа,"Пренебрежительное обозначение глупого, некомпетентного человека.","Git, idiot, twit.","Он <BLANK>,и друзья у него тоже такие же.","He is <BLANK>, and his friends are the same.",отбарать,"грубое сленговое выражение, означающее заниматься сексом, часто с оттенком насилия или принуждения","Fuck, rape.",пиздуй,"Уходи, убирайся.",Move it!,чеснок (по ~у),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Honestly, no bullshit. Humourous deformation ofпо честному."
шмалить,to shoot or fire (a gun),стрелять,Курить марихуану или другое наркотическое вещество.,To smoke dope.,Что легче бросить пить или курить или <BLANK>?,"What is easier to quit: drinking, smoking, or <BLANK>?",халява,"То, что можно получить бесплатно или очень легко, без особых усилий.","Freebie, something that can be obtained easily;",бомжатник,"Грязное, захламлённое или неухоженное помещение, иногда служащее приютом для бездомных.","Dump, pigpen, shelter for the homeless.",упиздить,"нанести побои, избить",To beat up.
шмаль,gunpowder,порох,"Неформальное название гашиша, иногда также марихуаны или конопли.","Hashish, sometimes also pot, weed.",Ниче не поднимает настроение как ящик пива и пакет <BLANK>…,Nothing lifts the mood like a case of beer and a bag of <BLANK>…,черножопый,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Wog, darky. Dark skinned person or, more specifically, individual from the Caucasus. Literally: “black-ass”.",брушить,"Выполнять работу, заниматься трудовой деятельностью.",To work.,прихуярить,"Прикрепить, закрепить что-либо на чем-либо.","To attach, to secure to something;"
шмара,a female spirit or household demon,женская душа или домашний демон,"Пренебрежительное жаргонное обозначение женщины, часто с намёком на распущенность или низкую нравственность; южнорусская искажённая форма имени «мара», которым в славянской мифологии называли жену домового, испытывающую враждебность к мужчине (чаще известную как кикимора).","Slut, whore. South Russian deformation of the nameмараby which the man-hating wife of theдомовойwas called in Slavic mythology (she is more often referred to asкикимора).","Ты подзаборная <BLANK>—выкрасила волосы и думаешь,что на твои пережженные перекисью сосульки—кто-то будет дрочить?",You're a lowlife <BLANK>—you dyed your hair and think that someone will jerk off to your peroxide-burned icicles?,зашквариться,"Поступить так, что вызывает стыд или осуждение, вести себя неподобающе.","To cover onself in shame, to behave in an inappropriate manner.",Поляндия,"Ироничное название Польши, образованное от английского топонима.","Poland, ironical name derived from the English toponym.","да разъебись ты блядским трипиздопроебом, остохуетелое пиздострашилише, залупоглазая ящерица!","Крайне грубая и эмоционально насыщенная фраза, употребляемая для очень резкого и оскорбительного требования уйти.","Offensive phrase with heavy emotional content, and little meaning. Can be used to tell someone to leave in a rather rude fashion."
шмаравозка,a vehicle or car,транспортное средство или автомобиль,"Пренебрежительное название автомобиля, ассоциирующегося с вульгарностью и показной дешевизной, часто используемого для обозначения машины, принадлежащей сутенёру или считающейся «шлюховской».","Pimp car, slutmobile, tacky and showy automobile.","меня как то не успевший завернуть вадила на своей <BLANK> чуть незбил когда переходил я на зеленый,а когда я заметил и остановился он встал как еб.н на дорожке и сигналил.","The guy who somehow failed to turn on his <BLANK> almost hit me when I was crossing on green, and when I noticed and stopped, he stood like an idiot on the road and honked.",ебасос,"Грубое или шутливое слово для обозначения лица или человека, которого считают глупым.","Face, dimwit.",захуярить,"Сделать что-либо, выполнить действие, часто с усилием или решительностью.",To do something;,рожа,"Лицо, обычно с негативной или пренебрежительной коннотацией.","Mug, face."
шмонка,small bag or pouch,маленький пакет или сумка,разговорное грубое обозначение женских половых органов,"Pussy, female naughty bits;",—Опять Ксюша…опять эта <BLANK>!,—Ksyusha again... that <BLANK> again!,отмазать,"Помогать кому-либо, предоставлять алиби или оправдание. Возвратный глагол отмазаться означает, что человек избегает неприятностей самостоятельно, без посторонней помощи. Несовершенный вид: отмазывать.","To help out, provide an alibi, give an excuse. The reflexive verbотмазатьсяimplies that one escapes trouble without external help. Imperfective:отмазывать.",хуй важный,"Начальник, любой человек, обладающий властью или авторитетом.","The boss, any person of authority;",сленг,"Разговорная лексика, характерная для определённой социальной группы, часто неформальная и жаргонная.",Slang (from English).
шмонка,small bag or pouch,Маленький пакет или сумка,"Женщина, ведущая распутный образ жизни; проститутка.","Pussy, female naughty bits;",—Опять Ксюша…опять эта <BLANK>!,—Ksyusha again... that <BLANK> again!,заёб,Внезапная нелепая мысль или временное помутнение рассудка.,"Sudden incongruous idea, temporary mental disorder.",ебун,"человек, часто вступающий в половые отношения; сексуальный партнёр","Fucker, sex partner;",мудацкий,"Глупый, идиотский.","Moronic, stupid."
шмотки,"clothes, rags","одежда, тряпка","Одежда, тряпки. Вероятно, заимствование из идиша (שמאַטע, shmates — тряпка).","Clothes, rags. Probably a loanword from Yiddish (שמאַטע,shmates— rag).","Когда женщин больше двух они говорят либо о детях,либо о <BLANK>.Одинокие и несчастные в браке—о мужиках.","When there are more than two women, they either talk about children or about <BLANK>. Lonely and unhappy in marriage—about men.",чвакнуться,Поцеловаться.,To kiss.,днивниг,"Искажённое слово «дневник», обозначающее дневник или блог.","Diary or blog, deformation ofдневник.",шибздик,"Низкорослый человек, маленького роста.","Midget, short individual, shrimp."
шнобель,beak,птичий клюв,"Большой нос, нос с выдающейся формой. Заимствовано из идиша Schnabel («клюв»).","Honker, big nose. Loaned from YiddishSchnabel(“beak”).","Тут выходит Дейч,весь одухотворённый,в скверик,со своим жидовским <BLANK> наперевес,и руками помавает в воздухе.","Here comes Deich, all inspired, into the square, with his Jewish <BLANK> slung over his shoulder, waving his hands in the air.",дрыщ,"Оскорбительное слово, обозначающее человека с очень худым и слабым телосложением.","Derogatory term for a slim, or skinny, person.",пизду (во ~),"Выражение, означающее пренебрежение или отказ от чего-либо, аналогичное фразе ""к чёрту"", но с менее грубым оттенком из-за изменённого ударения.","To hell, asв пизду, but the modified accentuation makes it a bit less offensive.",целинник,"Мужчина, который вступает в половой контакт с девушкой, не имевшей до этого интимных отношений; первый партнер.","Man sleeping with a virgin, deflowerer."
шняга,a thing or object,"вещь, предмет","Вещь, предмет, обычно с оттенком пренебрежения или неважности.",A thing;,Тогда безногий мужик спрашивает:а для чего ты мне эту <BLANK> рассказываешь?,Then the legless man asks: why are you telling me this <BLANK>?,пистолет,"Разговорное, вульгарное обозначение мужского полового органа.","Wang, prick, cock, penis (“pistol”).",курвёнок,"Пренебрежительное обращение к молодому человеку, обозначающее его как негодяй, подлец, ничтожный парень.","Bastard, son of a bitch, worthless lad.",ща,"Разговорное сокращение слова «сейчас», часто употребляемое в неформальной речи.","Now, colloquial deformation ofсейчас. Also commonly used asщас."
шоколадная дырка,chocolate hole,шоколадная дыра,"Разговорное выражение, обозначающее анус.",Arsehole (“chocolate hole”).,"Порно в стиле жесткого секса.Тип завязывает своей партнерше глаза,связывает руки и ноги и начинает жестоко насиловать её в <BLANK>.","Hardcore porn. The guy blindfolds his partner, ties her hands and feet, and starts brutally raping her in the <BLANK>.",хуй знает что,"нечто неопределённое, неизвестное или непонятное",Something;,охуенно,"Очень хорошо, потрясающе — см. охуительно.","Fucking great, gobsmacking — seeохуительно.",блеать,"Искажённая форма грубого слова, используемая для выражения сильных эмоций или усиления высказывания.",Deformation ofблядь.
шоколадница,female chocolate maker,женщина-шоколатье,Разг. анатомическое обозначение ягодиц.,Arse.,Дразню головкой скользкие края раскрытого сфинктера девочки и вслед уютно засаживаю в «<BLANK>»!,"I tease the slippery edges of the girl's open sphincter with my head and then comfortably settle into the ""<BLANK>""!",пилить,Раздражающе постоянно упрекать или надоедать кому-либо.,"To nag, pester (“to saw”);",кацап,"Разговорное, обычно уничижительное название русских, часто употребляемое в контексте противостояния между русскими и украинцами.","Russian, Great-Russian. Usually used in a somewhat insulting way, often in the context of a confrontation between Russians and Ukrainians.",дерьмо,"Грубое слово, обозначающее что-то очень плохое, низкого качества или вызывающее недовольство; используется как ругательство.","Shit, can sometimes be used as an expletive."
шпаргалка,small piece of paper with notes,листок с заметками,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","ID, official document;","Он по-французски выписал на <BLANK> три ключевые слова—«бонжур»,«пардон» и «мерси».","He wrote out three key words in French on <BLANK>—""bonjour,"" ""pardon,"" and ""merci.""",просрать,"Совершить неудачу, потерпеть поражение, упустить что-либо вследствие неумения или небрежности.",To lose.,зудить,заниматься сексом,To have sex;,поцреод,"Притворяющийся патриотом России человек, обычно имеющий иностранное гражданство и недвижимость за границей. Термин используется российскими ультраправыми для уничижительного обозначения евреев в государственных структурах и лиц, приравниваемых к ним.","Pretend patriot of Russia, usually with foreign citizenship and realty. Used by the Russian far right to disparage Jews in the apparatus and anybody equated to them (cf.поц). Also spelltпоцреот, потцреот, потцреод."
шпаргалка,small piece of paper,маленький лист бумаги,"Небольшой листок с записанными на нём подсказками или ответами, используемый для списывания на экзаменах или контрольных работах.","ID, official document;","Он по-французски выписал на <BLANK> три ключевые слова—«бонжур»,«пардон» и «мерси».","He wrote out three key words in French on <BLANK>—""bonjour,"" ""pardon,"" and ""merci.""",догонять,"Начинать понимать что-либо, осознавать смысл происходящего.","To get something, to understand.",бубен,"Человек, вызывающий раздражение или желание нанести удар.","Face, especially the kind that is waiting for a fist to hit it.",харя,"Лицо, физиономия.",Face.
шпилить,to play a game or to strike,играть или бить,"Грубое разговорное выражение, означающее заниматься половым актом.","Fuck, screw.","Для тех у кого негде <BLANK>,актуальная тема,снимаем бляд-офис!","For those who have nowhere to <BLANK>, a relevant topic, we are renting a damn office!",песдато,"Хорошо, отлично, замечательно. Искажённое написание слова пиздато.","Good, great, brilliant. Corrupted spelling ofпиздато.",пиздуй,"Уходи, убирайся.",Move it!,аллора,"Пренебрежительное название итальянца, заимствованное из итальянского языка; использовалось в позднесоветское время среди людей, нелегально торговавших с иностранцами.","Spic, wog, Italian. Loaned from Italianallora(“then”). Also calledаллерик, аллорец, аллорник. Used in the late Soviet times by individuals trading illegally with foreigners."
шпора,spur,шпоры — металлический инструмент для побуждения лошади к движению при верховой езде,"Разговорное название шпаргалки, записки с подсказками для подготовки к экзамену.","Crib, deformation ofшпаргалка.","ЕГЭ:Одноклассница рассказывала,что парня встретила в одной аудитории,он говорит:«А я хорошо подготовился,у меня даже <BLANK> есть!» И показывает ладонь,а на ладонь бумажка приклеена с надписью:«Ты сможешь,чувак!»","Unified State Exam: A classmate was saying that she met a guy in one classroom, he says, ""I prepared well, I even have <BLANK>!"" And he shows his palm, and on the palm there is a piece of paper glued with the inscription: ""You can do it, dude!""",ебать его в рот,"Грубое выражение, выражающее полное безразличие или пренебрежение к кому-либо или чему-либо.",“The hell with him”.,пирожок,В просторечии женские половые органы; в литературном русском языке — пирог.,"Pussy, cunt. In standard Russian “pie”.",алканить,Пить алкоголь в больших количествах до сильного опьянения.,"To get pissed, to get wasted."
штука,thing,вещь,"Разговорное обозначение тысячи (единиц чего-либо, предметов). Также используется форма штукарь. Полштуки означает пятьсот.","Grand, thousand (“item, thing”), also calledштукарь. Accordinglyполштукиmeans five hundred.",<BLANK> баксов.,<BLANK> bucks.,шпаргалка,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","ID, official document;",задрать,Вызывать раздражение или надоедать.,Get on the nerves.,схавать,"разг. съесть, проглотить, обычно быстро и без раздумий","To munch, eat."
