slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
急茬儿,impatient or hasty person,形容一个人性格急躁或做事匆忙,紧急事项,An urgent matter or emergency situation.,每次他来找我，我就知道又是<BLANK>，否则他才不会大驾光临呢。,"Every time he comes to see me, I know it's another <BLANK>, otherwise he wouldn't bother to visit.",上眼药,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.,卖相,外观；外表；包装,The look or presentation of a product,杠头,固执的人；思想顽固的人,A stubborn person; someone who is obstinate or inflexible in their thinking.
急赤白脸,red and white face in a hurry,脸色红白相间，表示急切,急不可耐；因忧虑而面色苍白；极其紧迫,Extremely anxious or impatient; looking pale from worry; very urgent.,她<BLANK>地找到我，问我是否看到过她的钥匙。,"She <BLANK> came to me, asking if I had seen her keys.",傻X,目瞪口呆；震惊；走投无路,Stunned; shocked; at a loss with no way out.,愣,恍惚的；发愣的；茫然的,"being absent-minded, dazed, or in a trance",趟雷,清除/移除障碍,To clear or remove obstacles.
加盟,to join forces,联合力量,参加；加入；参与,To participate in; to join; to take part in.,他离开山东篮球队<BLANK>北京篮球队。,He left the Shandong basketball team to <BLANK> the Beijing basketball team.,逃票,逃票；不付车费搭公交,Fare dodging; riding the bus without paying the fare.,单车,自行车,Bicycle,有头有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs."
家庭号,family account,家庭账户，指一个供家庭成员共同使用的账户,家庭装冰淇淋盒,A large tub of ice cream meant for sharing with family.,我想买一个<BLANK>冰淇淋。,I want to buy a <BLANK> ice cream.,狂,傲慢的；自负的,arrogant; conceited,惹火,激发；使兴奋,To excite or stimulate; to arouse enthusiasm.,耳朵根子软,软耳朵/指容易被他人言语左右的人。,Someone who is easily influenced or swayed by others' words.
架秧子,set up a seedling frame,搭建秧苗的支架,（指一群人）制造骚乱；惹事生非,(Refers to a group of people) causing trouble; stirring up a commotion.,你们都回去，该干嘛就干嘛去。别围在这儿跟着起哄<BLANK>。,You all go back and do what you need to do. Don't gather here and join in the <BLANK>.,晒,故意无视某人,to deliberately ignore someone,气不忿儿,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",小儿科,儿科/一个用来描述琐碎、不重要的事物，或者被他人忽视或看不起的事物的术语。,"A term used to describe trivial, unimportant matters, or things that are ignored or looked down upon by others."
拣软的捏,pick the soft ones,挑选柔软的东西,欺负弱小；欺凌懦弱,To bully the weak or pick on those who are timid.,谁都爱<BLANK>。,Everyone loves to <BLANK>.,不忿儿,拒绝服从；不屈服,To refuse to obey; to not submit.,蛮,相当；很；颇,Used to indicate something is fairly or quite a lot,空手道,小偷；扒手（最初用于空手道的术语）,A thief; pickpocket (originally a term from karate).
矫情,pretentious or affected behavior,装作有某种情感或态度，表现得不自然或做作,使用站不住脚的论据；诉诸诡辩；故意找茬,To use baseless arguments; to resort to sophistry; to deliberately pick fights.,我再也不跟他打交道了。他就爱跟人<BLANK>。,I won't deal with him anymore. He just loves to <BLANK> with people.,光溜,光滑；滑的,Very smooth or slick,拔份儿,炫耀自己的力量或权力；向他人展示自己的实力和勇气,To show off one's strength or power; to demonstrate one's ability and courage to others.,出菜,生产产品；制造某物；取得某事。,To produce products; to make something; to achieve something.
窖,cellar; underground storage room,地窖；地下储藏室,存款；储蓄；储存,Savings; money set aside; stored funds.,大多数人宁愿将钱<BLANK>起来，也不愿玩股票。,Most people prefer to <BLANK> their money rather than play the stock market.,把,时间；回合,a period of time; a round (in a game),加盟,参加；加入；参与,To participate in; to join; to take part in.,村姑,乡下女孩，来自农村,A country girl from the countryside.
叫板,call a board,叫板,挑战；自找麻烦；挑衅；寻衅滋事,To challenge someone; to invite trouble; to provoke or pick a fight.,他才从武术训练班毕业，你怎么敢跟他<BLANK>。,"He just graduated from martial arts training, how dare you <BLANK> him.",头大,感到困惑；头疼；处于焦虑不安的状态,"Feeling confused, troubled, or anxious.",磨牙,喋喋不休地争论；说废话,To argue incessantly; to talk nonsense.,满脸旧社会,它指的是一个脸上布满皱纹、饱经风霜的人，仿佛经历了非常艰难的生活。,"Refers to someone whose face is full of wrinkles and looks weathered, as if they've been through very tough times."
叫倒好,call fall good,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement.",一些观众不喜欢那位歌手，二是他们就不停地吹口哨，<BLANK>。,"Some audience members didn't like the singer, so they kept whistling, <BLANK>.",开练,开始工作,to start working,残废,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.,黏糊,黏的；粘稠的,Sticky or gooey.
叫（较）针儿,call needle,叫（较）针儿,争论；争吵,To argue or quarrel.,她就爱跟人叫针儿。,She just loves to <BLANK> with people.,咔哧,用刀刮掉,To scrape something off cleanly with a knife,菜了,失败；不成功；落空,To fail; to be unsuccessful; to fall short.,情儿,（婚外）情人（男性或女性）,(Extramarital) lover (male or female).
叫座,call seat,叫座,（指戏剧、电影、演出等）非常受欢迎；票房成功；吸引大量观众,"(Referring to plays, movies, performances, etc.) very popular; a box office success; attracting a large audience.",真没想到这部电影居然这么<BLANK>。,I really didn't expect this movie to be so <BLANK>.,窖,存款；储蓄；储存,Savings; money set aside; stored funds.,空调,空调/用来形容只说空话或只做表面文章的人。这个词也有“空调整”的意思，起源于教师工资改革期间。相关部门宣布提高教师工资，但实际落实却拖了很久，因此有了这个说法。,"Used to describe someone who only talks empty words or does superficial work. It also means 'adjusting without real action,' originating from delays in implementing promised teacher salary reforms.",没着没落,不稳定的；不确定的；焦虑的,Unstable; uncertain; anxious.
姐们儿,older sister,年长的女性兄弟,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,你的<BLANK>都很想你。她们决定明来来看你。,Your <BLANK> all miss you. They have decided to come see you tomorrow.,前卫,时尚的；现代的；有创意的,Trendy; modern; creative.,玩和闹,调皮的人；淘气鬼；流氓；无赖；捣蛋鬼,A mischievous person; a troublemaker; a rascal; a scoundrel; a prankster.,老家儿,父母,parents
警花,police flower,警察的花,女警察,a female police officer,她也想像姐姐一样成为一名<BLANK>。,She also wants to become a <BLANK> like her sister.,玩儿飘,故意炫耀自己的技能或才华,To deliberately show off one's skills or talents.,哈韩族,喜欢韩国流行歌曲或电视剧的年轻人,Young people who like Korean pop songs or TV dramas.,老冒儿,乡巴佬；外行人；土包子；无知且消息闭塞的人。,A country bumpkin; an outsider; a hillbilly; someone ignorant and out of touch with current information.
卷地,roll ground,卷起的地面,收拾摊位,to close up shop or end business for the day,今天生意不好，他早早地就<BLANK>，回家了。,"Business was slow today, so he <BLANK> early and went home.",邪,不对；非法；非传统,Wrong; illegal; unconventional.,亮点,（字面意思）亮点/比喻某人或某事很有吸引力；引人注目；吸引注意力。,"Used metaphorically to describe someone or something that is very attractive, eye-catching, or attention-grabbing.",干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.
绝代佳人,peerless beauty,无与伦比的美人,原本是指绝世美女。现在人们通过文字游戏，戏称那些只为丈夫生下女儿而没有生下男孩的美丽年轻女子为“绝世美女”。（按照旧习俗，只有男性继承人才能延续家族血脉。）,"Nowadays, through wordplay, it humorously refers to beautiful young women who have only given birth to daughters and no sons, implying they are 'unparalleled beauties' despite not having male heirs, according to old customs where only male heirs could continue the family line.",老赵跟他老婆戏言说他这辈子是难圆儿子梦了，因为他娶了一位<BLANK>。,Old Zhao jokingly told his wife that he would probably never fulfill his dream of having a son in this lifetime because he married a <BLANK>.,老子,父亲,dad or old man (used informally or slangily to refer to one's father),没门儿,走投无路；毫无头绪。,To be at a dead end; having no clue or no way out.,亮点,（字面意思）亮点/比喻某人或某事很有吸引力；引人注目；吸引注意力。,"Used metaphorically to describe someone or something that is very attractive, eye-catching, or attention-grabbing."
倔驴,stubborn mule,固执的骡子，由骡子这个动物和形容词固执组成,倔强的骡子/用来比喻一个固执且直率的人。,Used to describe a person who is stubborn and straightforward.,他是头<BLANK>。,He is a <BLANK>.,耳朵根子软,软耳朵/指容易被他人言语左右的人。,Someone who is easily influenced or swayed by others' words.,起腻,烦扰某人；纠缠；唠叨,To annoy someone; to pester; to nag.,脱口秀,脱口秀,Stand-up comedy
军嫂,soldier's wife,士兵的妻子,士兵的妻子,"The wife of a soldier, often referring to her role and support in military life.",她被誉为好<BLANK>。,She is praised as a good <BLANK>.,发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,地撮儿,清洁工；环卫工人；垃圾清扫员,A cleaner; sanitation worker; garbage collector.,丐帮,乞丐群体/ 指依靠乞讨为生的一群人。,A group of beggars; people who make a living by begging.
咔哧,sound of a sharp snap or crack,尖锐断裂或爆裂的声音,用刀刮掉,To scrape something off cleanly with a knife,他们打扫房间并把墙上的字都<BLANK>干净了。,They cleaned the room and scraped off all the writing on the wall <BLANK> clean.,大仙,职业算命师，或男/女巫,A professional fortune teller or a male/female witch.,玩儿一把,做某事一次,To do something once or give it a try.,满脸旧社会,它指的是一个脸上布满皱纹、饱经风霜的人，仿佛经历了非常艰难的生活。,"Refers to someone whose face is full of wrinkles and looks weathered, as if they've been through very tough times."
擖油,to rub oil,字面意思是‘擦油’或‘抹油’，指用手或布涂抹油脂。,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.,她常跟父亲逛商场，擖父亲的油。,"She often goes shopping with her father, <BLANK> her father's generosity.",村姑,乡下女孩，来自农村,A country girl from the countryside.,大拿,有权力的人；负责人；老板,A person in power; a person in charge; the boss.,侃价,讨价还价；与小贩讲价,"To bargain or haggle, especially with street vendors."
开练,start practice,开始练习,开始工作,to start working,等东西一到我们就<BLANK>。,"As soon as the stuff arrives, we will <BLANK>.",猫,藏；隐藏；躲藏,To hide; to conceal oneself; to lie low,来三,聪明能干,Smart and capable.,马爷,警察,Cop; policeman.
开溜,open slip,开表示打开，溜表示滑动或悄悄移动,逃跑；逃走；溜走；偷偷离开,To run away; to escape; to sneak off; to leave secretly.,今天下午有个重要的会，谁敢<BLANK>呀。,"There is an important meeting this afternoon, who dares to <BLANK>?",呲儿,责骂；狠狠训斥,To scold or reprimand harshly.,踩点儿,原地踏步；对某人打算前往的地方进行彻底而细致的考察,To thoroughly and carefully scout or check out a place someone plans to visit.,擖油,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.
开涮,to open a hot pot,打开火锅,取笑；愚弄,To tease or make fun of someone; to fool or trick someone.,他跟这帮朋友太熟了，所以他们拿他<BLANK>他从不生气。,"He is very close with this group of friends, so they tease him <BLANK> and he never gets angry.",叫座,（指戏剧、电影、演出等）非常受欢迎；票房成功；吸引大量观众,"(Referring to plays, movies, performances, etc.) very popular; a box office success; attracting a large audience.",侃星,话匣子,A chatterbox; someone who talks a lot.,狮子大张口,太贪心；索要（要求）一大笔钱,Being overly greedy; demanding a large sum of money.
开洋荤,open seafood,打开海鲜,享受异国生活方式；享用外国美食,To enjoy a foreign lifestyle; to indulge in foreign cuisine.,多数中国人喜欢<BLANK>，难怪美国的局快餐食品在中国卖得这么火。,"Most Chinese people like to <BLANK>, no wonder American fast food sells so well in China.",气不忿儿,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",踩,诽谤；中伤；诬蔑；侮辱,"To slander, defame, insult, or malign someone.",数落,责备；斥责；指责,"To scold, reprimand, or criticize someone."
看堆儿,look at a pile,看一个堆,密切注意某事；看管某事,To closely watch or keep an eye on something.,他父母把买来的水果放下，让她<BLANK>，然后转身又去买衣服了。,"Her parents put down the purchased fruit and asked her to <BLANK>, then turned around to buy clothes.",老冒儿,乡巴佬；外行人；土包子；无知且消息闭塞的人。,A country bumpkin; an outsider; a hillbilly; someone ignorant and out of touch with current information.,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone.",崩,枪杀；枪决,to be shot dead; to execute by shooting
侃大山,chatting by the big mountain,在大山旁边聊天,聊天,"To have a casual, often lengthy conversation or chat.",他整天不干事，只知道<BLANK>。,"He does nothing all day, only knows how to <BLANK>.",靓仔,英俊的男人；帅气的年轻男子,A handsome guy; a stylish and attractive young man.,探班,在拍摄地点拜访或采访演员和女演员,To visit or interview actors and actresses at the filming location.,踩点儿,原地踏步；对某人打算前往的地方进行彻底而细致的考察,To thoroughly and carefully scout or check out a place someone plans to visit.
侃价,talk price,谈论价格,讨价还价；与小贩讲价,"To bargain or haggle, especially with street vendors.",你得学会如何在自由市场上<BLANK>，否则就要吃亏。,"You need to learn how to <BLANK> in the free market, or you'll end up at a disadvantage.",滋,舒适的,comfortable; cozy,做瘪子,感到不开心；担心；情绪低落,"To feel unhappy, worried, or down.",白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.
侃星,talk box,说话的盒子,话匣子,A chatterbox; someone who talks a lot.,我的这位朋友真是个<BLANK>。你和他一起工作不会感觉乏味的。,My friend is really a <BLANK>. You won't feel bored working with him.,有把豆,有技能、能力或本领,"To have skills, abilities, or talents.",阳光,阳光；年轻漂亮/英俊；充满青春活力,Sunny; young and attractive; full of youthful energy.,残废,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.
侃爷,talking grandpa,说话的爷爷,大话王；善于吹嘘的人；满嘴跑火车的人（美国俚语）,A big talker; someone who boasts a lot; a person who talks nonsense (American slang).,他是这楼里的几位<BLANK>之一。,He is one of the few <BLANK> in this building.,造势,发出声音；宣传,To make noise; to promote or publicize.,大件,20世纪80年代的昂贵消费品（电视机、冰箱、洗衣机、录音机）。,"Expensive consumer goods from the 1980s, such as TVs, refrigerators, washing machines, and tape recorders.",心里美,萝卜（外皮浅绿色，内部红色）/ 指一个心地善良、品德高尚、具有坚实美德的人。,"Refers to a kind-hearted, morally upright person with solid virtues."
看西洋镜,watch Western-style mirror,观看西洋式的镜子,窥探某人的私生活或秘密,To spy on someone's private life or secrets.,别在这儿吻我，我可不是愿让人看咱们的西洋镜。,"Don't kiss me here, I don't want people to <BLANK> on us.",粉丝,影迷（电影、流行音乐、球类运动等的粉丝）,"Fans or enthusiasts of movies, pop music, sports, etc.",赶趟儿,有时间做；赶得上,To have enough time to do something; to be able to make it in time.,把,时间；回合,a period of time; a round (in a game)
看涨,look up,字面意思是“看向上方”,（指市场价格）预期会上涨,To be bullish; expecting prices to go up.,前几天他没有想到这种邮票会<BLANK>。,"A few days ago, he didn't expect this kind of stamp to <BLANK>.",玩儿稀的,做某事很独特,To do something in a very unique or distinctive way.,小炒,一道单独的快炒菜,A single quick stir-fried dish.,起腻,烦扰某人；纠缠；唠叨,To annoy someone; to pester; to nag.
康师傅,Master Kang,康师傅,Chef Kang——一个方便面的品牌,Chef Kang - a brand of instant noodles.,我早餐吃了一碗<BLANK>。,I had a bowl of <BLANK> for breakfast.,软档,弱点；弱项,Weakness; weak point.,次毛,（指产品）质量差的；低劣的；不好的,(Referring to a product) of poor quality; inferior; bad.,套瓷,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,To flatter; to try to establish a relationship with someone; to act as if one is very close to someone.
扛,carry on shoulder,肩膀上扛着,忍受；容忍；承受；耐受,To endure; to tolerate; to bear; to withstand.,这活再苦我也得<BLANK>着。,"No matter how hard this work is, I have to <BLANK> it.",玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.,零碎儿,零零碎碎；杂七杂八,Miscellaneous stuff; odds and ends; a bunch of random small things.,挂号,建立犯罪记录,To have a criminal record established against you.
ＣＡＬＬ机,pager device,寻呼设备,寻呼机；传呼机（主要在20世纪90年代使用）,Pager; a beeper device mainly used in the 1990s.,他只给我留下个<BLANK>号，说有事就ＣＡＬＬ他。,"He only left me a <BLANK> number, saying to CALL him if there's anything.",艮,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.,光溜,光滑；滑的,Very smooth or slick,倒插门,反锁门/倒锁门：比喻男子结婚后到妻子家里居住。,A man living in his wife's family home after marriage.
棵,measure word for plants or trees,用于计量植物或树木的量词,一张百元钞票,A one hundred yuan banknote.,那个小贩每天至少挣三<BLANK>。,That vendor earns at least three <BLANK> every day.,晾,故意忽视；有意回避,To deliberately ignore or intentionally avoid someone.,飒,（指女性）自然不拘束；优雅；高雅,(Referring to women) natural and unrestrained; elegant; graceful.,平蹚,为所欲为，不受干涉,To do whatever one wants without being interfered with.
呵碜,to scold and to shame,呵碜,丑陋的,Very ugly or hideous.,这是你包的饺子呀，真够<BLANK>的。,"These are the dumplings you made, they are really <BLANK>.",皮包公司,公文包公司 / 指拥有很少资产、很少员工，主要从事咨询、采购和转售业务的公司或个人。这类公司运营所需的唯一物品就是一个公文包。,"A briefcase company refers to a company or individual with very few assets and employees, primarily engaged in consulting, purchasing, and reselling. The only thing needed to operate such a company is a briefcase.",醒,意识到；明白；醒悟；认识到现实,To realize; to understand; to come to a realization; to recognize reality.,挨剋,挨训；被责备；被训斥,To get told off; to be blamed or scolded.
可圈可点,can circle can dot,可以画圈可以画点,最初，这个词指的是在手稿上画圈或点，作为标记或引起注意。后来，它被用来表示某事既有优点也有缺点，或者某事值得注意并进一步研究。,"Later, it came to mean that something has both strengths and weaknesses, or that something is noteworthy and worth further attention.",不要把小王说的一无是处。他这个人还是<BLANK>的地方嘛。,Don't say Xiao Wang is completely useless. There are still <BLANK> aspects about him.,郁闷,无聊；郁闷/一种年轻人用来表达烦躁坏心情的说法。,"Bored; feeling annoyed or in a bad mood, a term young people use to express frustration or irritation.",醋坛子,醋坛子/用来比喻一个嫉妒的人。,A person who is jealous.,养小,纳妾,To keep a mistress.
剋,to overcome; to subdue,克服；制服,scold 的英文定义翻译为中文是：责骂；批评某人因其行为不当或犯错。,To scold; to criticize someone for their improper behavior or mistakes.,这件事本是你做的不对。怎么，还不许人家<BLANK>你几句呀？,This matter was originally your fault. How come you don't even allow others to <BLANK> you a few words?,没戏,毫无希望；绝望的；不可能的/最初指的是一个乏味无趣的表演。,No hope; hopeless; impossible.,刷夜,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people.",漂亮姐,美丽的女人；漂亮的女人,A beautiful woman; a pretty woman.
肯节儿,willing to economize,愿意节约,在关键时刻，在转折点,At a critical moment or turning point.,马上就是高考了，可他偏偏在这个<BLANK>一病了。,"The college entrance exam is coming soon, but he just happened to fall ill at this <BLANK>.",走你,给你；拿去,Here you go; take it,来菜,做生意；有机会；有事可做,To do business; to have an opportunity; to have something to do.,捯饬,打扮；化妆；装扮,To dress up; to put on makeup; to groom oneself.
空嫂,empty sister-in-law,空嫂,已婚空姐,A married female flight attendant.,每次乘坐民航，你都能享受到<BLANK>提供的热情而周到的服务。,"Every time you take a commercial flight, you can enjoy the warm and attentive service provided by <BLANK>.",亚市民,二等公民/指那些居住在城市郊区、没有城市户口但生活方式与普通居民相似的人。,Second-class citizens; people who live in city suburbs without official city residency but have lifestyles similar to regular city residents.,款姐,富姐/对富有女性的亲昵称呼。,A term of endearment for a rich woman.,弱智,愚蠢的；傻的,Stupid; dumb.
空手道,empty hand way,空手的方式,小偷；扒手（最初用于空手道的术语）,A thief; pickpocket (originally a term from karate).,乘坐公共汽车要当心，提防着那些<BLANK>对你下手。,Be careful when riding the bus and watch out for those <BLANK> trying to target you.,棵,一张百元钞票,A one hundred yuan banknote.,勇,勇敢的；大胆的；有胆量的,Brave; bold; having guts.,扯平,使平整，使均匀,to get even with someone; to take revenge or settle the score
空调,air conditioner,空气调节器，用来调节温度和湿度的设备,空调/用来形容只说空话或只做表面文章的人。这个词也有“空调整”的意思，起源于教师工资改革期间。相关部门宣布提高教师工资，但实际落实却拖了很久，因此有了这个说法。,"Used to describe someone who only talks empty words or does superficial work. It also means 'adjusting without real action,' originating from delays in implementing promised teacher salary reforms.",我听说今年十月又要调工资了。这次不会又是“<BLANK>”吧？,"I heard they are going to adjust salaries again this October. This time it won't be another '<BLANK>', right?",姐们儿,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,气不忿儿,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",搓麻,打麻将,to play mahjong
控办,control office,控制办公室,为办公用途购买的商品受到管控/政府对许多昂贵的家庭商品（如家具、电视机、录音机等，20世纪80年代）用于办公用途的购买进行管控。,"Government control over the purchase of many expensive household items (such as furniture, TVs, radios, etc., in the 1980s) when bought for office use.",几年前家具还是<BLANK>商品。,"A few years ago, furniture was still a <BLANK> item.",心里美,萝卜（外皮浅绿色，内部红色）/ 指一个心地善良、品德高尚、具有坚实美德的人。,"Refers to a kind-hearted, morally upright person with solid virtues.",能耐,技能；能力,Skill; talent; capability,冒泡,有生意；有交易,To have business or transactions; to make deals.
口碑,word mouth,词语的口和嘴,声誉；名声,Reputation; fame,这个口牌的电视机在这里已经卖了好几年了，<BLANK>不错，顾客都认它。,"This brand of television has been sold here for several years, and its <BLANK> is good; customers all recognize it.",了了,结束；终止；完成；解决,To finish; to end; to complete; to resolve,戳,竖立；使某物竖起来,To stand something upright; to make something stand up.,探班,在拍摄地点拜访或采访演员和女演员,To visit or interview actors and actresses at the filming location.
口头禅,oral mantra,口头的咒语,宠爱的表达方式,A way of expressing affection or fondness.,A--你还记得七十年代人们流行的<BLANK>是什么吗？\nB--怎么不记得，“向毛主席保证。”,"A--Do you still remember what the popular <BLANK> was in the 1970s?
B--How could I forget, 'Promise Chairman Mao.'",蹲点,排便；大便；拉屎,To defecate; to poop; to take a dump.,喷粪,骂人；咒骂；说脏话。,To insult someone; to curse; to use foul language.,抖骚,卖弄风情；,To show off one's charm or flirtatiousness.
块儿,chunk; lump; piece; cube,块；团；片；立方体,块；团；片；立方体,"A piece or chunk of something, often referring to a small block or lump.",她给孩子买了些糖<BLANK>。,She bought some candy <BLANK> for the child.,渣儿,弱点；缺点；缺陷,weakness; flaw; defect,臭子儿,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.,白话,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.
款,funds; sum of money,资金；一笔钱,有钱人；大款,a wealthy person; a rich individual,他五年前开始种花，如今也算是这小镇上的一个<BLANK>。,"He started growing flowers five years ago, and now he is considered a <BLANK> in this small town.",走火入魔,过头；做得过分；走极端,To go overboard; to do something excessively; to take things to an extreme.,蛋白质,傻瓜、笨蛋或神经质的人/一个主要用来指人的贬义词,"A derogatory term for a fool, idiot, or neurotic person, mainly used to refer to someone negatively.",泊车,停车,To park (a car)
款姐,funds sister,资金的姐姐,富姐/对富有女性的亲昵称呼。,A term of endearment for a rich woman.,如今她是个<BLANK>了，出门就打的。,"Nowadays, she is a <BLANK>, taking a taxi whenever she goes out.",爆棚,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it.",吃偏饭,为某人准备特定的饭菜，或给予（接受/给予某人）特定的待遇或帮助,"To give special treatment or favor to someone, or to provide particular help or attention to someone.",触电,首次在电视或电影中亮相；在电视剧或电影中扮演角色，或在电视上担任主持人,"To make one's debut on television or in a movie; to play a role in a TV show or movie, or to host a TV program."
狂,wild; crazy; unrestrained,狂：狂野的；疯狂的；不受约束的,傲慢的；自负的,arrogant; conceited,这人没多大本事，可还挺<BLANK>。,"This person isn't very capable, but is quite <BLANK>.",笑星,喜剧名人；喜剧明星/通常指“相声演员”（在电视上表演短篇独白的名人）或喜剧演员。,"A comedy celebrity; a comedy star, usually referring to a 'xiangsheng' performer (a celebrity who performs short comedic monologues on TV) or a comedian.",长份儿,提升某人的社会地位和声望,To raise someone's social status and reputation.,越活越抽抽,缩小；变短,To shrink; to become shorter.
拉钩,hook fingers,钩住手指,拉钩/拉小指：指为了许下承诺或发誓要做某事而拉对方的小指。,Hooking pinkies: making a promise or vow to do something by linking little fingers.,我看完这本书就还你，不信咱们可以<BLANK>。,"I'll return this book to you after I finish reading it; if you don't believe me, we can <BLANK>.",甜,有利可图的；收入高的,Profitable; high-earning.,人来风,（孩子们）在有客人来家里的时候变得放肆，不听父母的话。,(Children) become unruly and disobedient to their parents when guests come to the house.,忙活,忙碌；充满忙碌,To be busy; to be fully occupied with tasks.
辣妹子,spicy girl,辣的女孩，指味道辛辣的女孩,hot girl/一个大胆、火辣、性格急躁、说话尖锐的女孩。,"A bold, fiery, quick-tempered girl who speaks sharply; a hot girl with a strong personality.",跟她打交道要小心点儿，她可是出了名的<BLANK>。,Be careful when dealing with her; she's famously a <BLANK>.,脑体倒挂,工人收入高于知识分子的情况,A situation where workers earn more than intellectuals.,择,选择；挑选；选取,To choose or pick out something.,大喘气,在结束一个句子或短语之前故意深呼吸；开玩笑或取笑,To deliberately take a deep breath before finishing a sentence or phrase; to joke or tease.
来菜,bring vegetables,带来蔬菜,做生意；有机会；有事可做,To do business; to have an opportunity; to have something to do.,如果再不<BLANK>，这厂子就要关板儿了。,"If we don't <BLANK> soon, this factory will have to shut down.",瞎掰,胡说八道；胡闹,To talk nonsense or mess around.,尾巴长,用来形容那些进出房间时从不关门的人。,Used to describe people who never close the door when entering or leaving a room.,掉钱眼儿里,掉进钱眼里/比喻某人非常会理财。,To be very good at managing money or finances.
来劲,come energy,来表示到来，劲表示力量或能量,兴奋起来；变得有活力；充满激情；充满能量；激励,To get excited; become energetic; full of passion; energized; motivated.,听说要与别的队比赛，他们马上<BLANK>了。,"Upon hearing they were going to compete against another team, they immediately <BLANK>.",跟风,随大流；跟风,To jump on the bandwagon; to follow the crowd.,有根儿,有关系；有靠山,Having connections or backing; being well-connected or supported.,不吝,不在乎；不介意,Not caring; not minding.
来三,come three,来三,聪明能干,Smart and capable.,侬（你）<BLANK>。,You are <BLANK>.,蹦迪,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.,土,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,上眼药,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.
赖,to rely; to depend,依靠；依赖,坏；不好；差,bad; not good; poor,你的办公条件还不<BLANK>。,Your office conditions are still not <BLANK>.,盒饭,盒饭 / 一种将米饭和配菜装在盒子里的餐食,"A boxed meal / a meal packed in a container, typically including rice and various side dishes.",托儿姐,店主雇佣的一位年轻女性，假装成顾客以吸引其他顾客。,A young woman employed by the shop owner to pose as a customer to attract other customers.,星,明星,celebrity or famous person
懒汉鞋,lazy man shoes,懒汉鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,"""Lazy shoes"" / a type of slip-on shoe made of fabric without laces.",老年人喜欢穿<BLANK>，因为它轻松舒适，而且易穿脱。,Elderly people like to wear <BLANK> because they are easy and comfortable to put on and take off.,掰,绝交；断绝友谊,To break off a friendship; to end a relationship.,屎盆子,过错；错误；坏事；罪孽,Blame; fault; wrongdoing; sin.,臭,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.
