slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
heater,A device for warming the air or water,a gun,I'm carrying a <BLANK>.,spyware,software that lets third parties monitor a user\'s activities and personal data.  From spy + software,shank,a knife,talk back,to sass
heave,Lift or haul ( something heavy ) with great effort,to be too full; filled to overflowing,We couldn't get into the club last night - that place was <BLANK>.,crump,"very good, excellent; cool",road trip,a trip taken in a motor vehicle.  Usually involves at least one overnight stay,deck,to hit
heck,"Expressing surprise , frustration , or dismay",Euphemism for hell,What the <BLANK> is this gosh darn crap?,juicy,secret or incriminating,ambo,ambulance,minute,a long period of time.  Used as a humorous understatement
heifer,"( in farming ) a cow that has not borne a calf , or has borne only one calf",an overweight female.  From the non-slang definition of heifer: a female cow,Shut up you damn <BLANK>.,tall,under the influence of marijuana;,base,"perverted, horny, animalistic",oaf,derogatory term for a big dumb male
heinous,"( of a person or wrongful act , especially a crime ) utterly odious or wicked",disgusting,"Oh man, that cologne is friggin' <BLANK>!",scat,feces;,kahuna,a large breast.  Usually used in the plural,pot,toilet
hell,"A place regarded in various religions as a spiritual realm of evil and suffering , often traditionally depicted as a place of perpetual fire beneath the earth where the wicked are punished after death","general exclamation, usually (but not always) conveying displeasure","Oh, <BLANK>, not again.",into,interested in,pone,alternate spelling of pwn,drip,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome"
helluva,A hell of a ( representing a non - standard pronunciation,very.  Used in A-team episodes,That Mr. T is a <BLANK> tough.,royal,"complete, total",rough,Of an unpleasant nature,seed money,money used to start a business
helmet,"A hard or padded protective hat , various types of which are worn by soldiers , police officers , motorcyclists , sports players , and others",a haircut or hair style.  Usually used derogatorily,"Look, she got a new <BLANK>.",boogie,to leave,frigid,averse to physical affection,beastly,"very good, excellent;"
herb,"Any plant with leaves , seeds , or flowers used for flavouring , food , medicine , or perfume","a nerd, wimp, wuss.",Why do you have to be such a <BLANK>?,lift,to steal,scrub,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song No Scrubs on TLC\'s 1999 album FanMail",pound,"of a car stereo system, to be loud"
high,Of great vertical extent,intoxicated from drugs,"Hey man, I'm gonna get <BLANK>.",certifiable,insane,show,"of a pregnant woman, to be visibly pregnant",choice,"perfect, great, excellent; cool; awesome"
hip,A projection of the pelvis and upper thigh bone on each side of the body in human beings and quadrupeds,aware,I'm <BLANK> she a bitch.,brat,bratwurst,chickadee,a female,blunt,a marijuana cigarette;
hipster,( of a garment ) cut to fit and fasten at the hips rather than the waist,"a person who is cool, current, or bohemian",That club is for <BLANK> only.,grass,"to report someone to the authority involved (police, school teacher)",rook,abbreviated form of rookie,make a move,to approach someone with romantic intent.  Also make (one's) move
hit,Bring one's hand or a tool or weapon into contact with ( someone or something ) quickly and forcefully,"messy, trashy, or dilapidated",Their apartment was <BLANK>.,dive,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant",dough,money,firefight,to deal with urgent problems (usually at work.)
hitch,Move ( something ) into a different position with a jerk,to hitchhike,He's been <BLANK> across the US for the past few months.,lass,a female,pro,talented,feel,"feeling, i.e. an emotional reaction"
hocus pocus,A form of words often used by a person performing magic tricks,nonsense,What is all this <BLANK>?,gear,"male genitalia, especially the testicles",blunt,a marijuana cigarette;,kind,"very nice, unique, beautiful"
hoe,"A long - handled gardening tool with a thin metal blade , used mainly for weeding","a general insult, usually applied to females",She is such a <BLANK>.,stunt double,a look-a-like; doppelganger,skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term",sword fight,a gathering with many more males than females
hog,"A domesticated pig , especially a castrated male reared for slaughter",penis,I sure have a large <BLANK>.,buzz,the light-headed (buzzed) feeling from smoking a cigarette,roach,"Noun. Someone who is unclean, usually unkempt and foul-smelling. Originated in Eastabuchie,  MS at Victory Ranch Boys Home, around 1990",breezy,an attractive female;
hold,"Grasp , carry , or support with one's arms or hands",to have drugs,"Hey man, I need some smoke... you <BLANK>?",posho,posh,candle,"A marijuana cigarette, a joint",canker,not well
holding pattern,The flight path maintained by an aircraft awaiting permission to land,"a period of waiting, during which little can be accomplished, until a particular external event occurs",My life is basically in a <BLANK> until I hear back from the grad schools I applied to.,k,abbreviated form of okay,animal,a person who is extremely dedicated to something,quarter,a quarter once (1/4 ounce) of illegal drugs
hold on,Wait ; stop,to wait.  Usually used as a command,Person 1: Are you ready to leave?Person 2: <BLANK> a minute.  I need to find my keys.,ream,to yell at,screw,"an expression of anger.  Roughly, let (one) be screwed",tear into,to aggressively criticize
hold up,Remain strong or vigorous,to wait,<BLANK>.,hun,a term of endearment for a loved one,cutty,form of address for a friend;,flow,money
hold water,"( of a statement , theory , or line of reasoning ) appear to be valid , sound , or reasonable",to be inadequate.  Usually said of an argument,I don't think your argument <BLANK>.,corporate,"the corporate headquarters of a business, or a person or group representing the corporate headquarters.  Used only by branch offices of the business",pork,police,twinkie,A young attractive girl
home run,A hit that allows the batter to make a complete circuit of the bases and score a run,"In the sexual contact as baseball achievement metaphor, means sexual intercourse","Person 1: Did you get to 3rd base?Person 2: Actually, I hit a <BLANK>!",easy,"cool, or that\'s pretty cool, or I get it",real estate,"any limited resource measured in units of area.  For example, the area available for components on the surface of an integrated circuit, the amount of floorspace in an equipment room, and the amount of space on a computer desktop",on the fly,"Usually means automatically or concurrently complete one action without stopping the first action, i.e. on the fly online Help means that you don't have to stop using a software program in order to use the online Help.  Without online Help, you'd have to stop using the software program to manually troubleshoot your problem using the operation manual.  It basically means that you don't have to stop what you are doing in order to complete another action"
homey,( of a place or surroundings ) comfortable and cosy,homework,I got to do my <BLANK>.,gimp,a stupid person; moron; idiot,get off the ground,to succeed initially,dog,a friend.  Also dawg
honey,"A sweet , sticky yellowish - brown fluid made by bees and other insects from nectar collected from flowers",an attractive person,"Damn, that is one fine <BLANK>!",gang,a large amount or number,college,"having to do with college, such as partying, sports, women - but not academics or work",tag,Wow!
honk,The cry of a wild goose,to vomit,"I was so drunk, I <BLANK> all night long.",offline,"to some time that is not the present time, and/or some place that is not the present location",y,yes.  Used in text-based communication such as instant messaging,pain,a bother
hood,"A covering for the head and neck with an opening for the face , typically forming part of a coat or cloak",shortened form of neighborhood.  Often implies a ghetto or urban community,What <BLANK> are you from?,suck,to be bad at a particular subject or action,jackpot,"in the middle of something usually not good and having no control over it, have to go where you gotta go  2. everyone wants a piece of ya",gritter,A visibly dirty individual
hook,"A piece of metal or other hard material curved or bent back at an angle , for catching hold of or hanging things on","to throw something to someone from across the room, or to give someone something",<BLANK> a beer this way.,come at,to be aggressive towards.  Can also be used as an invitation to fight,high,intoxicated from drugs,mojo,style
hooked,Curved like a hook,addicted,He's <BLANK> on prescription painkillers.,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s,sell out,someone who reports a person or group to the authorities (e.g. police) after associating with that person or group;,primo,"attractive, great, flawless; awesome.  Also spelled premo"
hooker,"The player in the middle of the front row of the scrum , who tries to hook the ball",a general insult,You stupid <BLANK>!,hitch,to hitchhike,snip,to perform a vasectomy,shredder,One who excels in an activity
hook up,Link or be linked to electronic equipment,a connection for merchandise.  Especially used for illegal merchandise,Want beer?  I've got the <BLANK>.,river,the last card in Texas Hold'em,rock,of the rock and roll genre of music,bouncer,"security, generally at a club, bar, or party"
hoopla,A game in which rings are thrown from behind a line in an attempt to encircle one of several prizes,commotion,There was a lot of <BLANK> when the singer arrived.,fen,joking pluralization of fan.  As in the plural form of man being men,game,in agreement with a plan;,suit,"pejorative term used for management / consulting / executive types, who are more likely to wear business suits than the average worker"
hoosier,"A native or inhabitant of the state of Indiana , US","white trash, seems to be confined in use to Missouri",Look at that <BLANK>.,president,to be admired by men and women. To have a lot of money,lion,"entrepreneur, or someone running things, lion meaning power and leadership within the one man's creation",pad,home
hoot,"A low , wavering musical sound which is the typical call of many kinds of owl",something (or someone) extremely funny,Aziz is a <BLANK>.,tax,to make a person pay,fail,failing or simply generally bad,choice,"perfect, great, excellent; cool; awesome"
hooter,"A siren or steam whistle , especially one used as a signal for work to begin or finish",a breast.  Usually used in the plural,Did you see the size of the <BLANK> on her?,blast,something very fun,from scratch,from basic ingredients; not pre-prepared,chipper,A pipe.  To feed a chipper = to pack the pipe
hoots,Expressing dissatisfaction or impatience,breasts that are large,Damn that girl has some <BLANK>!,suit,"pejorative term used for management / consulting / executive types, who are more likely to wear business suits than the average worker",item,a news-worthy couple,grinder,"a sandwich, also called hoagie or sub"
hoover,"A vacuum cleaner , properly one made by the Hoover company",a person talented at fellatio,"Man, she's a <BLANK>!",shrimping,the sexual practice of toe sucking,slutty,distastefully revealing,smoke,a cigarette
horse,"A large plant - eating domesticated mammal with solid hoofs and a flowing mane and tail , used for riding , racing , and to carry and pull loads",heroin,She's on the <BLANK>.,awesome,a metaphorical substance that adds excellence,butter,"very good, excellent;",flip,Filipino
hose,"A flexible tube conveying water , used chiefly for watering plants and in firefighting",penis,Akili held his hands over his <BLANK> and ran for the bathroom.,blowy,a lie,check,"ok, or yes",slash,local slash; term for local lager or beer when in a foreign country
hot dog,"A frankfurter , especially one served hot in a long , soft roll and topped with various condiments",to have sex without a condom,I like to <BLANK> my chicks!,skid mark,feces smears left in the toilet bowl after flushing,queen,"used among gay males for someone who is controlling, uncompromising",sugar,name for an attractive friend
hub,"The central part of a wheel , rotating on or with the axle , and from which the spokes radiate",husband,Where's your <BLANK> tonight?,chipper,A pipe.  To feed a chipper = to pack the pipe,bluff,to lie,scene,the sphere of activity of a group of people with some shared characteristic
huckleberry,A soft edible blue - black fruit resembling a currant,n. 1.a person or group that is of preference. 2. The person or people who can get the job done. 3. Someone liked. the go-to man,I'm your <BLANK>.,adult,to act like a responsible adult,doodad,an unspecified thing,piledriver,defecation
huh,"Used to express scorn , anger , or surprise","when used as a statement, I see",Administrator: Your grades aren't sufficient to gain admission into the major.Student: <BLANK>.,fag,"a cigarette.  Used in the UK, Australia, New Zealand",skive,to purposefully not attend school with no formal reason.  UK origin,gorge,gorgeous
hummer,"A type of four - wheel - drive all - terrain military vehicle , or a similar vehicle intended for civilian use",a session of fellatio; blowjob,That girl gives one hell of a <BLANK>.,windy,"a lie, fib, or exaggeration; tall tale",slutty,distastefully revealing,chomp at the bit,to be eager
hump,A rounded raised mass of earth or land,a lazy or worthless person,That person is a real <BLANK>.,stand up,"to skip a pre-arranged meeting, especially a date",graze,"to eat.  Usually used to refer to food laid out buffet style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to graze at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)",slack,tolerance
hun,A member of a warlike Asiatic nomadic people who invaded and ravaged Europe in the 4th5th centuries,a term of endearment for a loved one,"Why is that, <BLANK>?",quack,one who is crazy or extremely fucked up,break off,to share with someone,rook,abbreviated form of rookie
hung,( of an elected body ) having no political party with an overall majority,"having a large penis.  Also well hung, hung like [a specific animal] (e.g","Surprisingly, that short guy is <BLANK>.",grass,"to report someone to the authority involved (police, school teacher)",squeeze,the primary focus of one's romantic life,stomp,to defeat
hungarian,"Relating to Hungary , its people , or their language",hungry,I am so <BLANK>!,marinate,to sit around waiting for something to happen,give up the ghost,"of an object, to stop functioning",guise,intentional misspelling of guys
hurl,Throw or impel ( someone or something ) with great force,to vomit,He <BLANK> on the floor.,kill,"to cause a non-living thing to become nonfunctional.  For example, a computer or a car",snapper,A female,orgasm,To suggest pleasure with the quality of an object/person
hurler,A player of hurling,"in baseball, a pitcher",We're getting a new <BLANK> next season.,sing,to tell the authorities details of a crime; rat out,dipstick,a disliked person,twist,a woman.  Used similarly as
hurt,Cause pain or injury to,very drunk or high,"Dude, look at this man, he's <BLANK>!",jaywalk,a trip on foot while smoking marijuana,zany,"comical, wacky",disaster area,"An extremely messy place, or very unorganized place"
hussy,An impudent or immoral girl or woman,general derogatory term for a female,I'm tired of that <BLANK>.,quid,1 pound sterling,doughboy,an overweight male,pen,n. tampon
hustle,Push roughly ; jostle,to work hard and get some money,I'm out here <BLANK>.,fag,"a cigarette.  Used in the UK, Australia, New Zealand",tongue,to French kiss,holding pattern,"a period of waiting, during which little can be accomplished, until a particular external event occurs"
hydro,A hotel or clinic originally providing hydropathic treatment,marijuana grown hydroponically or otherwise artificially cultivated to increase its potency.  From hydroponics.  Also \'dro,This shit is <BLANK>.,brutal,"extremely horrendous, embarrassing or harsh.  (Not slang, coming to English from Medieval Latin.)",heater,a gun,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head"
hyphy,A style of uptempo hip - hop music originating in northern California and associated with a frenetic style of dancing,to be wild and crazy,Stop actin so <BLANK> jumpin' on tha table like that.,knob,the tip (glans) of the penis,joint,song,stinger,Feces
ice,"Frozen water , a brittle transparent crystalline solid",diamond-containing jewelry,"Damn girl, look at the <BLANK> around his neck!",red,mean; spiteful; cruel,text,to obtain information under false pretense.  From pretext,skull,fellatio
ill,Suffering from an illness or disease or feeling unwell,"very good, excellent;","Man, your car is <BLANK>.",app,application,rope,a spurt of semen,punk,"a disrespectful, rude, or otherwise unpleasant person"
illegal,"Contrary to or forbidden by law , especially criminal law",an illegal alien,<BLANK> fill many jobs in agriculture.,capitol,"very good, excellent;",jay,a joint (i.e. marijuana cigarette.)  Also spelled j,gaper,a person who won\'t participate in an event that might lead to physical pain (primarily sports) but attend the event and get in the way; spectator
immense,"Extremely large or great , especially in scale or degree",a word used when something was exciting or good,That goal was <BLANK>.,hauler,"One who has not past a 3rd grade education, is partial to redneck lifestyle, unemployed, divorced multiple times, lives in a trailer house, and often pretends to have served in the military.  ONLY votes republican, and has no friends.  Haulers generally spend all their free time online on various forums, attempting to convert others to their lifestyle by bringing them down to their level.  Favorite places include McDonalds, WalMart and JC Pennys (sometimes KMart)  A TRUE hauler can not have children but often times attempts to adopt kids as a means of getting government assistance, and is well versed in  how to game the welfare system",bunk,boring,post up,to hang out somewhere
immigrant,A person who comes to live permanently in a foreign country,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint,He finally had enough roaches saved up to make a party-sized <BLANK>.,finger,"the middle finger, in the expression, give (one) the finger",royal,"complete, total",light up,"to set flame to a smoking device, such as a cigarette or pipe"
in,Expressing the situation of something that is or appears to be enclosed or surrounded by something else,fashionable,Those shoes are totally <BLANK> right now.,gas,A good time,unreal,"amazing, unimaginable",textbook,quintessential; classic
inhale,"Breathe in ( air , gas , smoke , etc",to consume quickly,"Dude, you <BLANK> that burger!",by the book,strictly following procedure,peeper,penis.  A childish term,hoosier,"white trash, seems to be confined in use to Missouri"
ink,"A coloured fluid or paste used for writing , drawing , printing , or duplicating",one or more tattoos,Nice <BLANK>.,bologna,nonsense,squawk,to confess a crime,heavy,good
interweb,The Internet,internet.  From internet + web.  Also used in the plural form,I found some pretty good dinner ideas on the <BLANK>.,lemming,a person who blindly follows others,shove off,to leave,pusher,one who sells illegal drugs
into,Expressing movement or action with the result that someone or something becomes enclosed or surrounded by something else,interested in,I'm really <BLANK> golf right now.,chopper,an AK-47 assault rifle.  From New Orleans rap,kahuna,a large breast.  Usually used in the plural,backwards,outdated
invitation,A written or verbal request inviting someone to go somewhere or to do something,incentive unintentionally provided or intentional set up by speaking or acting poorly in the presence of a comic or cynic,"Sorry Ted, I did not want to embarrass you, but you gave the <BLANK>!",gig,any job.  Derived from the musical industry sense,dragon,an unpleasant female,shazam,interjection suggesting something happens automatically or as if by magic
invite,"Make a polite , formal , or friendly request to ( someone ) to go somewhere or to do something",an invitation,Did you get the <BLANK> to the wedding?,skid,unattractive,bottle,nitrous oxide for automotive racing purposes.  Known in the import and/or street racing crowds as nos or nahs,dumbphone,a cellphone that lacks the features of so-called smart phones
item,"An individual article or unit , especially one that is part of a list , collection , or set",a news-worthy couple,The two of them are an <BLANK> now.,stooge,a person who is silly.  From The Three Stooges,rig,a needle used to inject drugs,fizzy,good;
jack,"A device for lifting heavy objects , especially one for raising the axle of a motor vehicle off the ground so that a wheel can be changed or the underside inspected","nothing, very little",You don't know <BLANK>!,zoned,very intoxicated; spacey.  Also zoned out.  A zone trooper is someone apt to be in this state,everything,"very good, in the speaker's opinion",yap,mouth
jackass,A stupid person,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc",I hear those <BLANK> up in Washington have voted themselves another pay raise.,squawk,to confess a crime,tool,penis,fin,a five dollar bill.  From Yiddish finf meaning five; Old High German funf meaning five
jacket,"An outer garment extending either to the waist or the hips , typically having sleeves and a fastening down the front",a police officer,Fuck all them <BLANK>.,river,the last card in Texas Hold'em,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",nasty,"really bad, disgusting"
jackpot,"A large cash prize in a game or lottery , especially one that accumulates until it is won","in the middle of something usually not good and having no control over it, have to go where you gotta go  2. everyone wants a piece of ya",I was in a <BLANK> with the law.,billy,abbreviated form of hillbilly,lead poisoning,death by shooting,gay,displeasing.  Considered by many to be homophobic
jammy,"Covered with , filled with , or resembling jam",lucky,That <BLANK> swine's numbers came up in the lottery last night.,white bread,"bland, uninspired, boring, or insipid.  Especially used to describe  middle-American mores, people, etc.  Derogatory description of things that are naively wholesome, suburban, and middle class",topper,"a person who is well-know for being on other people's post on Facebook, a soon as they post",piece,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)"
jaunt,A short excursion or journey made for pleasure,anything,Hey! Pass me that <BLANK>!,grep,"in a non-computing context, to search",slack,tolerance,straight,fine; okay
jawn,"( chiefly in eastern Pennsylvania ) used to refer to a thing , place , person , or event that one need not or cannot give a specific name to",an unspecified thing or person.  Also jaun,"You see that guy over there, he's my young <BLANK>.",trash,a low-class person,hungarian,hungry,level up,to increase one's stature in life
jay,"A bird of the crow family with boldly patterned plumage , typically having blue feathers in the wings or tail",a joint (i.e. marijuana cigarette.)  Also spelled j,Let's smoke a <BLANK>.,blind,In love,ill,"very good, excellent;",stay,have sex
jaywalk,Cross or walk in the street or road unlawfully or without regard for approaching traffic,a trip on foot while smoking marijuana,Let's take a <BLANK>.,creel,to twist or sprain,stuffed,feeling extremely full after eating,kind,"very nice, unique, beautiful"
jet,A rapid stream of liquid or gas forced out of a small opening,to leave,I've got to <BLANK>.,turn on,something one finds sexually exciting.  Hyphenated,dump truck,a polite way to say dumb fuck,skivvy,the inside info;
jewel,"A precious stone , typically a single crystal or piece of a hard lustrous or translucent mineral cut into shape with flat facets or smoothed and polished for use as an ornament",Any valuable information that can enhance your knowledge and understanding towards a better life,Bobby was known for dropping <BLANK>.,river,the last card in Texas Hold'em,puff,a homosexual male,call,"to claim ownership, at least temporarily"
jib,A triangular staysail set forward of the mast,To procrastinate over a task or to completely forget it,Oh I'll just <BLANK> that.,nutty,crazy,hoe,"a general insult, usually applied to females",prosumer,"of a product, having some professional qualities but being aimed primarily at the consumer market"
jigger,"A machine or vehicle with a part that rocks or moves to and fro , e . g . a jigsaw",thing,Hand me that <BLANK> right there.,murk,going to leave,vent,to verbally release one's stored up negative emotions,hungarian,hungry
jive,"A lively style of dance popular especially in the 1940s and 1950s , performed to swing music or rock and roll",dancing,I'm getting my <BLANK> on.,beeswax,business,diff,shortened form of difference,freeware,software that can be redistributed for free and (usually) without restriction
jobber,"( in the UK ) a principal or wholesaler who dealt only on the Stock Exchange with brokers , not directly with the public",a professional wrestler who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory,I refuse to deal with Sean - he's a total <BLANK>.,noise,a lot of talk; babble,pish,"inadequate, displeasing, or of poor quality.  Also piss",vixen,a sexually provocative female
joint,A point at which parts of an artificial structure are joined,song,Have you heard Jay-Z's new <BLANK>? It's funky.,pink,the pink slip of a vehicle,windy,"a lie, fib, or exaggeration; tall tale",painted,to be fake
joker,A person who is fond of joking,"n. a man, guy",Who was that <BLANK> I saw you with last night?,bunghole,"the anus; butt hole.  Popularized by Beavis, of the animated series Beavis and Butthead",bail out,to leave,sleazy,similar to those of a prostitute or promiscuous person
jug,"A cylindrical container with a handle and a lip , used for holding and pouring liquids",breast.  Usually used in the plural,Look at the <BLANK> on her!,submarine,to destroy,bail out,to leave,mounted,extremely drunk;
juggler,An entertainer who continuously tosses into the air and catches a number of objects so as to keep at least one in the air while handling the others,"a piece of crack cocaine weighing approximately 0.2 grams, usually selling for $USD 10 - $USD 20",I don't sell nothing but <BLANK>.,graze,"to eat.  Usually used to refer to food laid out buffet style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to graze at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)",shake,"noun: a poor-quality of marijuana, usually referring to the shaken-off weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems",own,to be extremely good
juicer,An appliance for extracting juice from fruit and vegetables,alcoholic.  from The Getaway (c.1967) by Sam Peckinpah with Steve McQueen,He's a <BLANK>... likes the sauce.,dead weight,"in a larger group, a person or group who does not contribute",puss,face,squawk,to confess a crime
juicy,( of food ) full of juice ; succulent,secret or incriminating,Mary just told me some <BLANK> gossip about Cindy.,deuce,said when departing from someone; goodbye,powder room,restroom,hold up,to wait
juju,A style of music popular among the Yoruba in Nigeria and characterized by the use of guitars and variable - pitch drums,medicine,He almost forgot that he was laboring under the monsterishly erotic <BLANK> of her succubus-like spell. But his characteristic morning stiffness provided a constant reminder.,by the book,strictly following procedure,in,fashionable,double dip,"a person with very dark skin.  That is, so dark it appears they were dipped in black twice"
jump,Push oneself off a surface and into the air by using the muscles in one's legs and feet,a slut who's fast paced from one dick to another,Damn that girl is a <BLANK>. She fucked three different guys in one night.,spinner,a petite female.,tree,a large penis,pick up,to successfully attract a person
jumper,"A knitted garment typically with long sleeves , worn over the upper body",a female who greatly enjoys oral sex,"Dude, that girl is a <BLANK>.",oaf,derogatory term for a big dumb male,blunt,a marijuana cigarette;,squeaker,"(n., adj.) A fart which is short in duration, high in pitch, and usually does not smell.  It is the result of tight or strangely angled butt cheeks"
junk,"The lump of oily fibrous tissue in a sperm whale's head , containing spermaceti",an exclamation of disappointment;,"Aw, <BLANK>!",control tower,Usually refers to a dominant female in a relationship,twitter,"the perineum.  From, The skin between your twat and your shitter",gravy,profit or unexpected reward.  Used for a long time in the business world
k,Kindergarten,abbreviated form of okay,"<BLANK>, well I'll be chatting with you soon.",shrimping,the sexual practice of toe sucking,babe,affectionate term for one's significant other,dose,a unit of LSD
kahuna,( in Hawaii ) a wise man or shaman,a large breast.  Usually used in the plural,"Man, your girlfriend has some <BLANK>.",croak,to stop functioning,stand up,"to skip a pre-arranged meeting, especially a date",fractured,drunk
keener,A person who wails or sings in grief for a dead person,"Used when someone does stuff irritatingly good in school or is teacher's pet, enjoys school",Oh my god he is such a <BLANK>.,landing strip,"trimmed female pubic hair in a rectangular shape, as if a landing strip to the vulva",discombobulated,extremely confused and Not with it,forty,a 40 ounce bottle of an alcoholic beverage
keep an eye on,Keep under careful observation,to supervise a person,<BLANK> on him.,hot,stolen,beast,"very good, excellent;",out,excluded from something
keeper,A person who manages or looks after something or someone,"from football, but referring to an object that you like","Hey man, that girl is a <BLANK>.",toast,permanently broken,aw,oh,off the hook,"very good, excellent; cool.  Also many variations such as off the heezy, off the fa-sheezy, off the clock, etc"
key,"A small piece of shaped metal with incisions cut to fit the wards of a particular lock , which is inserted into a lock and turned to open or close it",great,This song is <BLANK>.,make a move,to approach someone with romantic intent.  Also make (one's) move,clock,a scale used to measure illegal drugs,tang,female genitals
keyed,( of a locking mechanism or switch ) operated by a key,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area","We were taking shots, and everyone was <BLANK>.",whelp,"well, in the speech filler sense",powder room,restroom,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do"
kick,Strike or propel forcibly with the foot,a strong flavor,That salsa has quite a <BLANK> to it.,skinner,A skinny person who isn't as weak as they appear,mojo,style,shaft,a penis
kick in,Come into effect or operation,to begin taking effect,I think that Advil is finally starting to <BLANK>.,bandwidth,a person's work capacity,strop,a temper tantrum,back,an alcohol chaser
kicking,An assault in which the victim is kicked repeatedly,"very good, excellent; cool; awesome",I just installed a new stereo system in my car and it's <BLANK>.,hanger,a breast that is large enough to hang due to gravity,bunk,boring,wingman,a best friend; sidekick; partner in crime
kill,"Cause the death of ( a person , animal , or other living thing","to cause a non-living thing to become nonfunctional.  For example, a computer or a car","I think I <BLANK> my computer when I gave it a bath, because now it doesn't work anymore.",girlfriend,form of address used between females and between gay men,boss,"very good, excellent; cool; awesome.  Antiquated term",certifiable,insane
kink,A sharp twist or curve in something that is otherwise straight,a small problem,There are still a few <BLANK> in the design that we need to work on.,tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",sound,"good, great, fantastic, etc",chill,"great, awesome;"
kinky,Having kinks or twists,(adjective) Used teasingly. Refers to something unusual or out of the norm. Typically in a joking sense,"My, aren't we <BLANK>? Kinky, kinky, kinky!",cold,attractive,yak,Cognac,flower,vagina
kiss of death,An action or event that causes certain failure for an enterprise,something specific that brings bad luck,Her praise of my idea is the <BLANK>.,dry,to be devoid of people,no problem,you\'re welcome,all,"to say.  Note: can only be used in the present, past, and future simple tenses and the past conditional tense"
kit,A set of articles or equipment needed for a specific purpose,a large amount of illegal drugs,I've got some top quality <BLANK>.,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)",beaver,vagina,eat humble pie,"to acknowledge that one was incorrect about a disagreement, when one had been unpleasant about it before.  Regarding the unpleasantness - some examples are: yelling that they were correct or phrasing their viewpoint in a derogatory way"
knob,"A rounded lump or ball , especially at the end or on the surface of something",the tip (glans) of the penis,"Suck my <BLANK>, baby.",oath,"an affirmative response; yes, exactly!  Australian origin",scrub,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song No Scrubs on TLC\'s 1999 album FanMail",grill,teeth
knock,"Strike a surface noisily to attract attention , especially when waiting to be let in through a door",To punch with intent to critically injure,Ill <BLANK> you Cuz'.,sly,For someone to exert themselves for the benefit of others in their social circle is 'sly',thug,form of address for a friend,drop dead,general insulting retort
knot,"A fastening made by looping a piece of string , rope , or something similar on itself and tightening it",a roll of money,He brags 'bout having a 2 G <BLANK>.,shredder,One who excels in an activity,rap,one's game,hip,aware
knowledge,"Facts , information , and skills acquired through experience or education ; the theoretical or practical understanding of a subject",statement of agreement,Person A: Pizza is the best food ever.Person B: <BLANK>.,afro,any large hair style,hitch,to hitchhike,change,to kill. i.e. change your essence from the physical back to the spiritual.
kung fu,A primarily unarmed Chinese martial art resembling karate,"A person's particular talent, something they do very well. Often used generically to describe a particular streak of luck.",I have won every ping pong game today - my <BLANK> is strong.,ball,a great time,cheddar,money.  Usually,dirty,sexually adventurous
l,( giving position or direction ) left,license,He finally got his <BLANK>'s.,beta,a pre-release product that is released for testing,shoot,to ejaculate,shed,"a male\'s protruding belly, creating a cover or shed for his genitals"
lace,"A fine open fabric of cotton or silk , made by looping , twisting , or knitting thread in patterns and used especially for trimming garments",another word for money,Got any <BLANK> on ya?,action,"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; making out.)",bust,an event with a displeasing outcome,select,"Outstanding, fine quality, excellent, or even more general usage - awesome"
lame,( of a person or animal ) unable to walk without difficulty as the result of an injury or illness affecting the leg or foot,"boring, dull, uninspired",The party was <BLANK>.,revert,reply.  An error in word choice commonly seen among non-native English speakers from the Indian sub-continent,madcap,crazy,far out,excellent; cool.  First used in the 1960s
