slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
花蟹,A type of crustacean seafood with a broad body and a shell patterned like flowers.,一种甲壳类海鲜，体形宽大，壳呈花纹状的蟹。,指代那些无故妨碍他人，损人不利己，不懂团队合作的人。,"Someone who obstructs others without reason, harms others without benefiting themselves, and lacks teamwork skills.",他总是喜欢在团队项目中扯后腿，真是个<BLANK>。,He always likes to hold the team back in group projects; he is really a <BLANK>.,他总是喜欢在团队项目中扯后腿，真是个花蟹。,遥遥领先,用来夸大和赞美某些场景或事物，表示其具有显著的优势或与竞争者之间存在较大差距。,"Used to exaggerate and praise a situation or thing, indicating a significant advantage or a large gap compared to competitors.",没起色,用来形容一个人没有志气、颓废没落、懒惰消极、不努力、没有骨气、没有前途和希望，做事总是一事无成，是一种对人生活状态或性格的负面评价。,"Describes a person who is unambitious, lazy, lacking drive and integrity, with no prospects or hope, consistently failing in their endeavors; a negative evaluation of one's life state or character.",罗玉龙,用来调侃他与凤姐（罗玉凤）在吹牛炒作方面的相似之处。,Used to mock his similarity to Luo Yufeng (Feng Jie) in bragging and self-promotion.
树洞,Tree hollow,树的洞穴,尤其是在无法对身边人直接表达时，常通过网络匿名平台诉说。,An anonymous online platform used especially to share feelings when unable to express them directly to people nearby.,我今天心情不好，找个<BLANK>倾诉一下。,I am in a bad mood today and want to find a <BLANK> to talk to.,我今天心情不好，找个树洞倾诉一下。,众筹出书,用于表达对他人精彩和有趣发言的欣赏和赞美。它建议将这些发言整理成书，并表示如果缺乏资金，可以通过众筹的方式筹集资金。,"A phrase expressing admiration for someone's brilliant and interesting remarks, suggesting compiling them into a book and funding it through crowdfunding if necessary.",彳亍口巴,具有一种无奈妥协的意味，表示在不情愿的情况下勉强同意或妥协。,Expressing reluctant agreement or compromise with a sense of helpless resignation.,懒癌,非常懒惰的人被称为“得了懒癌”，形容这种懒散的状态如同不治之症。,"An extremely lazy person, described as having a laziness so severe it is like an incurable disease."
原地结婚,Hold a wedding ceremony on the spot.,在原地举行婚礼,指对一对情侣或CP（情侣配对）非常看好，并希望他们能够立刻在一起。并不意味着真的要在原地结婚，而是表达对他们关系的祝福和期待。,"A phrase expressing strong support and hope for a couple to be together immediately, symbolizing blessings and anticipation for their relationship.",看完这部剧后，所有观众都希望男女主演能<BLANK>，因为他们的互动实在是太甜了。,"After watching this drama, all the viewers hope the male and female leads can <BLANK> because their interactions are just too sweet.",看完这部剧后，所有观众都希望男女主演能原地结婚，因为他们的互动实在是太甜了。,饮水机管理员,用来形容团队中那些几乎没有上场机会、被边缘化的正式成员，他们只能在团队中打杂或做后勤工作。,"A formal team member who is marginalized and rarely participates, only handling miscellaneous or logistical tasks.",人间德芙,用于赞美某些视频剪辑质量非常高，内容流畅，观赏体验如同德芙巧克力般顺滑。,"Used to praise video edits that are high-quality, smooth, and enjoyable like Dove chocolate.",驴粪蛋子表面光,指人或事物表面光鲜亮丽，但实际上没有内涵，徒有其表，常用来形容虚伪或注重外表但忽略内在的情况。,"Describes someone or something that appears shiny and attractive on the surface but lacks substance, often used to denote superficiality or hypocrisy."
迷惑行为,Confusing behavior that causes bewilderment.,让人感到困惑的行为,指那些让人感到不解、很奇怪或耐人寻味的行为。在网络语境中，这个词语通常用来形容那些看似无厘头、让人感到困惑甚至有些搞笑的举动，但随着时间推移，逐渐也带有一些批判意味。,"Actions that are confusing, strange, or puzzling, often seemingly nonsensical and sometimes humorous, but increasingly carrying a critical tone.",他竟然在图书馆大声地背诵课文，真是让人佩服的<BLANK>。,"He actually loudly recited the text in the library, which is truly admirable <BLANK>.",他竟然在图书馆大声地背诵课文，真是让人佩服的迷惑行为。,滑铲杀虎,形象地描述了不切实际且夸张的战斗场景。起源于网友的调侃，讲述了一种通过滑铲动作抵挡并击败老虎的不可思议操作，常用来讽刺或幽默地描述虚构或夸大其词的情况。,A humorous or sarcastic term describing an unrealistic and exaggerated combat scenario where sliding tackles are used to fend off and defeat a tiger.,使用科技,指的是学生在完成作业时，依赖搜题软件而不是自己思考，是一种利用科技手段快速完成任务的行为。这种说法常用于对依赖技术进行学习的调侃。,"Refers to students relying on question-solving apps instead of thinking independently to quickly complete assignments, often used humorously to describe dependence on technology for learning.",一脸懵逼,表现出的目瞪口呆、茫然不知所措的表情。,An expression showing stunned confusion and helplessness.
钓鱼穷三年玩鸟毁一生,Fishing causes three years of poverty; birdwatching ruins a lifetime.,钓鱼导致三年贫穷，玩鸟毁掉一生,"""钓鱼穷三年，玩鸟毁一生"" 是一句警示语，意在告诫年轻人不要玩物丧志，要把精力集中在学习和奋斗上。强调在年轻时过多沉迷于钓鱼和玩鸟等消遣活动，会影响自我成长和发展。","A warning advising young people not to waste time on hobbies like fishing and birdwatching, as it can hinder personal growth and development.",他总是沉迷于钓鱼，我只好提醒他一句：“钓鱼穷三年，玩鸟毁一生。”,"He is always obsessed with fishing, so I have to remind him: ""Fishing ruins three years, playing with birds destroys a lifetime.""",他总是沉迷于钓鱼，我只好提醒他一句：“钓鱼穷三年，玩鸟毁一生。”,封麦,指的是歌手决定不再在公开场合演唱歌曲，隐退歌坛，告别舞台的行为。,The act of a singer deciding to retire from performing publicly and leaving the music scene.,我裂开了,原指心态崩溃或遭受重大打击，现在也可以用来形容情绪失控或受到极大冲击。,"Originally meaning a mental breakdown or severe blow, now also used to describe losing emotional control or being greatly shocked.",新手村,指网络游戏中玩家刚开始游戏时的起始地点。它通常是为了帮助新手玩家熟悉游戏而设立的区域，提供各类功能NPC、任务以及游戏教学。,"The starting area in online games designed to help new players learn the game with NPCs, quests, and tutorials."
死兆星,An ominous star that foretells death.,预示死亡的不祥之星,代表即将面临死亡或悲惨结局的预兆。在现代网络语境中，当人们调侃或预感到某种灾难即将降临时，常引用这个梗。,A sign or omen indicating imminent death or a tragic outcome.,面对即将到来的考试周，小明感叹道：“感觉这门课就是我的<BLANK>，看完这周的复习计划，我都快要透不过气来了。”,"Facing the upcoming exam week, Xiaoming sighed, ""It feels like this course is my <BLANK>; after looking at this week's review plan, I can hardly breathe.""",面对即将到来的考试周，小明感叹道：“感觉这门课就是我的死兆星，看完这周的复习计划，我都快要透不过气来了。”,违和感,"指的是将两件或多件看似不相关或不协调的事物放在一起时产生的不舒适感或不适应感。相反的说法是""毫无违和感""，意指这些事物放在一起看上去自然协调，仿佛原本就应该在一起。",A feeling of discomfort or incongruity when two or more seemingly unrelated or mismatched things are placed together.,绿箭,指那些表面上体贴，但实际心机重，喜欢贬低别人男友以显得自己更好的男生。,A guy who appears considerate but is actually scheming and belittles others' boyfriends to make himself look better.,作死,"用于形容不知轻重、不顾危险的行为，相当于""自寻死路""。多用于吐槽某人做出了可能引发危险的行为，常带有喜剧效果。",Engaging in reckless behavior that invites trouble or danger.
占戈哥欠走已,"To possess or owe something to ""Ge Ge"" and then leave.",占有戈哥欠走已,用于形容热血、燃系BGM或歌曲响起所带来的激动氛围，常出现在剧情高潮或战斗场景。,"Used to describe the exciting atmosphere created by intense, energetic background music or songs, often during climactic or battle scenes.",在《进击的巨人》激战开始时，弹幕上满是“<BLANK>”，观众都被燃得热血沸腾。,"At the start of the fierce battle in ""Attack on Titan,"" the barrage was filled with ""<BLANK>,"" and the audience was all fired up with passion.",在《进击的巨人》激战开始时，弹幕上满是“占戈哥欠走已”，观众都被燃得热血沸腾。,俺也一样,用来表达一种强烈的认同感、激动或感慨，尤其是在遇到志同道合的人时。,"Used to express strong agreement, excitement, or emotion, especially when meeting like-minded people.",开黑,指玩家通过语音等便利方式，组队进行对战类游戏的行为，通常能提升团队协作效率。,"The act of teaming up via voice communication to play competitive games, usually enhancing team coordination.",童年阴影,是指小时候因为观看某些恐怖的动画、影视作品或经历某些恐怖事件而留下的心理阴影。这些作品或事件之所以令人产生阴影，是因为它们包含了令人不安、恐怖或不适宜儿童观看的内容，而通常是在孩子心智尚未成熟时观看的，因而影响较深。,Psychological trauma from childhood exposure to frightening media or events.
保安日记,Security guard's diary,保安的日记,它的内容通常是一些普通但搞笑的小事。因其诙谐逗趣的文字风格而受到大众喜爱，并在网络上迅速走红。,A popular online diary featuring humorous and ordinary daily anecdotes.,“昨天又刷了一整天的<BLANK>，每篇都笑到肚子疼，这些编故事的网友真有才！”,"Yesterday I spent the whole day scrolling through <BLANK> again, laughing until my stomach hurt at every post; these creative story-telling netizens are really talented!",“昨天又刷了一整天的保安日记，每篇都笑到肚子疼，这些编故事的网友真有才！”,社会摇,伴随劲爆电子音乐，风靡网络。,A popular dance style accompanied by energetic electronic music.,啊对对对,表示敷衍和摆烂，用来应对无理取闹、尖酸刻薄的人或无端指责，表达不屑与对方计较或合作的情绪。,"An expression used to dismissively respond to unreasonable complaints or criticisms, indicating indifference and refusal to engage.",打嘴炮,用来形容那些爱吹牛的人，他们说到做不到，只会空谈。在ACGN文化中，“打嘴炮”也指主角通过口若悬河的言论或声嘶力竭的喊叫对敌人施加心理或精神上的影响，作为一种语言武器。,"To boast or talk big without taking action; in ACGN culture, to use persuasive or loud speech as a psychological weapon against opponents."
洗洁精式演技,Acting style like dishwashing detergent.,像洗洁精一样的演技,对演员演技的肯定，特指黄晓明在电视剧《鬓边不是海棠红》中的演技突破了以往的油腻感，被形容为像洗洁精一样去油。,"A compliment for an actor's performance, specifically praising Huang Xiaoming's breakthrough in the TV drama ""The Sleuth of Ming Dynasty"" for removing his usual greasy acting style, likened to how dishwashing liquid removes oil.",黄晓明这次在《鬓边不是海棠红》里的表现真的不油腻，被网友称为<BLANK>。,"Huang Xiaoming's performance in ""Winter Begonia"" this time is really not greasy, and he was praised by netizens as <BLANK>.",黄晓明这次在《鬓边不是海棠红》里的表现真的不油腻，被网友称为洗洁精式演技。,假笑男孩,指的是一种看似强颜欢笑的表情，表达面对艰辛生活时的无奈和尴尬。,A facial expression showing a forced smile that conveys helplessness and awkwardness in the face of a difficult life.,云养娃,指的是不愿意或无法在现实中生养小孩的人，通过网络观看萌娃视频和图片来暂时满足对养娃的渴望。,"Refers to people who, unwilling or unable to have children in real life, satisfy their desire for parenting by watching cute baby videos and pictures online.",安静如鸡,通常用于描述一种人们规避尴尬或打脸时的反应。,Typically used to describe a person's reaction of staying silent to avoid embarrassment or contradiction.
多人运动,A sport or game played by multiple people together.,多人一起进行的体育运动或游戏,指的是一种隐晦的调侃，起源于指责明星私生活不检点，后来被网友用于形容一些多人参与的活动，以幽默方式避开原本的敏感话题。,"A euphemistic slang originally criticizing celebrities' promiscuity, later humorously used to describe activities involving multiple participants.",最近和朋友打牌到半夜，结果被调侃说我们在进行“<BLANK>”。,"Recently, I played cards with friends until midnight and ended up being teased that we were having a ""<BLANK>"".",最近和朋友打牌到半夜，结果被调侃说我们在进行“多人运动”。,虐狗,用来形容当单身人士看到情侣秀恩爱时感受到的羡慕、嫉妒、甚至是自嘲的心理状态。这里的“狗”指的是“单身狗”，是网络流行的自嘲称呼，而非真实的狗。,"A term describing the feelings of envy, jealousy, or self-mockery experienced by single people when seeing couples display affection.",冲就完事了,放手去做的态度。无论遇到什么事情，不必多想，直接行动。,An attitude of boldly taking action without overthinking.,心灵鸡汤,通常通过故事传递道理，具有激励性和正能量，但有时被批评为缺乏实际意义。,Inspirational and motivational stories or messages that convey positive values but are sometimes criticized for lacking practical significance.
上分工具,Tool used to increase scores,用于提升分数的工具,指的是在游戏中帮助别人提高分数的一方，通常带有被利用的意味，特别指一些男性为了追求女性而帮助她们提升游戏排名，而这些女性仅仅是为了游戏成绩，并不对他们产生其他感情。,"A player who helps others improve their game ranking, often exploited, especially when men assist women seeking higher scores without mutual romantic interest.",小明每天都带她打排位，结果才知道自己只是个<BLANK>。,"Xiaoming plays ranked matches with her every day, only to find out that he is just a <BLANK>.",小明每天都带她打排位，结果才知道自己只是个上分工具。,红眼特效,经常用于动漫和鬼畜二创作品，使得人物的眼睛看起来像能发出犀利的红光。这种特效通常用于展现人物的酷炫、专注或带有危险的气息，常伴随夸张的表情或文本，具有强烈反差的喜剧效果，也用于营造装逼时刻。,"A visual effect commonly used in anime and remix works that makes characters' eyes appear to emit sharp red light, conveying coolness, focus, danger, or exaggerated comedic contrast.",祖师爷赏饭,用来形容一个人在某一领域拥有令人难以企及的天赋或与生俱来的条件。这些条件是后天努力无法改变的，使得他们在该领域中能够轻松取得成功。如果拥有这些天赋的人还特别努力，就更让人望尘莫及。,"Describes someone with innate, exceptional talent in a field that cannot be matched by effort alone, enabling effortless success.",嗨害嗨,因其魔性感觉而在网络上走红。,Popular online for its magical and sexy vibe.
玛卡巴卡,Makka Pakka (animated character name),玛卡巴卡（动画角色名）,背景音乐是根据动画角色玛卡巴卡创作的魔性BGM。,A catchy background music inspired by the animated character Makka Pakka.,最近抖音上很多人在玩<BLANK>挑战，舞蹈真是又可爱又有趣。,"Recently, many people on Douyin are playing the <BLANK> challenge, and the dance is really cute and fun.",最近抖音上很多人在玩玛卡巴卡挑战，舞蹈真是又可爱又有趣。,你在微博买房了吗,用于调侃那些频繁出现在某个社交平台或社区的人或事，形象地比喻他们如同在此“定居”一般。这个表达可以变形用于其他社交平台，意指某人总是出现在你的视野中。,"A humorous expression used to tease people or topics that frequently appear on a social platform, metaphorically suggesting they have ""settled"" there.",既视感,"指人在没有实际经历过的情况下，对某个场景产生强烈曾经见过或经历过的感觉。该词来自法语""Déjà vu""，意为""已经看过""，也指一种似曾相识的感觉。",A strong feeling of having already seen or experienced a scene despite no actual prior experience.,竹丝炒肉,形象地形容挨打受处罚。,Vividly describes being beaten or punished.
奶瓶给你打掉,Knock the baby bottle away from you.,把奶瓶打掉给你,用来回怼对方奶声奶气、不够成熟的话语，风趣地讽刺对方幼稚。,A humorous retort mocking someone's immature or childish remarks.,你这样说话太奶里奶气了，小心我<BLANK>。,"You talk so effeminately, be careful or I will <BLANK>.",你这样说话太奶里奶气了，小心我奶瓶给你打掉。,老司机,原指经验丰富、行事稳健的人，特别是在某些领域内具备丰富经验和资源的人，尤其是在ACGN文化等特定领域，并常用于指那些收藏或分享R-18资源（如成人向作品）的人。,"A person experienced and knowledgeable, especially in specific fields like ACGN culture, often referring to someone who collects or shares adult-oriented (R-18) content.",划船不用桨,"形容一个人行为大胆、放肆，很""浪""或很敢于冒险。","Describes someone who acts boldly, recklessly, or takes daring risks.",大猪蹄子,用来吐槽或调侃男生的行为，表示男生不解风情、善变或不可靠。,"A term used to mock or tease men for being insensitive, fickle, or unreliable."
提桶跑路,To run away carrying a bucket.,提着桶离开跑掉,指因为不满工作环境或其他原因，选择离职的一种自嘲方式，形象地体现了外出务工者离职时的状态和心情。,A self-deprecating term for quitting a job due to dissatisfaction with the work environment or other reasons.,这家工厂太黑了，我决定明天<BLANK>。,"This factory is too shady, so I have decided to <BLANK> tomorrow.",这家工厂太黑了，我决定明天提桶跑路。,淡人浓人,“淡人”和“浓人”是一种网络用语，分别用来描述两种不同性格的人。淡人是指那些个性较为平稳、情绪不常剧烈波动的人，通常表现为淡泊名利、宁静致远。浓人则是指情绪丰富、表现外向的人，他们的言行举止充满表达情绪的词汇。,"""Dàn rén"" refers to calm, steady individuals with mild emotions, while ""nóng rén"" describes expressive, outgoing people with rich emotions.",铁憨憨,指一时糊涂的傻子，通俗叫法是二愣子、愣头青。,A momentarily confused fool; a simpleton.,可奶可狼,同时具备温柔可爱的“奶”属性和强势有安全感的“狼”属性。这个形容词用来评价既能撒娇卖萌，又能展现男友力的男生。,"Describes a boy who is both gentle and cute, yet strong and protective."
已黑化,Already turned black in color,已经变黑色,原意指角色变得邪恶，立场改变。如今在网络上常作为一种时尚标签，表示一种态度，比如受到打击后情绪变化，并不是真正的邪恶。,"Originally meaning a character turning evil or changing stance, now used online as a trendy label indicating an attitude shift after setbacks, not true evil.",妹妹感觉最近总是对谁都不耐烦，真像个“（<BLANK>）”的角色。,"My younger sister feels like she has been impatient with everyone lately, truly like a “(<BLANK>)” character.",妹妹感觉最近总是对谁都不耐烦，真像个“（已黑化）”的角色。,核能打火机,是用来吐槽恐怖游戏或解谜游戏中道具打火机的不科学设定。在游戏中，打火机常作为唯一的光源，能在长时间的游戏过程中始终保持亮度，燃料似乎用之不竭，像是由核能驱动一样。,"A term used to criticize the unrealistic design of lighters in horror or puzzle games that serve as a constant, inexhaustible light source, as if powered by nuclear energy.",扛着火车跑,形容某人想要快速逃跑，比火车还快，表达急切和夸张的逃跑方式。,"Describes someone trying to escape quickly, faster than a train, expressing urgency and exaggeration.",尿遁,从而暂时逃避责任或避免面对棘手的情况的人，或者用来缓解尴尬局面。,"A temporary escape from responsibility or avoidance of a difficult situation, often used to ease an awkward moment."
电车难题,Electric vehicle challenges,电动汽车的难题,考察在危急情况下的道德决策问题。通常为两难选择：牺牲少数人以拯救多数人，还是保持不作为，看似客观将在情感和理性之间求取平衡。它揭示了各种道德哲学立场之间的冲突，特别是对功利主义的挑战。,"A moral dilemma involving a choice between sacrificing a few to save many or taking no action, highlighting conflicts between emotional and rational ethics and challenging utilitarianism.",在这场讨论会上，大家争论不休，仿佛把公司面临的选择与<BLANK>相提并论，我们究竟该如何妥善解决问题呢？,"At this discussion meeting, everyone argued endlessly, as if equating the choices the company faces with <BLANK>; how exactly should we properly resolve the issues?",在这场讨论会上，大家争论不休，仿佛把公司面临的选择与电车难题相提并论，我们究竟该如何妥善解决问题呢？,大姐哥,用来形容那些既有大哥般霸气，又有大姐般温柔的性格特征的人，或者性别不易辨别但充满个人魅力的人。,"A person who combines the boldness of a big brother with the gentleness of a big sister, or whose gender is ambiguous but exudes personal charm.",出离愤怒,指极度愤怒，愤怒到极致，甚至超越了愤怒的感觉，达到一种无法再愤怒的状态。,"Extreme anger beyond the usual feeling of anger, reaching a state where one cannot be angrier.",翻滚吧牛宝宝,意在让人离远点。它在网络上流行起来作为一种不带脏字的方式来说脏话。,A playful phrase used online to tell someone to go away without using profanity.
人间德芙,A Dove chocolate in human form.,人间的德芙巧克力,用于赞美某些视频剪辑质量非常高，内容流畅，观赏体验如同德芙巧克力般顺滑。,"Used to praise video edits that are high-quality, smooth, and enjoyable like Dove chocolate.",这个MV编辑得简直太好了，画面和音乐配合得无懈可击，真是<BLANK>啊！,"This MV is edited so perfectly, with the visuals and music matching flawlessly, it’s truly <BLANK>!",这个MV编辑得简直太好了，画面和音乐配合得无懈可击，真是人间德芙啊！,谢飞机,因其在剧中将自己的名字误说成“谢飞机”，且具有搞怪的演技和夸张的舞技，逐渐走红网络。这个角色的有趣特质以及尴尬时刻被广泛制作成表情包，受到网友热捧。,"A humorous nickname originating from a character who mistakenly says their name as ""Xie Feiji,"" known for quirky acting and exaggerated dance moves, widely popularized online through memes.",你就是个弟弟,是用来形容某人能力不足、资历浅或者没有地位的表达方式。通常带有轻蔑和调侃的意味。,"A derogatory and teasing expression used to describe someone as inexperienced, lacking ability, or having low status.",抖包袱,指在表演中通过铺垫，在关键时刻揭示出令人意想不到的幽默或主题，使作品更具吸引力和感染力。,"In performance, revealing an unexpected humorous or thematic element at a key moment to enhance appeal and impact."
梅开二度,Plum blossoms bloom a second time.,梅花再次开放两次,意思是指同一件事成功地做到两次。在不同语境中，它有不同的用法：在足球中，指同一球员在一场比赛中进了两球；在视频中，指同一个镜头或情节出现两次。,"Achieving the same success twice in the same context, such as scoring two goals in one soccer match or a scene appearing twice in a video.",在昨天的比赛中，梅西<BLANK>，帮助球队取得胜利。,"In yesterday's match, Messi <BLANK>, helping the team secure victory.",在昨天的比赛中，梅西梅开二度，帮助球队取得胜利。,既视感,"指人在没有实际经历过的情况下，对某个场景产生强烈曾经见过或经历过的感觉。该词来自法语""Déjà vu""，意为""已经看过""，也指一种似曾相识的感觉。",A strong feeling of having already seen or experienced a scene despite no actual prior experience.,怪我咯,通常用于反问或讽刺，表示某个情况不应该怪罪到自己头上。它可以用于轻松地化解尴尬或结束讨论。,Used rhetorically or sarcastically to deny responsibility and deflect blame.,高端黑,实则讽刺、调侃某人或某事的技巧，相比直接抨击更优雅且不易引起反感。,A subtle and elegant way to mock or criticize someone or something without causing offense.
双厨狂喜,Two chefs extremely delighted,两个厨师极度高兴,是指同时喜欢两个作品的粉丝看到两个作品在同一场合、视频或作品中出现时感到特别高兴或兴奋的情绪。,"The excitement felt by fans who like two works simultaneously when both appear together in the same event, video, or work.",当我最爱的动漫角色和我喜欢的游戏角色在这个联动活动中相遇，我立刻就<BLANK>了。,"When my favorite anime character and the game character I like met in this crossover event, I immediately <BLANK>.",当我最爱的动漫角色和我喜欢的游戏角色在这个联动活动中相遇，我立刻就双厨狂喜了。,北半球,指的是胸部的上半部分露出。它常用于二次元文化中，与“南半球”相对。,"The upper half of the chest exposed, commonly used in anime and manga culture, opposite of ""southern hemisphere.""",纯爱战士,指那些在恋爱关系中坚持纯真、无私、高尚的爱情观的人。,"A person who upholds pure, selfless, and noble views on love in romantic relationships.",上巴,指人中，与“下巴”相对应。,"The philtrum, corresponding to the chin."
绿箭,Green arrow,绿色的箭头,指那些表面上体贴，但实际心机重，喜欢贬低别人男友以显得自己更好的男生。,A guy who appears considerate but is actually scheming and belittles others' boyfriends to make himself look better.,他总是当着别人的面赞美我的女友，真是个典型的<BLANK>。,He always praises my girlfriend in front of others; he is truly a typical <BLANK>.,他总是当着别人的面赞美我的女友，真是个典型的绿箭。,演的吧,通常用于短视频评论中，意指视频内容是演绎的，而非真实发生的事件。这一评论有时是为了讽刺视频的不真实，也可能是单纯的玩梗。,"Used in short video comments to indicate the content is acted out rather than real, often sarcastically or as a joke.",带球跑,指的是女主角在怀孕的情况下，选择离开男主角，独自抚养孩子。这里的“球”指的是怀孕的大肚子。,Refers to a pregnant woman leaving the man to raise the child alone.,爆表,指的是超出了极限或标准的测量范围，无法计量。通常表示某种程度极高、非常厉害或强大的意思。,"Exceeding the limit or measurement range, indicating an extremely high level or great strength."
直呼内行,Directly address someone as an expert.,直接称呼为内行,用来调侃一些看似专业、实则不太聪明甚至搞笑的行为或者选择。虽然表面上给予了高度评价，但实际上是一种反讽和自嘲。,Used sarcastically to mock actions or choices that appear professional but are actually unwise or amusing.,小伙去高档餐厅用优惠券只点泡面，老板看了<BLANK>。,"The young man went to a high-end restaurant and used a coupon to order only instant noodles, and the owner looked <BLANK>.",小伙去高档餐厅用优惠券只点泡面，老板看了直呼内行。,口嗨,指的是在言语上吹牛、说得好听但做不到的人。多用于吐槽那些光说不练、承诺无法兑现的行为，含有吹牛、撩骚的意思。,"Boasting or talking big without following through, often used to criticize empty promises or flirtatious talk.",拉胯,意指在关键时刻掉链子或表现不佳。,To fail or perform poorly at a critical moment.,炸了你的鱼塘,意指消除一个人身边的所有备胎（恋爱候选人），而成为其唯一的恋爱对象。这个说法源于将备胎比喻为鱼塘里的鱼，而拥有较多备胎的人被称为“海王”。,To eliminate all a person's romantic alternatives and become their sole romantic partner.
请问哪里能买到您的著作,May I ask where I can buy your book?,请问在哪里可以买到您的书籍,用于形容某人的观点或评论非常经典或深刻，以至于值得被“撰写成书”。,"Used to describe someone's opinion or comment as so classic or profound that it deserves to be ""written into a book.""",在知乎上看到一个用户详细分析了某事件的前因后果，评论区有人回复：“<BLANK>？”,"On Zhihu, I saw a user thoroughly analyze the causes and effects of a certain event, and someone replied in the comments: ""<BLANK>?""",在知乎上看到一个用户详细分析了某事件的前因后果，评论区有人回复：“请问哪里能买到您的著作？”,智商盆地,用来调侃或讽刺一个人的智商水平较低。,A term used to mock or sarcastically refer to someone’s low intelligence level.,电摇嘲讽,源自外网博主Cyranek分享的一个魔性斗舞视频，视频中两个火柴人鬼畜地摇摆身体，动作像是被电击一样，整个过程持续了三分钟左右，十分搞笑夸张。随着视频在网络上的传播，国内的网友们对其进行了二次创作，将这些滑稽的动作变成了嘲讽他人的素材。,"A mocking gesture mimicking exaggerated, electric-like dance moves from a viral stick figure video used to ridicule others.",眨眼补帧,通过快速眨眼跳过不流畅画面，使视觉上感觉顺畅的调侃方式。这只是一种玩笑，没有实际作用于改善性能。,"A humorous way of saying that quickly blinking skips choppy frames to make visuals appear smoother, without actually improving performance."
维金斯养生篮球,Wiggins' health-preserving lifestyle combined with basketball.,维金斯的养生方式与篮球运动,这个梗用来形容NBA球员安德鲁·维金斯在比赛中轻松稳重的打法风格，注重节省体力，不做高强度动作。,A term describing NBA player Andrew Wiggins' relaxed and steady playing style that conserves energy without intense physical exertion.,维金斯这场比赛得分虽高，但他依旧展示了“<BLANK>”的风采，轻松驾驭比赛。,"Although Wiggins scored high in this game, he still demonstrated the style of ""<BLANK>"" and easily controlled the match.",维金斯这场比赛得分虽高，但他依旧展示了“维金斯养生篮球”的风采，轻松驾驭比赛。,提桶跑路,指因为不满工作环境或其他原因，选择离职的一种自嘲方式，形象地体现了外出务工者离职时的状态和心情。,A self-deprecating term for quitting a job due to dissatisfaction with the work environment or other reasons.,彩蛋,通常由制作方特意添加，供玩家或观众发现。,An intentional hidden feature or message added by creators for players or viewers to discover.,虾男,形容那些长相平平或不太好看，但身材出色的男人。比喻如同虾这种食物一样，去掉头部后，身体部分令人喜爱。,"A term describing men with average or unattractive faces but attractive bodies, likened to shrimp whose body is appealing after removing the head."
平地摔,Falling flat on a level surface.,在平坦的地面上摔倒,指在没有任何障碍的平地上自己摔倒，通常用于形容一个人可爱、冒失或有点天然呆。,"Falling flat on a level surface, often describing someone as cute, clumsy, or a bit airheaded.",她在走路的时候突然来了个<BLANK>，大家都觉得她很可爱。,"She suddenly did a <BLANK> while walking, and everyone thought she was very cute.",她在走路的时候突然来了个平地摔，大家都觉得她很可爱。,国宴,表示玩家或队伍的操作非常烂，让观众觉得是在看一个顶级的菜鸟表演。,"Refers to a player or team's extremely poor performance, making viewers feel like they are watching a top-level novice.",泰拳警告,指用武力告诫他人，让其警惕并承担责任。可用于警告他人下一次会采取更激烈措施。,"A warning using physical force to alert someone to be cautious and take responsibility, implying more severe measures may follow.",神曲,指作曲精湛、影响广泛的音乐作品。这些作品通常因其卓越的艺术水准和广泛的受众认可而被称为“神曲”。,A music piece renowned for its excellent composition and widespread influence.
企鹅肉,Meat of a penguin,企鹅的肉,用来形容两个人沟通不在一个频道上，一方认真说话，另一方随意回应甚至故意气人，打断谈话。,"Describes a situation where two people fail to communicate effectively, with one speaking seriously and the other responding casually or provocatively, interrupting the conversation.",她抱怨了一大堆，他却回了句“笑死<BLANK>”，气得她说不出话。,"She complained a lot, but he just replied with ""laughing to death <BLANK>"", which made her so angry that she was speechless.",她抱怨了一大堆，他却回了句“笑死企鹅肉”，气得她说不出话。,傻悲,跟“傻乐”形成对比，用于形容在困难未到来之前就感到悲观的人。,A person who feels pessimistic before difficulties actually occur.,奔现,尤其是指从网络恋爱到现实恋爱的转变。,The transition from an online romantic relationship to an in-person romantic relationship.,我要去搬砖了,是用来表示不再闲聊或吹牛，要回去工作了。这里的“搬砖”是一种自嘲的说法，形容工作辛苦且工资不高的状态，也带有一种无奈的调侃，是对自己生活现状的一种幽默的反应。当用于评论“炫富”的内容时，还带有一种略微嫉妒或羡慕的语气。,"A humorous, self-deprecating way to say one is stopping idle talk to return to hard, low-paid work, sometimes expressing mild envy when commenting on displays of wealth."
