slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
nugget,a solid lump of a precious metal (especially gold) as found in the earth,"a strange or silly person, or one who has done just done something silly.","Oh, ya <BLANK>!",dirt,"extremely bad, re. a person.",super,"a landlord.  From ""superintendent"".",Homer,"a simple minded person, never cognizant of the world around them; MORON.  ""Homers"" typically have ""dumb luck.""  One would typically refer to someone as a ""Homer"" when they have done or said something that is totally moronic.  (From a main character in the US animated series The Simpsons.)"
number,the property possessed by a sum or total or indefinite quantity of units or individuals,an article of clothing.  Usually limited to describing one that shows off the wearer's body.,She was wearing a sexy little <BLANK>.,lettuce,money.,tight,"very good, excellent; ""cool""; ""awesome"".",fiend,an addict.
nut,usually large hard-shelled seed,semen.,He got <BLANK> in my hair.,sneak,to acquire discretely.,rump,buttocks.,jackass,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc."
nutty,having the flavor of nuts,crazy.,That dude is nuttier than squirrel turds.,rail,"a line of a snortable drug, such as cocaine.",jackass,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc.",j,"shortened form of ""joint"", i.e. a hand-rolled marijuana cigarette."
o,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,"""ounce"".  Used especially in reference to drugs.",I just g<BLANK>t an O.  You interested?,y,"""yes"".  Used in text-based communication such as instant messaging.",lush,great; amazing.  Shortened form of luscious.,buzz,to be high from Ecstasy (MDMA).
on,in operation or operational,performing well.,He's <BLANK> tonight.,swag,"an approximation or educated guess.  Acronym of ""scientific wild-assed guess.""  Contrast with the less-precise ""wag"" (wild-assed guess).",kitty,cat.,peep,a person.  Usually used in the plural.
one,the smallest whole number or a numeral representing this number,goodbye.,<BLANK>.,booster,"Used to indicate that something has to be done fast, immediately.  Origin: used by Navy carrier crew, I believe in order to shorten radio transmissions.",poop,exclamation of disappointment.,fin,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five."
onion,the bulb of an onion plant,an ounce of marijuana.,"Hey man, can you get me an <BLANK> for $100?",bob,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",cool,"very good, excellent, interesting, fun, etc.",raisin,"an elderly person, wrinkled like a raisin."
open,a clear or unobstructed space or expanse of land or water,"interested in someone romantically.  Derived from the phrase ""nose open"", implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks.",James got me <BLANK>.,skate,to leave.,log,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer.",gawk,to stare.
own,have ownership or possession of,to be extremely good.,This game <BLANK>s!,peach,a sweet or nice person.,tart,"A person, usually female, that is a show-off or just a stupid bimbo.",punk,"a disrespectful, rude, or otherwise unpleasant person."
pack,a large indefinite number,verb.  To eat.,Did you <BLANK> yet?,fix,to arrange the winner of a competition in advance.,horse,heroin.,razor,"""cool""; ""awesome""; ""neat""."
panther,a large spotted feline of tropical America similar to the leopard; in some classifications considered a member of the genus Felis,"a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Tyrone is a <BLANK>.,early,quickly or soon.,yam,slam dunking in the sport of basketball; to jam; throw down.,grand,a thousand.
pants,underpants worn by women,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.",John's tighty whiteys were on full display after being <BLANK>ed.,live,"""cool"".  From Southern California.",hooter,a breast.  Usually used in the plural.,reject,a disliked person.
paper,a material made of cellulose pulp derived mainly from wood or rags or certain grasses,a rolling paper.  Usually used in the plural.,Do you have any <BLANK>s?,brain,fellatio.,grease,to have sex withThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,nail,to have sex with.
parlay,a series of wagers in which the winnings from one wager are used as a stake for the subsequent wagers,To chill out; sit around and shoot the shit.,We's jus' gonna <BLANK>.,hustle,to work hard and get some money.,slick,you out-did someone in something.,juicer,alcoholic.  from The Getaway (c.1967) by Sam Peckinpah with Steve McQueen.
patch,a small contrasting part of something,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles.","Lauren, a Digital Marketing Specialist in the Midwest tells us she doesn\'t find chest hair attractive, ""For me, it\'s very little to no hair. If you have anything more than a <BLANK> between your chest muscles, please shave it."". Compare with treasure trail.",sweat,to worry. Also sweat it.,toolbox,"a group of ""tools.""",shine,To not show up to an event.
peace,the state prevailing during the absence of war,interjection to announce one's departure.,"Hey I'm leavin.  <BLANK>, y'all.",flipper,"a promiscuous female; ""ho"".",spank,really sharp and clean looking,right,total.
peach,cultivated in temperate regions,a sweet or nice person.,"Thanks, you're a <BLANK>!",dab,"looking good; getting a little attention; ""swag"".",pop,term of address for an older male.,b,"woman.  Likely short for ""bitch""."
peeper,a viewer who enjoys seeing the sex acts or sex organs of others,penis.  A childish term.,I got to see his <BLANK> last night.,do,an event or party.,head,a person.,skate,to leave.
peg,a wooden pin pushed or driven into a surface,to hit with a thrown object.,I saw you <BLANK> him right on the head with that ball.,shout,To treat someone to something.  (from New Zealand).,dank,"very good, excellent; ""cool"".",rag,A nasty or mean female
Peter,disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope,a disliked person.,"Yeah, he's a real <BLANK>.",plumber,The male role during the act of sexual intercourse.,mum,quiet.,Mitt,a hand.
pickled,preserve in a pickling liquid,drunk.,We were good and <BLANK> by 10:30.,tweak,crystal methamphetamine.,hummer,"a session of fellatio; ""blowjob"".",snuff,to punch.
piece,a separate part of a whole,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)",I just did a <BLANK>.,cruise,to leave.,gam,"acronym for ""God awful mess"".",flange,Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang.
pigskin,leather from the skin of swine,an American/Canadian football.,Let's go throw the ol' <BLANK> around.,gear,"male genitalia, especially the testicles.",ripped,muscular with extremely low body fat.,ex,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc."
pimp,someone who procures customers for whores (in England they call a pimp a ponce),"very good, excellent; ""cool""; ""awesome"".  Also pimping.",That is a <BLANK> car.,mother,good.,well,"""very"".",dag,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.
pinch,a painful or straitened circumstance,to arrest.,I almost got <BLANK>ed by the cops.,ambo,"""ambulance"".",gorge,"""gorgeous"".",sing,"to tell the authorities details of a crime; ""rat out""."
pineapple,a tropical American plant bearing a large fleshy edible fruit with a terminal tuft of stiff leaves; widely cultivated in the tropics,genitalia.,He touched my <BLANK>.,bar,"in computing, an example or placeholder variable.  Used in the same way as ""foo"" and ""baz"".",shoot,to ejaculate.,riot,something or someone extremely funny.
pink,a light shade of red,"the ""pink slip"" of a vehicle.",We're racing for <BLANK>s.,discombobulated,a state of confusion.,scam,"a fraudulent business scheme; ""swindle"".",switch,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.
pip,a disease of poultry,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:","Lady, you're a real <BLANK>, you know that!",jam,a song.,jerk,to date.,tweed,"marijuana.  From ""weed""."
pipe,a tube with a small bowl at one end; used for smoking tobacco,to have sexual intercourse.,Me and this girl were piping at my house.,coke,Coca-Cola.,turkey,an African American who is confused about their ethnic heritage.  Derogatory.  From the animal turkey having both dark and light meat.  Eventually incorporated into general slang as a clueless person.,burger,"""cool""; ""awesome"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
plant,buildings for carrying on industrial labor,to bury a body.,When is he getting <BLANK>ed?,leak,to urinate.,rock,"of the ""rock and roll"" genre of music.",butty,sandwich.
plastered,apply a heavy coat to,extremely drunk.,Let's go get <BLANK>!,screwed,in trouble or in a bad situation.,done,tired or worn out.,poke,a session of sex.
plastic,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,"derogatory. General term for a fake, or in reference to a shallow person.","I hate talking to him, he's so <BLANK>!",heifer,"an overweight female.  From the non-slang definition of ""heifer"": a female cow.",river,the last card in Texas Hold'em.,beaver,Exploding meat
play,a dramatic work intended for performance by actors on a stage,sexual activity.,Did you get some <BLANK> last night?,nail,to have sex with.,wizard,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.,dank,"very good, excellent; ""cool""."
player,a person who participates in or is skilled at some game,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa"".",He is such a <BLANK>!,blow,cocaine.,slope,an Asian person.  Derogatory.,run,a trip to acquire something.  Used with a noun.
plug,blockage consisting of an object designed to fill a hole tightly,to engage in sexual intercourse.,I <BLANK>ged her.,blown,"surprising, strange, freaky, weird, or amazing.",dag,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.,dirty,sexually adventurous.
plumber,a craftsman who installs and repairs pipes and fixtures and appliances,The male role during the act of sexual intercourse.,"That cougar at the bar tonight is just looking for a <BLANK>, not a commitment.",grab,to look at; inspect.,cum,semen.,ma,used after a question.  Singapore slang.
point,a geometric element that has position but no extension,"a hypodermic needle, or anything similar.","Loan me your <BLANK>, so I can shoot up this shit.",sling,to sell.,heat,obvious.,loser,a worthless person.
police,the force of policemen and officers,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police"".","I know the poetry <BLANK> would say that that doesn't rhyme properly, but who cares?",random,unexpected and surprising.,rap,one's game,shout,To treat someone to something.  (from New Zealand).
pop,an informal term for a father; probably derived from baby talk,term of address for an older male.,"Hey <BLANK>, give me a beer.",hairy,"of a problem, complicated.",talent,attractive women and/or men.,large,one thousand dollars.
pork,meat from a domestic hog or pig,police.,It smells like <BLANK>.,keyed,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area.",fish,"acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.",pigskin,an American/Canadian football.
porker,a pig fattened to provide meat,"n  1. one who eats large quantities of food, usually junk food, very quickly.",Adrienne is such a <BLANK>!,fence,a person who purchases known-stolen goods to re-sell them.,cookie,a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,mojo,style.
potato,an edible tuber native to South America; a staple food of Ireland,"A word women use around boys or children for use of the word ""period""",Ex: I'm on my <BLANK>.,dirty,sexually adventurous.,blotter,"LSD (""acid"") on blotter paper.",kill,high-grade marijuana.
potty,a plumbing fixture for defecation and urination,a restroom.,I hafta go to the <BLANK>.,cum,semen.,pansy,"a wuss, weak, 'gay', a word used to insult a person.  Also panzi.",raisin,"an elderly person, wrinkled like a raisin."
pound,16 ounces avoirdupois,"of a car stereo system, to be loud.",That car <BLANK>s.,slut,a promiscuous person.,cake,displeasing.,brick,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location."
prick,insulting terms of address for people who are stupid or irritating or ridiculous,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males.",My ex is a fucking <BLANK>.,salty,mean or disrespectful.,lamp,"to relax; ""chill""; ""take it easy"".",trip,the period of time during which a person is under the influence of LSD.
primo,the principal part of a duet (especially a piano duet),"attractive, great, flawless; ""awesome"".  Also spelled premo.",Man did you check out that chick? She was <BLANK>!,son,"friend; ""dude"".",bunghole,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",snowball,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth."
princess,a female member of a royal family other than the queen (especially the daughter of a sovereign),"a spoiled, overindulged female.",She gets everything she wants; she's such a <BLANK>.,grass,"to report someone to the authority involved (police, school teacher).",golden,of good quality. Also used to describe something that one is proud of.,green,"in agreement.A proper response to all three could be ""Green."""
proper,marked by suitability or rightness or appropriateness,very.,"It's a great film, <BLANK> good.",stump,to leave a person without an answer.,sexy,impressive.,clean,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc."
puff,a short light gust of air,a homosexual male.,I wonder if Richard the Lionheart was a raging <BLANK>.,switch,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.,jobber,"a ""professional wrestler"" who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory.",snipe,partially smoke cigarette
pull,the act of pulling; applying force to move something toward or with you,"To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta.",Will you <BLANK> for me?,wrecked,severely under the influence of drugs.,queen,"used among gay males for someone who is controlling, uncompromising",cupcake,form of address for a loved one.
punch,(boxing) a blow with the fist,strength.,This chili sauce has a lot of <BLANK>.,cane,"to hurt.  Is used when something is in a lot of pain, when something hurts. Possibly originates from the pain of being caned?",shout,To treat someone to something.  (from New Zealand).,jelly,"""jealous""."
punk,an aggressive and violent young criminal,"a disrespectful, rude, or otherwise unpleasant person.",Your kid is a real <BLANK>.,shrimping,the sexual practice of toe sucking.,bairn,a baby.  Origin: Scottish.,dog,a friend.  Also dawg.
punt,formerly the basic unit of money in Ireland; equal to 100 pence,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.,"The kid walking behind me while walking home was dragging his feet loudly, this made me want to <BLANK> him across the nearest park.",fixed,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children.",wet,"very good, excellent; ""cool"".",loaded,large breasted.
pusher,one who intrudes or pushes himself forward,one who sells illegal drugs,"I picked up two grams yesterday, from my <BLANK>.",ram,a derogatory term for an unattractive member of the opposite sex.,biter,"a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat"".",dog,a friend.  Also dawg.
puss,obscene terms for female genitals,face.,Shut your <BLANK>.,hustle,to work hard and get some money.,faggot,general derogatory term for a person.  A homophobic term.,shake,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems."
quack,an untrained person who pretends to be a physician and who dispenses medical advice,to brag about one's self.,Those girls are always quakin.,tit,"breast.  Likely from the word ""teat.""",pants,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.",done,tired or worn out.
quality,an essential and distinguishing attribute of something or someone; --Shakespeare,"good; excellent; ""awesome""; ""cool"".",That was some <BLANK> food.,one,goodbye.,crack,"the cleft between the cheeks of the buttocks; ""butt crack"".",juicer,alcoholic.  from The Getaway (c.1967) by Sam Peckinpah with Steve McQueen.
queen,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,"used among gay males for someone who is controlling, uncompromising",Stop being such a <BLANK>!,peach,a sweet or nice person.,dive,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant.",primo,"attractive, great, flawless; ""awesome"".  Also spelled premo."
quid,the basic unit of money in Great Britain and Northern Ireland; equal to 100 pence,1 pound sterling.,It'll cost you three <BLANK>.,trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,gone,"""gonna"".",outfit,an organization.
rack,framework for holding objects,breasts.,Check out the <BLANK> on that woman!,spade,to flirt with a person.,jaunt,anything,taco,a vulva.
rad,a unit of absorbed ionizing radiation equal to 100 ergs per gram of irradiated material,"great; ""awesome""; ""cool"".  Somewhat antiquated - more commonly used in the 1980s.  From ""radical"".",That skateboard is totally <BLANK>.,hump,a lazy or worthless person.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,babe,affectionate term for one's significant other.,pineapple,genitalia.
rag,a small piece of cloth or paper,A nasty or mean female,She is such a <BLANK> to her boyfriend.,early,quickly or soon.,spam,off-topic messages posted to an internet forum.,kill,high-grade marijuana.
rage,a feeling of intense anger,a fun activity or occasion.,That party was such a <BLANK>!,drum,"a person\'s place of abode; ""pad"".  A house, apartment, room, etc.",shout,To treat someone to something.  (from New Zealand).,snow,cocaine.
rail,a barrier consisting of a horizontal bar and supports,"a line of a snortable drug, such as cocaine.",That is one thick <BLANK>.,cap,a bullet.,stunt,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna.,floor,to astound a person.
raincoat,a water-resistant coat,a condom.,Did you wear a <BLANK>?,fix,to arrange the winner of a competition in advance.,fool,an unintelligent person.  Not slang.,crash,a failure of software or an electronic device.
raisin,dried grape,"an elderly person, wrinkled like a raisin.","If we go out to eat at 5pm, the restaurant will be filled with <BLANK>s.",cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",drag,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always.  See also run drag .",gone,"""gonna""."
ram,the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible,a derogatory term for an unattractive member of the opposite sex.,I can't believe you made out with that girl.  She was a total <BLANK>.,jobber,"a ""professional wrestler"" who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory.",snow,cocaine.,burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt."
random,lacking any definite plan or order or purpose; governed by or depending on chance,unexpected and surprising.,"All of the sudden this guy jumped out from behind the bushes, it was so <BLANK>!",ass,anything displeasing.,face,oral sex.,Peter,a disliked person.
rank,a row or line of people (especially soldiers or police) standing abreast of one another,awful-smelling.,"The smell of the dining hall is so <BLANK>, it gives me a headache sometimes.",kosher,"fine; ""okay"".",zoned,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt."
rap,a reproach for some lapse or misdeed,one's game,His <BLANK> was so weak.,well,"""very"".",straight,fine; okay.,rumble,a brawl.
ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,"nasty, ghetto, or trifling.",That boy is so <BLANK>; he came out at the club with the same clothes he had on yesterday!,salty,mean or disrespectful.,screw,"an expression of anger.  Roughly, ""let (one) be screwed"".",lock,to be arrested and put in a jail cell.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
raw,informal terms for nakedness,"very good, excellent; ""cool"".",That movie was <BLANK>!,full,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,tab,A fat girl. Tilt ass bitch. The ones that lower your car when they get in.,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s ""I moved on, it\'s my job it\'s what I do.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
Reach,the limits within which something can be effective,You are literally reaching somewhere or attending an event.,"Person 1: Are you heading to this party tonight?Person 2: Yeah, I'm <BLANK>ing.orPerson 2: I'll reach tonight.",full,good.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,invite,an invitation,ripped,muscular with extremely low body fat.
real,any rational or irrational number,acting true to one's self.,You'll know when all the peeps here are being <BLANK> when you see what they're up to.,lay,relaxed and comfortable.,swish,to walk effeminately.,plank,a stupid or absent-minded person.
rebound,a movement back from an impact,"the period of time immediately after the end of a relationship, during which time the members of the relationship are incapable of entering into a new relationship in a healthy way.",Person A: Who was your brother with last night?Person B: Some <BLANK> girl.,stole,"to punch or attack, typically with no prior warning. Also stole on.",quid,1 pound sterling.,mob,"acronym for ""money over bitches"", i.e. money is more important than women.  Used primarily in rap / hip hop culture."
recognize,accept (someone) to be what is claimed or accept his power and authority,"to understand, comprehend.","Yo foo, you betta <BLANK>!",fin,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five.",thirsty,desperate.,cruise,to leave.
reefer,marijuana leaves rolled into a cigarette for smoking,"a marijuana cigarette; ""joint"".",Could you light that <BLANK>?,stacked,large breasted.,thirsty,desperate.,hook,to kiss someone
reject,the person or thing that is rejected or set aside as inferior in quality,a disliked person.,Why are you hanging out with that <BLANK>?,peeper,penis.  A childish term.,crick,Creek,well,"""very""."
rep,informal abbreviation of `representative',"""reputation"".",I'm just trying to protect my <BLANK>.,hole,a very unpleasant place.,ex,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc.",moped,"an overweight female.  From the joke ""She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one."""
retard,a person of subnormal intelligence,an unintelligent person.,You're such a <BLANK>.,crippled,extremely inebriated.,discombobulated,a state of confusion.,rip,"acronym for ""Reduction In Pay""."
rib,support resembling the rib of an animal,to make fun of.,They was <BLANK>bing in class all day.,rude,very cool.,safe,attractive.,horse,heroin.
rice,grains used as food either unpolished or more often polished,"a modified, imported Japanese car.","Well I hear a lawn mower on steroids, must be a <BLANK>!",legless,Intoxicated to the point of being immobile.,joker,"n. a man, guy.",jacket,a police officer.
ricer,a kitchen utensil used for ricing soft foods by extruding them through small holes,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications.",This <BLANK> thinks he can beat me in a race.,joint,song.,dank,"very good, excellent; ""cool"".",bowl,"a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc."
rig,gear (including necessary machinery) for a particular enterprise,a needle used to inject drugs.,"Dude, where's my <BLANK>?  I scored a few packs!",fried,"under the influence of drugs, often LSD (""acid"").",mug,face.,fresh,"extremely nice, of superior quality; ""cool""."
right,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,total.,That was a <BLANK> rip-off.,snap,"an exclamation of surprise or disappointment; ""damn""; ""darn""; ""shit"".",midge,"a short person.  From ""midget"".",hoot,something (or someone) extremely funny.
righteous,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,"perfection, the ultimate in it's category",That is one <BLANK> car!,bet,"a confirmation, or a contract expression used in betting scenarios.",already,"equivalent to ""I already know"" or ""You already know,"" as if to say ""YES!"" emphatically.  Demonstrates total agreement with what a speaker has said.",treat,to get talked about or put down badly
rim,the shape of a raised edge of a more or less circular object,"can also be used as an insult similar to ""Blow me!""",<BLANK> me.,juice,"gossip, secret information.",racket,noise.,rebound,"the period of time immediately after the end of a relationship, during which time the members of the relationship are incapable of entering into a new relationship in a healthy way."
ringer,a person who rings church bells (as for summoning the congregation),any athlete who benefits from dishonestly conferred advantages,"The celebrated Russian Turgin twins were accused by some of being <BLANK>s when neither sister competed at Tokyo, 1964 - the first games where mandatory gender testing was implemented by the International Olympic Committee.",sweet,"good, excellent, fun; ""cool"".",nugget,"a strange or silly person, or one who has done just done something silly.",hoots,breasts that are large.
riot,a public act of violence by an unruly mob,something or someone extremely funny.,That movie was a <BLANK>.,log,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer.",chill,"great, awesome; ""cool"".",nip,nipple.
rip,a dissolute man in fashionable society,"acronym for ""Reduction In Pay"".",The detective got a 3 day <BLANK> for not complying with superior officer.,early,quickly or soon.,play,sexual activity.,indie,"""independent."""
ripped,tear or be torn violently,muscular with extremely low body fat.,That body-builder is <BLANK>!,nappy,"gross, disgusting.",hairy,"of a problem, complicated.",slam,poetry recital.
river,a large natural stream of water (larger than a creek),the last card in Texas Hold'em.,The <BLANK> was a heart so I made my flush.,flip,"to ride, to drive.",rib,to make fun of.,fake,displeasing.
roast,a piece of meat roasted or for roasting and of a size for slicing into more than one portion,used in response to a person making fun of another.,"Person 1, to Person 2: God, you're such a dueche bag!Person 3: <BLANK>!",white,cocaine.,cool,"very good, excellent, interesting, fun, etc.",pusher,one who sells illegal drugs
rock,a lump or mass of hard consolidated mineral matter,"of the ""rock and roll"" genre of music.",I like <BLANK> music.,bun,ugly.,dead,drunk.  Possibly from dead drunk.,moped,"an overweight female.  From the joke ""She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one."""
rook,(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,"abbreviated form of ""rookie"".","You need to work on your soldering skills, <BLANK>.",hoe,"a general insult, usually applied to females.",blaze,to express anger or surprise,river,the last card in Texas Hold'em.
rooster,adult male chicken,"a person who wakes up early in the morning; ""early riser"".",That <BLANK> is up at the crack of dawn.,booty,"bad, displeasing.  As if from one's buttocks.",red,mean; spiteful; cruel.,turf,"the area claimed by a person, group, gang, etc."
root,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,a session of sex.,Let's have a <BLANK>!,slam,poetry recital.,steaming,very drunk.,bacon,the police.  See also pig.
rubber,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products,a condom.,Always wear a <BLANK> during sex.,fox,"to confuse, baffle, or outwit.",flaky,"in the manner of a flake, i.e. unreliable.",scoop,a ride in a motor vehicle.
rude,socially incorrect in behavior,very cool.,That was <BLANK>!,blaze,to express anger or surprise,toot,"to flatulate; ""fart"".  Childish.",ice,diamond-containing jewelry.
rule,a principle or condition that customarily governs behavior,to be excellent.,This band <BLANK>s!,rap,one's game,pigskin,an American/Canadian football.,bunk,boring.
rumble,a loud low dull continuous noise,a brawl.,There is a <BLANK> tomorrow in the park.,on,performing well.,plastered,extremely drunk.,plug,to engage in sexual intercourse.
rump,the part of an animal that corresponds to the human buttocks,buttocks.,Get off your <BLANK> and give me a hand.,steal,to hit someone (usually in the face).,clip,speed.,jerk,to date.
run,a score in baseball made by a runner touching all four bases safely,a trip to acquire something.  Used with a noun.,I'm gonna make a beer <BLANK>.  Anybody need anything?,lemming,a person who blindly follows others.,outfit,an organization.,fiend,an addict.
sack,a bag made of paper or plastic for holding customer's purchases,testicles.  Sentence implies to be masculine and not feminine.,Get a <BLANK> and go ask her out.,milk,"It means something that looks too good for words. Refers to clothing, automobiles, etc... Could be a synonym for the slang word fly, but more intense. Originated on the streets of New York City.",seedy,"unusual, strange, weird.",bacon,the police.  See also pig.
salty,engagingly stimulating or provocative,mean or disrespectful.,Hey!  You don't have to be so <BLANK>!,mooch,a person who requests and then takes things without ever returning the favor.,player,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa"".",loud,with conflicting colors or patterns.
sappy,"ludicrous, foolish",dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,It was a <BLANK> movie from the 1980s.,nutty,crazy.,nonce,a male who is attracted to much younger women.,rat,B.action done by a person to ruin another person life by telling on them to authorities.   C.Person that is responsible of some people incarated because they feel low themselves and want people to believe criminals are it.  D.A person that spreads diseases by attack or sexually. E.Person who betrays friendship in any way not considered a missdeed.  F.a person who tells on you to people who didn't need to know G.A adult person that dates and/or considers being friends with underage people.
sausage,highly seasoned minced meat stuffed in casings,a derogatory term for a male; especially one of low intelligence level and large muscles.,She was hanging out with that Jersey <BLANK> on Friday.,patch,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles.",random,unexpected and surprising.,flip,"to ride, to drive."
