slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
пеструшка,a small colorful bird,небольшая разноцветная птица,"Пренебрежительное сленговое обозначение гомосексуального мужчины, происходящее из русского жаргона.","Fag, queer. Derogative term from Russian cant.",Раздражают малолетние пеструшки…Нет чтобы чем-то полезным заняться.,Annoying are the young <BLANK>... They could be doing something useful instead.,Пиндостан,"Пренебрежительное название Соединённых Штатов Америки, образованное от слова пиндос.","Pejorative name for the United States of America, derived fromпиндос.",ебанатик,"Человек, который ведет себя крайне странно, нелепо или глупо.","Eccentric, loony, retard.",мразь,"Пренебрежительное обозначение человека, вызывающего отвращение или презрение из-за своих поступков или характера.",Scum.
петрушить,to mince or chop finely,измельчать пищу,"грубое разговорное выражение, означающее заниматься сексом, часто с оттенком насилия или принуждения.","To screw, fuck.","Марина расказала,что балкон этих соседей выходит под углом аккурат на окно комнаты,где я ее трахал…Сосед часто ходит курить,слушает крики девок из-под клиентов,и возбудившись идет жену <BLANK>…Вопчем с приходом борделя в этот дом,в семье соседей проблема недойопа жены перестала существовать…","Marina said that the balcony of those neighbors faces directly the window of the room where I was fucking her... The neighbor often goes out to smoke, listens to the screams of girls from clients, and, getting aroused, goes to <BLANK> his wife... So, with the arrival of the brothel in this building, the problem of the wife not being fucked in the neighbors' family ceased to exist...",геморрой,"Сложная или неприятная ситуация, вызывающая трудности и неудобства.","Problem, trouble (“haemorrhoids”).",учаснег,"Разговорное искажённое слово от «участник», обозначающее человека, принимающего участие в каком-либо событии или обсуждении.","Participant, derived fromучастник.",Пиндосия,"Пренебрежительное прозвище Соединённых Штатов Америки, происходящее от слова «пиндос».","Unflattering name for the US of A, stems fromпиндос."
пивас,beer,пиво,"Разговорное название пива, уменьшительно-ласкательная форма слова пиво.","Beer. Derived fromпиво, the diminutive formпивасикis also commonly used.","Вспомним,как бедные украинцы строили стадионы на деньги налогоплательщиков,как прокладывали шоссе,чтобы какие-то евромудаки с <BLANK>ом в руках могли доехать до этих стадионов.","Let's remember how poor Ukrainians built stadiums with taxpayers' money, how they paved highways so that some Euro assholes with <BLANK> in their hands could get to these stadiums.",сисяри,Разговорное название женской груди.,"Jugs, breasts.",гониво,"бессмысленная, скучная и неинтересная речь или разговор","Chatter, boring talk.",лохмы,"Густые, неопрятные, спутанные волосы, напоминающие мохнатую кисть или метлу.","Mop, unkempt hair."
пидар,no standard meaning,Без стандартного значения,"Альтернативное написание слова пидор, употребляемого в разговорной речи как оскорбление.",Aleternative orthography ofпидор(pooftah).,"А ты ублюдок который деньги ворует,бабки делаешь на горе людей,а украинцы наивные слишком.<BLANK> бессовесоный.","And you are a bastard who steals money, makes cash from people's misery, and Ukrainians are too naive. <BLANK> shameless.",бзднуть,Незаметно выпустить газы из кишечника.,To fart. Seeбздеть(ipf).,пофиг,Выражение полного безразличия или отсутствия интереса к чему-либо.,Don’t give a shit. Seeпо фиг.,месилово,Групповая драка.,Group fight.
пидарас,a derogatory term for a homosexual man,уничижительное название для гомосексуальных мужчин,Пренебрежительное сленговое обозначение гомосексуального мужчины.,"Queer, poofter. Seeпидорас.","Я считаю,что безработных нет,есть <BLANK>ы безрукие.","I believe there are no unemployed people, only <BLANK>s who are incompetent.",не ебёт,"Не имеет значения, совершенно безразлично; буквально означает «не занимается половым актом».","Does not matter, literally “does not copulate” — Ex:Меня это не ебёт— “I don’t give a damn”.",запарить,"Досаждать, раздражать, действовать на нервы.","To annoy, get on the nerves.",изя,"Пренебрежительное сокращённое прозвище, образованное от имени Израиль, используемое в русском языке для обозначения еврея.","Ikey, Yid, Jew (Russian short form of the first name Israel used in a derogative way)."
пидор,a derogatory term for a homosexual man,уничижительное слово для обозначения гомосексуальных мужчин,"Пренебрежительное и оскорбительное сленговое слово, используемое для обозначения гомосексуального мужчины.","Faggot, queer.","Выборы,выборы,кандидаты—<BLANK>ы!","Elections, elections, candidates—<BLANK>s!",хуяк!,"ругательное слово, обозначающее быстрое и легкое выполнение действия.",Expletive noting the fast and easy execution of an action.,спиртяга,"Разговорное название крепкого алкогольного напитка, особенно водки или самогона.","Booze, spirits.",выпердыш,"Оскорбительное слово, обозначающее человека, который выпускает газы; также уничижительное название чего-либо незначительного или неприятного.","Farter, common insult for somebody passing gas."
пидорас,a derogatory term for a male homosexual,уничижительное название для мужчин-гомосексуалов,"Пренебрежительное сленговое обозначение человека, воспринимаемого говорящим с негативной оценкой, обычно в отношении к его сексуальной ориентации.","Queer, poof, faggot or somebody held in a similar low esteem (from the point of view of the one saying it).","Картины—говно,а художники—<BLANK>ы.","The paintings are crap, and the artists are <BLANK>s.",фиг (на ~),"Выражение, употребляемое для выражения вопроса о причине или цели чего-либо, с оттенком недоумения или пренебрежения.","Why, what for. Variants:на фига[na figa] andнафиг.",бухарь,"Шутливое название января, обусловленное большим количеством праздников и частым употреблением алкоголя в начале месяца.",Ironical name for January. Due to the numerous holidays in early January this month offers many opportunities to drink;,тряпка,"Слабый, нерешительный человек, трус.","Wimp, weakling, sissy."
пидорка,knitted headwear,вязаная головной убор,"Сленговое уничижительное название вязаной головного убора, которое не является ни комплиментом для шапки, ни для человека, который её носит.","Wool headwear, the term is neither flattering for the hat nor for the wearer.","Кто-то стоит в кепке,кто-то в пидорке,стандартные пуховички,джинсики,ботиночки.Короче,ребята экипированы по вечернему.Подготовились,молодцы.","Someone is wearing a cap, someone is in a <BLANK>, standard puffer jackets, jeans, boots. In short, the guys are dressed for the evening. They prepared well, good job.",пердеть,"Разговорное выражение, означающее выпускать газы из прямой кишки. Совершенный вид: перднуть.",To fart. Perfective:перднуть.,чекушка,"бутылка водки объемом 0,25 литра",A bottle of vodka containing 0.25 l (roughly half a pint).,застукать,Поймать кого-либо на месте преступления или в момент совершения проступка.,Catch red handed.
пизда,vagina,влагалище,Грубое сленговое обозначение женских половых органов.,"Cunt, female genitalia. The word stems from proto-indoeuropean*písdeh₂, which gave similar or identic terms in most Slavic and Baltic languages.","Как ни тыкай,ни ворочай—хуйпизды всегда короче.",No matter how you poke or turn it—<BLANK> is always shorter.,феня,"Жаргон, используемый в уголовной среде, тюремный сленг, воровской язык.","Jive, prison talk, thieves’ jargon.",обоссаться можно,"Выражение, означающее, что ситуация очень смешная или комичная, используется с иронией или для усиления комического эффекта.","Literally “you’d wet yourself” — to underscore the comic of a situation, or ironically.",хламурный,"Прилагательное, образованное от слова хламур, обозначающее что-то связанное с модой или стилем, часто с оттенком пренебрежения или иронии.",Adjective derived fromхламур.
пизда,vulva,внешние половые органы,Грубое сленговое обозначение женщины или девушки.,"Cunt, female genitalia. The word stems from proto-indoeuropean*písdeh₂, which gave similar or identic terms in most Slavic and Baltic languages.","Сука,блять,можно в Нью-Йорке купить билет на русском,а в Москве нужно стоять в очереди к тупой пизде,которая смачивает палец в грязном поролоне.","Bitch, fuck, you can buy a ticket in Russian in New York, but in Moscow you have to stand in line to the stupid <BLANK> who wets her finger in dirty foam.",объёб,"Мошенничество, обман.","Fraud, scam.",суходрочка,"Бесполезное, бессмысленное занятие.",Pointless activity (“dry-wanking”).,долбить,"постоянно и настойчиво выполнять какое-либо действие, часто вызывая раздражение или усталость",To annoy;
пизда с ушами,vagina with ears,Влагалище с ушами,"Грубое сленговое выражение, обозначающее женщину с ярко выраженной сексуальностью и умением говорить, буквально «пизда с ушами».",Slut — literally a “pussy with ears”.,"Его романтичной душе нужна была не просто дырка,ему нужна была говорящая пизда.И с ушами.","His romantic soul needed not just a hole, he needed a talking pussy. And with ears.",вмазаться,Ввести наркотическое вещество внутривенно с помощью шприца.,"To shoot drugs, to inject narcotics in the vein.",блядоход,"Грубое уничижительное слово для обозначения мужчины, который постоянно и намеренно ищет случайные сексуальные связи.",Word composed ofблядьandход(walk) which is interpreted in different ways:,поц,"Сленговое слово, обозначающее мужской половой орган; заимствовано из идиша פּוץ, означающего 'член'.","Prick, penis. Loaned from Yiddish פּוץ (= dick, cock), just as Americanputz."
пиздабол,female genitalia,женские половые органы,"Человек, который часто лжёт или говорит неправду, обманывает, вводит в заблуждение.","Liar, bullshitter.","Тем временем предводитель <BLANK>ов,главный оракул Дмитрий Колчанов,гендир «Ягуар Ленд Ровер Россия» покинул свой пост.Но не потому,что его выпиздили за злостное пиздабольство (как можно было бы ошибочно предположить),а потому,что его перевезли в Лондон в штаб-квартиру Ленд Ровера на должность регионального директора по зарубежным рынкам.","Meanwhile, the leader of the <BLANK>s, the chief oracle Dmitry Kolchanov, CEO of Jaguar Land Rover Russia, left his position. But not because he was fired for malicious lying (as one might mistakenly assume), but because he was transferred to London to the Land Rover headquarters as regional director for overseas markets.",палку кинуть,"Сленговое выражение, означающее вступить в половой акт.",To copulate (“to throw the stick”).,санжировать,"Мастурбировать, заниматься онанизмом.","To jerk off, masturbate.",объёбка,"Мошенничество, нечестный бизнес.","Fraud, unfair business."
пиздабольство,talking nonsense,говорить ерунду,"Грубое, вульгарное обозначение лжи, обмана или пустых разговоров.",Bullshit.,"Я написал «почему-то»,хотя прекрасно знаю почему.И вы знаете.Потому что маркетинг это чистейшее <BLANK>.","I wrote ""for some reason,"" even though I clearly know why. And you know it too. Because marketing is pure <BLANK>.",бич,"Человек, не имеющий постоянного места жительства и средств к существованию.","Bum, homeless person.",ебло,"Грубое и вульгарное обозначение лица, более резкое, чем слово ебало.","Face, almost equivalent toебало, but slightly more vulgar.",шляпа,"Пренебрежительное обозначение глупого, некомпетентного человека.","Git, idiot, twit."
пиздаёб,vagina fucker,влагалище и половой акт (словообразование),"Грубое оскорбление, обозначающее глупого или неприятного человека.",Stupid git. Seeпиздоёб.,"Слыш ты,<BLANK> мелкий,свою харь закрой,а то я те туда гитару всуну!","Hey you, <BLANK> little one, shut your face or I'll shove a guitar in there!",овцемобиль,"Разговорное название автомобиля, которым управляет женщина.",Car driven by a woman (sheepmobile).,раздолбать,"Разрушить, испортить, привести в негодность.","Fuck up, destroy.",палить,"Разг. Смотреть, замечать, обращать внимание на что-либо.",To shoot;
пизданутый,covered with a vulva,покрытый лобком,"Ненормальный, сумасшедший, странный человек.","Crazy, loony, weirdo.","Лео:ну он <BLANK> немного,но забавный.Он в прошлом году в аварию попал,клиническая смерть была,откачали.Из больницы когда вышел,поставил статус в аське «возраст 24 года,аптайм 41 день».","Leo: well, he's a bit <BLANK>, but funny. He was in an accident last year, had clinical death, was revived. When he got out of the hospital, he set his status on ICQ as 'age 24, uptime 41 days.'",днивниг,"Искажённое слово «дневник», обозначающее дневник или блог.","Diary or blog, deformation ofдневник.",ствол,сленговое обозначение ста рублей,100 rouble;,чалить,"заниматься сексом, переспать с кем-либо","To screw, fuck."
пиздануться,to hit or strike,ударять или сталкиваться,"Упасть, удариться обо что-либо.","To fall down, to hit something;",я решила что паркур это моё попыталась перепрыгнуть через шлагбаум и пизданулась лицом об асфальт так что разбила подбородок я такая катастрофа просто не могу?,"I decided that parkour is my thing, tried to jump over the barrier and <BLANK> face first on the asphalt, so I broke my chin. I'm such a disaster, I just can't.",ксива,"Документ, удостоверяющий личность, паспорт.","ID, passport. Loaned from Hebrew כְתִבֶת (ksiwes).",трудная вода,Разговорное название водки или крепкого спиртного напитка.,"Vodka, spirits.",ухуярить,"Сильно ударить, сломать, уничтожить.","To hit, break, kill;"
пиздарики,diminutive form of a vulgar term related to female genitalia,уменьшительно-ласкательное от грубого слова для женских половых органов,"Молодёжное сленговое слово, обозначающее то же, что и грубое выражение пиздец, используется для выражения сильного удивления или раздражения.","Youth slang forпиздец, same meaning.","<BLANK>,блядь!Что там у нас показывает?","<BLANK>, damn! What is it showing us there?",отмазка,"Отговорка, оправдание или предлог, используемые для уклонения от ответственности или объяснения своих действий.","Excuse, alibi, pretext.",долбоёб,"Глупый и недалёкий человек, часто упрямый; используется как грубое ругательство.","Moron, idiot, dumbass. Similar toопесдолandраспиздяй, but with added stubbornness.",зенки,"Глаза (разговорное, сленговое выражение).",Eyes.
пиздатый,covered with hair,Покрытый волосами,"Хороший, замечательный, отличный.","Good, amazing (seeраспиздатый).","Смотри,какая пиздатая тачка.",Look at what an awesome <BLANK> car that is.,уебать,"грубое разговорное выражение, означающее сильно ударить или нанести удар",To hit;,варик,"Разговорное сокращённое слово, обозначающее вариант, часто употребляемое в речи молодёжи.","Variant, short forвариант, used by youths.",финики,"Прозвище финнов, основанное на сходстве звучания; в стандартном русском языке слово означает «финики» — плоды финиковой пальмы.",Nickname for Finns based on the similar pronunciation. Means “dates” (fruit) in standard Russian.
пизде (в ~),vagina,"влагалище, часть женских половых органов","Находиться в трудной, безвыходной ситуации.",In a difficult situation.,А я сейчас в пизде.Только время от времени хватаюсь рукой за голову и без всяких эмоций выпучив глаза очень громко кричу «блядь!»,"And right now I am in <BLANK>. From time to time, I just grab my head with my hand and, without any emotion, bulging my eyes, shout loudly, ""damn!""",выпендрёж,"Поведение, направленное на привлечение внимания окружающих и демонстрацию своих достоинств, часто сопровождающееся хвастовством или желанием выделиться.","Boasting, bragging, capriciousness.",шулята,"Разговорное: яички, мужские половые железы. Множественное число от слова шуло («ядро, ядрышко»).","Balls, testicles. Plural ofшуло(“kernel, nucleus”).",цырва,Пренебрежительное разговорное обозначение девушки.,"Bird, girl (disrespectful)."
пиздёж,nonsense talk,бессмысленные слова,"Ложь, неправда, часто употребляемая в разговорной речи.",Lie;,"По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом.","Regarding the origin of shalushka, a ritual question is usually asked, to which they most often respond with ritual <BLANK>.",хуетень,"Нечто глупое, бессмысленное или некачественное.",Something stupid;,натуралка,"Женщина, которая испытывает романтическое или сексуальное влечение к представителям противоположного пола; женская форма слова «натурал».","Straight woman, feminine ofнатурал.",шлюха,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","Prostitute, slut."
пиздёж,"nonsense, falsehood","чепуха, ложь",Бессмысленное и бесполезное обсуждение.,Lie;,"По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом.","Regarding the origin of shalushka, a ritual question is usually asked, to which a ritual <BLANK> is most often given as an answer.",нах,"Сокращённая форма слова нахуй, употребляется в разговорной речи для выражения сильного раздражения или решительного отказа.",Short forнахуй.,афедрон,"Задняя часть тела, ягодицы; в устаревшем значении — анус. Заимствовано из греческого языка и используется как более изящное обозначение этой части тела.","Bum, backside, the initial and now obsolete meaning is “the anus”. It is borrowed from the Greek word αφεδρών (anus) and is not quite a slang word but rather and elegant way of referring to the anatomy.",кайфолом,"Человек, который портит удовольствие или настроение другим, происходит от слова кайф.","Party-pooper, buzzkill, derived fromкайф."
пиздёныш,diminutive form of a vulgar term for female genitalia,уменьшительно-ласкательная форма грубого слова (обозначающего женский половой орган),"Молодой глупец, болван.","Young idiot, git.","Вали отсюда,<BLANK>!","Get out of here, <BLANK>!",болт,"Грубое разговорное слово, обозначающее мужской половой член.",Penis — “bolt” in standard Russian.,Чуркменистан,"Расистское уничижительное название для стран Центральной Азии или мусульманских стран в целом, а также для Туркменистана в частности.","Racist name for Central Asian or Muslim countries in general and for Turkmenistan in particular, seeчурка.",заклеить,Начать разговор с кем-либо с целью познакомиться или произвести впечатление.,To chat up.
пиздеть,to talk nonsense,говорить ерунду,"Разговориваться, вести непринуждённую беседу, часто о пустяках.",To small-talk —Пойдём попиздим“let’s chat a bit”;,"Я тебя умолял будь моею,Заебался <BLANK> про любовь.","I begged you to be mine, I'm tired of <BLANK> about love.",ржунимагу,"Выражение, обозначающее сильное весёлое восхищение или смех, образованное от фразы «ржу — не могу».","Sign of amused appreciation, deformation ofржу — не могу(I cannot stop myself from laughing).",обоссать (как два пальца ~),"Очень легко, без труда; выражение имеет оттенок детской речи и используется как ответ на вызов. Иногда используется эвфемизм «как два пальца об асфальт».","Easily, without problem — has a bit of a childish note to it (answer to a dare).А это сможешь?(Can you match this?) —Как два пальца обоссать!. Sometimes the euphemismкак два пальца об асфальтis used instead.",ёбнуть,Сильно ударить кого-либо или что-либо.,Hit somebody or something;
пиздеть,to chatter or babble,болтать без умолку,"говорить неправду, врать; разговорное грубое выражение, происходящее от слова пизда.",To small-talk —Пойдём попиздим“let’s chat a bit”;,"Я тебя умолял будь моею,Заебался <BLANK> про любовь.","I begged you to be mine, tired of <BLANK> about love.",чирик,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале XX века так называли монету в 25 копеек (от слова четвертак).","Ten roubles. Seeчервонец. Sometimes shortened toчирor lengthened toчирка, чирибас. In the early 20th century, it was a name for a 25-kopeck coin (fromчетвертак, quarter).",хуи пинать,"Проводить время без дела, без пользы, без конкретной цели; бездельничать.","To waste time, to hang around — literally “to kick penises”.",хуй (по ~),Выражает полное безразличие или пренебрежение к чему-либо.,Shows indifference —Мне по хуй“I don’t give a fuck”.
пиздец,female genitalia,женские половые органы,"Сленговое выражение, обозначающее полный провал, катастрофу или конец чего-либо; также может использоваться в положительном значении для описания чего-то впечатляющего. Значение сильно зависит от контекста. Усиленные варианты: полный пиздец (полный провал), феерический пиздец (эпический провал). Эвфемистические варианты: абзац, капец, песдец, песец, пипец (ппц), трындец.","Fiasco, fail, the end of it all, something neat. The meaning can be heavily altered by the context. Can be further defined asполный пиздец(complete fuck-up) orфеерический пиздец(epic fail). Euphemistical variants:абзац,капец,песдец,песец,пипец (ппц),трындец.","Вообще,отечественная индустрия создания плакатов к фильмам—это феерический <BLANK>.","In general, the domestic movie poster industry is an epic <BLANK>.",деревянные,Разговорное название российских рублей.,Roubles (“wooden ones”).,касарик,"Тысяча рублей, разговорное слово, образованное от уменьшительно-ласкательной формы слова косарь.","Thousand, a grand, phonetic rendering of the diminutive ofкосарь.",однохуйственно,"Равнозначный, одинаково низкого качества.","Equal, of the same poor quality (similar toодинаково)."
пиздить,to steal,воровать вещи,"бить, наносить удары","To hit, to beat up;","За романтизацию психических расстройств готова <BLANK> палкой.Не делайте так,пожалуйста.",I'm ready to <BLANK> with a stick for romanticizing mental disorders. Please don't do that.,бздун,"Оскорбительное прозвище для человека, который часто пускает газы.",Farter;,не ебёт,"Не имеет значения, совершенно безразлично; буквально означает «не занимается половым актом».","Does not matter, literally “does not copulate” — Ex:Меня это не ебёт— “I don’t give a damn”.",член,"Разговорное обозначение мужского полового органа; также используется в переносном значении, аналогично английскому слову ""member"".","Penis, “member” (double meaning as in English)."
пиздища,very large or big,очень большой или огромный,"Разговорное, грубое обозначение женских половых органов, превосходная степень от слова пизда.","Quiff, cunt, vagina. Superlative ofпизда.",Ей конский хуй надо засунуть в пиздищу!,She needs a huge dick shoved into <BLANK>!,подстава,"Мошенничество, основанное на намеренном создании неудобной ситуации для жертвы (например, инсценировка аварии, в которой жертва кажется виновной).",Racket relying on putting the victim in an uncomfortable situation on purpose (such as a deliberate car crash in which he appears to be guilty).,харч,"еда, пища","Grub, food.",дрыхнуть,Спать крепко или долгое время.,To sleep.
пиздобол,female genitalia and liar,женские половые органы и лжец,"Человек, который много говорит, часто лжёт или преувеличивает.","Chatter-mouth, bullshitter, liar.",Если решил не убивать романтику и продолжить играть роль пиздабола-задушевника—выбираешь место для второго свидания более активное.,"If you decide not to kill the romance and continue playing the role of a <BLANK>-confidant, choose a more active place for the second date.",поебень,"Что-то незначительное, не имеющее ценности или важности.","Something worthless, of little importance — seeпиздюлина.",пизда с ушами,"Грубое сленговое выражение, обозначающее женщину с ярко выраженной сексуальностью и умением говорить, буквально «пизда с ушами».",Slut — literally a “pussy with ears”.,гребанный,"Слово, употребляемое для выражения раздражения или недовольства в более мягкой форме.",Euphemistic variant forёбанный.
пиздобольство,talking nonsense,говорить бессмысленные слова,"Грубое разговорное выражение, обозначающее ложь, чепуху, бессмысленную болтовню.","Bullshit, nonsense.","К сожалению,у меня не хватает словарного запаса,чтобы передать ту степень фантасмагорического вселенского ебанистического пиздеца,которым является все <BLANK> про пользу пирамидальной формы.","Unfortunately, I don't have enough vocabulary to convey the degree of the phantasmagoric universal fucking disaster that is all the <BLANK> about the benefits of pyramid shape.",йух,"Сленговое слово, представляющее собой обратное написание грубого слова «хуй». Используется в шутливом или ироничном контексте, например, в выражении, где оно заменяет слово «юг».","South (юг), this word is particularly amusing because it is actuallyхуйspelt backwards. Gives a second meaning to the harmless sentence:",ломануться,Резко и быстро двинуться в каком-либо направлении.,To get moving.,табло,"Лицо. Происходит от французского слова tableau (картина, изображение).","Face. Derives from Frenchtableau(picture, painting)."
пиздовато,somewhat related to a vulgar term for female genitalia,"Грубое слово, связанное с женскими половыми органами","Плохой, отстойный, глупый.","Bad, damned, stupid.","Кстати,между нами так говоря,футбол охуенная игра.Ненавидеть спорт это <BLANK> абсолютно.","By the way, just between us, football is an awesome game. Hating sports is absolutely <BLANK>.",очко,Сленговое обозначение ануса.,Anus;,ебучий,"Грубое усиливающее прилагательное, выражающее раздражение, злость или презрение.","Fucking, damn, sodding.",сперматоксикоз,"Состояние мужчин, характеризующееся сильным желанием вступить в половой контакт.",State of men that are eager to have intercourse.
пиздовать,to copulate,половой акт,Уходить или ехать куда-либо. Синонимы: пиздрячить и пиздячить.,"To go, or drive, somewhere. Synonym ofпиздрячитьandпиздячить.","Так-вот,сегодня пришлось с самого утра <BLANK> в ублюдочно-пафосный магаз «Наш Дом»:строй-материалы для ремонта закупать.","So, this morning I had to <BLANK> to the crappy pretentious store 'Our Home': buying construction materials for repairs.",уебан,"Грубое оскорбление, обозначающее глупого или неприятного человека; иногда используется в форме «уёбан».","Fucker, wanker, moron. Sometimes also in the variantуёбан.",тряпка,"Слабый, нерешительный человек, трус.","Wimp, weakling, sissy.",путинферштеер,"Западный политик, проявляющий чрезмерное сочувствие или понимание в отношении Владимира Путина; заимствованное из немецкого слово Putinversteher, обычно употребляется в уничижительном смысле.","Western politician with too much empathy for Vladimir Putin. Transliteration of GermanPutinversteher(person understanding Putin), usually used in a derogatory sense."
пиздой накрыться,to cover with a vulva,покрывать гениталиями,"сломаться, выйти из строя, перестать функционировать, потерпеть неудачу.","To crash, collapse, fail, cease functioning.",Мой пентюх пиздой накрылся.,My Pentium <BLANK>.,рвануть очко,"Совершить анальный половой акт, обычно с насилием или без согласия партнёра.",To rape the backside.,мозгоёбствовать,"Действовать раздражающе, надоедать, докучать.","To get on the nerves, be a pain in the arse.",зомбоящик,Разговорное название телевизора или телевизионного канала.,"Telly, television."
пиздокрыл,vagina wing,крылья влагалища,"Разговорное, жаргонное обозначение самолёта.",Aeroplane. seeпиздолёт.,Ну че там с багом?Где <BLANK> этот?,"So, what's up with the bug? Where is this <BLANK>?",ржака,"что-то смешное, вызывающее смех.",Something funny.,кент,"Приятель, друг.","Pal, friend.",трахаться,заниматься половым актом,"To screw, copulate (seeтрахать);"
пиздолиз,a person who licks or sucks,"человек, который лижет или сосёт","Пренебрежительное сленговое выражение, обозначающее человека, который льстит или угождает другим, зачастую с целью получить выгоду.",Cunt-licker.,"Все тут знают,что надо относиться к людям так,как хотите чтобы относились к Вам.Вы в свою очередь своей грубостью и хамством оскорбили нашего клиента,когда он уходил,а Вы выбирали программы.Начали кричать девушке администратору что вы не «<BLANK>ы» чтобы брать программу «куннилингус».","Everyone here knows that you should treat others the way you want to be treated. In turn, your rudeness and insolence offended our client when he was leaving, and you were choosing programs. You started yelling at the female administrator that you are not '<BLANK>s' to take the program 'cunnilingus.'",пидорас,"Пренебрежительное сленговое обозначение человека, воспринимаемого говорящим с негативной оценкой, обычно в отношении к его сексуальной ориентации.","Queer, poof, faggot or somebody held in a similar low esteem (from the point of view of the one saying it).",бакинские,"Шутливое и ироническое название американских долларов, образованное от слова «бакс» и не имеющее отношения к городу Баку или Азербайджану.","Greenback, American Dollar. Ironical deformation ofбакс(means in fact “from Baku” but has nothing to do whatsoever with Azerbaijan).",миньетка,"Сленговое обозначение женщины, выполняющей оральный секс.",Fellatrix.
пиздомания,obsession with the word 'pizda',Одержимость словом «пизда»,"Сексуальная одержимость (у мужчин), навязчивое стремление к половым контактам.","Sexual obsession (for men), “cunt-mania”.","Крайнее проявление пиздомании у Викторыча наступало после недельного беспробудного пьянства,когда он неухоженный и обросший дремучей щетиной,как Федор Конюхов,начинал энергично искать особь для совокупления.","The extreme manifestation of <BLANK> in Viktorych occurred after a week of nonstop drinking, when unkempt and covered with thick stubble like Fyodor Konyukhov, he would energetically start looking for a partner to copulate with.",навар,"Прибыль, доход, выгода.","Gain, pickings, income.",спиздеть,"Говорить неправду, лгать.",To lie.,блядивый,"Склонный к распущенному, вызывающему и аморальному поведению.","Perverted, whore-like."
пиздорванка,no standard meaning; literal word-by-word translation is 'pizdo-rvanka',пиздо-рванка – без стандартного значения; буквальный перевод слова.,"Женская форма слова пиздорванец, обозначающего грубую или неопрятную девушку.",Female form ofпиздорванец.,Что сбежала твоя <BLANK>?Кинула и тебя?,Did your <BLANK> run away? Did she ditch you too?,пиздрячить,"Уходить далеко, предпринимать трудное или утомительное путешествие; синонимы — пиздовать и пиздячить.","To go far away, to undertake a burdensome journey. Synonym ofпиздоватьandпиздячить.",поцреод,"Притворяющийся патриотом России человек, обычно имеющий иностранное гражданство и недвижимость за границей. Термин используется российскими ультраправыми для уничижительного обозначения евреев в государственных структурах и лиц, приравниваемых к ним.","Pretend patriot of Russia, usually with foreign citizenship and realty. Used by the Russian far right to disparage Jews in the apparatus and anybody equated to them (cf.поц). Also spelltпоцреот, потцреот, потцреод.",переться,"Идти куда-либо, совершать затруднительное или утомительное путешествие.","To go somewhere, to have a cumbersome journey."
