term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
EN,peg,a wooden pin pushed or driven into a surface,to hit with a thrown object.,a piece of wood used as a pin that is inserted or hammered into a surface,"to chuck something at someone or something and make contact, usually in a casual or playful way"
EN,pickled,preserve in a pickling liquid,drunk.,"to store or treat food in a solution, such as vinegar or brine, for preservation",informally used to describe someone who is intoxicated with alcohol
EN,piece,a separate part of a whole,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)",an individual segment that makes up a larger entity,"in informal terms, a 'piece' refers to a large graffiti artwork or, more broadly, any single creative work like a musical or artistic composition"
EN,pig,domestic swine,a police officer.,a domesticated animal of the swine family,an informal term used to refer to a police officer
EN,pigskin,leather from the skin of swine,an American/Canadian football.,a type of leather made from the hide of a pig,a casual term used to refer to a football in American or Canadian sports
EN,pimp,someone who procures customers for whores (in England they call a pimp a ponce),"very good, excellent; ""cool""; ""awesome"".  Also pimping.",a person who finds clients for prostitutes (referred to as a ponce in England),"informally used to describe something that is impressive, outstanding, or 'cool'; also appears as 'pimping'"
EN,pinch,a painful or straitened circumstance,to arrest.,a situation marked by hardship or difficulty,to catch and take someone into police custody (informal)
EN,pineapple,a tropical American plant bearing a large fleshy edible fruit with a terminal tuft of stiff leaves; widely cultivated in the tropics,genitalia.,"A tropical plant native to the Americas that produces a large, juicy fruit topped with a cluster of stiff leaves; commonly grown in tropical regions.","In informal language, a playful term used to refer to someone's private parts."
EN,ping,a river in western Thailand; a major tributary of the Chao Phraya,"a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning ""No, I\'m not here."")",a river located in western Thailand that serves as a significant branch of the Chao Phraya River,"an informal term for sending a quick message online or in a chat to check if someone is available; if they're there, they might reply with 'ACK,' and jokingly with 'NAK' if they're not"
EN,pink,a light shade of red,"the ""pink slip"" of a vehicle.",a pale or light version of the color red,"an informal term for a car’s official ownership document, often called a 'pink slip'"
EN,pip,a disease of poultry,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation: ",an illness that affects chickens and other poultry,"a person who stands out for being quirky or sometimes annoying, like someone who dominates the conversation; used informally"
EN,pipe,a tube with a small bowl at one end; used for smoking tobacco,to have sexual intercourse.,"a hollow tube featuring a small chamber at one end, designed for the purpose of smoking tobacco","in informal language, to engage in sexual activity with someone"
EN,plank,a stout length of sawn timber; made in a wide variety of sizes and used for many purposes,a stupid or absent-minded person.,"A thick piece of cut wood, available in many different sizes, commonly used for various construction or practical applications.","In informal language, refers to someone who is foolish or not paying attention."
EN,plant,buildings for carrying on industrial labor,to bury a body.,facilities or structures used for industrial work or manufacturing,"to secretly dispose of a corpse by burying it, often used informally"
EN,plastered,apply a heavy coat to,extremely drunk.,to cover something with a thick layer of a substance,very intoxicated from alcohol; totally wasted
EN,plastic,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,"derogatory. General term for a fake, or in reference to a shallow person.","A broad term for various man-made or partially man-made substances that can be shaped or formed into items like films, threads, or used in products such as coatings and glues.","Informal and often negative: used to describe someone who is insincere or superficial, or to label something as fake."
EN,play,a dramatic work intended for performance by actors on a stage,sexual activity.,a theatrical piece written to be acted out by performers on a stage,a casual term for engaging in sexual relations
EN,player,a person who participates in or is skilled at some game,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa"".",an individual who takes part in or has expertise in a particular game or sport,"someone, often a man but sometimes a woman, who casually dates multiple people mainly for sexual benefits or personal gain; usually used in a negative sense and commonly said as 'playa' in informal speech"
EN,plow,a farm tool having one or more heavy blades to break the soil and cut a furrow prior to sowing,to leave.,an agricultural implement equipped with one or more sturdy blades used to turn over soil and create furrows before planting seeds,"to take off or depart from a place, often used informally"
EN,plug,blockage consisting of an object designed to fill a hole tightly,to engage in sexual intercourse.  ,"an item specifically made to fit snugly into an opening, preventing anything from passing through","to have sex with someone, used informally in casual conversation"
EN,plumber,a craftsman who installs and repairs pipes and fixtures and appliances,The male role during the act of sexual intercourse.,"a skilled worker responsible for fitting, maintaining, and fixing pipes, fixtures, and related equipment","In informal language, refers to the man taking the active role during sex"
EN,point,a geometric element that has position but no extension,"a hypodermic needle, or anything similar.",a geometric figure that occupies a specific location but lacks any size or dimension,"an informal term for a syringe used for injections, or anything that closely resembles one"
EN,poke,tall coarse perennial American herb having small white flowers followed by blackish-red berries on long drooping racemes; young fleshy stems are edible; berries and root are poisonous,a session of sex.,"A tall, robust perennial plant native to America, recognized by its small white blossoms and clusters of dark red-black berries that hang on long, drooping stems; while the young, thick stalks can be eaten, both the berries and roots are toxic.","In informal language, refers to having sex with someone."
EN,police,the force of policemen and officers,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police"".",the organization made up of police officers and law enforcement personnel,"informally used after a topic to describe people who strictly enforce or nitpick rules about it, often correcting others, like in 'spelling police' or 'fashion police'"
EN,poop,obscene terms for feces,exclamation of disappointment.,a vulgar word used to refer to human waste,an informal expression used to show frustration or letdown
EN,pop,an informal term for a father; probably derived from baby talk,term of address for an older male.,"A casual word for one’s father, likely originating from the way young children speak.","A familiar or informal way to refer to an older man, often used in everyday conversation."
EN,pork,meat from a domestic hog or pig,police.,the flesh of a domesticated pig used as food,an informal term used to refer to police officers
EN,porker,a pig fattened to provide meat,"n  1. one who eats large quantities of food, usually junk food, very quickly.",a pig that is raised and fattened specifically for its meat,"an informal term for someone who quickly consumes a lot of food, especially unhealthy snacks"
EN,poser,a person who habitually pretends to be something he is not,"a person who pretends to be a member of a group that they are not actually a member of; ""wannabe"".  For example, by adopting the mode of dress, mannerisms, speech patterns, etc. of the group.",an individual who regularly acts as though they are someone they truly are not,"someone who fakes being part of a certain crowd or scene—like copying their style or lingo—even though they don’t actually belong; basically, a wannabe"
EN,posse,a temporary police force,a group of people.,a group of people temporarily assembled to assist law enforcement,an informal crew or bunch of friends who hang out together
EN,pot,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,toilet.,"a deep, typically circular container made of metal or ceramic, commonly used for cooking and often equipped with a lid and a handle",an informal term used to refer to a bathroom toilet
EN,potato,an edible tuber native to South America; a staple food of Ireland,"A word women use around boys or children for use of the word ""period""","A nutritious tuber originally from South America, commonly eaten and known as a dietary staple in Ireland.",An informal term some women use when talking to boys or kids instead of directly saying 'period.'
EN,potty,a plumbing fixture for defecation and urination,a restroom.,a bathroom fixture designed for people to relieve themselves by urinating or defecating,an informal term for a bathroom or toilet
EN,pound,16 ounces avoirdupois,"of a car stereo system, to be loud.",A unit of weight equal to 16 ounces in the avoirdupois system.,"In informal speech, used to describe a car stereo that plays music at a very high volume."
EN,pressed,exert pressure or force to or upon,very upset with something or someone.,to apply pressure or force onto something or someone,feeling really annoyed or bothered about a person or situation
EN,prick,insulting terms of address for people who are stupid or irritating or ridiculous,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males.","an offensive way to refer to someone who is foolish, annoying, or absurd","an informal, mocking label for a cruel or unpleasant man; similar to calling someone a 'jerk'"
EN,primo,the principal part of a duet (especially a piano duet),"attractive, great, flawless; ""awesome"".  Also spelled premo.","the leading role in a duet performance, particularly in piano duets","used informally to describe something or someone as extremely cool, impressive, or perfect; also written as 'premo'"
EN,princess,a female member of a royal family other than the queen (especially the daughter of a sovereign),"a spoiled, overindulged female.","a woman belonging to a royal family who is not the queen, typically the daughter of a king or queen",an informal term for a girl or woman who acts pampered or entitled
EN,proper,marked by suitability or rightness or appropriateness,very.,"characterized by being appropriate, suitable, or correct for a particular situation","extremely or really, used informally to add emphasis"
EN,puff,a short light gust of air,a homosexual male.,"a brief, gentle burst of wind or air",an informal term used to refer to a gay man
EN,pull,the act of pulling; applying force to move something toward or with you,"To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta.",the action of exerting force to draw something closer to yourself or in your direction,"In Saskatchewan slang, to purchase alcohol, adult magazines, or cigarettes for someone who is under 18 years old"
EN,punch,(boxing) a blow with the fist,strength.,"In boxing, a strike delivered using a closed hand.","In informal speech, it means having power or impact."
EN,punk,an aggressive and violent young criminal,"a disrespectful, rude, or otherwise unpleasant person.",a young person who engages in violent or criminal behavior,"someone who acts in a rude, disrespectful, or generally annoying way, often used informally"
EN,punt,formerly the basic unit of money in Ireland; equal to 100 pence,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.,"Previously, the main currency of Ireland, with a value equivalent to 100 pence.","In informal speech, to forcefully kick someone so they travel a long way, similar to punting a football or rugby ball."
EN,pusher,one who intrudes or pushes himself forward,one who sells illegal drugs,a person who forces their way into situations or asserts themselves aggressively,"someone who deals illegal drugs, often referred to informally"
EN,puss,obscene terms for female genitals,face.,a vulgar word used to refer to the female genitalia,an informal or slang term for someone's face
EN,quack,an untrained person who pretends to be a physician and who dispenses medical advice,to brag about one's self.,a person without proper medical training who falsely claims to be a doctor and gives out medical advice,"to talk yourself up or boast about your achievements in a casual, informal way"
EN,quality,an essential and distinguishing attribute of something or someone; --Shakespeare,"good; excellent; ""awesome""; ""cool"".",a fundamental characteristic or feature that sets something or someone apart from others,"used informally to describe something as really great, impressive, or super cool"
EN,quarter,one of four equal parts,a quarter once (1/4 ounce) of illegal drugs.,a single section that represents one out of four identical divisions of a whole,an informal term for a quarter of an ounce (1/4 oz) of illegal substances
EN,queen,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,"used among gay males for someone who is controlling, uncompromising","the sole reproductive female in groups of social insects like ants, bees, or termites, whose main role is to produce eggs",an informal term in gay male communities for someone who tends to be bossy or unwilling to compromise
EN,quid,the basic unit of money in Great Britain and Northern Ireland; equal to 100 pence,1 pound sterling.,"the standard monetary unit used in the United Kingdom and Northern Ireland, consisting of 100 pence",an informal term for one British pound
EN,rack,framework for holding objects,breasts.,a structure designed to support or organize items,an informal term used to refer to a woman's chest or breasts
EN,racket,a loud and disturbing noise,noise.,an extremely noisy and disruptive sound,"a lot of loud commotion or noise, said informally"
EN,rad,a unit of absorbed ionizing radiation equal to 100 ergs per gram of irradiated material,"great; ""awesome""; ""cool"".  Somewhat antiquated - more commonly used in the 1980s.  From ""radical"".","a measurement of absorbed ionizing radiation, defined as 100 ergs of energy deposited per gram of the material exposed","an informal term meaning 'excellent', 'impressive', or 'cool', especially popular in the 1980s and derived from the word 'radical'"
EN,rag,a small piece of cloth or paper,A nasty or mean female,a small fragment of fabric or a scrap of paper,an informal and derogatory term for an unpleasant or spiteful woman
EN,rage,a feeling of intense anger,a fun activity or occasion.,an extremely strong feeling of anger,"an enjoyable event or party, often used informally"
EN,rail,a barrier consisting of a horizontal bar and supports,"a line of a snortable drug, such as cocaine.","a structure made up of a horizontal bar supported by posts, used as a barrier or guard","an informal term for a row of powdered drugs, like cocaine, arranged for inhaling through the nose"
EN,raincoat,a water-resistant coat,a condom.,a coat designed to repel water and keep the wearer dry,an informal term for a condom
EN,raisin,dried grape,"an elderly person, wrinkled like a raisin.",a grape that has been dehydrated to become a dried fruit,"a casual term for an old person whose skin appears wrinkled, similar to a raisin"
EN,ram,the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible,a derogatory term for an unattractive member of the opposite sex.,"The primary type of memory in computers that programs use to carry out tasks while the system is powered on; this memory chip, known as an integrated circuit, lets data be stored or retrieved in any sequence, with every location being equally reachable.","A casual, often negative term used to describe someone of the opposite sex who is considered unattractive."
EN,random,lacking any definite plan or order or purpose; governed by or depending on chance,unexpected and surprising.,"having no specific plan, order, or intention; determined by chance rather than design",totally out of the blue or surprisingly weird in an informal way
EN,rank,a row or line of people (especially soldiers or police) standing abreast of one another,awful-smelling.,"a formation where individuals, such as soldiers or police officers, stand side by side in a straight line",used informally to describe something that has a really strong and unpleasant odor
EN,rap,a reproach for some lapse or misdeed,one's game,a criticism or accusation directed at someone for a mistake or wrongdoing,"the way someone talks or presents themselves to impress or persuade others, especially in a casual or streetwise manner"
EN,rat,any of various long-tailed rodents similar to but larger than a mouse,B.action done by a person to ruin another person life by telling on them to authorities.   C.Person that is responsible of some people incarated because they feel low themselves and want people to believe criminals are it.  D.A person that spreads diseases by attack or sexually. E.Person who betrays friendship in any way not considered a missdeed.  F.a person who tells on you to people who didn't need to know G.A adult person that dates and/or considers being friends with underage people.,"a type of rodent with a long tail, resembling a mouse but generally larger in size","B. an act where someone damages another person's life by reporting them to the authorities; C. someone who causes others to be jailed out of their own insecurity, trying to make others look worse; D. a person who spreads illnesses through attacks or sexual contact; E. someone who betrays a friend in ways that aren't necessarily illegal; F. a person who reveals your secrets to people who didn't need to know; G. an adult who seeks relationships or friendships with minors."
EN,ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,"nasty, ghetto, or trifling.","A mechanical tool made up of a wheel or bar with teeth, paired with a catch that allows movement in just one direction.","In informal speech, used to describe someone or something as crude, low-class, or behaving in a disrespectful way."
EN,raw,informal terms for nakedness,"very good, excellent; ""cool"".",used informally to refer to being unclothed or without any clothes,"in casual speech, describes something as awesome, impressive, or really 'cool'"
EN,razor,edge tool used in shaving,"""cool""; ""awesome""; ""neat"".",a cutting instrument designed for removing hair during shaving,"an informal term used to describe something as impressive, stylish, or really cool"
EN,real,any rational or irrational number,acting true to one's self.,any number that can be expressed as either a rational or an irrational value,being genuine and staying true to who you really are
EN,rebound,a movement back from an impact,"the period of time immediately after the end of a relationship, during which time the members of the relationship are incapable of entering into a new relationship in a healthy way.",a return motion that occurs after something hits or collides with a surface,the time right after a breakup when people typically aren’t ready for a serious new relationship and might not be thinking clearly about dating
EN,recognize,accept (someone) to be what is claimed or accept his power and authority,"to understand, comprehend.",to acknowledge someone as who they claim to be or to accept their authority or status,"to get what someone means or to catch on, especially in a casual or streetwise way"
EN,red,red color or pigment; the chromatic color resembling the hue of blood,mean; spiteful; cruel.,a shade or pigment that matches the color of blood; a vivid chromatic hue known as red,"used informally to describe someone who is nasty, malicious, or acts with cruelty"
EN,reefer,marijuana leaves rolled into a cigarette for smoking,"a marijuana cigarette; ""joint"".",a cigarette made by rolling marijuana leaves to be smoked,"an informal term for a 'joint,' meaning a cigarette containing marijuana"
EN,reject,the person or thing that is rejected or set aside as inferior in quality,a disliked person.,an individual or object that has been dismissed or excluded because it is considered to be of lower quality,"someone who isn’t liked or is socially avoided, often used informally to describe an unpopular person"
EN,rep,informal abbreviation of `representative',"""reputation"".",A casual shortened form of the word ‘representative’.,"In informal speech, refers to someone’s ‘reputation’ or how they are viewed by others."
EN,retard,a person of subnormal intelligence,an unintelligent person.,an individual whose intellectual abilities are below the average standard,a term used informally to describe someone who is perceived as lacking intelligence
EN,rib,support resembling the rib of an animal,to make fun of.,a structure that acts as a support and is similar to an animal's rib,"to tease or joke around with someone in a playful, informal way"
EN,rice,grains used as food either unpolished or more often polished,"a modified, imported Japanese car.","edible cereal grains, typically polished but sometimes left unpolished, that are consumed as food","informally, a customized Japanese car that has been imported and modified"
EN,ricer,a kitchen utensil used for ricing soft foods by extruding them through small holes,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications.","A kitchen tool designed to press soft foods through tiny holes, turning them into small, rice-like pieces.","In informal terms, a 'ricer' refers to a car—often an Asian make—that has been excessively and tastelessly customized, typically featuring flashy paint, unnecessary decals, oversized spoilers, extreme wheel angles, loud exhausts, and fake or minimal engine upgrades."
EN,rig,gear (including necessary machinery) for a particular enterprise,a needle used to inject drugs.,equipment and machinery required for a specific task or operation,an informal term for a syringe used to inject drugs
EN,right,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,total.,"a general concept referring to what a person or government is entitled to receive or claim, based on law, custom, or natural principles",completely or absolutely; used informally to mean the whole thing
EN,righteous,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,"perfection, the ultimate in it's category",guided by or originating from widely recognized principles of fairness or morality,"totally awesome or the best of its kind, used informally to show high praise"
EN,rim,the shape of a raised edge of a more or less circular object,"can also be used as an insult similar to ""Blow me!""",the outline or border that is slightly elevated around a circular item,"in informal speech, this term can be used as a rude remark, much like saying 'Blow me!'"
EN,ring,a characteristic sound,a telephone call.,a distinctive noise or tone,an informal term for making or receiving a phone call
EN,ringer,a person who rings church bells (as for summoning the congregation),any athlete who benefits from dishonestly conferred advantages,"an individual responsible for ringing church bells, typically to call people to gather for a service",someone in sports who unfairly gains an edge by being given advantages through dishonest means
EN,riot,a public act of violence by an unruly mob,something or someone extremely funny.,a violent disturbance in public caused by a disorderly crowd,someone or something that is hilariously entertaining or makes people laugh a lot
EN,rip,a dissolute man in fashionable society,"acronym for ""Reduction In Pay"".",a man known for leading an immoral lifestyle within elite social circles,"in casual language, an abbreviation for 'Reduction In Pay'"
EN,ripped,tear or be torn violently,muscular with extremely low body fat.,to pull apart or be split forcefully,"informally, describes someone who is very muscular and has little visible body fat"
EN,river,a large natural stream of water (larger than a creek),the last card in Texas Hold'em.,"a wide, naturally occurring flow of water, typically larger than a brook or creek","in poker, especially Texas Hold'em, the term for the final community card dealt in the game"
EN,roast,a piece of meat roasted or for roasting and of a size for slicing into more than one portion,used in response to a person making fun of another.,a cut of meat that is cooked by roasting and is large enough to be sliced into several servings,an informal reply used when someone teases or mocks another person
EN,rock,a lump or mass of hard consolidated mineral matter,"of the ""rock and roll"" genre of music.","a solid piece or chunk of naturally formed, compacted mineral material",referring to music that belongs to the energetic and informal 'rock and roll' style
EN,rook,(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,"abbreviated form of ""rookie"".","In chess, a rook is a game piece that can travel any number of empty spaces in straight lines along the board's rows or columns.","Used informally, 'rook' is a shortened way of saying 'rookie,' referring to someone who is new or inexperienced."
EN,rooster,adult male chicken,"a person who wakes up early in the morning; ""early riser"".",a fully grown male chicken,someone who gets up very early in the morning; an early bird (informal)
EN,root,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,a session of sex.,"In botany, a root is typically the part of a plant found below the surface, without leaves, buds, or nodes, that draws in water and nutrients from the soil and generally secures the plant in place.","In informal language, 'root' refers to having sex or an instance of sexual activity."
EN,rubber,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products,a condom.,"a stretchy substance derived from the latex of certain trees, such as those in the Hevea and Ficus groups, which can be processed and hardened for use in many different products",an informal term for a condom
EN,rude,socially incorrect in behavior,very cool.,displaying manners or actions that are considered improper in social settings,used informally to describe something or someone as extremely impressive or awesome
EN,rule,a principle or condition that customarily governs behavior,to be excellent.,a standard or guideline that typically directs how people act,to be really awesome or impressive (informal)
EN,rumble,a loud low dull continuous noise,a brawl.,"a deep, steady, and muffled sound that continues for a while","an informal term for a fight or physical altercation, especially among groups"
EN,rump,the part of an animal that corresponds to the human buttocks,buttocks.,the area on an animal’s body that is similar to the buttocks in humans,a casual term for someone’s rear end or backside
EN,run,a score in baseball made by a runner touching all four bases safely,a trip to acquire something.  Used with a noun.,a point in baseball earned when a player successfully rounds all the bases and returns to home plate without being put out,"an informal outing or quick trip to pick something up, usually mentioned with the item being collected"
EN,runner,someone who imports or exports without paying duties,"a promiscuous female; ""slut"".",a person who brings goods into or out of a country without paying the required customs fees,an informal term for a woman who is considered to have many sexual partners; often used as a derogatory label
EN,sack,a bag made of paper or plastic for holding customer's purchases,testicles.  Sentence implies to be masculine and not feminine.,a paper or plastic container used for carrying items bought by customers,"a casual term for a man's testicles, often used informally to refer to male attributes"
EN,safe,strongbox where valuables can be safely kept,attractive.,a secure container designed for storing valuable items safely,used informally to describe someone who looks good or is good-looking
EN,salty,engagingly stimulating or provocative,mean or disrespectful.,captivating in a way that excites or provokes interest,"acting rude or showing a disrespectful attitude, especially in a casual or informal context"
EN,sappy,"ludicrous, foolish",dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,ridiculous or silly in a way that lacks seriousness,"overly sentimental or cheesy, especially in an exaggerated way that’s common in movies or songs—think of those predictable emotional moments, like in many 1980s films"
EN,sauce,flavorful relish or dressing or topping served as an accompaniment to food,"sexual activity up to the point of, but not including, sexual intercourse.","a tasty condiment, dressing, or topping that is added to food to enhance its flavor","an informal term for intimate physical actions that go as far as, but do not include, having sex"
EN,sausage,highly seasoned minced meat stuffed in casings,a derogatory term for a male; especially one of low intelligence level and large muscles.,"finely ground, well-seasoned meat that is packed into a casing","an informal, often insulting term for a man, typically referring to someone muscular but not very bright"
EN,savage,a member of an uncivilized people,"cool, very nice, in good quality.",an individual belonging to a society considered not to be civilized,"informally used to describe something that is impressive, awesome, or of high quality"
EN,sawbuck,a framework for holding wood that is being sawed,a ten dollar bill.,a structure designed to support logs or wood while they are being cut with a saw,an informal term used to refer to a ten-dollar bill
EN,scab,someone who works (or provides workers) during a strike,"someone who borrows things and doesn\'t expect to pay them back.  (Origin: temporary replacements for workers on strike - ""scab labor"").",a person who takes a job or supplies workers while regular employees are on strike,an informal term for someone who borrows things without intending to return or repay them
EN,scam,a fraudulent business scheme,"a fraudulent business scheme; ""swindle"".",an illegitimate enterprise designed to deceive people for financial gain,an informal term for a rip-off or trick used to cheat someone out of money
EN,scarf,a garment worn around the head or neck or shoulders for warmth or decoration,"To eat hastily, usually implies a general satisfaction with the quality of the food.","An article of clothing wrapped around the neck, shoulders, or head, typically used for warmth or as an accessory.","To quickly devour food in an informal way, often suggesting the meal is enjoyable."
EN,scat,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"feces; ""poop"".","a style of jazz singing where the vocalist uses made-up syllables instead of lyrics, aiming to imitate the sounds of musical instruments",an informal term for excrement; commonly used to mean 'poop'
EN,scene,the place where some action occurs,the sphere of activity of a group of people with some shared characteristic.,the location where an event or activity takes place,a social circle or community where people with similar interests hang out or get involved
EN,schizophrenic,someone who is afflicted with schizophrenia,prone to rapidly changing one's mind.,a person who has been diagnosed with schizophrenia,someone who tends to switch their opinions or decisions very quickly and unpredictably
EN,school,an educational institution,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.",a place where people go to receive formal education,"to completely outplay or dominate someone in a game or contest, showing them up in a way that teaches them a lesson; often used informally to describe being thoroughly beaten"
EN,scoop,the quantity a scoop will hold,a ride in a motor vehicle.,the amount that can be contained in one scoop,an informal term for getting a lift or being picked up in a car
EN,scope,an area in which something acts or operates or has power or control:,"to see, look at.","a range or domain within which something functions, influences, or holds authority",to casually check out or glance at something or someone
EN,score,a number or letter indicating quality (especially of a student's performance),"exclamation of happiness; ""yay!"".","a symbol, such as a number or letter, used to represent how well someone, like a student, has performed","an informal shout expressing excitement or satisfaction, similar to saying 'awesome!'"
EN,scrap,a small fragment of something broken off from the whole,a dirty person who looks like crap.,a tiny piece that has been separated from a larger object,an informal term for someone who appears messy or unkempt
EN,scratch,an abraded area where the skin is torn or worn off,money.  Usually a small amount.,a patch of skin that has been scraped or had its surface layer removed,"cash, typically referring to a small amount, used informally"
EN,scream,sharp piercing cry,to be strongly in agreement.,"a loud, high-pitched shout or cry",to totally agree with something in a casual or enthusiastic way
EN,screw,someone who guards prisoners,"an expression of anger.  Roughly, ""let (one) be screwed"".",a person responsible for overseeing and supervising inmates in a prison,"a casual way to show frustration or annoyance, similar to saying 'let someone get messed over'"
EN,screwed,have sexual intercourse with,in trouble or in a bad situation.,to engage in sexual activity with someone,"to be in a difficult or problematic situation, especially in an informal or casual context"
EN,scrub,dense vegetation consisting of stunted trees or bushes,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song ""No Scrubs"" on TLC\'s 1999 album FanMail.","thick growth made up of small, underdeveloped trees or shrubs","an informal term for a guy who lacks sophistication or status, often having little money, no car, or no stable home—made widely known by TLC's 1999 hit 'No Scrubs'"
EN,scud,the act of moving along swiftly (as before a gale),"an unattractive female.  ""Good from far, but far from good.""","the action of moving quickly, especially driven by strong winds","a casual term for a woman considered unattractive, often used to describe someone who looks appealing from a distance but not up close"
EN,second,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,a brief period of time more than a second.,"A second is the fundamental unit of time in the International System of Units, equal to one sixtieth of a minute.","In casual speech, a 'second' can just mean a short moment, often a little longer than an actual second."
EN,seed,a small hard fruit,semen.,"a small, tough-shelled fruit",an informal term for male ejaculate
EN,seedy,full of seeds,"unusual, strange, weird.",containing a large number of seeds,"informally used to describe something that feels odd, offbeat, or peculiar"
EN,serve,(sports) a stroke that puts the ball in play,To look good.,"In sports, a hit or action that starts the game by sending the ball into play.",To show off a great appearance or style; to look impressive or fashionable.
EN,session,a meeting for execution of a group's functions,a period of time during which one engages sexually with another person.,an assembly where a group comes together to carry out its activities or duties,an informal term for a stretch of time spent having sex with someone
EN,sexy,marked by or tending to arouse sexual desire or interest,impressive.,characterized by the ability to evoke sexual attraction or interest,used informally to describe something as particularly cool or impressive
EN,shack,small crude shelter used as a dwelling,to spend the night with someone.,"a simple, roughly built structure that serves as a place to live","to casually stay overnight with someone, often in an informal or intimate way"
EN,shag,a strong coarse tobacco that has been shredded,a session of sex.,"a type of robust, rough-cut tobacco that has been finely sliced",an informal term for engaging in sexual activity
EN,shake,building material used as siding or roofing,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",a type of material commonly used for covering roofs or the sides of buildings,"noun: low-grade marijuana, often made up of the small bits and crumbs that collect at the bottom of a bag, typically containing more stems and seeds and sold for less"
EN,shank,a cut of meat (beef or veal or mutton or lamb) from the upper part of the leg,a knife.,"a portion of meat, such as beef, veal, mutton, or lamb, taken from the upper leg area","an informal term for a knife, often used in casual or street language"
EN,sharp,a musical notation indicating one half step higher than the note named,"""cool"", ""phat"".",a symbol in music that raises the pitch of a note by a semitone,used informally to describe something or someone as stylish or impressive
EN,shine,the quality of being bright and sending out rays of light,To not show up to an event.,the characteristic of emitting brightness or radiating light,"To skip out on attending a gathering or event, especially in a casual or informal way"
EN,shoot,a new branch,to ejaculate.,a newly growing stem or offshoot of a plant,"to release semen during orgasm, used informally"
EN,short,the location on a baseball field where the shortstop is stationed,"out of luck; ""in the doghouse"".",the area on a baseball diamond where the shortstop player typically plays,having bad luck or being in trouble; used informally like saying someone is 'out of luck'
EN,shot,the act of firing a projectile,broken.,the action of launching or discharging a projectile,informally used to describe something that is damaged or no longer working
EN,shotgun,firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat.  ","A shotgun is a shoulder-fired firearm with two barrels and a smooth bore, designed to shoot multiple pellets over short distances.","In informal speech, 'shotgun' refers to the front passenger seat of a car. The term comes from the Old West, where a person armed with a shotgun would ride next to the driver for protection. Today, people often shout 'shotgun' to claim this seat when riding with a group."
EN,shout,a loud utterance; often in protest or opposition,To treat someone to something.  (from New Zealand).,"a raised or forceful vocal expression, frequently used to show disagreement or objection","In informal New Zealand usage, to pay for something on someone else's behalf, like buying a round of drinks"
