word_to_focus_on,definition,sentence,contains_slang,bio_tags
Раша,"Разговорное название России, представляющее собой кириллическую транскрипцию . Термин получил широкое распространение благодаря популярному телешоу «Наша Раша», являющемуся клоном британской программы.","Мы гордо называем свою страну РОССИЕЙ,а иностранцы завистливо говорят «Раша».Но всё-таки она наша.НАША РАША!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Рашастан,"Пренебрежительное название России, образованное от слова «раша» и суффикса «-стан», характерного для стран Центральной Азии.",Все просто:рашастан считает все земли кругом своими!Вот своими и все тут!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
рашист,"Русский, поддерживающий войну против Украины, или русский солдат, участвующий в ней. Слово, преимущественно используемое в Украине, образовано сочетанием слов Россия (транслитерированное как раша) и фашист.","Забавный случай!) рашист увидев—украинский беспилотник,испугался его и стал от него убегать к своим…Тем самым слил свои позиции.После чего по ним наносится точечный удар.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
рвануть,Отправиться или поехать очень быстро.,"И ввиду многочисленных обломов по индивидуалкам,решил рвануть в ближайший салон.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
рвануть очко,"Совершить анальный половой акт, обычно с насилием или без согласия партнёра.","Потому,что рванул «очко» без вазелина.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
редиска,"Неприятный, плохой человек.","Скажи своему сисадмину,что он полный редиска!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
редиска,Пренебрежительное сленговое обозначение глупого или неприятного человека.,"Скажи своему сисадмину,что он полный редиска!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ржака,"что-то смешное, вызывающее смех.","Straga:хочешь ржаку?Straga:при проектировании станции забыли сделать туалет для персонала,и в архитектуре выделили коридор 2х25м для туалета,в результате заходишь в туалет и натыкаешься сразу на раковину,поворачиваешь голову вбок и перед тобой появляется коридор 25м и в конце коридора белеет унитазStraga:не хватает только таблички «не переоценивай свои возможности—подойди поближе».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ржать,"Говоря о смехе, использовать слово, которое буквально означает «ржать», как звук, издаваемый лошадью.",Ржал:В Исландии абсолютно все лошади похожи на Матвиенку.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ржунимагу,"Выражение, обозначающее сильное весёлое восхищение или смех, образованное от фразы «ржу — не могу».",А вот какая веселая шутиха про Абрамовича.Ржунимагу прям.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
родки,Родители.,"Хочу купить себе мотоцикл а родки против,что мне им сказать чтобы переубедить их?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
рожа,"Лицо, обычно с негативной или пренебрежительной коннотацией.","Ждать пришлось довольно долго,Фандорин уж собирался вторгнуться без приглашения,когда из-за двери снова выглянула хмурая рожа с бакенбардами.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
розовая,Женщина-гомосексуалка; буквально «роза».,"Лесби написала только одна,но я ей объяснила,что я—феминистка,а не розовая.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
рулить,"Разговорное выражение, означающее «быть лучшим», «доминировать».",Спарта рулит!,yes,"[""O"", ""O"", ""O""]"
русак,"Разговорное слово, образованное от слова русский по аналогии с польским словом поляк, обозначающее русского человека.",Наткнулся на очень интересный словарь для руссаков и местных.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
руссак,Разговорное название русских людей.,"Руссаки,Украинцы,Белорусы—объединяйтесь!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
рыгаловка,"Неблагоустроенный, захудалый бар или паб, часто посещаемый людьми, желающими выпить и устроить драку.","Бамбук—заведение,созданное быдлом для быдла.Даже перемена интерьера не помогла—все равно рыгаловка,в которой люди собираются,чтобы нажарться и набить кому-нибудь морду.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
рыло,"Лицо, физиономия.","у нас в универе водка покупалась из расчета литр на рыло.с учетом того,что все равно потом 2 раза бегать:)",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ряха,"Лицо, обычно в разговорной или жаргонной речи.","Азиат не ответил,только щекастой ряхой помотал.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
самотык,"Предмет в форме фаллоимитатора, используемый для сексуального удовлетворения.","Вопреки приличному градусу в комнате,после недолгих водных процедур,безропотно облачилась в черные чулки со стриптизной подвязкой,игривый бюстгальтер,встала на стриптизные педали,принесла пару резиновых самотыков.Стало интереснее.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
санжировать,"Мастурбировать, заниматься онанизмом.","Тебя,тварь,кто кормит и тебе электричество для твоего обвафленого компа,перед которым ты санжируешь,кто дает чтоб стучал по клавишам и обсерал русских?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сачковать,"Прогуливать занятия, не посещать уроки без уважительной причины.",Габриэлла не сачковала ни минуты.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сваливать,"Уйти незаметно, скрыться, покинуть место без предупреждения.","Надо было сваливать сразу как понял,что фейка не в настроении,но дернуло меня остаться.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
свалить (смотаться),Уйти или быстро покинуть какое-либо место.,Хотите ли Вы свалить из России?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сверхурочница,"Женщина, занимающаяся проституцией, при этом замужняя; буквально «женщина, работающая сверхурочно».","Не бойся,она сверхурочница,следит за собой,дает с разбором.Муж у нее парень хороший,студент.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
свисток,"Губы, буквально «свисток». Обычно женские губы, которые красят помадой.","Волосы вон под цвет соломы выкрасила,брови насурьмила,«свисток» накрасила,а на роже морщины горячим утюгом разгладить забыла.Дура старая,совсем из ума выжила.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сгондобить,"собрать, сделать, смастерить что-либо",Наверно для Сноудена уже сгондобили новый паспорт и вписали туда новую фамилию:Сновадень.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
секас,Разговорное и искажённое слово «секс».,"Пошел по фото Киры,пересекся с ней на ул.Расковой,секас был абалденный.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
секретутка,"Молодая и привлекательная секретарша, которая, помимо своих служебных обязанностей, предоставляет начальнику интимные услуги. Слово образовано сочетанием «секретарша» и «проститутка».","Секретутка (секретарь,в обязанности которой входит интим с начальником)—сегодня одна из самых востребованных,с позволения сказать,профессий.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сиги,"Сигареты, разговорное сокращение от слова сигареты. Уменьшительно-ласкательная форма — сижка.","Наши пацаны все кроме Кумы Сиплого бросили курить,ща токо если кальянчег у Коса на хате собираемся регулярно ебашить.Говорят не так вредно как сиги.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
сидюк,Компакт-диск.,"Я так как то раз с ДВД-резаком поступал,когда надо было за 2 дня 500 дисков записать.Он ровно через 500 дисков и 2 дня приказал долго жить и вернулся в магазин.Продавец был очень удивлен что дорогой сидюк так быстро и капитально накрылся.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сидюк,устройство для воспроизведения компакт-дисков (-плеер).,"Я так как то раз с ДВД-резаком поступал,когда надо было за 2 дня 500 дисков записать.Он ровно через 500 дисков и 2 дня приказал долго жить и вернулся в магазин.Продавец был очень удивлен что дорогой сидюк так быстро и капитально накрылся.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сикушка,Молодая девушка.,"Вот идет по улице какая-то сикушка восемнадцатилетняя,курит,и пиво из горла фигачит.И нормально.А я иду кефир пью—все смотрят как на дебила.Где,ваще логика?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
синеглазка,"Разговорное название полицейской машины, связанное с синими проблесковыми маячками.","И полицаи начинают пихать в «синеглазки» всех,кого поймают.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
синька,Разговорное название водки.,Пошли третьи сутки как я не курю сигареты и не употребляю синьку.По правде говоря иду на рекорд.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
синюха,"В просторечии, алкоголь, особенно водка; не путать с метиленовым синим.","«Синька» (она же «синюха»)—в просторечии,алкоголь.А не метиленовый синий.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сисечки,"Небольшая грудь, упругая и подтянутая.","Ксюня отрывается от телефона,сбрасывает свой топик и являет моему взору аккуратненькие такие сисечки,стоячие и округлые полторашки",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сися,Разговорное название женской груди.,"Фигурка отличная—сиси,как на картинке.Бодрая трешка.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сисяндры,"Разговорное, жаргонное обозначение женской груди.","Кому нахуй нужны эти прыжки через козла,залезания на веревку и бег по кругу?Чтобы повтыкать на сисяндры одноклассниц?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
сисяри,Разговорное название женской груди.,"В коридоре была замечена мельком ещё одна—высокая,темноволосая,очень привлекательная с сисярами наружу…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сисястая,Обладающая большими грудями.,"Плюсы:аналог.Не салон.Отсутствие засечки времени,если понравитесь.Сисястая матюра с ШГ.Душевное общение.Минусы:возраст…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сифак (сифон),Разговорное название сифилиса.,"Ранним утром,собираясь на самолет,обнаружил вокруг шеи странную красноватую сыпь.― Похоже на сифак,― авторитетно заявила Бурзум.― Суешь свой член всюду…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
скоблиться,Прервать беременность искусственным путем.,"Как трахаться и скоблиться по закоулкам,так нам равных нет.А как осложнение-так врачи виноваты.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
скопытиться,"умереть, скончаться","Скрывали,сколько могли.Как раз яркое подтверждение,что скопытился уж на момент проболтавшегося Пронюшкина—точно.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сленг,"Разговорная лексика, характерная для определённой социальной группы, часто неформальная и жаргонная.","В 3 часа ночи над тетрадками с сочинениями сидит учитель по русскому языку,до ужаса затр@ханный падонковским сленгом подопечных.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
слить,"Отказать, отвергнуть романтические попытки, дать понять, что не заинтересованы.","Каждая вторая девка,идущая по улице с подругой обсуждает парней и отсутствие секса,вот прям каждая.Но при этом когда подходишь знакомиться на хорошем ресурсе тебя сразу пытаются слить,причем таже проявление настойчивости ни к чему не приводит.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
смандить,"Говорить неправду, лгать.",Да прекрасно я юмор понимаю (Дмитрий не даст смандить).,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
смандить,"воровать, красть","Начальники воруют у подчиненных,а подчиненным у кого смандить?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
соблядатай,"Человек, который подглядывает, шпионит, изменённое слово соглядатай (шпион, предатель) под влиянием грубого выражения.",Мой сосед противный соблядатай.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
совковый,"Относящийся к Советскому Союзу или выполненный в стиле СССР, искажённая форма слова советский.","Расстались с совковой иллюзией—что в России самые красивые девушки.Самые красивые девушки невРоссии,аизРоссии.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
совок,Житель Советского Союза; в разговорной речи также употребляется для обозначения человека с советским менталитетом или стилем жизни.,"В пансионате—совок полный,внешняя помпезность плюс убогость услуг,сервиса.Если кто не переваривает частный сектор,увы.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
совок,Разговорное название Советского Союза.,"В пансионате—совок полный,внешняя помпезность плюс убогость услуг,сервиса.Если кто не переваривает частный сектор,увы.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сожрать,"Жаргонное выражение, означающее быстро и с жадностью съесть что-либо.","Сожрал местную шаверму—называется Пянсе.Похоже на беляш с капустой,вкус специфический.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сок,"Семенная жидкость, сперма.",А чем полезен мужской сок…когда его наносишь на лицо?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сопатка,"Нос (разговорное, сленговое выражение).","Кровавые сопли забивали ему сопатку,он отсмаркивался,пятясь и прикрывая лицо локтями.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сорян,"Разговорное выражение, являющееся русифицированной формой , для извинения или выражения сожаления в неформальной речи.","Нас,как вы могли уже заметить,очень мало,поэтому иногда работы может быть очень много!Если вас это пугает,то проходите мимо:) Если у вас нет опыта,но очень-очень хочется,то тоже мимо,сорян!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
сосать,"Разговорное выражение, означающее выполнять оральный секс, при этом в русском языке действие описывается как «сосать», а не «дуть».","Прилюдия стандартно:полизала яйца,потом сосать.Особой выдумки не наблюдал,нормально,но не более.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
соска,"Разговорное, жаргонное: привлекательная девушка, часто с сексуальным подтекстом.","А я тоже буду красивой,надену каблучкиВысокие,короткую юбку,буду как та твоя соска.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
сотона,"Сленговое слово, образованное от слова сатана, обозначает человека с положительными качествами, который воспринимается как чертовски хороший. В комментариях может усиливаться прилагательным аццкий.",Аффтар—аццкей соттона!,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
спалиться,"Выдать себя, раскрыть свою тайну или намерения, случайно проявить что-то скрываемое.",Оба на 11 рябчиков повязали!) А я-то думал у нас совсем шпионов не осталось)) ан нет—есть ещё кто-то!Как интересно спалились?Опять походу в шапках-ушанках по Монхетону расхаживали или спиртное по привычки в общественных местах распивали!),yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спереть,"Разговорное выражение, означающее украсть что-либо; несовершенный вид глагола переть.",Вот типичный пример.Развязка в Екатеринбурге.6 млрд рублей.По моему субъективному ощущению спереть хотят не меньше миллиарда.Я напишу про нее отдельно и подробно.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сперматоксикоз,"Состояние мужчин, характеризующееся сильным желанием вступить в половой контакт.","Но стоит только кинуть первую палку и снять острый приступ спермотоксикоза,как в голове происходит какой то переворот,и вот я лежу и думаю,как бы быстрей от этого персонажа отделаться,чтобы не обидеть.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиздеть,"Говорить неправду, лгать.","И еще,бабка точно по делу проходила,а деды могли и спиздеть,ну там для некой бравады.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиздить,"Разговорное выражение, означающее украсть что-либо.",Восемьдесят семь тысяч триста пятьдесят пять рублей.Именно столько денег спиздил у меня Аэрофлот 19 августа.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиздоболить,"Говорить неправду, лгать.","Сразу видно,что ты щас спиздоболить хочешь,тока стесняешься.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиздрячиться,Заболеть тяжёлым заболеванием или умереть.,В кабаке после третьей кружки пива неожиданно спиздрячился от апоплексическаго удара Голдберг.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиногрыз,"Ребёнок, малыш.","Наверное,думает о том,что скоро и остальные спиногрызы достигнут совершеннолетия,и тогда можно будет справить себе следующие обновы,—бранчливо и недоверчиво предположил Юрий Сенин.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
спиртяга,"Разговорное название крепкого алкогольного напитка, особенно водки или самогона.","Пусть зальют свои тупые бессмысленные зенки паленой водярой,спиртягой и самогоном!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сплавлять,"продавать, сбывать, часто с оттенком неофициальности или спешки",Тимошенко запретит Януковичу сплавлять уран за границу.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
