word_to_focus_on,definition,sentence,contains_slang,bio_tags
юс,"Разговорное обозначение американца, происходит от.","А что будем делать с рекордным наводнением?Его тоже бобры устроили.Или с ракетами юсов?С Катынью?Это вас Бог наказал,пшеки,хоть я ничего против вас не имею.Козлов только больше не быбирайте.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
юсовский,"Относящийся к США, американский.",Это потрясающий образчик юсовской популяризации классических произведений для тинэйджеров.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ябать,"Грубое разговорное слово, означающее половое сношение, искажённая форма слова ебать.","«спецназ ФСИН» это в смысле всю жизнь людей на швабры сажал?Ябать у вас «герои»,конечно.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
яблофон,"Разговорное название смартфона , образованное от слов «яблоко» и «телефон».","Короче,Дмитрий Медведев поюзал подаренный аппарат и пришел к выводу,что новая версия яблофона—шняга.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
ягуарить,"Пить алкогольный энергетический напиток «Ягуар», который пользуется популярностью среди молодежи.","Уровень жизни в самой задрипанной деревне Лепреконии все не сравнить с нашими селами,из которых все убежали ягуарить в город.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
ядрён батон,"Восклицание, выражающее сильные эмоции, менее грубое, чем бранное слово блядь.","Ядрён батон,весна пришла!",yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
яжемать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","ГЕФЕСТ 65:Была однажды ситуация,когда зимой остановились с напарником перекусить в придорожном кафе,подошла яжемать с малым,и потребовала высадить напарника,а её довезти.Предложил ей сразу за руль сесть,отстала…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
яйца,Разговорное название мужских половых желез; в стандартном русском языке — «яйца».,Я этого Саакашвили повешу за яйца!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
яичница,Результат удара в яички. Буквально означает «яичница».,"Я сделал ему яичницу,будет спомнить.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ялдаш,"Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «ş», татарское «юлдаш»).","В гостиницы лучше не соваться.Все номера в гостиницах забронированы для иностранных туристов или для ялдашей,что по-татарски означает «товарищ».Как во времена татарского нашествия,Москва оккупирована теперь международными ялдашами—азиатскими,африканскими и прочими товарищами,борющимися за мир и дружбу между народами.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ялдометр,"Сленг: большой пенис, см. ялда.","Дамы отгодайте,как определить по внешности мужчину какой у него ялдометр?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
яМобилко,", русифицированное название, образованное путем отдельного.",GPS видеорегистратор для яМобилко.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
японский городовой,"Эвфемистическое выражение, обозначающее японского полицейского, основанное на созвучии слов «японский» и «ёбанный».","Ёкарный бабай,японский городовой,ёксель-моксель и еще 500 фраз и эвфемизмов в сборнике «Ругаемся при родителях».",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ящерица,Сленг: мужской половой член.,И снова на экране доярки мужских ящериц.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ящерицу потискать,Сленг: помочиться.,Просто у моей подруги мол.человек сидевший и он частенько называет «ящерицей».А лично у него спросить как то неудобно…В одной из статей я нашла только «Ящерицу потискать—пописать».,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
ящик,"Телевизор, телевизионный приёмник. Буквально «коробка».","Мульт вспомнился самый первый с Масяней—она перед теликом скептически так покуривает:)))) для многих сейчас искусство это то,что по ящику трындят…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
маленький член,"Небольшой мужской половой орган (вульгарное, пренебрежительное выражение).","Буду краток,чтоб не отвлекать тебя от твоего основного занятия—сосать маленький член,даже не хуишко,а ма-а-а-аленький членик в жопулюбца светлова,такого же лоха как ты и тебе подобных.",no,
очень большой половой член,"Сленговое выражение, обозначающее очень большой половой член; превосходная степень слова «хуй».","Вдобавок у брюнетки меж ляжек болтался огромный страпоновый очень большой половой член,а блондинка держала в руке чёрную плётку.",no,
миллиарды,"Очень большое число, огромное количество, несколько меньше, чем дохуйярд.",Прощать гигантские долги другим государствам – выгодно.Платить миллиарды топ-менеджерам государственных корпораций – выгодно.А спасать уникальные леса – невыгодно.,no,
пустяки,"Бессмыслица, что-то незначительное, пустяковое.","Я фигею,дорогая редакция:Ибо вышел на высокий международный уровень!Берлинское биеннале не пустяки!",no,
не обращали внимания,"Игнорировать что-либо, не обращать внимания.","По итогам прошлого сезона выяснилось что не обращали внимания мы вас,причем у вас дома,а по количеству титулов вам до нас как до луны.",no,
ничего,"Очень мало, практически ничего.","На 60-70 км,скорее всего ничего бы не было,хз,не спец.",no,
ничего,"ничего, совсем ничего","На 60-70 км,скорее всего ничего бы не было,хз,не спец.",no,
очень много,"Очень много, огромное количество, очень большое число.","Вот опять уходит тёлка от меня,от меняХотя денег до очень много,очень многоЕсть почти что всё,то и этоНо не вынесла женщина жизни с поэтом.",no,
чего,"Выражение, используемое для выражения удивления или недоумения, примерно означающее «Что ты хочешь?» или «Почему так?».",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого чего?И какой в этом смысл?,no,
почему,"Вопросительное выражение, используемое для выражения недоумения или удивления, аналогично слову «почему?».",А что значит спам от персонажей с «0» сообщений—lenay с предложением подружиться?С какого почему?И какой в этом смысл?,no,
ничего,"Восклицание, выражающее удивление или изумление.",«Ну живёшь!—уважительно прокомментировал я увиденное великолепие.—Ни ничего себя!»—Сам я жил у приятеля на 101-й улице и Бродвее и спал на диване.,no,
ничего,"Выражение, используемое для категорического отрицания или несогласия, означающее «никак», «совсем нет».","Тут хорошо,жаль только,что нет ничего.",no,
ничего,"Ничего, совсем ничего.","Тут хорошо, жаль только, что нет ничего.",no,
зачем,"Зачем? Почему? (используется в разговорной речи, часто с грубым оттенком)",На зачем тут торчать?,no,
быстро,"ругательное слово, обозначающее быстрое и легкое выполнение действия.","Он говорил примерно так:«сначала заебениваем вот такую хуйню,чтобы злоебучие пидоры отсасывали не нагибаясь,(Носик левой рукой каллиграфическим почерком выводил командную строку),потом—быстро—ебем блядских мудозвонов в жопу этим пассвордом,а потом—пиздим эту поебень…»",no,
решиться,"Сделать что-то резко, кардинально или эффектно (например, резко сменить длинные волосы на короткие, сделать татуировку и т.п.).",жесть все массово стригутся может тоже решиться то что я давно хочу хммм,no,
резко упал,"Резко упасть, рухнуть с большой силой.","Какой-то думский депутат,едрос и мультимиллионер резко упал на своём вертолёте о земную твердь в Татарстане.Все новостные ленты в этом.Лайк,если соболезнуешь,ретвит,если глубоко пох…",no,
едем,"Идти, ехать, двигаться вперёд.",Едем в Улан-Батор напрямую.,no,
ничего себе,"Выражение удивления, сокращённая форма фразы ни хуя себе.","Я не знал,что мне и говорить,а только и сказал:ничего себе.",no,
ехать,"Идти куда-либо, гулять, ехать.","Это удобно,когда хочешь построить марштур и посмотреть,что тебе предстоит проехать.И уже едешь как местный.",no,
украшения,"Украшения, ювелирные изделия, часто яркие и броские. Вероятно, слово происходит из идиша.",Стимпанковская ювелирка.Хочу-хочу такие украшения!,no,
первый партнер,"Мужчина, который вступает в половой контакт с девушкой, не имевшей до этого интимных отношений; первый партнер.","Известный ты первый партнер,первый учитель,да и только.",no,
девственница,"Сленговое обозначение женщины, которая не имела половых контактов; девственница.","—Если бы я знал,что ты девственница,я бы тебя ебать не стал.—А если бы я знала,что ты будешь меня ебать,я бы сняла колготки.",no,
заключённый,"Заключённый, осуждённый за изнасилование.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник заключённый в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.",no,
неопытный,"Мужчина, который не имел половых контактов.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник неопытный в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.",no,
грудь,Разговорное обозначение женской груди.,"Еду вчера в эл-ке,поспал,напротив сидит девушка с глубоким декольте,в нем клевые грудь.",no,
сигарету,Разговорное название сигареты.,"У нас же любой чувак достаёт свою сигарету и дымит.Ему пофигу,курят вокруг или нет.",no,
попрошайничать,"Просить милостыню, попрошайничать.","Слышу как из кухни доносятся звуки варки зелëного борща и ругание кота.Видимо опять с голодным видом пришëл попрошайничать еду,скотина мозхнатая.",no,
девушка,Привлекательная молодая женщина.,"Я тебе не девушка по вызову,я Иняз закончила.",no,
девушки,Пренебрежительное разговорное обозначение девушки.,"Чтож,надо отгрызть голову его девушки и подать ему на второе,и мы опять будем дружить.",no,
заниматься сексом,"заниматься сексом, переспать с кем-либо","После небольшого отдыха я пообщался по второму разу с девушкой по имени Desiree АКА Фея №3,которую помня её таланты приберёг для 3-го захода,и занялся сексом.",no,
легкодоступные женщины,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Тут если простодырые клубные легкодоступные женщины так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.",no,
проститутки,"Проститутка, женщина, продающая своё тело за деньги.","Тут если простодырые клубные проститутки так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.",no,
поцеловаться,Поцеловаться.,"кружится и поцеловаться в зелень,скрестить руки на пузе и широко улыбаться…пусть все думают,что я сошла с ума.",no,
что,"Разговорное сокращение от слова что, используется в просторечии. Может писаться также как шо, што, що.",Это что пригожин врет что ли?,no,
суверенный интернет,"Ироничное название российского суверенного интернета, который может быть изолирован от мировой сети, подобно Китаю или Северной Корее.",Российские власти тестируют изоляцию российского интернета от мирового и построение «суверенной» сети—суверенный интернет.,no,
"бутылку водки 0,25 л","бутылка водки объемом 0,25 литра","Постоянно покупаем крупным и средним оптом бутылку водки 0,25 л и бутылку водочную (0,5 л).Цены хорошие,рыночные.Звоните в любое время.",no,
мужчина,"Разговорное слово, означающее мужчину, парня; сокращение от слова человек.",Какой-то нехороший мужчина меня разводит.,no,
десятирублёвками,"Десять рублей, десятирублевая банкнота или монета.",Сегодня нашел в кладовке около 500 рублей десятирублёвками из далекого детства.Скока ж можно было купить то в то время…пипец),no,
анальное отверстие,Вульгарное обозначение анального отверстия.,"ШГ—практикует, анальное отверстие приемлемой конфигурации.",no,
южные республики,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.",Свершившийся факт:Париж окончательно превратился в южные республики.,no,
человек с тёмным цветом кожи,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Человек не может быть плохим или хорошим,толко потому,что он человек с тёмным цветом кожи,«москаль»,«хохол»…",no,
свой чемодан,"Сленговое обозначение женских половых органов, иногда без указания цвета.",Свой чемодан:кому хочу—тому и дам.,no,
честно,"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Задача:представьте,что вы мудрый правитель Аргентины в начале 1980-х.Вам очень хочется получить Фолкленды (хотя они нахуй никому не всрались,если по честно).Как получить их без войны?",no,
четверть рубля,"Старое название банкнот номиналом 25 рублей, которые использовались в России до 1990-х годов. Также назывались четвертак, хотя это слово чаще применялось к монетам номиналом 25 копеек.","В чеховской «Свадьбе» за присутствие на свадьбе «настоящего генерала» была заплачена четверть рубля.Однако генерал оказался мнимым,а деньги присвоил посредник.",no,
чеченец,"Пренебрежительное прозвище, обозначающее чеченца или кавказца в целом, употребляемое в российской армии. Несмотря на совпадение с названием чеха, слово имеет иное происхождение и является сокращённой формой от слова чеченец. Вариант: чеченоид.","Начштаба шутил,что Злодей один принес полку убытку больше,чем все чеченцы,вместе взятые.Что,кстати,было не так уж и далеко от истины.",no,
девушка,"Разговорное слово, обозначающее девушку, девушку или молодую женщину. Вероятно, заимствовано из иврита через идиш, возможно, также под влиянием.",ты говоришь дашь мне пизды.твоя девушка давала:P,no,
десять рублей,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале века так называли монету в 25 копеек (от слова четвертак).","Проезд в общественном транспорте—десять рублей,десяток яиц—тридцать рублей,пакет молока—двадцать…",no,
палец,"Разговорное обозначение мужского полового органа также в переносном значении, аналогично.","Хитра собака,но я хитрее.Пытаясь засунуть палец в башку этой дуры,начинаем играть в убегалки-догонялки.",no,
неудачник,"Простой человек, незначительная личность, дурак.",я тупое неудачник…в понедельник иду на пересдачу…,no,
призванный солдат,"Призванный по частичной мобилизации солдат, вынужденный мобилизованный. Слово образовано сочетанием сленговых слов чмо и мобик.","Боевое слаживание по-русски,это когда они призванный солдат достает бояру,а другой ЧМОбик достаёт стаканы.",no,
целоваться,"Целоваться, при этом слово происходит от звукового имитирования поцелуя — чмок.","Мне кажется,что целоваться это не для меня,да и вообще это не гигиенично.",no,
оскорблять,"Оскорблять, обижать. Иногда используется вариант чмарить.",Даги больше не будут оскорблять русских солдат.,no,
жалкий,"Плохой, недостойный, презренный. Прилагательное, образованное от слова чмо.","Жалкий карлик Димон опять таблетки не принял и понесло шизоида.Димон,ты пустобрех,встретились бы мы—прилетело бы тебе больно;)",no,
что за,"сленговое выражение, сокращение от фразы что за нах…?, используется для выражения удивления или недоумения",Что за с билайном?,no,
странный,"Человек, проявляющий необычное, странное или неадекватное поведение, часто воспринимаемый как сумасшедший или эксцентричный.","Вообще,существует очень четкое деление:одни люди,как выпьют,становятся добренькими,другие—злыми и неприятными.Этот человек относится к третьим.Когда пьяный,он не злой,не добрый,а странный…",no,
заниматься сексом,"Разговорное выражение, означающее заниматься половым актом; происходит от звукоподражания чпок.",Ты думаешь это так прикольно заниматься сексом когда в соседней комнате мама и бабушка?,no,
заняться сексом с,"грубое разговорное выражение, означающее половой акт, обычно с акцентом на анальный секс",Как заняться сексом с телкой в очко.,no,
мужчина,"Разговорное слово, означающее мужчину, парня. Заимствовано из ромского языка.","Пушкин,клевый был мужчина,Он ебал всех только так,Ни одной красивой юбкиНе пускал он просто так.",no,
тупица,"Пренебрежительное сленговое обозначение азиатов, преимущественно жителей Сибири и Дальнего Востока России, изначально название народа чукчей с Чукотки, часто употребляемое в шутках для обозначения человека как особенно глупого. Иногда используется в общем значении «идиот», «тупица».",Блин ну почему я такая тупица то…,no,
круто,"Выражение восхищения, обозначающее что-то очень классное, потрясающее.","Недавно я наткнулся на съемку грозы с расстояния в пол сотни метров,ваще круто!",no,
мужчина,"Оскорбительное этническое прозвище для жителей Центральной Азии, образованное от слова «бревно».","Мужчина купил диплом и пошёл «работать» в больницу,где через 2 недели «работы» убил пациентку,своей халатностью.",no,
пассажир из Центральной Азии,"Пренебрежительное сленговое обозначение выходца из Центральной Азии, иногда также применяемое к выходцам с Кавказа, происходит от слова чурка.","Сегодня в метро,видя как грязный пассажир из Центральной Азии,не хотел уступать место пожилой даме,моя толерантность прямо закипела и испарилась.",no,
Туркменистан,"Расистское уничижительное название для стран Центральной Азии или мусульманских стран в целом, а также для Туркменистана в частности.","В конце в аэропорту реально одни чучмеки!Просто пиздец!Такое впечатление,что не в Москву прилетели,а в Туркменистан.",no,
действовать первым,"Совершить что-то спонтанное и радикальное, например, ударить, отступить, внезапно уехать в отпуск, пойти или поехать куда-то.","Девушки разные бывают.Может у неё черный пояс,кто еще тогда первым действовать первым должен?",no,
финн,"Пренебрежительное название финнов (женская форма — чухонка). Финляндию иногда называют Чухня. Изначально это было название финно-угорского племени, жившего в окрестностях Санкт-Петербурга, затем использовалось для обозначения эстонцев, а позже приобрело современное значение.","На Сахалине попадаются избы всякого рода,смотря по тому,кто строил—сибиряк,хохол или финн.",no,
житель Центральной Азии,"Расистское оскорбительное прозвище, употребляемое в отношении жителей Центральной Азии, иногда также Кавказа.",Может ли житель Центральной Азии ужиться с русским?!,no,
лицо,"Лицо, физиономия.",Лицо свое от поцелуев уворачивает до хруста в позвонках.,no,
гол,"используется в разговорной речи для выражения пренебрежения, отказа или нежелания заниматься чем-либо",Французам забил гол Кутузов!,no,
группа,"Группа единомышленников, обычно преследующая преступные или аморальные цели.",Путинская группа запретила продажу боеприпасов населению.,no,
коноплю,Неформальное название конопли; также называется шалушка.,"Пионеры,похожие на октябрят,курят коноплю,и пиво пенное пьют.",no,
непристойные женщины,"Пренебрежительное жаргонное обозначение женщины, воспринимаемой как распущенная или легкомысленная.","—Непристойные женщины,—ругался Егор,выходя с почты.—Вы у меня танец маленьких лебедей будете исполнять.",no,
шляпка,"Небольшая шапка или капюшон; используется в выражениях, таких как «шапочки близнецов» и «французская шапочка».","Новая шляпка,снова минет,дальше подолбил в миссионерке.",no,
бюстгальтеры для близнецов,"Женский бюстгальтер, в просторечии называемый «шапочками близнецов».","Купила в Эстеле очередные бюстгальтеры для близнецов.Уже 80D!Ипануцца!Кошмар,любитель дойных коров,в восторге.",no,
бесплатно,"В выражении на шару означает бесплатно, без усилий.",В нашей стране люди хотят все бесплатно.,no,
резко менялся,Резко менять направление движения или поведения; внезапно менять мнение или позицию.,"Ехал вчера за мудаком,который то полз 30 км,то ускорялся где можно обогнать,резко менялся из полосы в полосу.Догоняю на светофоре,а там гирлянда колорадок в половину лобового.Все же безошибочный признак долбака",no,
разбираться,"Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.",В настройках модема разбираться надо,no,
слоняться,"Проводить время без дела, без определённой цели, просто слоняться.","Отправились слоняться по городу и поставили рекорд по количеству натыренного.Вина и закуски к оным,пиво и т.д.",no,
ударить,"Разг. Сильно ударить, сбить с ног; вариант слова жахнуть.","Выходим с Онищенко на поляну.Курилович держит в руке зеленую бутылку из-под водки.—Ну что,нашли?—Не-а.Дай-ка ударить,—говорит Онищенко.",no,
женщина,"Непривлекательная женщина, пренебрежительное прозвище.","Татьяна Вам:Кто за то,чтобы Ирину Александровну выгнать с проекта?Алексей Акушан:На кол эту женщину:-D",no,
заниматься сексом,"Заниматься половым актом, вступать в половой контакт.","Не,суковатая…хотя я б её заниматься сексом не стал…",no,
секс,"Сленговое выражение, обозначающее половой акт.","Яна Антонова отмороженная проститутка,спидозная халява,конченная овца,шлюшка протёртая до дыр,брошенная никому не нужная секс только на одну ночь.",no,
волосы,"Сленговое обозначение женских половых органов или лобковых волос (шерсти). Используется в устойчивых выражениях, например: шерстяная кража, шерстяной вор.","Вообщем гуляя по центру захотелось ебацца.Причем захотелось странного,надоели бритые пелотки,захотелось что нибудь с волосы,фетиш вообщем.",no,
шероховатый,"Разговорное, вульгарное обозначение мужского полового члена.","На втором у этого нигера шероховатый еле-еле висит,бритый,зелёный ужас,как телкам не страшно,что бы вних такой страх сували,кароче уроды,а телочка зачётная.",no,
сойти с ума,"Эвфемизм грубого выражения, означающего сильно ошибиться или потерять контроль над собой.",Да это ж с ума сойти с ума можно!Ешь не хочу.,no,
низкорослого человека,"Низкорослый человек, маленького роста.",Кирилл в два раза тяжелее и в полтора раза выше этого низкорослого человека.,no,
психически нестабильный,"Ненормальный, психически нестабильный человек.",В питерской маршрутке психически нестабильный россиянин спорил по телефону с какой-то женщиной и угрожал ей уничтожением Украины…,no,
чрезмерное беспокойство,"Чрезмерная нервная возбудимость или беспокойство, проявляющееся в постоянном желании что-то делать или двигаться.","Шило в чрезмерное беспокойство у него,что ли?",no,
люди,"Ироничное и уничижительное прозвище грузин, якобы обладающих обильным телесным оволосением. Образовано сочетанием слова шимпанзе и суффикса -дзе, характерного для западногрузинских фамилий и означающего «сын».",Парламент Грузии попросил ЕС исключить из оборота название Южная Осетия а Косово оставить.Смешные люди.,no,
употреблять наркотики инъекционно,Употреблять героин или вводить наркотики инъекционно.,"Я не говорю,что все блять щас прям идите и бросайте курить,пить и употреблять наркотики инъекционно.Я просто говорю,что это не очень-то хорошо,что мы все это понимаем и всё равно делаем.",no,
школьники,"Школьники, употребляется с лёгким пренебрежением.",Почему школьники так яростно хотят внимания?,no,
койка,"Койка, кровать, обычно в тюремной или казарменной обстановке.","Поздоровавшись,он положил матрац на свободную койку и встал посреди камеры,небольшими,глубоко посаженными,хитрыми глазами оглядывая ребят.",no,
проститутка,"Женщина, занимающаяся проституцией.",Опытная проститутка нанизалась очком на огроменную елдину.,no,
пенис,"Сленговое обозначение мужского полового члена, образованное от немецкого слова (змея), возможно через идиш שלאַנג.","Обращайте внимание на анкету—если стоит галочка возле «глубокий минет» и у вас не гигантский пенис (что бывает удобно),то можно хотя бы попробовать всласть оттрахать фею в ротик.",no,
женщина легкого поведения,"Женщина, занимающаяся проституцией; вульгарное и уничижительное обозначение женщины с легкомысленным поведением в сексуальной сфере.","И все пьют за царя,За святую Русь,В ласках знатных женщины легкого поведения Забывая грусть.",no,
дурак,"Пренебрежительное обозначение глупого, некомпетентного человека.","Он дурак,и друзья у него тоже такие же.",no,
курить марихуану,Курить марихуану или другое наркотическое вещество.,Что легче бросить пить или курить или курить марихуану?,no,
марихуана,"Неформальное название гашиша, иногда также марихуаны или конопли.",Ниче не поднимает настроение как ящик пива и пакет марихуаны…,no,
женщина легкого поведения,"Пренебрежительное жаргонное обозначение женщины, часто с намёком на распущенность или низкую нравственность; южнорусская искажённая форма имени «мара», которым в славянской мифологии называли жену домового, испытывающую враждебность к мужчине (чаще известную как кикимора).","Ты подзаборная женщина легкого поведения—выкрасила волосы и думаешь,что на твои пережженные перекисью сосульки—кто-то будет дрочить?",no,
машина,"Пренебрежительное название автомобиля, ассоциирующегося с вульгарностью и показной дешевизной, часто используемого для обозначения машины, принадлежащей сутенёру или считающейся «шлюховской».","меня как то не успевший завернуть вадила на своей машина чуть незбил когда переходил я на зеленый,а когда я заметил и остановился он встал как еб.н на дорожке и сигналил.",no,
женщина,разговорное грубое обозначение женских половых органов,—Опять Ксюша…опять эта женщина!,no,
женщина легкого поведения,"Женщина, ведущая распутный образ жизни; проститутка.",—Опять Ксюша…опять эта женщина легкого поведения!,no,
одежде,"Одежда, тряпки. Вероятно, заимствование из идиша (שמאַטע, — тряпка).","Когда женщин больше двух они говорят либо о детях,либо о одежде.Одинокие и несчастные в браке—о мужиках.",no,
нос,"Большой нос, нос с выдающейся формой. Заимствовано из идиша («клюв»).","Тут выходит Дейч,весь одухотворённый,в скверик,со своим жидовским носом наперевес,и руками помавает в воздухе.",no,
вещь,"Вещь, предмет, обычно с оттенком пренебрежения или неважности.",Тогда безногий мужик спрашивает:а для чего ты мне эту вещь рассказываешь?,no,
анус,"Разговорное выражение, обозначающее анус.","Порно в стиле жесткого секса.Тип завязывает своей партнерше глаза,связывает руки и ноги и начинает жестоко насиловать её в анус.",no,
ягодицы,Разг. анатомическое обозначение ягодиц.,Дразню головкой скользкие края раскрытого сфинктера девочки и вслед уютно засаживаю в «ягодицы»!,no,
записку с подсказками,"неофициальная записка с подсказками, используемая для списывания на экзамене или контрольной работе","Он по-французски выписал на записку с подсказками три ключевые слова—«бонжур»,«пардон» и «мерси».",no,
подсказку,"Небольшой листок с записанными на нём подсказками или ответами, используемый для списывания на экзаменах или контрольных работах.","Он по-французски выписал на подсказку три ключевые слова—«бонжур»,«пардон» и «мерси».",no,
заниматься сексом,"Грубое разговорное выражение, означающее заниматься половым актом.","Для тех у кого негде заниматься сексом,актуальная тема,снимаем бляд-офис!",no,
записка с подсказками,"Разговорное название шпаргалки, записки с подсказками для подготовки к экзамену.","ЕГЭ:Одноклассница рассказывала,что парня встретила в одной аудитории,он говорит:«А я хорошо подготовился,у меня даже записка с подсказками есть!» И показывает ладонь,а на ладонь бумажка приклеена с надписью:«Ты сможешь,чувак!»",no,
тысяча,"Разговорное обозначение тысячи (единиц чего-либо, предметов). Также используется форма штукарь. Полштуки означает пятьсот.",Тысяча баксов.,no,
тысячу,"Разговорное обозначение тысячи, вариант слова штука.",Ну получилось ещё и копро.За это можно было и тысячу добавить.)))))))),no,
красит,Наносить макияж.,"У стены стоит фифа мазливая,дублирует себя в зеркало и губы красит.",no,
тысяча рублей,Сленговое обозначение тысячи рублей.,"Тысяча рублей я им не отдам,так что будем пробовать своими силами.",no,
яички,"Разговорное: яички, мужские половые железы. Множественное число от слова шуло («ядро, ядрышко»).","Даже консультируют (неофициально) в отдельных случаях,как и чего намутить и налогов по-меньше платить.Хотя не факт,что если их с показателями прижмет—могут взять за «яички».",no,
сейчас,"Разговорное сокращение слова «сейчас», часто употребляемое в неформальной речи.",Тетка сейчас заходит:«вы не поможете?у меня ноутбук не отключается!»,no,
маленький,"Мужской половой орган небольшого размера, прозвище «щекотун».","По Полякову,классификация кнахтов от малого к великому идет так:маленький,Запридух,Подсердечник и Убивец",no,
