word_to_focus_on,definition,sentence,contains_slang,bio_tags
woop woop,exclamation of excitement or happiness.,"OMG, I passed the math test.  Woop woop!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
woot,"an expression of excitement or joy, used mostly by computer aficionados.  Typically the ""w"" is written in lower case.  Though the term was originally limited to use on the Internet, it is now used in speech.  Also spelled ""w00t"".  (That is - using zeroes rather than oh\'s.)",I just finished making my game modification. woot!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
woowoo,"supernatural, new-age.",I don't believe in any of that woowoo tarot stuff.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
woozy,"dizzy.  Frequently, but not always, due to alcohol consumption.",I don't drink much any more.  I get woozy after a couple of beers.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
word,seriously.,"Word, word, that's how it happened.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
word hole,mouth.,You better shut your word hole!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
wordsmith,a talented writer.,He's quite the wordsmith.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
word to my mother,"Similar to ""Swear to god"", letting people know you are serious.","Yo man, I'm serious, word to my mother!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
word to your mother,A phrase used upon departure...,"I'm leaving, word to your mother!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
word up to your mother,an insult to one.,"Hey, word up to your mother.",yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
work,"to be put down, insulted",she got worked!,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
workaround,a method of accomplishing something that is otherwise prevented due to a bug.,"Clicking ""Verify archive"" directly crashes the program, but you can use the keyboard shortcut as a workaround.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
workation,"a paid work trip that can be combined with aspects of taking a vacation.  From ""work"" + ""vacation"".  Also spelled, though less commonly, ""workcation"".",My boss is flying me to New York City for a conference.  I'm taking my girlfriend and we're going to make a workation out of it.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
workcation,"alternate (and less common) spelling of ""workation"".",I'm driving up to Toronto to visit with clients.  Hopefully I can make a workcation out of it.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
worked,"appearing tired, run down, ""beat,"" etc.  In other words: unattractive, but due more to temporary state than natural appearance.  However, ""temporary"" is relative.  For example, a drug addict for years may look ""worked.""",She looks worked.,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
work it,"a phrase of encouragement or a compliment to a person engaging in some activity.  The activity that prompts a call of  ""Work it!"" is usually physical, e.g. dancing, walking, etc.","Work it, girl!",yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
work (one's) butt off,to work hard.,We've been working our butts off trying to get the product shipped on time.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
work (one's) fingers to the bone,to work extremely hard.,My parents are immigrants.  They worked their fingers to the bone to make sure my sister and I could go to good schools.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
work (one's) mojo,"Making a move, hitting on, flirting.","Hey guys, looks like Jim's working his mojo on that girl over there.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
work over,to mistreat.,"He really worked you over, didn't he?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
world-tower,"utter destruction of something (like a person's ego, or a place, or a thing).","When he started insulting her, I World-Towered him.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
"worm has turned, the","a characterization of an unassertive person becoming assertive.  Compare to ""embolden"".",Lem became an outstanding advocate for his interests - the worm has turned.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
worm out of,to escape punishment.,I'd like to see him worm out of this charge.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
worry wart,Someone who worries excessively.,"My daughter is such a worry wart, she never wants to drive anywhere for fear of an accident.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
worship the porcelain god,to vomit.,She's worshiping the porcelain god.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
worship the porcelain goddess,"to vomit.  Also ""worship the porcelain god"".",She's in the bathroom worshiping the porcelain goddess.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Worth Bread,"having worth, or any contribution to society.",- That wanker isn't worth any bread.- This career makes me feel as I'm finally worth any bread.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
worthless as tits on a boar hog,very worthless.,He's worthless as tits on a boar hog.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
WOS,"""waste of space"".  A useless person.",That guy is such a WOS.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
WOTD,"acronym for ""word of the day"".You can subscribe to The Online Slang Dictionary\'s WOTD on the home page or using the Facebook or Twitter icons at the top of the page.",Today's WOTD is WOTD.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wounded soldier,"an abandoned, partially consumed alcoholic beverage.",Hey!  Who left this wounded soldier on the kitchen counter?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wow,"an exclamation of delight, surprise or amazement.","Wow, that's great!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wowee,"an exclamation of joy, excitement.","If you just finished your final exams, yell ""wowee"" as loud as you can.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wowie zowie,exclamation of amazement.,Www.coolmath4kids.co Alpha Realms LOOK It UP On GOOGLE OR YAHOO! (NOT BING!),yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
WOYM,"acronym for ""what\'s on your mind"".",WOYM?,yes,"[""B-SLANG"", ""O""]"
WP,"acronym for ""well played"".",Wow dude wp!,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
wreck,"a person highly intoxicated by alcohol and/or drugs, to the point where they act severely out of the norm.","Man, I was a wreck last night.  I don't think I'm allowed back in that bar.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wrecked,severely under the influence of drugs.,Oh man.  Last night I was so wrecked I forgot my own name.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wrecker,"Tow truck, or pick-up vehicle used to collect damaged cars.",Send the wrecker.  It was a little prang but the steering is totally munted.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wrench,"a mechanic, originally on motorcycles, but now any kind of repairman.",Toad is a shitty wrench.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wretched,another word for cool or bad ass.,That's wretched!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
write-only code,source code that is extremely difficult to understand.,I don't understand why we keep Jim on.  I'm sick of his write-only code.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
wrong side of the tracks,a bad part of town.,He's from the wrong side of the tracks.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
WTF,"acronym for ""where\'s the food""?",I asked my mom WTF?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
WTH,"acronym for ""what the hell"".",WTH is wrong with him?,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
WTMI,"acronym for ""way TMI"", i.e. ""way too much information"".",Person A: I need to take a dump.Person B: I didn't want to know that.  That was WTMI.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wuffo,an unknowledgeable observer who hangs around a hang gliding launching or landing area asking many questions;  slang used by hangliders that wanna be skydivers.,I almost mowed over three wuffos with my left wingtip on landing.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wuppie,"young, semi-hip, web site professionals. Note: usually used in a derogatory manner.","I don't feel like going to the party, it's just going to be a bunch of wuppies.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wussup,"alternate spelling of ""what\'s up"".",Wussup?  What you been up to?,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wyd,"acronym for ""what you doing"" i.e. ""what are you doing"".",Hey girl wyd.,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
x,the drug Ecstasy (MDMA).,I took the X at the party.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
xe,sexy,you are looking so xe,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG""]"
xippie,"a young person who pretends to be a hippie.  Origin: combination of the terms ""generation-x"" and ""hippie.""  Pronounced ""zippie.""",My son and his friends are becoming xippies.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Xmas,"""Christmas"".",What are you getting your son for Xmas?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
X-rayted,"TSA rating for airport, naked body scan images.  Compare with X-rated.","Scanner Operator: ""Hey Sarge, check out these X-rayted pics that I scanned this afternoon"".",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
XTL,"acronym for ""crossing the line"", that is: inappropriate (offensive or insensitive in nature, overstepping social norms.)","Statement: All girls are skanks.Reply: That's XTL, man!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
y,"""yes"".  Used in text-based communication such as instant messaging.",User1: yt?user2: y.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
y2k,the year 2000.,What did you do for New Year's on Y2K?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yabo,a breast.,"Put your yabos away, dear.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
yack,to talk.,All they do all day is yack yack yack.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
yada,et cetera.,"We went to the mall, saw some friends, yada yada yada, the usual stuff.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yahoo,a weird person.,What a yahoo!,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
yak,Cognac.,I got some yak.  Let's get faded!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yale,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,You got any Yale?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
y'all,"contraction of ""you all.""",Y'all need to stop that.,yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yam,slam dunking in the sport of basketball; to jam; throw down.,Man this tall guy was yamin'.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
yam bag,testicles.,I just got kicked in the yam bag.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
ya mean,"""do you know what I mean.""","I love the weekends, ya mean.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yamp,a young tramp.,You gonna bring a yamp to the party?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
Yampz,"food stamps, food coupons, EBT, or food aid.",Trina felt like she was ballin' when the county gave her 1000 yampz.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Yankee dime,rural US slang for a kiss.  Compare with Yankee nickel.,I gave my girlfriend a Yankee dime.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
Yankee nickel,rural US slang for a kiss.  Compare with Yankee dime.,I gave my girlfriend a Yankee nickel.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yank (one's) chank,to try to deceive in a playful manner (same as 'pulling one's leg'),"There is no way that could be true, you're yanking my chank!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yank (one's) crank,"to deceive a person, usually in a kidding manner.",Don't listen to him - he's just yanking your crank.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yank (one's) rod,masturbate.,The girl yanked my rod last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yank (one's) sack,"to joke or kid; ""pull (one\'s) leg"".","Relax man, I'm just yanking your sack!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yank the crank,to masturbate.,I'm going to go yank the crank.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
yap,mouth.,Shut your yap.,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
yapper,mouth.,"Shut yer bloody yapper, ya motor-mouth.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yard,one hundred dollars.,Loan me a yard til tomorrow.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
yardbird,A chicken,"You drive up to the house, watch out for the yardbirds.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yard sale,"a fall on a ski slope in which one's equipment comes off.  The hat, poles, skis, etc. are scattered about, resembling a yard sale.","Look, there's a yard sale.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yarn,a story or tale.,Zilch like it - a good yarn around the camp fire.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yawn,spoken to indicate something is boring.,Yawn.,yes,"[""B-SLANG"", ""O""]"
yawn in Technicolor,to vomit. Also do the Technicolor yawn.,He yawned in Technicolor after the party.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yay,an exclamation of happiness.,He kissed me.  Yay!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yayo,"Crack-cocaine, or crank.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",He look like he on some of dat yay-yo.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yea,"spelling variant of ""yeah"".",Person A: You got work today?Person B: Yea.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yeah,"""yes"".","Yeah, it was pretty good.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"yeah, no","""no.""","Person A: Do you want to go running with me tomorrow morning?Person B: Yeah, no.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
yeah right,an expression of doubt or disbelief.,"According to The Enquirer, aliens landed in Washington, D.C. yesterday. Yeah right!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yeet,"A word that says ""I simply don\'t give a fuck!""","YAW YEET, BITCH!",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
yellow,any of a number of drugs whose capsules / pills are yellow in color.,Got any of them yellows?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yellow fever,attraction to Asian people.,"When we stopped in the Pacific Northwest, Dan had to pause for a few days and hit up local spots like the grocery store Uwajimay to help reduce his agitated symptoms of yellow fever.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yellow hammer,an inbred person.,The yellow hammers were getting out of control at the Catfish Festival.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yenta,"a nosy person; ""busybody"".  A Yiddish term.","With a yenta for a neighbor, you can't keep anything a secret.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yep,"""yes""; ""yeah"".","Person A: Wanna go get some lunch?Person B: Yep, I sure do.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yeppers,"""yes"".",Question: Did you see that movie last week?Answer: Yeppers!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yeppir,response typical in the southern U.S. to mean yes; especially when the answer in the affirmative is assumed to be known and well understood.,"""Are you planning on shaving prior to having our family photos made?"", answer ""yeppir""",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yer,"""your"".",Where's yer mum?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
yes,a celebratory exclamation.,Person 1: I changed my mind.  Let's go to Vegas.Person 2: Yes!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yes man,a person who always agrees with superiors.,I left the company because it wasn't growing as fast as it could have.  The higher-ups had a propensity for hiring yes men.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yessum,"""yes ma\'am"".",Grandmother: Will you be able to drive me to church this Sunday?Grandchild: Yessum.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yestergay,"a gay male now in a heterosexual relationship or marriage.  Not the same as ex-gay, which is someone who seeks a religious conversion to abandon homosexuality.","After years of bad relationships with men, the yestergay finally found a woman he loved enough to want to marry.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yewy,a U-turn.,We passed his place.  Pull a yewy at the next light.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yeyo,"cocaine.  Latino slang, possibly of Cuban origin.  Used by Tony Montana in the 1983 movie Scarface.","Tony: Chi Chi, get the yeyo!Chi Chi: Esta, esta bien, Tony.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yikes,"used to express surprise.  usually used when it is a shocking, weird or uncouth surprise.",Stacia dyed her hair purple again!  Yikes!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yin-yang,"the anus; ass hole.  From the expression ""out the yin-yang.""",That guy's a real yinyang.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yip,"complaint, disagreement, or argument.",Don't give me that yip!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yippee,exclamation of joy.,Mike's coming to town!  Yippee!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yippee ki-yay,exclamation of excitement.,"Yippee ki-yay, we're gonna watch a movie!",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yis,"an excited ""yes"".  Also spelled yiss.","Aw, yis!",yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
yiss,"alternate spelling of ""yis"".","Aw, yis!",yes,"[""O"", ""O"", ""O"", ""O""]"
yisss,"""yis"".","Aw, yis!",yes,"[""O"", ""O"", ""O"", ""O""]"
YMMV,"acronym for ""your mileage may vary.""  Used mainly in computer-based conversation (instant messaging, email, text messaging, etc.)","I thought the shaving cream worked really well, but YMMV.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yo,used to get someone's attention.,"Yo, come here.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
yob,a hooligan.  Australian slang.,I wish so-and-so wasn't such a yob.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yodel groceries,"Throwing up, puking.",He's in the john yodeling groceries.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yodel in (one's) canyon,to perform cunnilingus.,I yodeled in her canyon last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yodel in (one's) valley,To perform oral to a woman.,"Last night, she told me to yodel in her valley!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
