slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
пасть захлопни,jaw snap shut,сжать подбородок,"Грубое выражение, означающее приказ замолчать.",Shut your mouth.,"А ты захлопни пасть,не выскакивай.","And you, <BLANK>, don't speak out of turn.","А ты захлопни пасть,не выскакивай."
пати,party,"встреча, собрание","Вечеринка, заимствованное из английского слова.","Party, loaned from the English word.","Пойду на <BLANK>,если меня там напоят текилой сан-райз.",I'll go to the <BLANK> if they serve me tequila sunrise there.,"Пойду на Пати,если меня там напоят текилой сан-райз."
пахать,to plow,пахать землю,"Работать усердно, прилагать большие усилия.",To work hard.,"Если все начнут <BLANK>,кто же будет отдыхать?","If everyone starts <BLANK>, who will rest?","Если все начнут пахать,кто же будет отдыхать?"
паяльник,soldering iron,паяльный инструмент,Пренебрежительное или разговорное обозначение мужского полового органа.,"Prick, penis (“soldering iron”).","Сказала что <BLANK> в ШГ её пугает,а так согласная она.","She said that <BLANK> in SHG scares her, but otherwise she agrees.","Сказала что паяльник в ШГ её пугает,а так согласная она."
педик,pederast,педофил,"Пренебрежительное сленговое обозначение гомосексуального мужчины, уменьшительное от греческого слова παιδεραστής.","Homosexual, diminutive derived from the Greek παιδεραστής.","—Да кто с тобой,уродом,вообще станет трахаться,может только <BLANK> какой-нибудь!","""Who would even want to sleep with you, freak, maybe only some <BLANK>!""","—Да кто с тобой,уродом,вообще станет трахаться,может только педик какой-нибудь!"
пелотка,pilotka (a type of military side cap),пилотка (военная фуражка),"Женские половые органы, в переносном значении — женщины в целом. Происходит от слова пилотка.","Female genitalia, by extension women in general. Fromпилотка.","Отдельно нужно отметить очень аккуратную и вкусную пелотку,в которую немедленно и со вкусом впился «Эзопов езык».","It is worth noting the very neat and tasty <BLANK>, into which the 'Aesop's tongue' immediately and tastefully sank.","Отдельно нужно отметить очень аккуратную и вкусную пелотку,в которую немедленно и со вкусом впился «Эзопов езык»."
пелотка не бритайа,unshaven side cap,небритая фуражка,"Плохой, неинтересный (буквально «небритая пелотка»).","Bad, uninteresting (lit. “unshaved pussy”).","Девушка в украинской рекламе Билайна без трусов.Низачот,пелотка небритая.","The girl in the Ukrainian Beeline commercial is without underwear. No points, <BLANK>.","Девушка в украинской рекламе Билайна без трусов.Низачот,пелотка небритая."
пендос,"no standard meaning, transliteration of a foreign word","Не имеет стандартного значения, транслитерация заимствованного слова.","Пренебрежительное разговорное обозначение американца, искажённое от слова «пиндос».","Yankee, American, corruption ofпиндос.","Доброе утро всем,кто проспал урок истории,потому что уже слушал двадцать лет про то как раньше было классно,а потом нас надули обманули обвели вокруг пальца оставили с носом наебали понимаешь наврали нам в лицо смотрели и лгали пиздели прямо соврали сказали не правду.Всё это ещё переслушивать на английском—нет,спасибо,я конечно ебанулся,но рассудок сохранил.А вот <BLANK>ы пусть страдают!","Good morning to everyone who slept through history class because they've already listened for twenty years about how things used to be great, and then we were cheated, deceived, tricked, left empty-handed, lied to, you know, they lied to our faces, looked at us and lied, talked bullshit, outright lied, told untruths. Having to listen to all that again in English—no thanks, I might be crazy, but I kept my sanity. But let the <BLANK>s suffer!","Доброе утро всем,кто проспал урок истории,потому что уже слушал двадцать лет про то как раньше было классно,а потом нас надули обманули обвели вокруг пальца оставили с носом наебали понимаешь наврали нам в лицо смотрели и лгали пиздели прямо соврали сказали не правду.Всё это ещё переслушивать на английском—нет,спасибо,я конечно ебанулся,но рассудок сохранил.А вот пендосы пусть страдают!"
пент,cop,полицейский,Сленговое обозначение полицейского. Игра слов связана с изменением названия органов внутренних дел в России в 2011 году (с милиции на полицию) и шутливым применением этого изменения к сленговому слову мент.,"Cop, policeman. This pun mirrors the change of name of the police in Russia in 2011 (fromмилицияtoполиция) and jokingly applies it to the slang wordмент.","В этом кадре сразу пять вооруженных людей—охранник в дверях банка,два федеральных <BLANK>а,два муниципальных пента.Если их не будет,туриста ограбят уже через минуту.","In this shot, there are immediately five armed people—a bank security guard at the door, two federal <BLANK>s, two municipal pents. If they weren't there, the tourist would be robbed within a minute.","В этом кадре сразу пять вооруженных людей—охранник в дверях банка,два федеральных пента,два муниципальных пента.Если их не будет,туриста ограбят уже через минуту."
"первак, первач",first distillate,первая дистилляция жидкости,Самогон после первой перегонки.,Moonshine after the first distillation.,Однако с точки зрения химии первач—адская смесь спирта и вредных химических веществ.,"However, from a chemical standpoint, <BLANK> is a hellish mixture of alcohol and harmful chemicals.",Однако с точки зрения химии первач—адская смесь спирта и вредных химических веществ.
первый нах,first fuck,"первый, заниматься сексом","Типичный первый комментарий к любому посту, подчеркивающий, что автор оставил первый комментарий. Вероятно, сокращение от выражения ""первый, нахуй"" (я первый, пошёл ты).","Typical first comment to any post, underscoring that the author is the first. Probably a contraction ofпервый, нахуй(I’m first, screw you).","Вт,23:22:<BLANK> в ворота Польши.","Tue, 23:22: <BLANK> into Poland's goal.","Вт,23:22:Первый нах в ворота Польши."
пердак,anus,анус,"Жаргонное слово, обозначающее ягодицы.","Arse, butt, bum.","Не соответствуют:<BLANK>—здоровый и некрасивый,кожа на спине и плечах не ухоженная,есть прыщи.","Do not match: <BLANK>—healthy and unattractive, skin on the back and shoulders is unkempt, there are pimples.","Не соответствуют:Пердак—здоровый и некрасивый,кожа на спине и плечах не ухоженная,есть прыщи."
пердёж,the act of releasing gas from the rectum,Отхождение газов из прямой кишки,"Выделение газов из прямой кишки, сопровождающееся звуком и запахом.",Fart.,"Почему пердеж то жутко воняет,то совершенно нейтрален?Как добиться постоянства?",Why does <BLANK> sometimes smell terrible and other times not at all? How can I make it consistent?,"Почему пердеж то жутко воняет,то совершенно нейтрален?Как добиться постоянства?"
пердеть,to fart,пустить газ из прямой кишки,"Разговорное выражение, означающее выпускать газы из прямой кишки. Совершенный вид: перднуть.",To fart. Perfective:перднуть.,"А мой пердит постоянно,особенно во сне,ужас просто,иногда такую газовую камеру под одеялом устраивает,мне приходится вставать из идти куда-нибудь ждать,когда проветрится.","And mine <BLANK> constantly, especially in sleep, it's just awful, sometimes he creates such a gas chamber under the blanket that I have to get up and go somewhere to wait until it airs out.","А мой пердит постоянно,особенно во сне,ужас просто,иногда такую газовую камеру под одеялом устраивает,мне приходится вставать из идти куда-нибудь ждать,когда проветрится."
пердила,farter,пускающий газы человек,"Пренебрежительное сленговое обозначение человека, считающегося глупым, неумелым или раздражающим; также используется в нейтральной форме как пердило.","Farter, dumbass, wanker. Also used in the neutral form asпердило.","Депутат,ты там в край ебнулся,что ли?Как,блять,можно не использовать мат в русском языке?Это же и есть русский язык,педрила ты неграмотная.Кого ебет твой сраный указ,мудилка ты картонная?","Deputy, have you completely lost it or what? How the hell can you not use swear words in the Russian language? That's exactly the Russian language, you illiterate <BLANK>. Who the hell cares about your shitty decree, you cardboard idiot?","Депутат,ты там в край ебнулся,что ли?Как,блять,можно не использовать мат в русском языке?Это же и есть русский язык,педрила ты неграмотная.Кого ебет твой сраный указ,мудилка ты картонная?"
пердолёт,fart flyer,пердательный аппарат,"Автомобиль, представляющий собой старую или неисправную машину. Название подразумевает, что основным источником движения этого транспортного средства являются выхлопные газы, хотя иногда оно может использоваться и для других способов передвижения.","Car, rust-bucket. The name implies that farting is the main power of the vehicle, it can sometimes be used for other means of locomotion.","Меня поразила 20-этажная электропарковка посреди низкорослой бедняцкой застройки.Почему,сука,в Москве не могут такую хуйню построить?(Правильный ответ:потому что москвич не может ехать на 13-й этаж за своим пердолетом,ему нужно обязательно парковаться у подъезда.)","I was amazed by the 20-story electric parking garage in the middle of a low-rise poor neighborhood. Why the hell can't they build such crap in Moscow? (The correct answer: because a Muscovite can't go to the 13th floor to get their <BLANK>, they absolutely need to park right by the entrance.)","Меня поразила 20-этажная электропарковка посреди низкорослой бедняцкой застройки.Почему,сука,в Москве не могут такую хуйню построить?(Правильный ответ:потому что москвич не может ехать на 13-й этаж за своим пердолетом,ему нужно обязательно парковаться у подъезда.)"
пердун,fart person,"человек, который часто пускает газы","Пренебрежительное прозвище, обозначающее человека, который часто пускает газы; часто используется как общее оскорбление, особенно в сочетании с прилагательным «старый».","Farter. Often used as an general insult, especially in connection with the adjectiveстарый(old fart).","Задачу перед нами Филин поставил простую:поговорить с дедом Серафимом так,чтобы старый <BLANK> окончательно забыл о городе.",Filin gave us a simple task: to talk to Grandpa Serafim so that the old <BLANK> would completely forget about the city.,"Задачу перед нами Филин поставил простую:поговорить с дедом Серафимом так,чтобы старый пердун окончательно забыл о городе."
перепихнуться,to have a quick or casual sexual encounter,совершить быстрый или случайный половой контакт,"Заниматься половым актом, переспать с кем-либо.","To fuck, screw.","Он же тебе не жениться предлагает,а просто <BLANK>…Ну может потом ещё раз…","He's not proposing marriage to you, just to <BLANK>... Well, maybe once more later...","Он же тебе не жениться предлагает,а просто перепихнуться…Ну может потом ещё раз…"
перепихон,a quick or casual sexual encounter,однократный быстрый или случайный половой контакт,"Сексуальный акт, половой контакт.","Sex, fuck session.","Так вот и прошло минут 40-45 <BLANK>а,после чего было вежливо предложено как-нибудь кончить)","So about 40-45 minutes of <BLANK> passed, after which it was politely suggested to finish sometime).","Так вот и прошло минут 40-45 перепихона,после чего было вежливо предложено как-нибудь кончить)"
перепихончик,a small or gentle push,легкий толчок,"Половой акт, секс; уменьшительно-ласкательная форма от слова перепихон.","Intercourse, sex. Diminutive ofперепихон.","Пробыл я ровно час от захода в хату,после <BLANK>а спокойно помылся,оделся.","I stayed exactly one hour after entering the apartment, after the <BLANK> I calmly washed up and got dressed.","Пробыл я ровно час от захода в хату,после перепихончика спокойно помылся,оделся."
переть,to push or to shove,толкать или толкаться,"В молодежном сленге означает испытывать сильное увлечение или интерес к чему-либо. Часто употребляется в пассивной конструкции, например: мне прёт от этого — мне это очень нравится, не прёт — не нравится.","To dig, appreciate. Often used in youth slang in following passive construction:мне (не) прёт от этого(“I totally/don’t dig this”).","Начал смотреть этот советский сериал по Толстому (А.который),и окончательно понял почему меня не прет от многих классиков (скажем,не прет от Достоевского,Куприна и иже с ними,но прет от Чехова,думаю в целом понятно).","I started watching this Soviet series based on Tolstoy (A. which one), and finally understood why <BLANK> from many classics (say, not into Dostoevsky, Kuprin and the like, but into Chekhov, I think it's generally clear).","Начал смотреть этот советский сериал по Толстому (А.который),и окончательно понял почему меня не прет от многих классиков (скажем,не прет от Достоевского,Куприна и иже с ними,но прет от Чехова,думаю в целом понятно)."
переться,to push oneself,толкать себя,"Идти куда-либо, совершать затруднительное или утомительное путешествие.","To go somewhere, to have a cumbersome journey.","Вот честно—сижу вчера вечером и думаю—к кому б поебаться съездить?Да так лень,шо пиздец куда-то <BLANK>…вот если б кто в офис приехал,подрочил и отминетил—тогда ладно…","Honestly—last night I was sitting and thinking—who should I go fuck around with? But I'm so damn lazy to <BLANK> anywhere... if only someone came to the office, jerked off, and left—then it would be fine...","Вот честно—сижу вчера вечером и думаю—к кому б поебаться съездить?Да так лень,шо пиздец куда-то переться…вот если б кто в офис приехал,подрочил и отминетил—тогда ладно…"
перехуярить,to do something excessively or to an extreme degree,делать что-то чрезмерно или в крайней степени,"Наносить сильный удар, избивать, убивать.","To hit with violence, to beat up, to kill.",А вот какой еще урок из этого можно извлечь?А очень простой:один вооруженный человек может <BLANK> сколько угодно безоружных.,So what other lesson can be learned from this? A very simple one: one armed person can <BLANK> as many unarmed people as they want.,А вот какой еще урок из этого можно извлечь?А очень простой:один вооруженный человек может перехуярить сколько угодно безоружных.
песдато,no direct standard meaning,нет прямого стандартного значения,"Хорошо, отлично, замечательно. Искажённое написание слова пиздато.","Good, great, brilliant. Corrupted spelling ofпиздато.","Я б на выборы пошла.Было бы <BLANK>.Чем я хуже,бла-бла-бла,прочих кандидатов?Ни программы,ни интриг.","I would go to the elections. It would be <BLANK>. Why am I worse, blah-blah-blah, than the other candidates? No program, no intrigues.","Я б на выборы пошла.Было бы песдато.Чем я хуже,бла-бла-бла,прочих кандидатов?Ни программы,ни интриг."
песдец,complete failure,полный провал,"Искажённое написание слова пиздец, обозначающего крайнюю степень негативной ситуации или полный провал.",Deformed spelling ofпиздец.,А ты статью полностью читала?Этож <BLANK>.,Did you read the entire article? This is <BLANK>.,А ты статью полностью читала?Этож песдец.
пеструшка,a small colorful bird,небольшая разноцветная птица,"Пренебрежительное сленговое обозначение гомосексуального мужчины, происходящее из русского жаргона.","Fag, queer. Derogative term from Russian cant.",Раздражают малолетние пеструшки…Нет чтобы чем-то полезным заняться.,Annoying are the young <BLANK>... They could be doing something useful instead.,Раздражают малолетние пеструшки…Нет чтобы чем-то полезным заняться.
петрушить,to mince or chop finely,измельчать пищу,"грубое разговорное выражение, означающее заниматься сексом, часто с оттенком насилия или принуждения.","To screw, fuck.","Марина расказала,что балкон этих соседей выходит под углом аккурат на окно комнаты,где я ее трахал…Сосед часто ходит курить,слушает крики девок из-под клиентов,и возбудившись идет жену <BLANK>…Вопчем с приходом борделя в этот дом,в семье соседей проблема недойопа жены перестала существовать…","Marina said that the balcony of those neighbors faces directly the window of the room where I was fucking her... The neighbor often goes out to smoke, listens to the screams of girls from clients, and, getting aroused, goes to <BLANK> his wife... So, with the arrival of the brothel in this building, the problem of the wife not being fucked in the neighbors' family ceased to exist...","Марина расказала,что балкон этих соседей выходит под углом аккурат на окно комнаты,где я ее трахал…Сосед часто ходит курить,слушает крики девок из-под клиентов,и возбудившись идет жену петрушить…Вопчем с приходом борделя в этот дом,в семье соседей проблема недойопа жены перестала существовать…"
пивас,beer,пиво,"Разговорное название пива, уменьшительно-ласкательная форма слова пиво.","Beer. Derived fromпиво, the diminutive formпивасикis also commonly used.","Вспомним,как бедные украинцы строили стадионы на деньги налогоплательщиков,как прокладывали шоссе,чтобы какие-то евромудаки с <BLANK>ом в руках могли доехать до этих стадионов.","Let's remember how poor Ukrainians built stadiums with taxpayers' money, how they paved highways so that some Euro assholes with <BLANK> in their hands could get to these stadiums.","Вспомним,как бедные украинцы строили стадионы на деньги налогоплательщиков,как прокладывали шоссе,чтобы какие-то евромудаки с пивасом в руках могли доехать до этих стадионов."
пидар,no standard meaning,Без стандартного значения,"Альтернативное написание слова пидор, употребляемого в разговорной речи как оскорбление.",Aleternative orthography ofпидор(pooftah).,"А ты ублюдок который деньги ворует,бабки делаешь на горе людей,а украинцы наивные слишком.<BLANK> бессовесоный.","And you are a bastard who steals money, makes cash from people's misery, and Ukrainians are too naive. <BLANK> shameless.","А ты ублюдок который деньги ворует,бабки делаешь на горе людей,а украинцы наивные слишком.Пидар бессовесоный."
пидарас,a derogatory term for a homosexual man,уничижительное название для гомосексуальных мужчин,Пренебрежительное сленговое обозначение гомосексуального мужчины.,"Queer, poofter. Seeпидорас.","Я считаю,что безработных нет,есть <BLANK>ы безрукие.","I believe there are no unemployed people, only <BLANK>s who are incompetent.","Я считаю,что безработных нет,есть пидарасы безрукие."
пидор,a derogatory term for a homosexual man,уничижительное слово для обозначения гомосексуальных мужчин,"Пренебрежительное и оскорбительное сленговое слово, используемое для обозначения гомосексуального мужчины.","Faggot, queer.","Выборы,выборы,кандидаты—<BLANK>ы!","Elections, elections, candidates—<BLANK>s!","Выборы,выборы,кандидаты—пидоры!"
пидорас,a derogatory term for a male homosexual,уничижительное название для мужчин-гомосексуалов,"Пренебрежительное сленговое обозначение человека, воспринимаемого говорящим с негативной оценкой, обычно в отношении к его сексуальной ориентации.","Queer, poof, faggot or somebody held in a similar low esteem (from the point of view of the one saying it).","Картины—говно,а художники—<BLANK>ы.","The paintings are crap, and the artists are <BLANK>s.","Картины—говно,а художники—пидорасы."
пидорка,knitted headwear,вязаная головной убор,"Сленговое уничижительное название вязаной головного убора, которое не является ни комплиментом для шапки, ни для человека, который её носит.","Wool headwear, the term is neither flattering for the hat nor for the wearer.","Кто-то стоит в кепке,кто-то в пидорке,стандартные пуховички,джинсики,ботиночки.Короче,ребята экипированы по вечернему.Подготовились,молодцы.","Someone is wearing a cap, someone is in a <BLANK>, standard puffer jackets, jeans, boots. In short, the guys are dressed for the evening. They prepared well, good job.","Кто-то стоит в кепке,кто-то в пидорке,стандартные пуховички,джинсики,ботиночки.Короче,ребята экипированы по вечернему.Подготовились,молодцы."
пизда,vagina,влагалище,Грубое сленговое обозначение женских половых органов.,"Cunt, female genitalia. The word stems from proto-indoeuropean*písdeh₂, which gave similar or identic terms in most Slavic and Baltic languages.","Как ни тыкай,ни ворочай—хуйпизды всегда короче.",No matter how you poke or turn it—<BLANK> is always shorter.,"Как ни тыкай,ни ворочай—хуйпизды всегда короче."
пизда,vagina,влагалище,Грубое сленговое обозначение женских половых органов.,"Cunt, female genitalia. The word stems from proto-indoeuropean*písdeh₂, which gave similar or identic terms in most Slavic and Baltic languages.","Как ни тыкай,ни ворочай—хуйпизды всегда короче.",No matter how you poke or turn it—<BLANK> is always shorter.,"Сука,блять,можно в Нью-Йорке купить билет на русском,а в Москве нужно стоять в очереди к тупой пизде,которая смачивает палец в грязном поролоне."
пизда с ушами,vagina with ears,Влагалище с ушами,"Грубое сленговое выражение, обозначающее женщину с ярко выраженной сексуальностью и умением говорить, буквально «пизда с ушами».",Slut — literally a “pussy with ears”.,"Его романтичной душе нужна была не просто дырка,ему нужна была говорящая пизда.И с ушами.","His romantic soul needed not just a hole, he needed a talking pussy. And with ears.","Его романтичной душе нужна была не просто дырка,ему нужна была говорящая пизда.И с ушами."
пиздабол,female genitalia,женские половые органы,"Человек, который часто лжёт или говорит неправду, обманывает, вводит в заблуждение.","Liar, bullshitter.","Тем временем предводитель <BLANK>ов,главный оракул Дмитрий Колчанов,гендир «Ягуар Ленд Ровер Россия» покинул свой пост.Но не потому,что его выпиздили за злостное пиздабольство (как можно было бы ошибочно предположить),а потому,что его перевезли в Лондон в штаб-квартиру Ленд Ровера на должность регионального директора по зарубежным рынкам.","Meanwhile, the leader of the <BLANK>s, the chief oracle Dmitry Kolchanov, CEO of Jaguar Land Rover Russia, left his position. But not because he was fired for malicious lying (as one might mistakenly assume), but because he was transferred to London to the Land Rover headquarters as regional director for overseas markets.","Тем временем предводитель пиздаболов,главный оракул Дмитрий Колчанов,гендир «Ягуар Ленд Ровер Россия» покинул свой пост.Но не потому,что его выпиздили за злостное пиздабольство (как можно было бы ошибочно предположить),а потому,что его перевезли в Лондон в штаб-квартиру Ленд Ровера на должность регионального директора по зарубежным рынкам."
пиздабольство,talking nonsense,говорить ерунду,"Грубое, вульгарное обозначение лжи, обмана или пустых разговоров.",Bullshit.,"Я написал «почему-то»,хотя прекрасно знаю почему.И вы знаете.Потому что маркетинг это чистейшее <BLANK>.","I wrote ""for some reason,"" even though I clearly know why. And you know it too. Because marketing is pure <BLANK>.","Я написал «почему-то»,хотя прекрасно знаю почему.И вы знаете.Потому что маркетинг это чистейшее пиздабольство."
пиздаёб,vagina fucker,влагалище и половой акт (словообразование),"Грубое оскорбление, обозначающее глупого или неприятного человека.",Stupid git. Seeпиздоёб.,"Слыш ты,<BLANK> мелкий,свою харь закрой,а то я те туда гитару всуну!","Hey you, <BLANK> little one, shut your face or I'll shove a guitar in there!","Слыш ты,пиздаёб мелкий,свою харь закрой,а то я те туда гитару всуну!"
пизданутый,covered with a vulva,покрытый лобком,"Ненормальный, сумасшедший, странный человек.","Crazy, loony, weirdo.","Лео:ну он <BLANK> немного,но забавный.Он в прошлом году в аварию попал,клиническая смерть была,откачали.Из больницы когда вышел,поставил статус в аське «возраст 24 года,аптайм 41 день».","Leo: well, he's a bit <BLANK>, but funny. He was in an accident last year, had clinical death, was revived. When he got out of the hospital, he set his status on ICQ as 'age 24, uptime 41 days.'","Лео:ну он пизданутый немного,но забавный.Он в прошлом году в аварию попал,клиническая смерть была,откачали.Из больницы когда вышел,поставил статус в аське «возраст 24 года,аптайм 41 день»."
пиздануться,to hit or strike,ударять или сталкиваться,"Упасть, удариться обо что-либо.","To fall down, to hit something;",я решила что паркур это моё попыталась перепрыгнуть через шлагбаум и пизданулась лицом об асфальт так что разбила подбородок я такая катастрофа просто не могу?,"I decided that parkour is my thing, tried to jump over the barrier and <BLANK> face first on the asphalt, so I broke my chin. I'm such a disaster, I just can't.",я решила что паркур это моё попыталась перепрыгнуть через шлагбаум и пизданулась лицом об асфальт так что разбила подбородок я такая катастрофа просто не могу?
пиздарики,diminutive form of a vulgar term related to female genitalia,уменьшительно-ласкательное от грубого слова для женских половых органов,"Молодёжное сленговое слово, обозначающее то же, что и грубое выражение пиздец, используется для выражения сильного удивления или раздражения.","Youth slang forпиздец, same meaning.","<BLANK>,блядь!Что там у нас показывает?","<BLANK>, damn! What is it showing us there?","Пиздарики,блядь!Что там у нас показывает?"
пиздатый,covered with hair,Покрытый волосами,"Хороший, замечательный, отличный.","Good, amazing (seeраспиздатый).","Смотри,какая пиздатая тачка.",Look at what an awesome <BLANK> car that is.,"Смотри,какая пиздатая тачка."
пизде (в ~),vagina,"влагалище, часть женских половых органов","Находиться в трудной, безвыходной ситуации.",In a difficult situation.,А я сейчас в пизде.Только время от времени хватаюсь рукой за голову и без всяких эмоций выпучив глаза очень громко кричу «блядь!»,"And right now I am in <BLANK>. From time to time, I just grab my head with my hand and, without any emotion, bulging my eyes, shout loudly, ""damn!""",А я сейчас в пизде.Только время от времени хватаюсь рукой за голову и без всяких эмоций выпучив глаза очень громко кричу «блядь!»
пиздёж,nonsense talk,бессмысленные слова,"Ложь, неправда, часто употребляемая в разговорной речи.",Lie;,"По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом.","Regarding the origin of shalushka, a ritual question is usually asked, to which they most often respond with ritual <BLANK>.","По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом."
пиздёж,nonsense talk,бессмысленные слова,"Ложь, неправда, часто употребляемая в разговорной речи.",Lie;,"По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом.","Regarding the origin of shalushka, a ritual question is usually asked, to which they most often respond with ritual <BLANK>.","По поводу происхождения шалушки обычно задаётся ритуальный вопрос,на который отвечают чаще всего ритуальным пиздежом."
пиздёныш,diminutive form of a vulgar term for female genitalia,уменьшительно-ласкательная форма грубого слова (обозначающего женский половой орган),"Молодой глупец, болван.","Young idiot, git.","Вали отсюда,<BLANK>!","Get out of here, <BLANK>!","Вали отсюда,пиздёныш!"
пиздеть,to talk nonsense,говорить ерунду,"Разговориваться, вести непринуждённую беседу, часто о пустяках.",To small-talk —Пойдём попиздим“let’s chat a bit”;,"Я тебя умолял будь моею,Заебался <BLANK> про любовь.","I begged you to be mine, I'm tired of <BLANK> about love.","Я тебя умолял будь моею,Заебался пиздеть про любовь."
пиздеть,to talk nonsense,говорить ерунду,"Разговориваться, вести непринуждённую беседу, часто о пустяках.",To small-talk —Пойдём попиздим“let’s chat a bit”;,"Я тебя умолял будь моею,Заебался <BLANK> про любовь.","I begged you to be mine, I'm tired of <BLANK> about love.","Я тебя умолял будь моею,Заебался пиздеть про любовь."
пиздец,female genitalia,женские половые органы,"Сленговое выражение, обозначающее полный провал, катастрофу или конец чего-либо; также может использоваться в положительном значении для описания чего-то впечатляющего. Значение сильно зависит от контекста. Усиленные варианты: полный пиздец (полный провал), феерический пиздец (эпический провал). Эвфемистические варианты: абзац, капец, песдец, песец, пипец (ппц), трындец.","Fiasco, fail, the end of it all, something neat. The meaning can be heavily altered by the context. Can be further defined asполный пиздец(complete fuck-up) orфеерический пиздец(epic fail). Euphemistical variants:абзац,капец,песдец,песец,пипец (ппц),трындец.","Вообще,отечественная индустрия создания плакатов к фильмам—это феерический <BLANK>.","In general, the domestic movie poster industry is an epic <BLANK>.","Вообще,отечественная индустрия создания плакатов к фильмам—это феерический пиздец."
пиздить,to steal,воровать вещи,"бить, наносить удары","To hit, to beat up;","За романтизацию психических расстройств готова <BLANK> палкой.Не делайте так,пожалуйста.",I'm ready to <BLANK> with a stick for romanticizing mental disorders. Please don't do that.,"За романтизацию психических расстройств готова пиздить палкой.Не делайте так,пожалуйста."
пиздища,very large or big,очень большой или огромный,"Разговорное, грубое обозначение женских половых органов, превосходная степень от слова пизда.","Quiff, cunt, vagina. Superlative ofпизда.",Ей конский хуй надо засунуть в пиздищу!,She needs a huge dick shoved into <BLANK>!,Ей конский хуй надо засунуть в пиздищу!
пиздобол,female genitalia and liar,женские половые органы и лжец,"Человек, который много говорит, часто лжёт или преувеличивает.","Chatter-mouth, bullshitter, liar.",Если решил не убивать романтику и продолжить играть роль пиздабола-задушевника—выбираешь место для второго свидания более активное.,"If you decide not to kill the romance and continue playing the role of a <BLANK>-confidant, choose a more active place for the second date.",Если решил не убивать романтику и продолжить играть роль пиздабола-задушевника—выбираешь место для второго свидания более активное.
пиздобольство,talking nonsense,говорить бессмысленные слова,"Грубое разговорное выражение, обозначающее ложь, чепуху, бессмысленную болтовню.","Bullshit, nonsense.","К сожалению,у меня не хватает словарного запаса,чтобы передать ту степень фантасмагорического вселенского ебанистического пиздеца,которым является все <BLANK> про пользу пирамидальной формы.","Unfortunately, I don't have enough vocabulary to convey the degree of the phantasmagoric universal fucking disaster that is all the <BLANK> about the benefits of pyramid shape.","К сожалению,у меня не хватает словарного запаса,чтобы передать ту степень фантасмагорического вселенского ебанистического пиздеца,которым является все пиздобольство про пользу пирамидальной формы."
