slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
空手道,empty hand way,空手的方式,小偷；扒手（最初用于空手道的术语）,A thief; pickpocket (originally a term from karate).,乘坐公共汽车要当心，提防着那些<BLANK>对你下手。,Be careful when riding the bus and watch out for those <BLANK> trying to target you.,乘坐公共汽车要当心，提防着那些空手道对你下手。
空调,air conditioner,空气调节器，用来调节温度和湿度的设备,空调/用来形容只说空话或只做表面文章的人。这个词也有“空调整”的意思，起源于教师工资改革期间。相关部门宣布提高教师工资，但实际落实却拖了很久，因此有了这个说法。,"Used to describe someone who only talks empty words or does superficial work. It also means 'adjusting without real action,' originating from delays in implementing promised teacher salary reforms.",我听说今年十月又要调工资了。这次不会又是“<BLANK>”吧？,"I heard they are going to adjust salaries again this October. This time it won't be another '<BLANK>', right?",我听说今年十月又要调工资了。这次不会又是“空调”吧？
控办,control office,控制办公室,为办公用途购买的商品受到管控/政府对许多昂贵的家庭商品（如家具、电视机、录音机等，20世纪80年代）用于办公用途的购买进行管控。,"Government control over the purchase of many expensive household items (such as furniture, TVs, radios, etc., in the 1980s) when bought for office use.",几年前家具还是<BLANK>商品。,"A few years ago, furniture was still a <BLANK> item.",几年前家具还是控办商品。
口碑,word mouth,词语的口和嘴,声誉；名声,Reputation; fame,这个口牌的电视机在这里已经卖了好几年了，<BLANK>不错，顾客都认它。,"This brand of television has been sold here for several years, and its <BLANK> is good; customers all recognize it.",这个口牌的电视机在这里已经卖了好几年了，口碑不错，顾客都认它。
口头禅,oral mantra,口头的咒语,宠爱的表达方式,A way of expressing affection or fondness.,A--你还记得七十年代人们流行的<BLANK>是什么吗？\nB--怎么不记得，“向毛主席保证。”,"A--Do you still remember what the popular <BLANK> was in the 1970s?
B--How could I forget, 'Promise Chairman Mao.'",A--你还记得七十年代人们流行的口头禅是什么吗？\nB--怎么不记得，“向毛主席保证。”
块儿,chunk; lump; piece; cube,块；团；片；立方体,块；团；片；立方体,"A piece or chunk of something, often referring to a small block or lump.",她给孩子买了些糖<BLANK>。,She bought some candy <BLANK> for the child.,她给孩子买了些糖块儿。
款,funds; sum of money,资金；一笔钱,有钱人；大款,a wealthy person; a rich individual,他五年前开始种花，如今也算是这小镇上的一个<BLANK>。,"He started growing flowers five years ago, and now he is considered a <BLANK> in this small town.",他五年前开始种花，如今也算是这小镇上的一个款。
款姐,funds sister,资金的姐姐,富姐/对富有女性的亲昵称呼。,A term of endearment for a rich woman.,如今她是个<BLANK>了，出门就打的。,"Nowadays, she is a <BLANK>, taking a taxi whenever she goes out.",如今她是个款姐了，出门就打的。
狂,wild; crazy; unrestrained,狂：狂野的；疯狂的；不受约束的,傲慢的；自负的,arrogant; conceited,这人没多大本事，可还挺<BLANK>。,"This person isn't very capable, but is quite <BLANK>.",这人没多大本事，可还挺狂。
拉钩,hook fingers,钩住手指,拉钩/拉小指：指为了许下承诺或发誓要做某事而拉对方的小指。,Hooking pinkies: making a promise or vow to do something by linking little fingers.,我看完这本书就还你，不信咱们可以<BLANK>。,"I'll return this book to you after I finish reading it; if you don't believe me, we can <BLANK>.",我看完这本书就还你，不信咱们可以拉钩。
辣妹子,spicy girl,辣的女孩，指味道辛辣的女孩,hot girl/一个大胆、火辣、性格急躁、说话尖锐的女孩。,"A bold, fiery, quick-tempered girl who speaks sharply; a hot girl with a strong personality.",跟她打交道要小心点儿，她可是出了名的<BLANK>。,Be careful when dealing with her; she's famously a <BLANK>.,跟她打交道要小心点儿，她可是出了名的辣妹子。
来菜,bring vegetables,带来蔬菜,做生意；有机会；有事可做,To do business; to have an opportunity; to have something to do.,如果再不<BLANK>，这厂子就要关板儿了。,"If we don't <BLANK> soon, this factory will have to shut down.",如果再不来菜，这厂子就要关板儿了。
来劲,come energy,来表示到来，劲表示力量或能量,兴奋起来；变得有活力；充满激情；充满能量；激励,To get excited; become energetic; full of passion; energized; motivated.,听说要与别的队比赛，他们马上<BLANK>了。,"Upon hearing they were going to compete against another team, they immediately <BLANK>.",听说要与别的队比赛，他们马上来劲了。
来三,come three,来三,聪明能干,Smart and capable.,侬（你）<BLANK>。,You are <BLANK>.,侬（你）来三。
赖,to rely; to depend,依靠；依赖,坏；不好；差,bad; not good; poor,你的办公条件还不<BLANK>。,Your office conditions are still not <BLANK>.,你的办公条件还不赖。
懒汉鞋,lazy man shoes,懒汉鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,"""Lazy shoes"" / a type of slip-on shoe made of fabric without laces.",老年人喜欢穿<BLANK>，因为它轻松舒适，而且易穿脱。,Elderly people like to wear <BLANK> because they are easy and comfortable to put on and take off.,老年人喜欢穿懒汉鞋，因为它轻松舒适，而且易穿脱。
捞,to scoop up,用勺子或手舀取东西,轻松地带来或带走某物,to easily bring or take something,他每次回家都能<BLANK>点东西回来。,"Every time he goes home, he can <BLANK> some things back.",他每次回家都能捞点东西回来。
劳模,model worker,模范的工人,模范工人,An exemplary or outstanding worker recognized for their dedication and performance,她是全国十大<BLANK>之一。,She is one of the top ten <BLANK> in the country.,她是全国十大劳模之一。
老帮子,old helper,年长的帮手,老人；老家伙；老糊涂/对老年人的不礼貌称呼。,An impolite term for an old person; an old geezer or old fogey.,别烦我，你这<BLANK>。,"Don't bother me, you <BLANK>.",别烦我，你这老帮子。
老不死的,old not die,老 不 死，字面意思是年纪大了还没有死,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,(A curse or affectionate term) old geezer; old timer; old fogey; an impolite way to refer to an elderly person.,天快黑了，那个<BLANK>到哪儿去了？,"It's getting dark, where has that <BLANK> gone?",天快黑了，那个老不死的到哪儿去了？
老大,the eldest sibling,兄弟姐妹中年龄最大的人,字面意思是兄弟姐妹中年纪最大的人。/ 比喻团伙的头目或土匪的首领。,Metaphorically refers to the leader of a gang or the chief of bandits.,他要见你们<BLANK>，有要事相商。,"He wants to see your <BLANK>, there is an important matter to discuss.",他要见你们老大，有要事相商。
老到,old arrive,老表示年纪大， 到表示到达,有经验的；老练的；体贴的；细心的,Experienced; savvy; considerate; attentive.,这家伙精明<BLANK>。你不是他的对手。,This guy is shrewd and <BLANK>. You're no match for him.,这家伙精明老到。你不是他的对手。
老赶,old catch up,老赶,业余爱好者；非专业人士；外行,A hobbyist; someone who is not a professional; an outsider.,论做生意我中是<BLANK>。,"When it comes to doing business, I am an <BLANK>.",论做生意我中是老赶。
老公,old husband,年老的丈夫,丈夫；老公；老头。,Husband; hubby; old man (affectionate term for a husband).,她<BLANK>是司机。,Her <BLANK> is a driver.,她老公是司机。
老家儿,old home,老的家,父母,parents,出国留学的事最好跟<BLANK>打个招呼，免得他们为你担心，还以为你找不到工作呢。,"It's best to inform <BLANK> about studying abroad, so they won't worry and think you can't find a job.",出国留学的事最好跟老家儿打个招呼，免得他们为你担心，还以为你找不到工作呢。
老冒儿,old adventurer,由“老”表示年长，“冒儿”表示冒险者组成，意指年长的冒险者。,乡巴佬；外行人；土包子；无知且消息闭塞的人。,A country bumpkin; an outsider; a hillbilly; someone ignorant and out of touch with current information.,你真<BLANK>，连什么是BP机都不知道。,"You are such a <BLANK>, you don't even know what a pager is.",你真老冒儿，连什么是BP机都不知道。
老模砢碜眼,old model rough eye,老的模型 粗糙的眼睛,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,Ugly; unattractive; used derogatorily to describe someone who is old and no longer good-looking.,她认为自己<BLANK>的，穿什么也不会好看。,"She thinks she is <BLANK>, and no matter what she wears, she won't look good.",她认为自己老模砢碜眼的，穿什么也不会好看。
老蔫（儿）,old withered,老：年老；蔫（儿）：枯萎、无生气,慢性子；动作慢、迟钝、懒惰的人；不爱说话的人,"A slowpoke; a person who is slow, sluggish, lazy, or not talkative.",我那口子可是个典型的老蔫儿。他干起活儿那叫一个慢，谁看了都着急。,My husband is a typical <BLANK>. He works so slowly that everyone gets anxious watching him.,我那口子可是个典型的老蔫儿。他干起活儿那叫一个慢，谁看了都着急。
老鼠会,mouse meeting,老鼠的聚会,老鼠会：金字塔销售的比喻。,Pyramid scheme: a metaphor for pyramid selling.,前两年全国各地有不少<BLANK>。我听说过，但没有参加过。,"A couple of years ago, there were quite a few <BLANK> across the country. I've heard of them but never participated.",前两年全国各地有不少老鼠会。我听说过，但没有参加过。
老外,old foreigner,老外,外国人,"A foreigner, especially a Westerner or non-native person.",她嫁给一个<BLANK>，跟他出国了。,She married a <BLANK> and went abroad with him.,她嫁给一个老外，跟他出国了。
老爷子,old master,年老的主人,父亲；爸爸,Father; dad.,今天你可以来，因为<BLANK>不在家。,You can come today because <BLANK> is not at home.,今天你可以来，因为老爷子不在家。
老子,old man; father,老子,父亲,dad or old man (used informally or slangily to refer to one's father),她<BLANK>是大官儿。,Her <BLANK> is a high-ranking official.,她老子是大官儿。
唠,to chatter; to prattle,喋喋不休地说话；唠叨,聊天；谈话,to have a chat; to talk,我们有几年没见面了，今晚咱们好好<BLANK>一唠。,"We haven't seen each other for years, tonight let's have a good <BLANK> chat.",我们有几年没见面了，今晚咱们好好唠一唠。
落忍,fall endure,落下 忍耐,感到自在（舒适或自然）；内心安宁；感到安心,To feel at ease (comfortable or natural); to have inner peace; to feel reassured.,你怎么能<BLANK>让这么小的孩子干这么重的活儿。,How can you <BLANK> let such a small child do such heavy work?,你怎么能落忍让这么小的孩子干这么重的活儿。
雷子,thunder child,雷子,警察,police,小偷让<BLANK>盯上了。,The thief got <BLANK> watching him.,小偷让雷子盯上了。
愣,stunned; dumbfounded,震惊的；目瞪口呆的,恍惚的；发愣的；茫然的,"being absent-minded, dazed, or in a trance",你站在这儿发什么<BLANK>呢？,Why are you standing here looking so <BLANK>?,你站在这儿发什么愣呢？
礼拜,worship; religious service,崇拜；宗教仪式,周：一星期，通常指连续的七天。,"Week: a span of seven days, usually referring to a continuous sequence of seven days.",一个<BLANK>有七天。,A <BLANK> has seven days.,一个礼拜有七天。
立马儿,stand horse,站立的马,立即；马上；立刻,Right away; immediately; without delay.,如事情紧急我<BLANK>就走。,"If the matter is urgent, I will leave <BLANK>.",如事情紧急我立马儿就走。
晾,to air or dry,把东西挂起来让空气吹干,故意忽视；有意回避,To deliberately ignore or intentionally avoid someone.,她只愿同朋友聊天，把我<BLANK>在一边。,"She only wants to chat with her friends, leaving me <BLANK> on the side.",她只愿同朋友聊天，把我晾在一边。
亮点,bright spot,明亮的点,（字面意思）亮点/比喻某人或某事很有吸引力；引人注目；吸引注意力。,"Used metaphorically to describe someone or something that is very attractive, eye-catching, or attention-grabbing.",澳门回归无疑会是去年的一个<BLANK>。,The return of Macau was undoubtedly a <BLANK> last year.,澳门回归无疑会是去年的一个亮点。
靓仔,pretty boy,漂亮的男孩,英俊的男人；帅气的年轻男子,A handsome guy; a stylish and attractive young man.,他是影视界最受欢迎的靓他。,He is the most popular handsome <BLANK> in the film and television industry.,他是影视界最受欢迎的靓他。
了了,finished; completed,完成的；结束的,结束；终止；完成；解决,To finish; to end; to complete; to resolve,这事<BLANK>之后，我就去海边度假。,"After this matter is <BLANK>, I will go on vacation to the beach.",这事了了之后，我就去海边度假。
猎头,head hunting,头部狩猎,猎头；在各个领域寻找高级人才,Headhunter; a professional who seeks out high-level talent across various fields.,<BLANK>公司是一个专门为客户猎头，推荐所需人才的服务公司。,<BLANK> company is a service company specializing in headhunting and recommending the required talent for clients.,猎头公司是一个专门为客户猎头，推荐所需人才的服务公司。
零碎儿,small pieces,小的碎片,零零碎碎；杂七杂八,Miscellaneous stuff; odds and ends; a bunch of random small things.,谁能帮我把这些<BLANK>扔出去？,Who can help me throw out these <BLANK>?,谁能帮我把这些零碎儿扔出去？
另类,"alternative, different style",另类，指不同的风格,一种不同的、特别的、全新的方式或时尚类型或潮流,"A different, special, or completely new style, fashion, or trend.",他在力求探索一种全新的写作方式，根本不在乎是否别人会将他的作品视为<BLANK>。,"He is striving to explore a completely new way of writing, not caring at all whether others will consider his work <BLANK>.",他在力求探索一种全新的写作方式，根本不在乎是否别人会将他的作品视为另类。
溜,to slip or slide,滑动或滑行,熟练的；流利的,skilled; fluent,她英语讲得挺<BLANK>。,She speaks English quite <BLANK>.,她英语讲得挺溜。
撸,to stroke or rub with the hand,用手轻轻地摩擦或抚摸,用手掌沿着（某物）摩擦,To stroke or rub something with the palm of the hand.,我手上都是泥。你能帮我把袖子<BLANK>一下吗？,My hands are covered in dirt. Can you help me <BLANK> my sleeve?,我手上都是泥。你能帮我把袖子撸一下吗？
抡,to swing or wield,挥动或摆动某物,打耳光；打；击打；挥动,To slap someone; to hit; to strike; to swing forcefully.,他狠狠地<BLANK>了那家伙一个耳光。,He slapped that guy hard with a <BLANK>.,他狠狠地抡了那家伙一个耳光。
抡圆了,swing in a circular motion,以圆周运动方式挥动,用尽全力挥动手臂；使出全部力量,To give it your all; to use all your strength.,他<BLANK>给那小子一个耳光。,He <BLANK> slapped that kid.,他抡圆了给那小子一个耳光。
落单,to fall alone,掉下来一个人，单独落下,寡妇 / 鳏夫,a widow or widower,孤独寂寞是那些<BLANK>老人最大的敌人。,Loneliness is the greatest enemy of those elderly <BLANK>.,孤独寂寞是那些落单老人最大的敌人。
码,code; number,代码；数字,整理；堆积；堆放,To organize; to pile up; to stack.,把书<BLANK>在墙角。,Pile the books <BLANK> in the corner of the wall.,把书码在墙角。
马大嫂,Horse big sister-in-law,马 大 嫂，字面意思是‘马’、‘大’、‘嫂子’,“马大娘”/在上海话中，这三个字的发音与“买东西、洗衣服、做饭”这三个词相同。它指的是做家务的女性或男性。,"A person, female or male, who does housework such as shopping, laundry, and cooking.",小李自从结婚后便当了<BLANK>。,"Since getting married, Xiao Li has become a <BLANK>.",小李自从结婚后便当了马大嫂。
马爷,horse master,马的主人,警察,Cop; policeman.,别看他现在狂得很，可一见<BLANK>就(尸song2),"Don't be fooled by how cocky he is now, but as soon as he sees a <BLANK>, he becomes scared stiff.",别看他现在狂得很，可一见马爷就(尸song2)
马子,horse child,马的孩子,女朋友；情人,Girlfriend; lover.,今晚他准备带着<BLANK>去看电影。,Tonight he plans to take <BLANK> to the movies.,今晚他准备带着马子去看电影。
脉门,pulse gate,脉搏的门,关键；核心；最重要的部分,The key point; the core; the most important part.,如果你找到事情的<BLANK>，你就能顺利地解决矛盾。,"If you find the <BLANK> of the matter, you can resolve the conflict smoothly.",如果你找到事情的脉门，你就能顺利地解决矛盾。
卖相,selling appearance,卖相,外观；外表；包装,The look or presentation of a product,顾客越来越注重商品的<BLANK>。,Customers are paying more and more attention to the <BLANK> of products.,顾客越来越注重商品的卖相。
蛮,barbarian,蛮字本义指野蛮人或未开化的民族,相当；很；颇,Used to indicate something is fairly or quite a lot,这人还是<BLANK>能干的。,This person is still <BLANK> capable.,这人还是蛮能干的。
满地找牙,teeth all over the ground,牙齿散落在地上,被狠狠揍了一顿；被严重殴打（字面意思：把牙齿从地上捡起来）,To get beaten up badly; to be severely beaten.,你听着，下次再来捣乱我就让你<BLANK>。,"Listen, next time you cause trouble again, I'll make you <BLANK>.",你听着，下次再来捣乱我就让你满地找牙。
满脸旧社会,face full of old society,脸上布满旧社会的痕迹,它指的是一个脸上布满皱纹、饱经风霜的人，仿佛经历了非常艰难的生活。,"Refers to someone whose face is full of wrinkles and looks weathered, as if they've been through very tough times.",你长得多喜庆啊，不像我<BLANK>的，难怪女孩子都爱跟你说话。,"You look so cheerful, unlike me with a <BLANK> face; no wonder girls love talking to you.",你长得多喜庆啊，不像我满脸旧社会的，难怪女孩子都爱跟你说话。
满脸双眼皮,full face double eyelids,满脸的双眼皮,有皱纹的脸,A face full of wrinkles.,三十年前她是个漂亮的姑娘，可如今是<BLANK>。,"Thirty years ago she was a beautiful young woman, but now she is <BLANK>.",三十年前她是个漂亮的姑娘，可如今是满脸双眼皮。
忙活,busy working,忙着工作,忙碌；充满忙碌,To be busy; to be fully occupied with tasks.,为了结婚她已经<BLANK>了在三天。,She has been <BLANK> for three days to prepare for the wedding.,为了结婚她已经忙活了在三天。
猫,cat,猫，一种小型哺乳动物，通常有柔软的毛发和敏捷的动作,藏；隐藏；躲藏,To hide; to conceal oneself; to lie low,你<BLANK>在那儿干吗？,Why are you <BLANK> over there?,你猫在那儿干吗？
猫眼（儿）,cat's eye,猫的眼睛,猫眼，例如酒店或家庭门上安装的鱼眼镜头窥视孔,A peephole used to secretly observe what's outside a door.,他不开门，只透过猫眼儿就能直清门外的一切。,He doesn't open the door; he can see everything outside just through the <BLANK>.,他不开门，只透过猫眼儿就能直清门外的一切。
毛,hair; fur,头发；动物的毛发,与“角”相同/中国的一种货币单位（等于1/10元或10分）。,The same as 'jiao'; a unit of Chinese currency worth one-tenth of a yuan.,从上个月起每份晚报已由四<BLANK>涨到了五毛。,"Since last month, the price of each evening newspaper has increased from four <BLANK> to five mao.",从上个月起每份晚报已由四毛涨到了五毛。
毛毛雨,drizzle,细小的雨滴，轻微的降雨,一个比喻，指某事不太重要或不严重。,a metaphor meaning something that is not very important or serious,他有的是钱。我们涨这么一点价对只不过是<BLANK>罢了。,He has plenty of money. Our small price increase is just a <BLANK>.,他有的是钱。我们涨这么一点价对只不过是毛毛雨罢了。
毛票,hair ticket,毛票,毛泽东纪念邮票,A Mao Zedong commemorative stamp.,在集邮市场一张<BLANK>能卖到千元。,"In the stamp collecting market, a <BLANK> can sell for thousands of yuan.",在集邮市场一张毛票能卖到千元。
毛腔,hair cavity,毛发的空腔或洞穴,咒骂；诅咒；发脾气,To curse; to swear; to lose one's temper.,他总是顺从他老婆，从不发半点我<BLANK>。,He always obeys his wife and never loses his <BLANK> with me.,他总是顺从他老婆，从不发半点我毛腔。
冒泡,to emit bubbles,发出气泡,有生意；有交易,To have business or transactions; to make deals.,由于下雨，我已三天没<BLANK>了。,"Due to the rain, I haven't <BLANK> for three days.",由于下雨，我已三天没冒泡了。
冒儿爷,brave son master,勇敢的儿子主人,土包子；乡巴佬；笨人；傻瓜,A hillbilly; a country bumpkin; a fool; an idiot.,你可真是个<BLANK>，连西装袖口上的商标也不摘就这么穿出去了，不叫人笑话才怪呢。,"You really are a <BLANK>; you didn't even remove the label on the suit sleeve before wearing it out, no wonder people laugh at you.",你可真是个冒儿爷，连西装袖口上的商标也不摘就这么穿出去了，不叫人笑话才怪呢。
没好气,no good temper,没有好的脾气,敌对；无礼；不友善；让人感到不舒服；冷眼相待,Hostile; rude; unfriendly; making others feel uncomfortable; giving a cold look.,我曾被狗咬过，所以每当我看到狗时，我就对它<BLANK>。,"I was once bitten by a dog, so whenever I see a dog, I treat it with <BLANK>.",我曾被狗咬过，所以每当我看到狗时，我就对它没好气。
没门儿,no door,没有门,走投无路；毫无头绪。,To be at a dead end; having no clue or no way out.,别指望我多搞些票，我可<BLANK>。,"Don't expect me to get more tickets, I am <BLANK>.",别指望我多搞些票，我可没门儿。
没谱,no score,没有分数,不确定的；不现实的；无关的；未解决的,Uncertain; unrealistic; irrelevant; unresolved.,你还得再多等会儿，这事还<BLANK>。,"You still have to wait a bit longer, this matter is still <BLANK>.",你还得再多等会儿，这事还没谱。
没起子,no opener,没有开瓶器,没有骨气的；一无是处的；愚蠢至极的,Lacking backbone; good-for-nothing; extremely foolish.,他真<BLANK>。,He is really <BLANK>.,他真没起子。
没商量,no negotiation,没有谈判,被确定；无法更改；没有重新考虑的余地,Finalized; cannot be changed; no room for reconsideration.,你没必要去找他。无论对错，只要他决定的事就绝对<BLANK>。,"You don't need to go to him. Regardless of right or wrong, once he has made a decision, it is absolutely <BLANK>.",你没必要去找他。无论对错，只要他决定的事就绝对没商量。
没戏,no play,没有表演,毫无希望；绝望的；不可能的/最初指的是一个乏味无趣的表演。,No hope; hopeless; impossible.,想晋升你<BLANK>，你不是他们想要的那种人。,You have <BLANK> for a promotion; you're not the kind of person they want.,想晋升你没戏，你不是他们想要的那种人。
没着没落,no attachment no decline,没有依附 没有衰落,不稳定的；不确定的；焦虑的,Unstable; uncertain; anxious.,她一接不到儿子的信，心里就<BLANK>的。,"Whenever she doesn't receive a letter from her son, she feels <BLANK>.",她一接不到儿子的信，心里就没着没落的。
没辙,no lever,没有杠杆,走投无路；无解,To be at a dead end; having no way to resolve a situation.,如果他们不同意放你走，我也<BLANK>。,"If they don't agree to let you go, I also have <BLANK>.",如果他们不同意放你走，我也没辙。
没主,no owner,没有主人,属于任何人都不属于,Belonging to no one; unclaimed.,我捡了一个<BLANK>的钱包。,I found a <BLANK> wallet.,我捡了一个没主的钱包。
没准儿,no standard meaning; literal translation: no standard,没有固定的标准；字面意思是没有标准,也许；可能,Maybe; possibly.,<BLANK>他今天不来了。,<BLANK> he won't come today.,没准儿他今天不来了。
美不劲儿的,not beautiful strength,不美的力量,一种表达高兴和喜悦的方式,A way to express happiness and joy.,看他<BLANK>，一定是有什么好事了。,"Look at him <BLANK>, he must have some good news.",看他美不劲儿的，一定是有什么好事了。
美眉,beautiful eyebrow,美丽的眉毛,漂亮的女孩,A pretty girl.,你们公司可有不吵<BLANK>。什么时候也给我介绍一个行不行？,Does your company have any quiet <BLANK>? Can you introduce one to me sometime?,你们公司可有不吵美眉。什么时候也给我介绍一个行不行？
美食,beautiful food,美食,美味的食物,Tasty or delicious food,中国被誉为<BLANK>国，有丰富的美食文化。,"China is known as the <BLANK> country, with a rich food culture.",中国被誉为美食国，有丰富的美食文化。
美子,beautiful child,美子,美元；美金,US dollars; American money.,她才从美国回来，手头一定有不少<BLANK>。,"She just came back from the United States, so she must have quite a bit of <BLANK> on hand.",她才从美国回来，手头一定有不少美子。
门脸,shopfront or storefront,商店的正面或门面,外貌/一个主要指面部外观（主要是胡须或小胡子）和头发的术语。,"Appearance, mainly referring to facial features such as beard or mustache and hair.",你该修一修<BLANK>了。,You should trim your <BLANK>.,你该修一修门脸了。
门前清,clean in front of the door,清理门前的区域,清扫自家门前的地/比喻在宴席上让某人把杯中的酒喝完。,A metaphor meaning to have someone finish the drink in their cup at a banquet.,他建议大家来个<BLANK>。,He suggested everyone do a <BLANK>.,他建议大家来个门前清。
门儿清,clear about the door,对门（门口）非常清楚,对某人或某事非常了解；了如指掌。,To know someone or something inside out; to be extremely familiar with.,我们从小青梅竹马，他对我的背景绝对<BLANK>。,"We have been childhood sweethearts, so he definitely has <BLANK> about my background.",我们从小青梅竹马，他对我的背景绝对门儿清。
猛料,strong material,强壮的材料,意外且非常重要的消息,Unexpected and very important news.,这家报纸刚上市时登出了很多<BLANK>，一下子吸引了不少的读者。,"When this newspaper was first launched, it published a lot of <BLANK>, instantly attracting many readers.",这家报纸刚上市时登出了很多猛料，一下子吸引了不少的读者。
眯瞪,squint and stare,眯着眼睛凝视,小睡；打盹,To take a short nap; to doze off.,别打搅我。我想<BLANK>一会儿。,Don't disturb me. I want to <BLANK> for a while.,别打搅我。我想眯瞪一会儿。
面,face; surface,脸；表面,虚弱；松弛；缓慢,Weak; slack; slow.,他干事特别<BLANK>。,He is especially <BLANK> when doing things.,他干事特别面。
面的,noodles,面指的是一种用面粉制成的食物，通常是细长条状的。,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread.",多数人喜欢坐<BLANK>，因为它既经济又实惠。,Most people like to take the <BLANK> because it is both economical and affordable.,多数人喜欢坐面的，因为它既经济又实惠。
名模,famous model,著名的模特,超级名模；著名模特,Supermodel; a highly famous and successful fashion model.,她梦想有一天成为一个<BLANK>。,She dreams of becoming a <BLANK> one day.,她梦想有一天成为一个名模。
命门,life gate,生命的门,弱点；致命弱点/指极其重要的问题。,Weakness; fatal flaw or an extremely important issue.,经济改革是中国未来发展的<BLANK>。,Economic reform is the <BLANK> for China's future development.,经济改革是中国未来发展的命门。
模仿秀,imitation show,模仿的表演节目,模仿秀/一个人们模仿明星（通常是歌手）的节目。,"A talent show where participants impersonate famous stars, typically singers.",北京有线电视台搞的模仿优秀节目吸引了全国许多青年人报告参加。,The imitation show organized by Beijing Cable TV attracted many young people from across the country to report and participate.,北京有线电视台搞的模仿优秀节目吸引了全国许多青年人报告参加。
磨牙,grind teeth,磨擦牙齿,喋喋不休地争论；说废话,To argue incessantly; to talk nonsense.,我没事撑的和你在这儿<BLANK>。,I'm not here with you just to <BLANK>.,我没事撑的和你在这儿磨牙。
磨磨唧唧,grind grind chirp chirp,磨磨唧唧字面意思是“磨磨”和“唧唧”，分别表示磨擦和细微的声音，合起来形容持续不断的小声动作或声音。,慢性子；做事慢吞吞；说话或行动犹豫迟疑；说话拐弯抹角；吞吞吐吐,Being slow-tempered; doing things sluggishly; hesitating or dithering in speech or action; speaking indirectly or stammering.,别<BLANK>的，如果你真喜欢就买下来。,"Don't <BLANK>, if you really like it, just buy it.",别磨磨唧唧的，如果你真喜欢就买下来。
木头疙瘩,wood lump,木头的块状物,木材,Wood (used as slang).,你带回这么一块<BLANK>有什么用？,What use is it to bring back such a piece of <BLANK>?,你带回这么一块木头疙瘩有什么用？
拿糖,take candy,拿取糖果,摆架子；装腔作势；自以为是,To put on airs; to act pretentious; to be self-important.,他从不<BLANK>，而且总是有求必应。,"He never <BLANK>, and is always willing to help.",他从不拿糖，而且总是有求必应。
奶水,breast milk,母亲乳房分泌的乳汁,（字面意思）英里/比喻行贿后获得的利益。,(Figurative) Benefits or gains obtained after giving bribes.,这两年他凭着各种关系搞到不少<BLANK>多的大项目。,"In the past two years, he has secured many large projects with lots of <BLANK> through various connections.",这两年他凭着各种关系搞到不少奶水多的大项目。
脑体倒挂,brain body inverted hanging,脑 脑袋，体 身体，倒挂 倒置悬挂,工人收入高于知识分子的情况,A situation where workers earn more than intellectuals.,<BLANK>是一种奇怪的现象。,<BLANK> is a strange phenomenon.,脑体倒挂是一种奇怪的现象。
闹心,make noise heart,制造噪音的心,非常心烦意乱；激动不安；使恼怒；坐立不安,Extremely upset or agitated; annoyed; restless.,这坏消息真让我<BLANK>。,This bad news really makes me <BLANK>.,这坏消息真让我闹心。
能耐,ability; capability,能力；才能,技能；能力,Skill; talent; capability,别看他不大，<BLANK>可不小。,Don't underestimate him just because he's young; his <BLANK> is quite impressive.,别看他不大，能耐可不小。
蔫（儿）不唧唧,withered and not lively,枯萎的，不活泼的,（指人）情绪低落,(Referring to a person) feeling down or depressed.,她今天怎么了，蔫儿不唧唧的？,What's wrong with her today? She's so <BLANK>.,她今天怎么了，蔫儿不唧唧的？
蔫（儿）坏,withered and bad,枯萎的和坏的,私下做坏事,Secretly doing bad or mischievous things.,他看上去老实，实际上<BLANK>。,"He looks honest, but in fact, he is <BLANK>.",他看上去老实，实际上蔫（儿）坏。
黏糊,sticky and viscous,黏的且粘稠的,黏的；粘稠的,Sticky or gooey.,这种胶特别<BLANK>。,This glue is especially <BLANK>.,这种胶特别黏糊。
鸟语,bird language,鸟的语言,方言，通常指粤语方言,"A dialect, usually referring to the Cantonese dialect.",他一给女友打电话就说<BLANK>，生怕我们听到他在说什么。,"Whenever he calls his girlfriend, he speaks <BLANK>, afraid that we might hear what he's saying.",他一给女友打电话就说鸟语，生怕我们听到他在说什么。
牛,cow; ox,牛，指的是一种家畜，通常指牛或黄牛。,自豪的；傲慢的；自以为是的,Proud; arrogant; conceited.,自他兜里的钱多了以后，人也变得<BLANK>了。,"After he had more money in his pocket, he also became <BLANK>.",自他兜里的钱多了以后，人也变得牛了。
牛皮糖,sticky candy,黏性的糖果,黏性糖果 / 比喻难以对付或难以摆脱的人。,A metaphor for a person who is difficult to deal with or hard to get rid of.,我今天真倒霉，又碰上了一个<BLANK>顾客。,I'm really unlucky today; I ran into a <BLANK> customer again.,我今天真倒霉，又碰上了一个牛皮糖顾客。
