slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
ы,Cyrillic letter 'ы',"кириллическая буква ""ы""","Символизирует смех, буква часто повторяется для усиления выражения смеха (ыыыы…). Иногда используется как краткая форма английской аббревиатуры lol (laughing out loud), так как визуально похожа на неё.","Symbolises laughter, the letter is often repeated to underline the intensity of laughs (ыыыы…). The letter is sometimes used as a short form for the English acronymlol(laughing out loud), as it looks quite similar.",Как можно клиенту рассказ<BLANK>вать про настройку DNS зоны когда в аськином статусе у него написанно «ЙА СКАЗОЧНЫЙ ДОЛБАЁП ыыыы»?,"How can you tell a client about setting up a DNS zone when their status in ICQ says ""I AM A FANTASTIC IDIOT yyy""?",Как можно клиенту рассказывать про настройку DNS зоны когда в аськином статусе у него написанно «ЙА СКАЗОЧНЫЙ ДОЛБАЁП ыыыы»?
эклер,eclair,"длинное французское пирожное, обычно с кремом и шоколадной глазурью","Сленговое обозначение мужского полового члена, использующееся в разговорной речи.",Penis (éclair /pastry/).,"—Бери <BLANK> в рот,не ждать мне,когда у тебя течка кончится.Разве не видишь,как из джинсов рвётся.Сейчас сам выпрыгнёт.","—Take <BLANK> in your mouth, I’m not going to wait for your heat to end. Don’t you see how it’s bursting out of the jeans? It’s about to jump out itself.","—Бери эклер в рот,не ждать мне,когда у тебя течка кончится.Разве не видишь,как из джинсов рвётся.Сейчас сам выпрыгнёт."
электроштуцер,electric connector,электрический соединитель,"Вибратор с электрическим кабелем; слово «штуцер» изначально означало короткоствольное ружьё, называемое Stutzen или Stutzer в южногерманских диалектах.",Vibrator with an electric cable (штуцерinitially means a gun with a short barrel which is calledStutzenorStutzerin Southern German dialects).,Эта балалайка только хочет новый <BLANK> на свой день рождения.,This balalaika only wants a new <BLANK> for its birthday.,Эта балалайка только хочет новый электроштуцер на свой день рождения.
элкаэн,no standard meaning,Без стандартного значения,"Сленговое обозначение человека кавказской национальности, сокращение от лицокавказскойнациональности. Вариант: элканавт.","Caucasian (i.e. native from the Caucasus region), acronym ofлицокавказкойнациональности. Variant:элканавт.","Считается,что Ростов-на-Дону ворота или столица Северного кавказа,получается ростовчане—натуральные <BLANK>ы.","It is believed that Rostov-on-Don is the gateway or capital of the North Caucasus, so Rostovites are natural <BLANK>s.","Считается,что Ростов-на-Дону ворота или столица Северного кавказа,получается ростовчане—натуральные элкаэны."
эмжо,M / F (men / women),Буквы М и Ж обозначают мужчину и женщину соответственно.,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,Toilet. Comes from the inscriptionМ / Ж(Gents / Ladies) at the lavatories and was popularised by the filmбриллиантовая рука.,"Ваш собака,оставшись в одиночестве,грызет обувь,портит мебель,воет или превращает прихожую в <BLANK>?","Your dog, left alone, chews shoes, damages furniture, howls, or turns the hallway into <BLANK>?","Ваш собака,оставшись в одиночестве,грызет обувь,портит мебель,воет или превращает прихожую в эмжо?"
эникейщик,any key,любая клавиша,"Низкоуровневый специалист в области информационных технологий, отвечающий за поддержку пользователей. Слово происходит от английского выражения any key («нажмите любую клавишу»).",Low ranking IT specialist in charge of user support. The word stems from Englishany key(“Pressany keyto continue…”).,"Тут мне знакомый <BLANK> расказал хохму,которая с ним приключилась.",Here a friend of mine <BLANK> told me a joke that happened to him.,"Тут мне знакомый эникейщик расказал хохму,которая с ним приключилась."
энторнет,internet,"Интернет, глобальная компьютерная сеть",Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"Internet, colloquial mispronunciation with an ironic-condescending nuance.","За что нас критикуют?Нас критикуют за то,что мы якобы далеки от народа,сидим в <BLANK>ах,и вся наша разъяснительная антижуликовская работа—это варение в собственном соку.","What are we criticized for? We are criticized for supposedly being distant from the people, sitting in <BLANK>s, and all our explanatory anti-corruption work is just boiling in our own juice.","За что нас критикуют?Нас критикуют за то,что мы якобы далеки от народа,сидим в энторнетах,и вся наша разъяснительная антижуликовская работа—это варение в собственном соку."
эстонить,to act like an Estonian,Действовать как эстонец,"Действовать медленно, проявлять замедленную активность. Аллюзия на воспринимаемую русскими медлительность эстонцев.","Act slowly. Allusion to the perceived sluggishness of Estonians, from a Russian point of view.",Бум ржаветь и <BLANK>?,Will it rust and <BLANK>?,Бум ржаветь и эстонить?
эшник,employee of the Center for Countering Extremism,Сотрудник центра по борьбе с экстремизмом,"Сотрудник Центра по противодействию экстремизму (Центр «Э») в Министерстве внутренних дел Российской Федерации, политическая полиция, используемая для подавления инакомыслия по указанию Кремля.","Member of the centre for combating extremism (a.k.a.Центр «Э») within the ministry of internal affairs of the Russian federation, political police used to suppress dissent by the Kremlin.","Путин—Hublot,фанаты vs «<BLANK>и»,и многое другое.","Putin—Hublot, fans vs ""<BLANK>i"", and much more.","Путин—Hublot,фанаты vs «эшники»,и многое другое."
юбочник,a person who works night shifts,ночной работник,"Мужчина, который часто и охотно ухаживает за женщинами, ловелас.","Womanizer, skirt chaser (юбка— skirt).","Эй,уважаемый товарищ <BLANK>,понял,для чего тебе надобно ознакомиться с порно-сайтами,подпитать мозг эротик-чтивом?","Hey, dear comrade <BLANK>, I understand why you need to browse porn sites, to feed your brain with erotic literature?","Эй,уважаемый товарищ юбочник,понял,для чего тебе надобно ознакомиться с порно-сайтами,подпитать мозг эротик-чтивом?"
юзать,to use,использовать,"Использовать, заимствовано из английского глагола.","To use, borrowed from the English verb.","Бабуль знай свое место,<BLANK> МАС","Granny, know your place,<BLANK> MAS","Бабуль знай свое место,юзайте МАС"
юзверь,user beast,пользователь зверь,"Пользователь компьютера, обозначаемый в пренебрежительном или ироничном смысле; слово образовано слиянием английского user и русского зверь.",User (computer slang). Pejorative name mixing the Englishuserand Russianзверь(wild animal).,От нехер делать лазаю на серваке по папкам <BLANK>.,"Out of boredom, I browse through folders on the server <BLANK>.",От нехер делать лазаю на серваке по папкам юзверей.
юкс,one,цифра один,"Сленговое обозначение денег, один рубль. Происходит от финского слова yksi — один.","Money, one rouble. From Finnishyksi— one.","—Послушай,Снупи,ты извини,у тебя не найдется этак 15 <BLANK>ов на месяц,а?","—Listen, Snoopy, sorry to bother you, but don't you have about 15 <BLANK>s for the month?","—Послушай,Снупи,ты извини,у тебя не найдется этак 15 юксов на месяц,а?"
юлдак,a male reproductive organ,мужской половой орган,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Dick, cock. Alternative spelling ofелда.","Тогда Саша попросил чтобы я сел ему на спину лицом к его попе и попробовал всунуть ему этот <BLANK> (так он его всегда называл),что я и сделал.","Then Sasha asked me to sit on his back facing his butt and try to insert this <BLANK> (as he always called it), which I did.","Тогда Саша попросил чтобы я сел ему на спину лицом к его попе и попробовал всунуть ему этот юлдак (так он его всегда называл),что я и сделал."
юлдачить,to accompany or to be a companion,сопровождать или быть спутником,"заниматься половым актом (в грубой, разговорной форме)","To screw, fuck.","Юля рыдает из-за Серёжи,дебильного идиота,который целку Иру <BLANK>.","Yulia is crying because of Seryozha, a dumb idiot who <BLANK> Ira's virginity.","Юля рыдает из-за Серёжи,дебильного идиота,который целку Иру юлдачил."
юморнуть,to make humor,создавать юмор,"Совершать розыгрыши, шутить над кем-либо на практике.",Do practical jokes.,"Бляяя…А я только хотел спросить,не предлагали-ли ещё огнемёт использовать.Типа,хотел <BLANK>…","Damn... I just wanted to ask if they had suggested using a flamethrower yet. Like, I wanted to <BLANK>...","Бляяя…А я только хотел спросить,не предлагали-ли ещё огнемёт использовать.Типа,хотел юморнуть…"
юс,United States,"Америка, имеется в виду страна Америка","Разговорное обозначение американца, происходит от английского сокращения «US» (Соединённые Штаты).","Yankee, American (derived from English “US”).","А что будем делать с рекордным наводнением?Его тоже бобры устроили.Или с ракетами <BLANK>ов?С Катынью?Это вас Бог наказал,пшеки,хоть я ничего против вас не имею.Козлов только больше не быбирайте.","And what are we going to do about the record flooding? The beavers caused it too. Or with the <BLANK> rockets? With Katyn? God punished you, Poles, although I have nothing against you. Just don't choose Kozlov anymore.","А что будем делать с рекордным наводнением?Его тоже бобры устроили.Или с ракетами юсов?С Катынью?Это вас Бог наказал,пшеки,хоть я ничего против вас не имею.Козлов только больше не быбирайте."
юсовский,related to the USA,Американский,"Относящийся к США, американский.","American, from the USA.",Это потрясающий образчик <BLANK> популяризации классических произведений для тинэйджеров.,This is an amazing example of <BLANK> popularizing classical works for teenagers.,Это потрясающий образчик юсовской популяризации классических произведений для тинэйджеров.
ябать,to f***,для обозначения полового акта,"Грубое разговорное слово, означающее половое сношение, искажённая форма слова ебать.","To fuck, deformation ofебать.","«спецназ ФСИН» это в смысле всю жизнь людей на швабры сажал?<BLANK> у вас «герои»,конечно.","""FSIN special forces"" means you put people's whole lives on mops?<BLANK> you have ""heroes,"" of course.","«спецназ ФСИН» это в смысле всю жизнь людей на швабры сажал?Ябать у вас «герои»,конечно."
яблофон,apple phone,яблоко телефон,"Разговорное название смартфона iPhone, образованное от слов «яблоко» и «телефон».","iPhone, translates as “apple-phone”.","Короче,Дмитрий Медведев поюзал подаренный аппарат и пришел к выводу,что новая версия <BLANK>а—шняга.","In short, Dmitry Medvedev tried out the gifted device and came to the conclusion that the new version of <BLANK> is junk.","Короче,Дмитрий Медведев поюзал подаренный аппарат и пришел к выводу,что новая версия яблофона—шняга."
ягуарить,to act like a jaguar,Действовать как ягуар,"Пить алкогольный энергетический напиток «Ягуар», который пользуется популярностью среди молодежи.","To drink the alcoholic energy drink “Jaguar” (in Russianягуар), which is rather popular amongst young people.","Уровень жизни в самой задрипанной деревне Лепреконии все не сравнить с нашими селами,из которых все убежали <BLANK> в город.","The standard of living in the most rundown village of Lepreconia is incomparable to our villages, from which everyone has fled <BLANK> to the city.","Уровень жизни в самой задрипанной деревне Лепреконии все не сравнить с нашими селами,из которых все убежали ягуарить в город."
ядрён батон,spicy baton,острый багет,"Восклицание, выражающее сильные эмоции, менее грубое, чем бранное слово блядь.","Exclamation, not quite as vulgar asблядь.","<BLANK>,весна пришла!","<BLANK>, spring has come!","Ядрён батон,весна пришла!"
яжемать,I am mother,Я мать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","Women who believes that being a mother confers her special rights including being demanding and downright, a Karen that has given birth. Sometimes writtenяжмать, follows the grammatic behaviour ofмать.","ГЕФЕСТ 65:Была однажды ситуация,когда зимой остановились с напарником перекусить в придорожном кафе,подошла <BLANK> с малым,и потребовала высадить напарника,а её довезти.Предложил ей сразу за руль сесть,отстала…","HEPHAESTUS 65: There was once a situation when in winter my partner and I stopped to have a snack at a roadside cafe, <BLANK> came up with a child and demanded to drop off my partner and take her. I immediately offered her to get behind the wheel, she backed off...","ГЕФЕСТ 65:Была однажды ситуация,когда зимой остановились с напарником перекусить в придорожном кафе,подошла яжемать с малым,и потребовала высадить напарника,а её довезти.Предложил ей сразу за руль сесть,отстала…"
яйца,eggs,"яйцо, обозначающее яйцо птиц или других животных",Разговорное название мужских половых желез; в стандартном русском языке — «яйца».,"Eggs in the basket, nuts, testicles. In standard Russian “eggs”.",Я этого Саакашвили повешу за <BLANK>!,I will hang that Saakashvili by the <BLANK>!,Я этого Саакашвили повешу за яйца!
яичница,fried eggs,жареное яйцо,Результат удара в яички. Буквально означает «яичница».,The result of a kick in the nuts. Literally “scrambled eggs” (seeяйца).,"Я сделал ему <BLANK>,будет спомнить.","I did <BLANK> to him, he will remember.","Я сделал ему яичницу,будет спомнить."
ялдаш,comrade,"товарищ, означающий друга или партнёра","Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «yoldaş», татарское «юлдаш»).","Disrespectful name for Uzbeks, Central Asians. Derived from the word for comrade in Turkic languages (Azerbaijani:yoldaş, Tatar:юлдаш).","В гостиницы лучше не соваться.Все номера в гостиницах забронированы для иностранных туристов или для <BLANK>ей,что по-татарски означает «товарищ».Как во времена татарского нашествия,Москва оккупирована теперь международными ялдашами—азиатскими,африканскими и прочими товарищами,борющимися за мир и дружбу между народами.","It's better not to go to hotels. All the rooms in the hotels are booked for foreign tourists or for <BLANK>eys, which in Tatar means ""comrade."" Like in the times of the Tatar invasion, Moscow is now occupied by international yaladshas—Asian, African, and other comrades fighting for peace and friendship among peoples.","В гостиницы лучше не соваться.Все номера в гостиницах забронированы для иностранных туристов или для ялдашей,что по-татарски означает «товарищ».Как во времена татарского нашествия,Москва оккупирована теперь международными ялдашами—азиатскими,африканскими и прочими товарищами,борющимися за мир и дружбу между народами."
ялдометр,yalda meter,ялда — длинная палка,"Сленг: большой пенис, см. ялда.","Large penis, seeялда.","Дамы отгодайте,как определить по внешности мужчину какой у него <BLANK>?","Ladies, guess how to determine a man's <BLANK> by his appearance?","Дамы отгодайте,как определить по внешности мужчину какой у него ялдометр?"
яМобилко,I mobile,я мобильный,"iPhone, русифицированное название, образованное путем отдельного перевода частей оригинального названия.","iPhone, russification of the trade mark by separate translation of parts of the name.",GPS видеорегистратор для <BLANK>.,GPS dashcam for <BLANK>.,GPS видеорегистратор для яМобилко.
японский городовой,Japanese policeman,японский полицейский,"Эвфемистическое выражение, обозначающее японского полицейского, основанное на созвучии слов «японский» и «ёбанный».","Damn it, bugger. Euphemistic expression meaning “Japanese police officer” based on the similar sound ofяпонскийandёбанный.","Ёкарный бабай,<BLANK>,ёксель-моксель и еще 500 фраз и эвфемизмов в сборнике «Ругаемся при родителях».","Gosh darn it,<BLANK>, yexel-moxel and another 500 phrases and euphemisms in the collection ""Swearing in front of parents.""","Ёкарный бабай,японский городовой,ёксель-моксель и еще 500 фраз и эвфемизмов в сборнике «Ругаемся при родителях»."
ящерица,lizard,"ящерица, вид пресмыкающихся",Сленг: мужской половой член.,"Willy, John Thomas, penis (lit. “lizard”).",И снова на экране доярки мужских <BLANK>.,And again on the screen are the milkmaids of the male <BLANK>.,И снова на экране доярки мужских ящериц.
ящерицу потискать,to cuddle a lizard,Обнимать ящерицу,Сленг: помочиться.,"To pee, to pass water.",Просто у моей подруги мол.человек сидевший и он частенько называет «ящерицей».А лично у него спросить как то неудобно…В одной из статей я нашла только «<BLANK>—пописать».,"It's just that my friend's boyfriend, who is a quiet person, often calls him a ""lizard."" And personally, it's a bit awkward to ask him... In one of the articles, I only found ""<BLANK>—to pee.""",Просто у моей подруги мол.человек сидевший и он частенько называет «ящерицей».А лично у него спросить как то неудобно…В одной из статей я нашла только «Ящерицу потискать—пописать».
ящик,box,коробка,"Телевизор, телевизионный приёмник. Буквально «коробка».","Television, telly. Literally “box”.","Мульт вспомнился самый первый с Масяней—она перед теликом скептически так покуривает:)))) для многих сейчас искусство это то,что по <BLANK>у трындят…","The very first cartoon with Masyanya came to mind—she skeptically smokes in front of the TV :)))) for many now, art is what they babble about on <BLANK>...","Мульт вспомнился самый первый с Масяней—она перед теликом скептически так покуривает:)))) для многих сейчас искусство это то,что по ящику трындят…"
