slang,conv_def,slang_definition,sentence_with_blank,example_sentence
o,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,"""ounce"".  Used especially in reference to drugs.",I just g<BLANK>t an O.  You interested?,I just got an O.  You interested?
on,in operation or operational,performing well.,He's <BLANK> tonight.,He's on tonight.
one,the smallest whole number or a numeral representing this number,goodbye.,<BLANK>.,one.
onion,the bulb of an onion plant,an ounce of marijuana.,"Hey man, can you get me an <BLANK> for $100?","Hey man, can you get me an onion for $100?"
open,a clear or unobstructed space or expanse of land or water,"interested in someone romantically.  Derived from the phrase ""nose open"", implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks.",James got me <BLANK>.,James got me open.
own,have ownership or possession of,to be extremely good.,This game <BLANK>s!,This game owns!
pack,a large indefinite number,verb.  To eat.,Did you <BLANK> yet?,Did you pack yet?
panther,a large spotted feline of tropical America similar to the leopard; in some classifications considered a member of the genus Felis,"a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Tyrone is a <BLANK>.,Tyrone is a panther.
pants,underpants worn by women,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.",John's tighty whiteys were on full display after being <BLANK>ed.,John's tighty whiteys were on full display after being pantsed.
paper,a material made of cellulose pulp derived mainly from wood or rags or certain grasses,a rolling paper.  Usually used in the plural.,Do you have any <BLANK>s?,Do you have any papers?
parlay,a series of wagers in which the winnings from one wager are used as a stake for the subsequent wagers,To chill out; sit around and shoot the shit.,We's jus' gonna <BLANK>.,We's jus' gonna parlay.
peace,the state prevailing during the absence of war,interjection to announce one's departure.,"Hey I'm leavin.  <BLANK>, y'all.","Hey I'm leavin.  peace, y'all."
peach,cultivated in temperate regions,a sweet or nice person.,"Thanks, you're a <BLANK>!","Thanks, you're a peach!"
peg,a wooden pin pushed or driven into a surface,to hit with a thrown object.,I saw you <BLANK> him right on the head with that ball.,I saw you peg him right on the head with that ball.
Peter,disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope,a disliked person.,"Yeah, he's a real <BLANK>.","Yeah, he's a real Peter."
pickled,preserve in a pickling liquid,drunk.,We were good and <BLANK> by 10:30.,We were good and pickled by 10:30.
piece,a separate part of a whole,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)",I just did a <BLANK>.,I just did a piece.
pigskin,leather from the skin of swine,an American/Canadian football.,Let's go throw the ol' <BLANK> around.,Let's go throw the ol' pigskin around.
pimp,someone who procures customers for whores (in England they call a pimp a ponce),"very good, excellent; ""cool""; ""awesome"".  Also pimping.",That is a <BLANK> car.,That is a pimp car.
pinch,a painful or straitened circumstance,to arrest.,I almost got <BLANK>ed by the cops.,I almost got pinched by the cops.
pineapple,a tropical American plant bearing a large fleshy edible fruit with a terminal tuft of stiff leaves; widely cultivated in the tropics,genitalia.,He touched my <BLANK>.,He touched my pineapple.
pip,a disease of poultry,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:","Lady, you're a real <BLANK>, you know that!","Lady, you're a real pip, you know that!"
pipe,a tube with a small bowl at one end; used for smoking tobacco,to have sexual intercourse.,Me and this girl were piping at my house.,Me and this girl were piping at my house.
plant,buildings for carrying on industrial labor,to bury a body.,When is he getting <BLANK>ed?,When is he getting planted?
plastered,apply a heavy coat to,extremely drunk.,Let's go get <BLANK>!,Let's go get plastered!
plastic,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives,"derogatory. General term for a fake, or in reference to a shallow person.","I hate talking to him, he's so <BLANK>!","I hate talking to him, he's so plastic!"
play,a dramatic work intended for performance by actors on a stage,sexual activity.,Did you get some <BLANK> last night?,Did you get some play last night?
player,a person who participates in or is skilled at some game,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa"".",He is such a <BLANK>!,He is such a player!
plug,blockage consisting of an object designed to fill a hole tightly,to engage in sexual intercourse.,I <BLANK>ged her.,I plugged her.
plumber,a craftsman who installs and repairs pipes and fixtures and appliances,The male role during the act of sexual intercourse.,"That cougar at the bar tonight is just looking for a <BLANK>, not a commitment.","That cougar at the bar tonight is just looking for a plumber, not a commitment."
point,a geometric element that has position but no extension,"a hypodermic needle, or anything similar.","Loan me your <BLANK>, so I can shoot up this shit.","Loan me your point, so I can shoot up this shit."
police,the force of policemen and officers,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police"".","I know the poetry <BLANK> would say that that doesn't rhyme properly, but who cares?","I know the poetry police would say that that doesn't rhyme properly, but who cares?"
pop,an informal term for a father; probably derived from baby talk,term of address for an older male.,"Hey <BLANK>, give me a beer.","Hey pop, give me a beer."
pork,meat from a domestic hog or pig,police.,It smells like <BLANK>.,It smells like pork.
porker,a pig fattened to provide meat,"n  1. one who eats large quantities of food, usually junk food, very quickly.",Adrienne is such a <BLANK>!,Adrienne is such a porker!
potato,an edible tuber native to South America; a staple food of Ireland,"A word women use around boys or children for use of the word ""period""",Ex: I'm on my <BLANK>.,Ex: I'm on my potato.
prick,insulting terms of address for people who are stupid or irritating or ridiculous,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males.",My ex is a fucking <BLANK>.,My ex is a fucking prick.
primo,the principal part of a duet (especially a piano duet),"attractive, great, flawless; ""awesome"".  Also spelled premo.",Man did you check out that chick? She was <BLANK>!,Man did you check out that chick? She was primo!
princess,a female member of a royal family other than the queen (especially the daughter of a sovereign),"a spoiled, overindulged female.",She gets everything she wants; she's such a <BLANK>.,She gets everything she wants; she's such a princess.
proper,marked by suitability or rightness or appropriateness,very.,"It's a great film, <BLANK> good.","It's a great film, proper good."
puff,a short light gust of air,a homosexual male.,I wonder if Richard the Lionheart was a raging <BLANK>.,I wonder if Richard the Lionheart was a raging puff.
pull,the act of pulling; applying force to move something toward or with you,"To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta.",Will you <BLANK> for me?,Will you pull for me?
punch,(boxing) a blow with the fist,strength.,This chili sauce has a lot of <BLANK>.,This chili sauce has a lot of punch.
punk,an aggressive and violent young criminal,"a disrespectful, rude, or otherwise unpleasant person.",Your kid is a real <BLANK>.,Your kid is a real punk.
punt,formerly the basic unit of money in Ireland; equal to 100 pence,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.,"The kid walking behind me while walking home was dragging his feet loudly, this made me want to <BLANK> him across the nearest park.","The kid walking behind me while walking home was dragging his feet loudly, this made me want to punt him across the nearest park."
pusher,one who intrudes or pushes himself forward,one who sells illegal drugs,"I picked up two grams yesterday, from my <BLANK>.","I picked up two grams yesterday, from my pusher."
puss,obscene terms for female genitals,face.,Shut your <BLANK>.,Shut your puss.
quack,an untrained person who pretends to be a physician and who dispenses medical advice,to brag about one's self.,Those girls are always quakin.,Those girls are always quakin.
queen,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,"used among gay males for someone who is controlling, uncompromising",Stop being such a <BLANK>!,Stop being such a queen!
rack,framework for holding objects,breasts.,Check out the <BLANK> on that woman!,Check out the rack on that woman!
rad,a unit of absorbed ionizing radiation equal to 100 ergs per gram of irradiated material,"great; ""awesome""; ""cool"".  Somewhat antiquated - more commonly used in the 1980s.  From ""radical"".",That skateboard is totally <BLANK>.,That skateboard is totally rad.
rag,a small piece of cloth or paper,A nasty or mean female,She is such a <BLANK> to her boyfriend.,She is such a rag to her boyfriend.
rail,a barrier consisting of a horizontal bar and supports,"a line of a snortable drug, such as cocaine.",That is one thick <BLANK>.,That is one thick rail.
raincoat,a water-resistant coat,a condom.,Did you wear a <BLANK>?,Did you wear a raincoat?
ram,the most common computer memory which can be used by programs to perform necessary tasks while the computer is on; an integrated circuit memory chip allows information to be stored or accessed in any order and all storage locations are equally accessible,a derogatory term for an unattractive member of the opposite sex.,I can't believe you made out with that girl.  She was a total <BLANK>.,I can't believe you made out with that girl.  She was a total ram.
random,lacking any definite plan or order or purpose; governed by or depending on chance,unexpected and surprising.,"All of the sudden this guy jumped out from behind the bushes, it was so <BLANK>!","All of the sudden this guy jumped out from behind the bushes, it was so random!"
rank,a row or line of people (especially soldiers or police) standing abreast of one another,awful-smelling.,"The smell of the dining hall is so <BLANK>, it gives me a headache sometimes.","The smell of the dining hall is so rank, it gives me a headache sometimes."
rap,a reproach for some lapse or misdeed,one's game,His <BLANK> was so weak.,His rap was so weak.
ratchet,mechanical device consisting of a toothed wheel or rack engaged with a pawl that permits it to move in only one direction,"nasty, ghetto, or trifling.",That boy is so <BLANK>; he came out at the club with the same clothes he had on yesterday!,That boy is so ratchet; he came out at the club with the same clothes he had on yesterday!
raw,informal terms for nakedness,"very good, excellent; ""cool"".",That movie was <BLANK>!,That movie was raw!
Reach,the limits within which something can be effective,You are literally reaching somewhere or attending an event.,"Person 1: Are you heading to this party tonight?Person 2: Yeah, I'm <BLANK>ing.orPerson 2: I'll reach tonight.","Person 1: Are you heading to this party tonight?Person 2: Yeah, I'm Reaching.orPerson 2: I'll reach tonight."
real,any rational or irrational number,acting true to one's self.,You'll know when all the peeps here are being <BLANK> when you see what they're up to.,You'll know when all the peeps here are being real when you see what they're up to.
reefer,marijuana leaves rolled into a cigarette for smoking,"a marijuana cigarette; ""joint"".",Could you light that <BLANK>?,Could you light that reefer?
rep,informal abbreviation of `representative',"""reputation"".",I'm just trying to protect my <BLANK>.,I'm just trying to protect my rep.
rib,support resembling the rib of an animal,to make fun of.,They was <BLANK>bing in class all day.,They was ribbing in class all day.
rice,grains used as food either unpolished or more often polished,"a modified, imported Japanese car.","Well I hear a lawn mower on steroids, must be a <BLANK>!","Well I hear a lawn mower on steroids, must be a rice!"
ricer,a kitchen utensil used for ricing soft foods by extruding them through small holes,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications.",This <BLANK> thinks he can beat me in a race.,This ricer thinks he can beat me in a race.
rig,gear (including necessary machinery) for a particular enterprise,a needle used to inject drugs.,"Dude, where's my <BLANK>?  I scored a few packs!","Dude, where's my rig?  I scored a few packs!"
right,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,total.,That was a <BLANK> rip-off.,That was a right rip-off.
righteous,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,"perfection, the ultimate in it's category",That is one <BLANK> car!,That is one righteous car!
rim,the shape of a raised edge of a more or less circular object,"can also be used as an insult similar to ""Blow me!""",<BLANK> me.,rim me.
ringer,a person who rings church bells (as for summoning the congregation),any athlete who benefits from dishonestly conferred advantages,"The celebrated Russian Turgin twins were accused by some of being <BLANK>s when neither sister competed at Tokyo, 1964 - the first games where mandatory gender testing was implemented by the International Olympic Committee.","The celebrated Russian Turgin twins were accused by some of being ringers when neither sister competed at Tokyo, 1964 - the first games where mandatory gender testing was implemented by the International Olympic Committee."
riot,a public act of violence by an unruly mob,something or someone extremely funny.,That movie was a <BLANK>.,That movie was a riot.
rip,a dissolute man in fashionable society,"acronym for ""Reduction In Pay"".",The detective got a 3 day <BLANK> for not complying with superior officer.,The detective got a 3 day rip for not complying with superior officer.
ripped,tear or be torn violently,muscular with extremely low body fat.,That body-builder is <BLANK>!,That body-builder is ripped!
river,a large natural stream of water (larger than a creek),the last card in Texas Hold'em.,The <BLANK> was a heart so I made my flush.,The river was a heart so I made my flush.
roast,a piece of meat roasted or for roasting and of a size for slicing into more than one portion,used in response to a person making fun of another.,"Person 1, to Person 2: God, you're such a dueche bag!Person 3: <BLANK>!","Person 1, to Person 2: God, you're such a dueche bag!Person 3: roast!"
rock,a lump or mass of hard consolidated mineral matter,"of the ""rock and roll"" genre of music.",I like <BLANK> music.,I like rock music.
rook,(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard,"abbreviated form of ""rookie"".","You need to work on your soldering skills, <BLANK>.","You need to work on your soldering skills, rook."
rooster,adult male chicken,"a person who wakes up early in the morning; ""early riser"".",That <BLANK> is up at the crack of dawn.,That rooster is up at the crack of dawn.
root,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,a session of sex.,Let's have a <BLANK>!,Let's have a root!
rubber,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products,a condom.,Always wear a <BLANK> during sex.,Always wear a rubber during sex.
rude,socially incorrect in behavior,very cool.,That was <BLANK>!,That was rude!
rule,a principle or condition that customarily governs behavior,to be excellent.,This band <BLANK>s!,This band rules!
rumble,a loud low dull continuous noise,a brawl.,There is a <BLANK> tomorrow in the park.,There is a rumble tomorrow in the park.
rump,the part of an animal that corresponds to the human buttocks,buttocks.,Get off your <BLANK> and give me a hand.,Get off your rump and give me a hand.
run,a score in baseball made by a runner touching all four bases safely,a trip to acquire something.  Used with a noun.,I'm gonna make a beer <BLANK>.  Anybody need anything?,I'm gonna make a beer run.  Anybody need anything?
salty,engagingly stimulating or provocative,mean or disrespectful.,Hey!  You don't have to be so <BLANK>!,Hey!  You don't have to be so salty!
sappy,"ludicrous, foolish",dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,It was a <BLANK> movie from the 1980s.,It was a sappy movie from the 1980s.
sausage,highly seasoned minced meat stuffed in casings,a derogatory term for a male; especially one of low intelligence level and large muscles.,She was hanging out with that Jersey <BLANK> on Friday.,She was hanging out with that Jersey sausage on Friday.
savage,a member of an uncivilized people,"cool, very nice, in good quality.",Those shoes are <BLANK>.,Those shoes are savage.
sawbuck,a framework for holding wood that is being sawed,a ten dollar bill.,Could you lend me a <BLANK> until payday?,Could you lend me a sawbuck until payday?
scam,a fraudulent business scheme,"a fraudulent business scheme; ""swindle"".",My parents lost their retirement in some internet <BLANK>.,My parents lost their retirement in some internet scam.
scat,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"feces; ""poop"".",That deer left a trail of <BLANK>!,That deer left a trail of scat!
scene,the place where some action occurs,the sphere of activity of a group of people with some shared characteristic.,He's really into the 8-bit <BLANK>.,He's really into the 8-bit scene.
schizophrenic,someone who is afflicted with schizophrenia,prone to rapidly changing one's mind.,She's being really <BLANK> about going to the cabin this weekend with me.,She's being really schizophrenic about going to the cabin this weekend with me.
school,an educational institution,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.","Man, we <BLANK>ed that team!","Man, we schooled that team!"
scoop,the quantity a scoop will hold,a ride in a motor vehicle.,Can you come to my place and give me a <BLANK>?,Can you come to my place and give me a scoop?
scope,an area in which something acts or operates or has power or control:,"to see, look at.","<BLANK> the babe, dude.","scope the babe, dude."
score,a number or letter indicating quality (especially of a student's performance),"exclamation of happiness; ""yay!"".",<BLANK>!,score!
scrap,a small fragment of something broken off from the whole,a dirty person who looks like crap.,You look like a <BLANK>.,You look like a scrap.
scream,sharp piercing cry,to be strongly in agreement.,Person A: Anybody want a beer?Person B: That's what I'm <BLANK>ing!,Person A: Anybody want a beer?Person B: That's what I'm screaming!
screwed,have sexual intercourse with,in trouble or in a bad situation.,I'll be <BLANK> if I don't make it to work within an hour.,I'll be screwed if I don't make it to work within an hour.
scrub,dense vegetation consisting of stunted trees or bushes,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song ""No Scrubs"" on TLC\'s 1999 album FanMail.",I can't believe that <BLANK> thought I'd give him my phone number.,I can't believe that scrub thought I'd give him my phone number.
scud,the act of moving along swiftly (as before a gale),"an unattractive female.  ""Good from far, but far from good.""","When I was across the room she looked good, but as I got closer I realized she was a <BLANK>.","When I was across the room she looked good, but as I got closer I realized she was a scud."
second,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,a brief period of time more than a second.,I'll be there in a <BLANK>.,I'll be there in a second.
seed,a small hard fruit,semen.,He's been spreading his <BLANK> all over campus.,He's been spreading his seed all over campus.
seedy,full of seeds,"unusual, strange, weird.",That guys <BLANK> looking.,That guys seedy looking.
serve,(sports) a stroke that puts the ball in play,To look good.,I was serving at the party.,I was serving at the party.
session,a meeting for execution of a group's functions,a period of time during which one engages sexually with another person.,Did you have a <BLANK> last night?,Did you have a session last night?
shag,a strong coarse tobacco that has been shredded,a session of sex.,Fancy a <BLANK>?,Fancy a shag?
shake,building material used as siding or roofing,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",He got the <BLANK> special.,He got the shake special.
shank,a cut of meat (beef or veal or mutton or lamb) from the upper part of the leg,a knife.,You got your <BLANK>?,You got your shank?
shine,the quality of being bright and sending out rays of light,To not show up to an event.,Don't tell me you're going to show up if you're going to <BLANK> me like last time.,Don't tell me you're going to show up if you're going to shine me like last time.
shoot,a new branch,to ejaculate.,He shot all over her blue dress.,He shot all over her blue dress.
shotgun,firearm that is a double-barreled smoothbore shoulder weapon for firing shot at short ranges,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat.",I get <BLANK>!,I get shotgun!
shrapnel,shell containing lead pellets that explodes in flight,coins.,"I've only got a $50 note - oh, hold on, here's some <BLANK>.","I've only got a $50 note - oh, hold on, here's some shrapnel."
shred,a tiny or scarcely detectable amount,"to perform an athletic sport such as surfing, skiing, or skateboarding well.",She can really <BLANK>.,She can really shred.
shrimping,fish for shrimp,the sexual practice of toe sucking.,I broke up with my girlfriend because she's not into <BLANK>.,I broke up with my girlfriend because she's not into shrimping.
sick,people who are sick,"great; amazing; ""cool""; ""awesome"".",That car is <BLANK>!,That car is sick!
simmer,temperature just below the boiling point,to calm down. Note: usually used to warn someone that they need to calm down.,Person A: Fuck this!Person B: Whoa... <BLANK>.,Person A: Fuck this!Person B: Whoa... simmer.
single,a base hit on which the batter stops safely at first base,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",We're <BLANK> this week because our kids are at Grandma's. Let's go out.,We're single this week because our kids are at Grandma's. Let's go out.
sister,a female person who has the same parents as another person,form of address for a female used by a close friend.,"Take care, <BLANK>.","Take care, sister."
skank,any substance considered disgustingly foul or unpleasant,"messy, run down, dilapidated.","My flat is real <BLANK>y, just look at the fridge.","My flat is real skanky, just look at the fridge."
skate,sports equipment that is worn on the feet to enable the wearer to glide along and to be propelled by the alternate actions of the legs,to leave.,Let's <BLANK>.,Let's skate.
skater,someone who skates,"one eighth of an ounce of marijuana.  From ""eight"" + ""skater"".  Also sk8r or sk8er.","That <BLANK> you hooked me up with was a little light, bro.","That skater you hooked me up with was a little light, bro."
skeet,the sport of shooting at clay pigeons that are hurled upward in such a way as to simulate the flight of a bird,"generally displeasing.  Primarily a St. Louis, MO, USA term.",His shoes were <BLANK>.,His shoes were skeet.
sketch,preliminary drawing for later elaboration,"to act excessively nervous, especially while on marijuana.","The cops aren't coming, quit <BLANK>ing.","The cops aren't coming, quit sketching."
sketchy,giving only major points; lacking completeness,"of questionable character, strange.","I'd stay away from that guy, he looks <BLANK>.","I'd stay away from that guy, he looks sketchy."
ski,narrow wood or metal or plastic runners used in pairs for gliding over snow,to perform a handjob on two men at the same time.,"Yo, that ho was <BLANK>ing like it was her job.","Yo, that ho was skiing like it was her job."
skin,a natural protective body covering and site of the sense of touch,a cigarette rolling paper.,Pass me a <BLANK>.,Pass me a skin.
skirt,cloth covering that forms the part of a garment below the waist,a female.  Origin: Used mostly in the 30's and 40's. Revival of this term came during the resurgence of the swing and retro lifestyle in the late  1990's.,"Hey, Bob you see that <BLANK> over there?","Hey, Bob you see that skirt over there?"
skull,the bony skeleton of the head of vertebrates,fellatio.,She gave me some <BLANK> last night!,She gave me some skull last night!
slab,block consisting of a thick piece of something,"street, from ""slab (large piece) of concrete.""",I hit the <BLANK> in my escalade.,I hit the slab in my escalade.
slack,dust consisting of a mixture of small coal fragments and coal dust and dirt that sifts out when coal is passed over a sieve,tolerance.,Give him some <BLANK> - he's just a kid.,Give him some slack - he's just a kid.
slang,informal language consisting of words and expressions that are not considered appropriate for formal occasions; often vituperative or vulgar,to deal drugs.,He makes a lot of money because he is <BLANK>ing.,He makes a lot of money because he is slanging.
slant,a biased way of looking at or presenting something,a person of East/Southeast Asian descent; a person with slanted eyes.,Too many <BLANK>s go to my school.,Too many slants go to my school.
slap,a blow from a flat object (as an open hand),loud music.,There was hella <BLANK> going on after the big game.,There was hella slap going on after the big game.
sledge,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s ""I moved on, it\'s my job it\'s what I do.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",You should <BLANK> that chick right away.,You should sledge that chick right away.
sling,a highball with liquor and water with sugar and lemon or lime juice,to sell.,He <BLANK>s perfume for a living.,He slings perfume for a living.
slit,a long narrow opening,female genitals,Every female has a <BLANK>.,Every female has a slit.
slope,an elevated geological formation,an Asian person.  Derogatory.,Who's the <BLANK>?,Who's the slope?
smack,a blow from a flat object (as an open hand),excellent.,"Dude, I saw the movie you suggested.  It was so <BLANK>.","Dude, I saw the movie you suggested.  It was so smack."
smash,a vigorous blow,"a successful thing, especially a movie.",That movie was a huge <BLANK>!,That movie was a huge smash!
smoke,a cloud of fine particles suspended in a gas,a cigarette.,Can I get a <BLANK>?,Can I get a smoke?
snack,a light informal meal,"attractive female or male.  Quality of being a ""snack"" - snackiness.  Potential of being a ""snack"" - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name).",The boy I like is a total <BLANK>!,The boy I like is a total snack!
snag,a sharp protuberance,A powwow hook up.,"Him? Oh, he's my old <BLANK> from '97 powwow season.","Him? Oh, he's my old snag from '97 powwow season."
snatch,a small fragment,female genitalia.,Her <BLANK> smells.,Her snatch smells.
snipe,Old or New World straight-billed game bird of the sandpiper family; of marshy areas; similar to the woodcocks,partially smoke cigarette,He desperately craved a cigarette so bad that he reached into the ash tray to pull out a <BLANK> and lit it up with complete satisfaction of his small dose of much needed nicotine.,He desperately craved a cigarette so bad that he reached into the ash tray to pull out a snipe and lit it up with complete satisfaction of his small dose of much needed nicotine.
snow,precipitation falling from clouds in the form of ice crystals,cocaine.,Do you have any <BLANK>?,Do you have any snow?
snowball,plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth.",She gave him a <BLANK>.,She gave him a snowball.
snowflake,a crystal of snow,A person who thinks they are perfect and unique when in fact they are not and are like everyone else.,The biggest <BLANK> is Kotakoti.,The biggest snowflake is Kotakoti.
snuff,the charred portion of a candlewick,to punch.,"He <BLANK>ed me, man!  Blind side!","He snuffed me, man!  Blind side!"
sod,surface layer of ground containing a mat of grass and grass roots,"bastard.  From ""Sodomite"".",You're a lazy <BLANK>.,You're a lazy sod.
soft,yielding readily to pressure or weight,Effeminate.  Easy-going.  Repressed.  Womanly.,Kurt is hella <BLANK>.,Kurt is hella soft.
sound,the particular auditory effect produced by a given cause,"good, great, fantastic, etc.",<BLANK> as a a pound!,sound as a a pound!
sow,an adult female hog,"an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer.",I am a fat <BLANK>.,I am a fat sow.
spade,a playing card in the major suit that has one or more black figures on it,to flirt with a person.,Go away.  I'm spading John.,Go away.  I'm spading John.
spam,a canned meat made largely from pork,off-topic messages posted to an internet forum.,He's been posting UFO conspiracy theory <BLANK> to Usenet for years.,He's been posting UFO conspiracy theory spam to Usenet for years.
spank,a slap with the flat of the hand,really sharp and clean looking,"Did you see him, his clothes are <BLANK>.","Did you see him, his clothes are spank."
spec,a detailed description of design criteria for a piece of work,"""specification"".",Have we received the <BLANK> from the client yet?,Have we received the spec from the client yet?
special,a special offering (usually temporary and at a reduced price) that is featured in advertising,"retarded, or simply unintelligent.","We all know you're <BLANK>, Danny.","We all know you're special, Danny."
spike,a transient variation in voltage or current,to secretly put alcohol in a non-alcoholic beverage.,We <BLANK>d the punch at the high-school dance.,We spiked the punch at the high-school dance.
spinner,someone who spins (who twists fibers into threads),a petite female.  Origin: a woman small enough that she can be spun around while on top of a man during sex.,The girl I hooked up with last night was a <BLANK>.,The girl I hooked up with last night was a spinner.
spoon,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,I'm from England and Spooning is when a person male or female get down on a partners genitals front or rear and with their tongue lick them out pleasurably to ecstasy.,Tonguing out a females genitals.,Tonguing out a females genitals.
spot,a point located with respect to surface features of some region,a place to hang out or party.,"Yo, let's go to da <BLANK>.","Yo, let's go to da spot."
spud,an edible tuber native to South America; a staple food of Ireland,"noun, means acting like a vegetable, dense, not too alert.","God, you're such a <BLANK>!  She is such a spud! He is very spudly.","God, you're such a spud!  She is such a spud! He is very spudly."
square,(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon,"with debts settled; ""even"".",Are we <BLANK> about not telling anyone about me helping you out right.,Are we square about not telling anyone about me helping you out right.
squid,(Italian cuisine) squid prepared as food,"sucker, mark, bitch.",You're such a <BLANK>.,You're such a squid.
stack,an orderly pile,thousand dollars.,I made a <BLANK> last night shooting pool.,I made a stack last night shooting pool.
stacked,load or cover with stacks,large breasted.,Pamela Anderson is <BLANK>!,Pamela Anderson is stacked!
stallion,uncastrated adult male horse,"an extremely handsome, well built man - usually a stripper - whose body is in great shape. A perfect ""10"".Meaning that his body makes a woman want to fantasize about riding him sexually like a horse. body literally looks like a race horse.The word ""thoroughbred"" refers to a woman in this same way.",Damn he's got the body of a <BLANK>!,Damn he's got the body of a stallion!
steal,an advantageous purchase,to hit someone (usually in the face).,I bet you won't <BLANK> him!,I bet you won't steal him!
steaming,travel by means of steam power,very drunk.,I'm <BLANK> I am!,I'm steaming I am!
stem,(linguistics) the form of a word after all affixes are removed,"acronym for ""science, technology, engineering, and mathematics"".",All my friends who got a <BLANK> degree are doing well for themselves.,All my friends who got a stem degree are doing well for themselves.
step,any maneuver made as part of progress toward a goal,"to ""step up"" to a fight.",You want to <BLANK>?,You want to step?
stewed,be in a huff; be silent or sullen,drunk.,I was so <BLANK> at the party!,I was so stewed at the party!
stink,a distinctive odor that is offensively unpleasant,a commotion.,He really threw a <BLANK> when we told him he was fired.,He really threw a stink when we told him he was fired.
stone,a lump or mass of hard consolidated mineral matter,complete or completely; wholly; perfect or perfectly.,Jeffrey Dahmer was <BLANK> crazy.,Jeffrey Dahmer was stone crazy.
stoner,an attacker who pelts the victim with stones (especially with intent to kill),a person who frequently smokes marijuana.,Look at his bloodshot eyes. You can tell he's a <BLANK>.,Look at his bloodshot eyes. You can tell he's a stoner.
straight,a heterosexual person; someone having a sexual orientation to persons of the opposite sex,fine; okay.,Person A: You alright man?Person B: Yea I'm <BLANK>.,Person A: You alright man?Person B: Yea I'm straight.
