slang,conv_def,slang_definition,sentence_with_blank,example_sentence
lit,Provided with light or lighting ; illuminated,under the influence of marijuana;,We got <BLANK> last night.,We got lit last night.
live,Remain alive,cool.  From Southern California,"Dude, turn up the music!  This song is <BLANK>!","Dude, turn up the music!  This song is live!"
llama,"A domesticated pack animal of the camel family found in the Andes , valued for its soft woolly fleece",a person who is stupid or doing something stupid at the time.  Also used in place of the word lamer,I can't believe he's such a <BLANK>.,I can't believe he's such a llama.
loaded,"Carrying or bearing a load , especially a large one",large breasted,"Woah, that girl's <BLANK>!","Woah, that girl's loaded!"
loaf,A quantity of bread that is shaped and baked in one piece and usually sliced before being eaten,a solid unit of feces,I need to pinch a <BLANK>.,I need to pinch a loaf.
local,Relating or restricted to a particular area or one's neighbourhood,The pub near to one's house at which one is a regular,My <BLANK> is closed tonight.  I don't know where to go.,My local is closed tonight.  I don't know where to go.
lock,"A mechanism for keeping a door , window , lid , or container fastened , typically operated by a key",to be arrested and put in a jail cell,I got <BLANK> Friday night for possession.,I got lock Friday night for possession.
loner,A person that prefers not to associate with others,a person who likes to be alone,He's kind of a <BLANK>.,He's kind of a loner.
look sharp,Be quick,to be alert,"<BLANK>, boys!","look sharp, boys!"
loon,"A large diving waterbird with a sleek black or grey head , a straight pointed bill , and short legs set far back under the body ; a diver",a crazy person,"It's freezing out there.  Come inside, you <BLANK>.","It's freezing out there.  Come inside, you loon."
looper,"A caterpillar of a geometrid moth , which moves forward by arching and straightening its body",a dangerous crazy person.  Someone who is extremely reckless or violent.  Dublin slang,Don't go near him.,Don't go near him.
loopy,Having many loops,"strange, as if sedated or otherwise on drugs",That shit was making me feel <BLANK>.,That shit was making me feel loopy.
loose,Not firmly or tightly fixed in place ; detached or able to be detached,drunk,Let's get <BLANK> tonight.,Let's get loose tonight.
lossy,Having or involving the dissipation of electrical or electromagnetic energy,This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found,"I joined a study group that he led, but he's just too <BLANK>.","I joined a study group that he led, but he's just too lossy."
loud,Producing or capable of producing much noise,with conflicting colors or patterns,Your shirt is too <BLANK>.,Your shirt is too loud.
love,An intense feeling of deep affection,affectionate form of address,"How are you, <BLANK>?","How are you, love?"
lovely,Very beautiful or attractive,"bad, unfortunate, inconvenient, etc.  Sarcasm",Person 1: I have 3 finals back-to-back next week.Person 2: <BLANK>.,Person 1: I have 3 finals back-to-back next week.Person 2: lovely.
low rider,A customized vehicle with hydraulic jacks that allow the chassis to be lowered nearly to the road,a person who drives a car that has been lowered.  Usually derogatory,He's a <BLANK>.,He's a low rider.
lurk,Be or remain hidden so as to wait in ambush for someone or something,to hang out,We were <BLANK> around the mall.,We were lurk around the mall.
lush,"( of vegetation , especially grass ) growing luxuriantly",great; amazing.  Shortened form of luscious,"I loved that movie, it was <BLANK>.","I loved that movie, it was lush."
lux,"The SI unit of illuminance , equal to one lumen per square metre",luxury; luxurious,Lookin' <BLANK>.,Lookin' lux.
ma,Master of Arts,used after a question.  Singapore slang,"You want this, <BLANK>?","You want this, ma?"
mac,A type of personal computer,a Mackintosh rain coat,Nice <BLANK>.,Nice mac.
machine,"An apparatus using mechanical power and having several parts , each with a definite function and together performing a particular task",computer,I need to get on your <BLANK> for a minute to update your virus profiles.,I need to get on your machine for a minute to update your virus profiles.
mad,Mentally ill ; insane,"good, in reference to talent",He's got <BLANK> skills.,He's got mad skills.
madcap,Amusingly eccentric,crazy,He was going <BLANK>.,He was going madcap.
maggot,"A soft - bodied legless larva of a fly or other insect , found in decaying matter",drunk,"You were so <BLANK> last night, you fucked the homeless guy.","You were so maggot last night, you fucked the homeless guy."
main,Chief in size or importance,"your main/best thing, esp. a character in video games",Link is my <BLANK> in Super Smash Bros.,Link is my main in Super Smash Bros.
make,Form ( something ) by putting parts together or combining substances ; create,to identify or recognize,The target <BLANK> us.  Abort!,The target make us.  Abort!
make a move,Take action,to approach someone with romantic intent.  Also make (one's) move,I think I'm finally going to <BLANK>.,I think I'm finally going to make a move.
malware,"Software that is specifically designed to disrupt , damage , or gain unauthorized access to a computer system",software that does bad things.  From malicious + software,My computer has been really slow lately.  I hope I don't have any <BLANK>.,My computer has been really slow lately.  I hope I don't have any malware.
man,An adult human male,"a general exclamation not used to address anyone in particular, and can even be used when alone","<BLANK>, that was close!","man, that was close!"
manhood,The state or period of being a man rather than a child,a penis,My husband hurt his <BLANK> trying to do some home repairs.,My husband hurt his manhood trying to do some home repairs.
map,"A diagrammatic representation of an area of land or sea showing physical features , cities , roads , etc",a person's face,Get out of my <BLANK>.,Get out of my map.
marinate,"Soak ( meat , fish , or other food ) in a marinade",to sit around waiting for something to happen,Last night we <BLANK> at Justin's house until we found a party.,Last night we marinate at Justin's house until we found a party.
mass,A large body of matter with no definite shape,very; really; extremely,That guy is <BLANK> smart.,That guy is mass smart.
massive,Large and heavy or solid,Awesome,I am <BLANK>.,I am massive.
math,Mathematics,Phone number,I gave her my <BLANK>.,I gave her my math.
mean,Intend to convey or refer to ( a particular thing ); signify,extreme,That was one <BLANK> roller coaster!,That was one mean roller coaster!
medicine,"The science or practice of the diagnosis , treatment , and prevention of disease ( in technical use often taken to exclude surgery",alcohol,"I'm not feeling well today, I was in the <BLANK> last night.","I'm not feeling well today, I was in the medicine last night."
mental,Relating to the mind,aggravated,Their constant questioning would make me <BLANK>.,Their constant questioning would make me mental.
merkin,An artificial covering of hair for the pubic area,a pubic wig,Are you wearing a <BLANK>?,Are you wearing a merkin?
mess,A dirty or untidy state of things or of a place,"a person who isn't good at life.  For example, a person who is unstable emotionally, or whose life is constantly more chaotic than the norm","Girl, stay away from him, he's a <BLANK>!","Girl, stay away from him, he's a mess!"
messy,Untidy or dirty,with a tendency to become extremely inebriated and/or to get sick from over imbibing drugs or alcohol,"You have to be careful going out with him, he can get kind of <BLANK>.","You have to be careful going out with him, he can get kind of messy."
midge,A small or minute two - winged fly that forms swarms and breeds near water or marshy areas,a short person.  From midget,I'm much taller than that <BLANK>.,I'm much taller than that midge.
milk,"An opaque white fluid rich in fat and protein , secreted by female mammals for the nourishment of their young","It means something that looks too good for words. Refers to clothing, automobiles, etc... Could be a synonym for the slang word fly, but more intense. Originated on the streets of New York City",That Mercedes is <BLANK>.,That Mercedes is milk.
min,"A dialect of Chinese spoken by over 50 million people , mainly in Fujian province , Hainan , and Taiwan . It has two main forms , northern and southern","minute, moment, soon",I'll be back in a <BLANK>!,I'll be back in a min!
mind,"The element of a person that enables them to be aware of the world and their experiences , to think , and to feel ; the faculty of consciousness and thought",head,He smacked his <BLANK> on the ground.,He smacked his mind on the ground.
mint,"An aromatic plant native to temperate regions of the Old World , several kinds of which are used as culinary herbs","attractive, usually applying to a male",That guy is <BLANK>.,That guy is mint.
minute,A period of time equal to sixty seconds or a sixtieth of an hour,a long period of time.  Used as a humorous understatement,I ran into my ex-wife's brother.  I hadn't seen him in a <BLANK>.,I ran into my ex-wife's brother.  I hadn't seen him in a minute.
mo,The way a particular person tends to do things,mustache,I'm growing a <BLANK> for Movember.,I'm growing a mo for Movember.
mod,"( especially in the early 1960s ) a young person of a subculture characterized by a smart stylish appearance , the riding of motor scooters , and a liking for soul music","short for modification, used to describe a product used for modding",I just got this awesome neon case <BLANK>.,I just got this awesome neon case mod.
moist,Slightly wet,excited.,"That chick is hot, man I'm <BLANK>!","That chick is hot, man I'm moist!"
mojo,"A magic charm , talisman , or spell",style,I've got my <BLANK> goin' on!,I've got my mojo goin' on!
mole,"A small burrowing mammal with dark velvety fur , a long muzzle , and very small eyes , feeding mainly on worms , grubs , and other invertebrates",an unpleasant female; bitch.  Australian slang.  Originally spelled,What a <BLANK>!,What a mole!
momo,( in Tibetan cooking ) a steamed dumpling filled with meat or vegetables,an unintelligent person; moron.  Dates to the mid-1950s.  The Random House Historical Dictionary of American Slang suggests it may be from a reduplication of the first syllable in moron or it may be from the dialectical Italian mammoccio meaning stupid rascal.  Recently used as the name of a character in the film Get Shorty,What a <BLANK>!,What a momo!
money,A current medium of exchange in the form of coins and banknotes ; coins and banknotes collectively,suave;,You're <BLANK>.,You're money.
moneymaker,A person or thing that earns a lot of money,buttocks,Shake your <BLANK>.,Shake your moneymaker.
monkey,"A small to medium - sized primate that typically has a long tail , most kinds of which live in trees in tropical countries",completely devoid of being hip - backwards or country-fied,That was a <BLANK> DJ who played at the wedding.,That was a monkey DJ who played at the wedding.
monster,"A large , ugly , and frightening imaginary creature",large,I just took a <BLANK> dump.,I just took a monster dump.
monte,"A game , traditionally associated with confidence tricksters , in which bets are made on which is the queen among three cards lying face downwards",a video.,How about watching a <BLANK> tonight?,How about watching a monte tonight?
mooch,An instance of loitering in a bored or listless manner,a person who requests and then takes things without ever returning the favor,Josh is such a <BLANK>.,Josh is such a mooch.
moonlight,The light of the moon,to have a second job,During the day he's an accountant.  He <BLANK> as a taxi driver.,During the day he's an accountant.  He moonlight as a taxi driver.
moose,"A large deer with palmate antlers and a growth of skin hanging from the neck , native to northern Eurasia and northern North America",Extremely annoying person; idiot,You are such a <BLANK>!,You are such a moose!
moped,"A light motor cycle , especially one with an engine capacity of not more than 50 cc",an overweight female.  From the joke She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one,"Look out, here come two <BLANK>.","Look out, here come two moped."
moral compass,Used in reference to a person's ability to judge what is right and wrong and act accordingly,a person's sense of morality,He has no <BLANK>.,He has no moral compass.
mother,A woman in relation to her child or children,good,The new Beastie's album is <BLANK>.,The new Beastie's album is mother.
motor,"A machine , especially one powered by electricity or internal combustion , that supplies motive power for a vehicle or for another device with moving parts",to go,Gotta <BLANK>.  See you guys later.,Gotta motor.  See you guys later.
mounted,"Riding an animal , typically a horse , especially for military or other duty",extremely drunk;,We got so <BLANK> last night at the party it wasn't even funny.,We got so mounted last night at the party it wasn't even funny.
mouse,"A small rodent that typically has a pointed snout , relatively large ears and eyes , and a long tail",to push around,"Yo man, why do you have to <BLANK> me?","Yo man, why do you have to mouse me?"
msg,Message,shortened form of message,did u get my <BLANK>?,did u get my msg?
muff,A tube made of fur or other warm material into which the hands are placed for warmth,female genitalia (vagina),I bet she has a nice <BLANK> under that dress.,I bet she has a nice muff under that dress.
muffin,A small domed spongy cake made with eggs and baking powder,an attractive person,Look at that <BLANK> over there.,Look at that muffin over there.
mug,"A large cup , typically cylindrical with a handle and used without a saucer",face,You've got a <BLANK> only a mother could love.,You've got a mug only a mother could love.
mullah,A Muslim learned in Islamic theology and sacred law,money,Give me some <BLANK> so I can buy a car.,Give me some mullah so I can buy a car.
mum,Silent,quiet,<BLANK>'s the word.,mum's the word.
munch,Eat ( something ) steadily and often audibly,food,Man I need some <BLANK>.,Man I need some munch.
mundane,Lacking interest or excitement ; dull,pejorative term for a person not involved in fandom,I can't believe you're friends with <BLANK>.,I can't believe you're friends with mundane.
murk,Darkness or thick mist that makes it difficult to see,going to leave,"Yo, I'm bouts to <BLANK> up out of this piece.","Yo, I'm bouts to murk up out of this piece."
muscle,"A band or bundle of fibrous tissue in a human or animal body that has the ability to contract , producing movement in or maintaining the position of parts of the body",to force,I had to <BLANK> my way to the bar.,I had to muscle my way to the bar.
mush,"A soft , wet , pulpy mass",friend,"What's up, <BLANK>?","What's up, mush?"
musty,"Having a stale , mouldy , or damp smell","of a person, smelling very bad",I just came back from playing basketball and I'm pretty <BLANK>.,I just came back from playing basketball and I'm pretty musty.
nail,"A small metal spike with a broadened flat head , driven into wood to join things together or to serve as a hook",to hit forcefully with a blunt object,He got <BLANK> in the face with a football.,He got nail in the face with a football.
nappy,A piece of towelling or other absorbent material wrapped round a baby's bottom and between its legs to absorb and retain urine and faeces,"gross, disgusting",Those mashed potatoes look <BLANK>.,Those mashed potatoes look nappy.
nard,The Himalayan spikenard ( plant,testicle,Kick him in the <BLANK>.,Kick him in the nard.
nasty,Very bad or unpleasant,"really bad, disgusting","Oh man, your bathroom smells <BLANK>!","Oh man, your bathroom smells nasty!"
nastygram,A particularly offensive email message,any form of written communication that is unpleasant in tone or content,I sent my psychiatrist a <BLANK> because she won't prescribe me anything for my sleep.,I sent my psychiatrist a nastygram because she won't prescribe me anything for my sleep.
nectar,"A sugary fluid secreted within flowers to encourage pollination by insects and other animals , collected by bees to make into honey",very good; excellent; fun; cool,That party was totally <BLANK>!,That party was totally nectar!
needle,"A very fine slender piece of polished metal with a point at one end and a hole or eye for thread at the other , used in sewing",something hard to find.  From like finding a needle in a haystack,The woman is a <BLANK>.,The woman is a needle.
nerf,A type of foam rubber used to make toys and sports equipment,"in an update or sequel to a video game, to make a weapon weak or weaker, such that it's like a Nerf gun","In Blastem version 4, they really <BLANK> the EnemyToaster.","In Blastem version 4, they really nerf the EnemyToaster."
nib,"The pointed end part of a pen , which distributes the ink on the writing surface","small amount of marijuana, less than a bowl",I only got a <BLANK> left.,I only got a nib left.
nice,Giving pleasure or satisfaction ; pleasant or attractive,"very good, excellent; cool.  Sometimes spelled nyce",You're having a party at your house?  <BLANK>!,You're having a party at your house?  nice!
nickel,"A silvery - white metal , the chemical element of atomic number 28",five hundred dollars,He still owes me a <BLANK>.,He still owes me a nickel.
nine,"Equivalent to the product of three and three ; one more than eight , or one less than ten ; 9",a nine millimeter pistol,Back up before I pull my <BLANK> on you.,Back up before I pull my nine on you.
ninja,A person skilled in the Japanese art of ninjutsu,"displaying stealth, prowess in combat, etc",You got his password? That is very <BLANK>.,You got his password? That is very ninja.
nip,Bite or pinch sharply,nipple,Boy does she have large <BLANK>.,Boy does she have large nip.
nod,"Lower and raise one's head slightly and briefly , especially in greeting , assent , or understanding , or to give someone a signal","to fall asleep due to drugs, especially opiates (such as heroin.)",He was on the <BLANK>.,He was on the nod.
nog,A small block or peg of wood,"an unusual, foolish, or irritating person.  A friendly although mildly negative term",Brian thought his friend was a complete <BLANK> for stuffing up his game.,Brian thought his friend was a complete nog for stuffing up his game.
noise,"A sound , especially one that is loud or unpleasant or that causes disturbance",a lot of talk; babble,"Dude, I'm trying to read.  Cut the <BLANK>!","Dude, I'm trying to read.  Cut the noise!"
nonce,( of a word or expression ) coined for one occasion,a male who is attracted to much younger women,That boy is 19 and is going out with a 14 year old.  What a <BLANK>!,That boy is 19 and is going out with a 14 year old.  What a nonce!
no problem,Used to express one's agreement or acquiescence,you\'re welcome,Person A: Thanks for sending me that recipe.Person B: <BLANK>.,Person A: Thanks for sending me that recipe.Person B: no problem.
nosedive,A steep downward plunge by an aircraft,to fail,His business has been <BLANK> for some time now.,His business has been nosedive for some time now.
note,A brief record of points or ideas written down as an aid to memory,"Amount of debt, usually on a monthly basis. i.e, car payment",How big is the <BLANK> on your car?,How big is the note on your car?
nugget,A small lump of gold or other precious metal found ready - formed in the earth,"a strange or silly person, or one who has done just done something silly","Oh, ya <BLANK>!","Oh, ya nugget!"
number,"An arithmetical value , expressed by a word , symbol , or figure , representing a particular quantity and used in counting and making calculations",an article of clothing.  Usually limited to describing one that shows off the wearer's body,She was wearing a sexy little <BLANK>.,She was wearing a sexy little number.
nut,A fruit consisting of a hard or tough shell around an edible kernel,semen,He got <BLANK> in my hair.,He got nut in my hair.
nutty,Tasting like nuts,crazy,That dude is <BLANK> than squirrel turds.,That dude is nutty than squirrel turds.
o,The fifteenth letter of the alphabet,ounce.  Used especially in reference to drugs,I just got an <BLANK>.  You interested?,I just got an o.  You interested?
oaf,A man who is rough or clumsy and unintelligent,derogatory term for a big dumb male,"Stop touching me, you big <BLANK>!","Stop touching me, you big oaf!"
oath,"A solemn promise , often invoking a divine witness , regarding one's future action or behaviour","an affirmative response; yes, exactly!  Australian origin",Person A: Isn't that place disgusting?Person B: Bloody <BLANK>!,Person A: Isn't that place disgusting?Person B: Bloody oath!
offline,Not controlled by or directly connected to a computer or the Internet,"to some time that is not the present time, and/or some place that is not the present location","Those are all great issues.  Unfortunately we have a lot to cover this afternoon, so let's take this discussion <BLANK>.","Those are all great issues.  Unfortunately we have a lot to cover this afternoon, so let's take this discussion offline."
off the hook,"( of a telephone receiver ) not on its rest , and so preventing incoming calls","very good, excellent; cool.  Also many variations such as off the heezy, off the fa-sheezy, off the clock, etc","Yo man, that movie was <BLANK>!","Yo man, that movie was off the hook!"
off the record,Not made as an official or attributable statement,never to be repeated,"<BLANK>, I think he's cheating on her.","off the record, I think he's cheating on her."
old lady,An elderly woman,"female significant other, such as a girlfriend or wife",Babycakes is Bugs' <BLANK>.,Babycakes is Bugs' old lady.
old man,An elderly male person,"male significant other, such as a boyfriend or husband",Where's your <BLANK>?,Where's your old man?
on deck,On or on to a ship's main deck,waiting,We've got cold beer <BLANK> for when the meeting is over.,We've got cold beer on deck for when the meeting is over.
one,The lowest cardinal number ; half of two ; 1,goodbye,<BLANK>.,one.
on fire,In flames ; burning,good,"Damn, that party was <BLANK>.","Damn, that party was on fire."
onion,"A swollen edible bulb used as a vegetable , having a pungent taste and smell and composed of several concentric layers",an ounce of marijuana,"Hey man, can you get me an <BLANK> for $100?","Hey man, can you get me an onion for $100?"
on point,Relevant and appropriate to what is happening or being discussed,"in compliance with established rules or regulations; avoiding the appearance of duplicity, or do[ing] what I say, not what I do","You better make sure you're <BLANK> yourself before criticizing the staff for not wearing t-shirts under their scrubs, boss!","You better make sure you're on point yourself before criticizing the staff for not wearing t-shirts under their scrubs, boss!"
on the ball,"Alert to new ideas , methods , and trends",well-performing,He's always <BLANK>.,He's always on the ball.
on the fly,While in motion or progress,"Usually means automatically or concurrently complete one action without stopping the first action, i.e. on the fly online Help means that you don't have to stop using a software program in order to use the online Help.  Without online Help, you'd have to stop using the software program to manually troubleshoot your problem using the operation manual.  It basically means that you don't have to stop what you are doing in order to complete another action",Online Help lets computer users learn software <BLANK> without disrupting workflow.,Online Help lets computer users learn software on the fly without disrupting workflow.
on the rebound,While still distressed by the ending of a romantic relationship,having recently been in a relationship that ended,"That girl you met last night was nice.  But she's <BLANK>, so it's probably not a good idea to get serious with her.","That girl you met last night was nice.  But she's on the rebound, so it's probably not a good idea to get serious with her."
on the table,Offered for discussion,"of an option, still available","If your first proposal is still <BLANK>, we'd like to discuss it more.","If your first proposal is still on the table, we'd like to discuss it more."
oof,"Expressing alarm , annoyance , or relief","expression to indicate pleasure, sometimes used in place of My God! or Oh my Lord!",Did you just see that hot chick pass us by? <BLANK>!,Did you just see that hot chick pass us by? oof!
open,"Allowing access , passage , or a view through an empty space ; not closed or blocked","interested in someone romantically.  Derived from the phrase nose open, implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks",James got me <BLANK>.,James got me open.
orgasm,"The climax of sexual excitement , characterized by intensely pleasurable feelings centred in the genitals and ( in men ) experienced as an accompaniment to ejaculation",To suggest pleasure with the quality of an object/person,"Wow, these new desks are such an <BLANK>.","Wow, these new desks are such an orgasm."
otaku,( in Japan ) a young person who is obsessed with computers or particular aspects of popular culture to the detriment of their social skills,obsessed fan of Japanese animation.  From Japanese,Did you go to the <BLANK> convention?,Did you go to the otaku convention?
out,"Moving or appearing to move away from a particular place , especially one that is enclosed or hidden",excluded from something,Person A: Who wants to help me paint the garage this weekend?Person B: I'm <BLANK>.,Person A: Who wants to help me paint the garage this weekend?Person B: I'm out.
outfit,"A set of clothes worn together , especially for a particular occasion or purpose",an organization,"Who's running that <BLANK>, anyway?","Who's running that outfit, anyway?"
out of hand,Not under control,uncontrollable,The party got <BLANK>.,The party got out of hand.
out of pocket,Having lost money in a transaction,crazy,I went to the mall on Christmas eve and it was <BLANK>.,I went to the mall on Christmas eve and it was out of pocket.
over,Extending directly upwards from,"having once been interested in or highly enthusiastic about something, not currently.  Often used for one-upmanship","I am, like, so <BLANK> hip-hop music. It's so 'Nineties'.","I am, like, so over hip-hop music. It's so 'Nineties'."
over the top,Over the parapet of a trench and into battle,excessive,I thought his performance was <BLANK>.  Not believable at all.,I thought his performance was over the top.  Not believable at all.
own,Used with a possessive to emphasize that someone or something belongs or relates to the person mentioned,to be extremely good,This game <BLANK>!,This game own!
oxygen,"A colourless , odourless reactive gas , the chemical element of atomic number 8 and the life - supporting component of the air","an atmosphere, aura, the condition when someone is up for something","John: Hey Mark, would you like to come to the stadium today?Mark: Sorry, I hate football - it's not my <BLANK>.","John: Hey Mark, would you like to come to the stadium today?Mark: Sorry, I hate football - it's not my oxygen."
pack,A small cardboard or paper container and the items contained within it,verb.  To eat,Did you <BLANK> yet?,Did you pack yet?
packer,"A person or machine that packs something , especially someone who prepares and packs food for transportation and sale",a penis,You made me look at that kid's <BLANK>.,You made me look at that kid's packer.
pad,"A thick piece of soft material , typically used to protect or shape something , or to absorb liquid",home,Are you going to da <BLANK>?,Are you going to da pad?
pain,Highly unpleasant physical sensation caused by illness or injury,a bother,You are such a <BLANK>.,You are such a pain.
painted,Covered or decorated with paint,to be fake,She is so <BLANK>.,She is so painted.
paint job,The decorative or finishing application of paint to an object,suntan,"Yo, Ryan, nice <BLANK>!","Yo, Ryan, nice paint job!"
pan out,End up ; conclude,to result; end up,The plan didn't <BLANK> how we expected.,The plan didn't pan out how we expected.
pansy,A cultivated variety of viola with brightly coloured flowers,"a male scared to do anything that a male, or in extreme cases female, would normally do with ease (",He is such a <BLANK>.,He is such a pansy.
panther,"A leopard , especially a black one","a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress",Tyrone is a <BLANK>.,Tyrone is a panther.
pants,Underpants or knickers,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation",John's tighty whiteys were on full display after being <BLANK>.,John's tighty whiteys were on full display after being pants.
pap,Bland soft or semi - liquid food such as that suitable for babies or invalids,a person who isn't liked in general,That guy is such a <BLANK>.,That guy is such a pap.
paper,"Material manufactured in thin sheets from the pulp of wood or other fibrous substances , used for writing , drawing , or printing on , or as wrapping material",a rolling paper.  Usually used in the plural,Do you have any <BLANK>?,Do you have any paper?
par,The number of strokes a first - class player should normally require for a particular hole or course,to disrespect or mistreat,You just got <BLANK>.,You just got par.
parlay,A cumulative series of bets in which winnings accruing from each transaction are used as a stake for a further bet,To chill out; sit around and shoot the shit,We's jus' gonna <BLANK>.,We's jus' gonna parlay.
partial,Existing only in part ; incomplete,something of satisfactory quality or can be directly defined as half of the term full.  Derived from the mid 1990\'s teen culture of southeast Charlotte,Speaker: Was that a good party last night?Response: <BLANK>.,Speaker: Was that a good party last night?Response: partial.
partner,Either of a pair of people engaged together in the same activity,friend.  Sometimes,Me and my <BLANK> are going to leave.,Me and my partner are going to leave.
party,"A social gathering of invited guests , typically involving eating , drinking , and entertainment",a rave,We're going to a <BLANK> this weekend.,We're going to a party this weekend.
pass out,Become unconscious,"to fall asleep, often (but not always) in a place other than one's own bed",He just came into my room and <BLANK> on the sofa.,He just came into my room and pass out on the sofa.
patch,A piece of cloth or other material used to mend or strengthen a torn or weak point,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles","Lauren, a Digital Marketing Specialist in the Midwest tells us she doesn\'t find chest hair attractive, ""For me, it\'s very little to no hair. If you have anything more than a <BLANK> between your chest muscles, please shave it."". Compare with treasure trail.","Lauren, a Digital Marketing Specialist in the Midwest tells us she doesn\'t find chest hair attractive, ""For me, it\'s very little to no hair. If you have anything more than a patch between your chest muscles, please shave it."". Compare with treasure trail."
pathological,Relating to pathology,"of a set of circumstances that are likely to adversely affect something, very unlikely to occur","Person A: If the user uninstalls and then reinstalls video drivers while their monitor is off, the system will fail to boot.Person B: Yes, but that's a <BLANK> case.","Person A: If the user uninstalls and then reinstalls video drivers while their monitor is off, the system will fail to boot.Person B: Yes, but that's a pathological case."
paw,An animal's foot having claws and pads,parents are watching,"hey man, <BLANK>, I'll be back in a moment.","hey man, paw, I'll be back in a moment."
paywall,( on a website ) an arrangement whereby access is restricted to users who have paid to subscribe to the site,a metaphorical wall that prevents access to content until payment is made,I stopped reading Wall Street Journal after they started using a <BLANK>.,I stopped reading Wall Street Journal after they started using a paywall.
peace,Freedom from disturbance ; tranquillity,interjection to announce one's departure,"Hey I'm leavin.  <BLANK>, y'all.","Hey I'm leavin.  peace, y'all."
peach,A round stone fruit with juicy yellow flesh and downy pinkish - yellow skin,a sweet or nice person,"Thanks, you're a <BLANK>!","Thanks, you're a peach!"
peachy,Of the nature or appearance of a peach,"of a situation or current life condition, good",I'm just <BLANK>.,I'm just peachy.
peanut,"The oval seed of a tropical South American plant , often roasted and salted and eaten as a snack or used to make oil or animal feed",penis,He hurt his <BLANK> when he fell off of his bicycle.,He hurt his peanut when he fell off of his bicycle.
peeper,"A person who peeps at someone or something , especially in a voyeuristic way",penis.  A childish term,I got to see his <BLANK> last night.,I got to see his peeper last night.
peg,"A short pin or bolt , typically tapered at one end , that is used for securing something in place , hanging things on , or marking a position",to hit with a thrown object,I saw you <BLANK> him right on the head with that ball.,I saw you peg him right on the head with that ball.
pelt,Hurl missiles repeatedly at,to hit or strike,I'm gonna <BLANK> your ass.,I'm gonna pelt your ass.
pen,"An instrument for writing or drawing with ink , typically consisting of a metal nib or ball , or a nylon tip , fitted into a metal or plastic holder",n. tampon,I need another <BLANK>!,I need another pen!
performant,Functioning well or as expected,high-performing,He write the most <BLANK> Ruby code I've ever seen.,He write the most performant Ruby code I've ever seen.
pfft,"Used to represent a brief sound such as that made by the passage of a bullet or that of a small , muffled explosion",exclamation of disbelief,Person A: I'm definitely the hottest guy she's every dated.Person B: <BLANK>.,Person A: I'm definitely the hottest guy she's every dated.Person B: pfft.
phone,A telephone,to call on the phone,Are you gonna <BLANK> her or what?,Are you gonna phone her or what?
pickled,( of food ) preserved in vinegar or brine,drunk,We were good and <BLANK> by 10:30.,We were good and pickled by 10:30.
pick up,Become better ; improve,to successfully attract a person,He <BLANK> from the bar.,He pick up from the bar.
pie,"A baked dish of fruit , or meat and vegetables , typically with a top and base of pastry",a pizza.  From pizza pie,Let's go get a <BLANK>.,Let's go get a pie.
piece,"A portion of an object or of material , produced by cutting , tearing , or breaking the whole","a graffiti mural.  (Also any single artistic expression, e.g. a composition.)",I just did a <BLANK>.,I just did a piece.
pied,Having two or more different colours,"high, under the influence of marijuana",He's <BLANK>.,He's pied.
pigeon,"A stout seed - or fruit - eating bird with a small head , short legs , and a cooing voice , typically having grey and white plumage","an unattractive, trashy, usually poor female;",I don't want no <BLANK>!,I don't want no pigeon!
pigskin,The hide of a domestic pig,an American/Canadian football,Let's go throw the ol' <BLANK> around.,Let's go throw the ol' pigskin around.
pile,A heap of things laid or lying one on top of another,to penetrate a person during rough sexual activity,He <BLANK> her so hard she couldn't walk for days.,He pile her so hard she couldn't walk for days.
pill,A small round mass of solid medicine for swallowing whole,head or haircut.  usually derogatory,That's a nice <BLANK> man.,That's a nice pill man.
pillage,"Rob a ( place ) using violence , especially in wartime",to eat,Let's go <BLANK>.,Let's go pillage.
pimp,"A man who controls prostitutes and arranges clients for them , taking a percentage of their earnings in return","very good, excellent; cool; awesome.  Also pimping",That is a <BLANK> car.,That is a pimp car.
pinch,"Grip ( something , typically a person's flesh ) tightly and sharply between finger and thumb",to arrest,I almost got <BLANK> by the cops.,I almost got pinch by the cops.
pineapple,A large juicy tropical fruit consisting of aromatic edible yellow flesh surrounded by a tough segmented skin and topped with a tuft of stiff leaves,An annoying person,Andy can be such a <BLANK>.,Andy can be such a pineapple.
ping,"A short , high - pitched ringing sound","a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning No, I\'m not here.)",Person A: <BLANK>.Person B: ACK.,Person A: ping.Person B: ACK.
pink,"Of a colour intermediate between red and white , as of coral or salmon",the pink slip of a vehicle,We're racing for <BLANK>.,We're racing for pink.
