Word,Definition,Examples
пиздорванка,Female form ofпиздорванец.,"[{""sentence"": ""Что сбежала твоя пиздорванка? Кинула и тебя?"", ""translation"": ""Well, did your young chick run away? Did she do you in too?""}]"
пиздострадалец,"Sad fuck, idiot in love with a female that despises and manipulates him.","[{""sentence"": ""Пиздострадальцы это такие удивительные существа мужского пола, основное сексуальное наслаждение которых заключается в беспощадном страдании по своей любви к определенной девушке. При этом девушка обязательно должна быть сукой, вытирающей ноги о влюбленного пиздострадальца, и желательно блядью, трахающейся с различным народом, не боясь палева со стороны пиздострадальца и доставляющей таким образом ему дичайшие страдания."", ""translation"": ""Pussywhipped are remarkable male creatures whose primary sexual pleasure lies in mercilessly suffering from their love for a particular girl. The girl must be a bitch who wipes her feet on the love-stricken pussywhipped, and ideally a slut who sleeps with various people, unafraid of getting caught by the pussywhipped, thereby causing him extreme torment.""}]"
пиздохать,"To hit, beat up;","[{""sentence"": ""И чего? Получается в Омск пиздохать надо?"", ""translation"": ""So what? Does this mean one has to bugger off to Omsk?""}]"
пиздохать,"to go, to travel.","[{""sentence"": ""И чего? Получается в Омск пиздохать надо?"", ""translation"": ""So what? Does this mean one has to bugger off to Omsk?""}]"
пиздошить,"To hit, to break;","[{""sentence"": ""Да там до магазина до фига пиздошить!"", ""translation"": ""But you have to take a fucking hike to get to the shop from there!""}]"
пиздошить,"to walk, move.","[{""sentence"": ""Да там до магазина до фига пиздошить!"", ""translation"": ""But you have to take a fucking hike to get to the shop from there!""}]"
пиздрячить,"To go far away, to undertake a burdensome journey. Synonym ofпиздоватьandпиздячить.","[{""sentence"": ""Я б за пивом сходил, но лень пиздрячить по такой погоде."", ""translation"": ""I’d go for beer, but I’m too lazy to pussyfoot around in this weather.""}]"
пизду (во ~),"To hell, asв пизду, but the modified accentuation makes it a bit less offensive.","[{""sentence"": ""Во пизду дресс коды, как всегда Питер понты колотит."", ""translation"": ""Fuck dress codes, as always, Petersburg is showing off.""}]"
пиздуй,Move it!,"[{""sentence"": ""Ах ты жопа! Как ты смеешь? Пиздуй отсюда, пока ноги еще из жопы торчат!"", ""translation"": ""What an arse you are! How dare you? Bugger off while your legs still come out of your arse!""}]"
пиздун,"Joker, liar.","[{""sentence"": ""Терпеть не могу шалоболов, пиздунов, и тех кто много обещает и нихуя не делает, или делает, но на 180 градусов."", ""translation"": ""I can’t stand halfwits, cunts, and those who promise a lot and don’t fucking do anything, or do, but 180 degrees.""}]"
пизды (дать ~),To beat up somebody.,"[{""sentence"": ""Бригадир у нас хороший,Бригадир у нас один.Соберемся всей бригадойИ пизды ему дадим."", ""translation"": ""Our foreman is good,Our foreman is the only one.We’ll gather with the whole crewAnd we’ll give him a beating.""}]"
пизды (с ~ сорваться),"To turn up unexpected, suddenly or to become suddenly aggressive (unexpected turn of events likely to involve violence). Probably a deformation ofс цепи сорваться.","[{""sentence"": ""Смотрит, как будто с пизды сорвался."", ""translation"": ""He stares as though he’s blown a fuse.""}]"
пиздюк,Bastard. This is the word Russians refer to when they use the English expression “peace Duke”;,"[{""sentence"": ""Давно было, когда я еще пиздюком был."", ""translation"": ""A long time ago, when I was a wee bairn.""}]"
пиздюк,"kid, lad.","[{""sentence"": ""Давно было, когда я еще пиздюком был."", ""translation"": ""A long time ago, when I was a wee bairn.""}]"
пиздюли,"Punishments, beating.","[{""sentence"": ""Нужно идти в офис ЗТ и с порога начинать раздавать пиздюли. Гавкать на всех, кто попадается."", ""translation"": ""To translate from civil servant speak into Russian: I got such a bloody scolding, that I pissed myself like a puppy a ran in tears to recall my accusations against the sadistic copper.""}]"
пиздюлина,Something of small importance. Could be loosely translated as “something out of the pussy”.,"[{""sentence"": ""Что это за пиздюлина?"", ""translation"": ""What’s this thingy?""}]"
пиздюрить,"To move, to do something.","[{""sentence"": ""А мне тож в школу пиздюрить, затрахала она меня в 10 класс, писец уже в ахуй, заебала эта перенедавыебаная хуеблядская пиздапроебещная школа."", ""translation"": ""And I also have to fucking go to school, it has fucked me up in the 10th grade, I’m already completely losing it, this fucking shitty school is pissing me off.""}]"
пиздюхать,"To move, to do something.","[{""sentence"": ""в общем, радуюсь, что мне ни на каком метро в ближайшие дни никуда не надо пиздюхать. а то практика показывает, что взрывать могут и несколько дней подряд, чтоб уж точно все усрались."", ""translation"": ""Actually, I’m quite happy, that I don’t have to go anywhere on the tube these coming days. For they have proven in the past that they can detonate bombs a few days in a row so that everyone shat themselves.""}]"
пиздюшонок,"Lad, kid (plural:пиздюшата), seeпиздюк.","[{""sentence"": ""Не удивлюсь, если пиздюшонок сидит в исправительной колонии № 6 или какой-то другой."", ""translation"": ""I wouldn’t be surprised if the little cunt is sitting in Correctional Colony 6 or some other.""}]"
пиздячить,"To hit, beat up;","[{""sentence"": ""Да сколько ж дотуда пиздячить? Давай лучше поедем на такси…"", ""translation"": ""How long would we have to fucking walk? Let’s just get a cab…""}]"
пиздячить,"to go, make a tiresome journey (synonym ofпиздоватьandпиздрячить).","[{""sentence"": ""Да сколько ж дотуда пиздячить? Давай лучше поедем на такси…"", ""translation"": ""How long would we have to fucking walk? Let’s just get a cab…""}]"
пилить,"To nag, pester (“to saw”);","[{""sentence"": ""Таня его все время пилила."", ""translation"": ""Tanya nagged him the whole time.""}]"
пиндос,"Yank, American, citizen of the USA. The word derives from Greek Πόντος (Pontus) and was a derogative nickname for the Black Sea Greeks, it lost its national content when passing into army slang and in the late 1990s was used by Russian blue helmets in former Yugoslavia when referring to American soldiers. It then was adopted with that meaning as common slang. The USA can be called accordinglyПиндостан.","[{""sentence"": ""Смотрю ща боевик с Сигалом… то ли у пиндосов анатомия другая, то ли как. Но мне не понять фразы: «Сейчас я вставлю винтовку тебе в задницу и вышибу твои дурацкие мозги»."", ""translation"": ""I’m watching an action movie with Seagal… maybe the Yankees have a different anatomy, maybe who knows what. I just cannot make sense of the sentence: “Now I’ll put a rifle up your ass and blow your stupid mind off”.""}]"
Пиндосия,"Unflattering name for the US of A, stems fromпиндос.","[{""sentence"": ""Не надоело ещё постить цены на бензин в Пиндосии, всякое говно в Германии и прочее? Мне похуй на них. Живут-слава Богу, подохнут завтра всем кагалом-похуй. Никто и звать никак. Ребята, забудем про все этих пидоров. Думаем о России, и живём для неё. Мы — Россия."", ""translation"": ""Don’t you get tired of posting petrol prices in Yankeeland, shit in Germany and stuff like that yet? I don’t give a fuck about them. They live, thank God, if they all die tomorrow, fuck it. Nobodies and noone to know them. Guys, let’s forget about these faggots. Let’s think about Russia and live for Russia. We are Russia.""}]"
Пиндостан,"Pejorative name for the United States of America, derived fromпиндос.","[{""sentence"": ""У нас в Швейцарии все за мир в отличие от пиндостана и ватниковии. За победу бьемся только в спорте."", ""translation"": ""We are all for peace in Switzerland, unlike the likes of the Yankees and Russkies. We only fight for victory in sports.""}]"
пирожок,"Pussy, cunt. In standard Russian “pie”.","[{""sentence"": ""Потом дала мне поковырять своим стручком ее пирожок."", ""translation"": ""Then she let me fool around with my willy in her minge.""}]"
пистолет,"Wang, prick, cock, penis (“pistol”).","[{""sentence"": ""Извращенец уже спрятал свой кожаный пистолет с белковыми патронами."", ""translation"": ""The pervert had already hidden his leather pistol with protein rounds.""}]"
пиструшня,Event or thing of little importance.,"[{""sentence"": ""Гулял с собакой по берегу, валяются бутылки от «Fairy», станки, лампочки и всякая пиструшня! Наверно тоже турысты."", ""translation"": ""I was walking my dog along the shore and saw Fairy bottles, tools, light bulbs, and all sorts of junk! Probably tourists too.""}]"
писька,"Genitalia (male and female, infantile language). Diminutive form:Пиписька.","[{""sentence"": ""Вообще, если письку тереть долго, то да, можно кончить. Даже если это натруженная писька проститутки…"", ""translation"": ""On the whole if a pussy is rubbed long enough, then yes, you can come. Even if it is the hardworking pussy of a prostitute.""}]"
писюлёк,"Weenie, small penis.","[{""sentence"": ""У меня писюлёк десять сантиметров, есть шанс встретить свою любовь?"", ""translation"": ""I have a four-inch weenie, do I have a chance to find my love?""}]"
писюн,"Dick, willie.","[{""sentence"": ""Девочка разговорчивая и приветливая но не такая болтушка, что заткнуть можно только писюном в гланды."", ""translation"": ""Girl is talkative and affable but not so chatty that you can only shut her up with a weener up to the glands.""}]"
пися,"Pee-pee, wee-wee, childish term for genitalia.","[{""sentence"": ""Пися у неё красивая, как розочка."", ""translation"": ""Her wee-wee is beautiful like a rose.""}]"
пихать (пихаться),"To fuck, have sex, screw. Perfective:пихнуть.","[{""sentence"": ""Что это за блядь — спросите вы, — с которой нельзя перепихнуться?"", ""translation"": ""What kind of whore is this, you shall ask, if you can’t bang her?""}]"
плакалъ,“(I) cried” — meaning I laughed to tears. Here the deformation is a return to pre-revolution spelling with a finalъ(apparently this is also used to convey the impression of a funny sounding foreign accent). Current orthography should beПлакал.,"[{""sentence"": ""ахаха я плакалъ… Греция ппц :)"", ""translation"": ""Hahaha laughing to tears… Greece is fucked :)""}]"
план,"Pot, weed.","[{""sentence"": ""Вообще план это сприсованная пыль конопли, курить как обычный табак раскрошив кусочек и перемешав его с табаком."", ""translation"": ""In general, plan is compressed cannabis dust, smoked like ordinary tobacco by crumbling a piece and mixing it with tobacco.""}]"
плюшка,Unpleasing event.,"[{""sentence"": ""В Solaris примерно такая плюшка есть, bios не дёргается при ребуте."", ""translation"": ""In Solaris there’s about that same bug, the bios doesn’t run on reboot.""}]"
пнх,Abbreviation ofпошёл нахуй.,"[{""sentence"": ""Варламов пнх из Кыргызстана. Выходи на митинг напротив Кремля. Шовинист."", ""translation"": ""Varlamov get the fuck out of Kyrghyzstan. Go out to meetings against the Kremlin. Chauvinist.""}]"
победобесие,Obsession with the cult of the victory in the Great Patriotic War. A derogatory term describing a tendency to idealize the victory since 2005 by a regime that took no part in said victory but seeks to adorn itself with its glory.,"[{""sentence"": ""“Победобесие”, которое сейчас происходит в России, становится диагнозом общества."", ""translation"": ""The Victory Mania currently happening in Russia is becoming a diagnosis of society.""}]"
подрочить,"To jerk off, masturbate.","[{""sentence"": ""Что делать было предельно ясно: от феи уже ничего полезного не добьёшься, а просто подрочить и выложить 3500 руб я как-то не готов."", ""translation"": ""What to do was very clear: there was nothing useful to be had from the whore, and I was not ready to simply wank and pay 3500 roubles.""}]"
подстава,Racket relying on putting the victim in an uncomfortable situation on purpose (such as a deliberate car crash in which he appears to be guilty).,"[{""sentence"": ""Лёгкий зароботок или подстава?"", ""translation"": ""Easy money or a setup?""}]"
подъёбка,"Tease, joke;","[{""sentence"": ""— Как твои криминальные друзья поживают?Она это спрашивает по-нормальному, без подъебки, и поэтому я не посылаю ее на хер, а отвечаю."", ""translation"": ""Well, I thought, another rip-off. But actually done quite properly.""}]"
подъёбщик,"Joker, clown.","[{""sentence"": ""— я нихера не понимаю, может, я тупой?— мб, ты тупой, но здесь проблема не в этоммирон — подъебщик уровня бога"", ""translation"": ""— I don’t understand shit, maybe I’m stupid?— Maybe you’re stupid, but that’s beside the point hereMiron is a god level joker.""}]"
поебать,To have sex;,"[{""sentence"": ""Праворульники любят говорить, что нормальный водитель перенастраивает фары на праворучке, чтобы не слепить встречный поток с неебической силой. Но никто этого не делает. И менты не следят. Там, где в Японии обочина, у нас встречка, но всем поебать."", ""translation"": ""Left hand drivers like to tell that normal drivers set their lights to right hand, so as not to blind incoming traffic with frigging lightpower. But no-one does it. And the fuzz does not check. Where in Japan you have the hard shoulder we have incoming traffic, but nobody gives a fuck.""}]"
поебать,Marks the lack of interest (мне поебать— I don’t give a damn).,"[{""sentence"": ""Праворульники любят говорить, что нормальный водитель перенастраивает фары на праворучке, чтобы не слепить встречный поток с неебической силой. Но никто этого не делает. И менты не следят. Там, где в Японии обочина, у нас встречка, но всем поебать."", ""translation"": ""Left hand drivers like to tell that normal drivers set their lights to right hand, so as not to blind incoming traffic with frigging lightpower. But no-one does it. And the fuzz does not check. Where in Japan you have the hard shoulder we have incoming traffic, but nobody gives a fuck.""}]"
поебаться,To have sex.,"[{""sentence"": ""Ибица — шмибица, а в Турцию — поебаться."", ""translation"": ""Ibiza, shmibiza, I’m going to Turkey to get laid.""}]"
поебень,"Something worthless, of little importance — seeпиздюлина.","[{""sentence"": ""Пиво «Хугартен» (читается «Хуегарден») — ослиная моча, разлитая в подмосковных бараках. Не покупайте эту поебень."", ""translation"": ""The “Hoegarden” beer (read “Hoo-gahr-dun”) is donkey’s piss, bottled in barracks in the Moscow region. Don’t buy that shit.""}]"
поебон,"Intercourse, sex.","[{""sentence"": ""полеживаешь такой на диване, по пузу растекается арбузный сок, тут вдруг думаешь «а как же поебон?» потом подрочишь и как-то хуй с ним уже"", ""translation"": ""So you’re lying on the settee, watermelon juice running over the belly, and suddenly you think “what about shagging?” then you spank your monkey and somehow it doesn’t matter much already""}]"
поеботина,"Nonsense, bullshit.","[{""sentence"": ""хочу писать красиво но получается одна лишь клишированная поеботина."", ""translation"": ""I want to write beautifully but all I get is cliched bullshit.""}]"
поёбушка,"Fuck-friend, usual sexual partner, girlfriend, shag.","[{""sentence"": ""В пятницу вечером забухали с корешем, потом появились бабы — одна его поебушка, другая ее подружка."", ""translation"": ""Friday evening we were drinking with a mate, later chicks turned up, one his sex friend, the other her friend.""}]"
пожар,"Cool, brilliant. Derived fromогонь.","[{""sentence"": ""Короче, тачка — пожар."", ""translation"": ""In summmary, that car is neat.""}]"
поймать на кончик,To catch a STD — literally “to catch something on the little end”,"[{""sentence"": ""Траханулся по пьяной и поймал на кончик."", ""translation"": ""I had sex while drunk and caught some STD.""}]"
поллитра,"A bottle of vodka, the standard half-litre bottle.","[{""sentence"": ""Хороший мужичок может и не одну поллитру заменить…"", ""translation"": ""A good man can replace more than one half-litre…""}]"
полтинник,Fifty (monetary unit). Can mean both fifty roubles or kopecks depending on the context.,"[{""sentence"": ""— Вот, братишка, получай полтинник и отстань, сделай милость. Работать мешаешь… Раньше как через неделю на глаза не показывайся."", ""translation"": ""— Here you go, brother, have five bobs and leave me alone, be so kind. You’re disrupting my work… Don’t show up before at least one week.""}]"
полтос,"50 roubles, sometimes simply fifty units of anything. Seeполтинник. Sometimes writtenпалтус, полтас.","[{""sentence"": ""Пойду отожмусь полтасик на ночь."", ""translation"": ""I’ll off to do fifty push-ups before sleep.""}]"
полтяха,50 roubles. Seeполтинник.,"[{""sentence"": ""Ему макс цена полтяха!"", ""translation"": ""He is at most worth fifty quid!""}]"
Поляндия,"Poland, ironical name derived from the English toponym.","[{""sentence"": ""А ведь Поляндия — сейчас самое лучшее место для жизни в Европе."", ""translation"": ""And then Poland is now the best place to live in Europe.""}]"
попа,"Butt, backside (childish language). Diminutive forms:попка, попочка.","[{""sentence"": ""Когда уже пошли по второму кругу предложил в попку. Да не вопрос! Легко.ШГв исполнение Марго это сказка!"", ""translation"": ""When we already went for a second round, I suggested the bum. No problem! Easy.""}]"
попадалово,Difficult situation in which either own mistakes or external situation got oneself into.,"[{""sentence"": ""А с транспортом какая-то беда и попадалово."", ""translation"": ""And regarding transports it is a dire situation and a question of luck.""}]"
попиздеть,"To talk over, to discuss (mutation ofпоговорить).","[{""sentence"": ""Скучно… Попиздите со мной кто-нибудь, а? за жизнь, за её смысл, или просто…"", ""translation"": ""Bored… Would anyone chat with me? About life, it’s meaning, or just like that…""}]"
порево,"Porn, pr0n, skin flicks. Wilful deformation to avoid automated filters or loan word from thieves’ Latin (the word means “girl of light virtue” in it).","[{""sentence"": ""у нас охрана настолько ахуела, что вскрывает наши кабинеты ночью и сидит в инете, качает порнуху… Я терпел это. Но тут за ночь было скачано порядка гига порева и мы ушли в превышение. Я взял и рассказал всё начальству."", ""translation"": ""Our security completely blew the fuses, they open the offices at night and go online to download porn… I put up with it. But now they downloaded in one night around forty gigabytes of pr0n and we went into traffic overload. I went and informed the management.""}]"
порнуха,Porn.,"[{""sentence"": ""В Ингушетии 80% интернет-трафика составляет порнуха."", ""translation"": ""Porn accounts for 80% of Internet-traffic in Ingushetia.""}]"
портвешок,Port (wine). Usually not the real Portuguese stuff but a fortified wine produced in Russia.,"[{""sentence"": ""Если пива не хватит — портвешку добавлю, благо он тут в полторашках появился, а ехать с полторашкой портвейна в Красноярск… ну, примерно как в Тулу с самоваром."", ""translation"": ""If the beer isn’t enough, I’ll add some port wine, luckily it’s now available here in 1.5-liter bottles. But taking a 1.5-liter bottle of port wine to Krasnoyarsk is like carrying coals to Newcastle.""}]"
посрать (сводить ~),To lose or damage something — transitive.,"[{""sentence"": ""Я дал ему приемник, а он сводил его посрать."", ""translation"": ""I gave him a radio and he screwed it up.""}]"
пофиг,Don’t give a shit. Seeпо фиг.,"[{""sentence"": ""Так, где это по карте… Итить… Этожеж… Какая в пень Белорусская. Ладно пофиг времени много, прогуляюсь…"", ""translation"": ""So, where on the map is it… fuck… it’s like… I’ll give you some Belaruskaya. Never mind, damn it, I’ve got plenty of time, I’ll walk…""}]"
пофигист,"Nihilist, individual of an indifferent turn of mind. Female variant:пофигистка.","[{""sentence"": ""Да никакой ты не скромняга, а тунеядец и пофигист!"", ""translation"": ""Well you are not modest, you are a donogooder and don’t give a shit!""}]"
пох,"Don’t give a fuck, short forпохуй.","[{""sentence"": ""Залился нах, потом мне пох…"", ""translation"": ""Got pissed and then I don’t give a fuck…""}]"
похабщина,"Filthy language, cursing, swears.","[{""sentence"": ""Отец не переносил «разврата», а теперь похабщина торжествовала всюду и везде."", ""translation"": ""My father couldn’t stand “smut”, but now vulgarity reigns everywhere.""}]"
похуй,"Don’t give a damn, can’t be bothered. Expression of utter indifference.","[{""sentence"": ""А мне всё похуй — я сделан из мяса."", ""translation"": ""I don’t give a shit, I’m made of meat.""}]"
похуизм,Absolute indifference.,"[{""sentence"": ""Саша: Я называл это похуизмом, пока не узнал слово «стрессоустойчивость»."", ""translation"": ""Sasha: I used to call it “don’t-give-a-fuckism” until I learned the word “stress-resistance”.""}]"
похуист,"Nihilist, individual of an indifferent turn of mind.","[{""sentence"": ""А Дэнни — это настоящий мизантроп-похуист, извиняюсь за выражение, постигший жизнь сполна."", ""translation"": ""And Danny is a true misanthrope who doesn’t give a fuck about anything, excuse the expression, who has fully grasped life.""}]"
похуистически,"indifferently, with disregard, uncaringly, adverb derived fromпохуй.","[{""sentence"": ""Относитесь ко всему похуистически. Не сдали зачет похуй, возможно вы вообще завтра умрёте."", ""translation"": ""Relate to everything so that you just don’t care. Failed your exams, screw it, maybe you’ll die tomorrow.""}]"
поц,"Prick, penis. Loaned from Yiddish פּוץ (= dick, cock), just as Americanputz.","[{""sentence"": ""Если каждый русский еврей такой же рассеянный поц, нам в этой стране скучать не придется."", ""translation"": ""If every Russian Jew is such an absent-minded putz we will nether be bored in this country.""}]"
поцреод,"Pretend patriot of Russia, usually with foreign citizenship and realty. Used by the Russian far right to disparage Jews in the apparatus and anybody equated to them (cf.поц). Also spelltпоцреот, потцреот, потцреод.","[{""sentence"": ""Ты тоже, я смотрю, «поцреод»?"", ""translation"": ""You are also, I see, a rotten patriot?""}]"
почпокаться,"To screw, to fuck.","[{""sentence"": ""На каком свидании уместно намекнуть девушке насчёт почпокаться если до этого вы 2 месяца в инете переписывались?"", ""translation"": ""On what date is it appropriate to hint to a girl about going to fourth base if you’ve been texting online for two months?""}]"
пошмариться,To fuck. Also used figuratively.,"[{""sentence"": ""Удобно? Мне удобно скачать квип и установить его на мабилу. С айфоном — придется пошмариться. Это не удобно. Красиво? Не спорю. Насколько может быть красив кусок пластика и стекла."", ""translation"": ""User-friendly? It’s user friendly to download quip -and install it on a mobile phone. With an iPhone one has to bend over backwards. It’s not user-friendly. Nice? Sure. As far as a piece of plastic and glass can be nice.""}]"
превед,"Deformation of привет (“hi”) and most prominent word of the Russian internet slang known asязык падонков(подонокmeaning scumbag, but being used in an ironical but positive way). It is characterised by a deformed orthography and used by youths on forums. The termпреведis taken from a watercolour work by John Lurie (Bear Surprise) in which a brown bear shouts “surprise” at a couple having intercourse in the wild. The Russian translation gained huge popularity and the bear is now the icon of this slang. The sentenceпревед медведis rather popular and a greeting between speakers/writers of the jargon. The corresponding smileys, symbolising the bear, are: Y, \o/.","[{""sentence"": ""Новичкам превед!"", ""translation"": ""Hello noobz!""}]"
презик,Condom.,"[{""sentence"": ""Я уж какие позы только не придумывал, чтоб заставить член по-плотнее в ней сидеть… Хуя… Ну да ладно — заебался я с этими упраждениями, снял презик и заставил ее сосать…"", ""translation"": ""What positions didn’t I think of to make my cock fit tighter in her… Blimey… What the heck, I’ve had enough of this exercise, removed the French letter and made her blow…""}]"
прибор,"Tool, three pieces set, penis and testicles — literally “the tool, the cutlery”.","[{""sentence"": ""Минут 5 оральничала, потом снял с нее бельишко и она сама насадилась на прибор спиной ко мне. Дырочка узенькая, несмотря на используемую из тюбика смазку, трение было хорошим."", ""translation"": ""Five minutes of oralising, then I took off her underwear and she slid onto the device herself with her back to me. The hole was narrow, despite the lubricant used from the tube, the friction was good.""}]"
придурок,"Idiot, stupid.","[{""sentence"": ""— Одно из двух: или ты полный придурок, или ты мне лепишь горбатого."", ""translation"": ""— Two possibilities: either you’re a complete idiot, or you’re pulling my leg.""}]"
прикид,"Clothing, look.","[{""sentence"": ""Вот и я тоже чуть не упала с дивана, когда увидела, в каком прикиде скачет на корте Ролан Гарроса Винус Виллиамс. После первой подачи, когда черная кружевная юбочка взлетела на ample behind мисс Виллиамс, мне в ужасе почудилось, что из белья на ней только стринги."", ""translation"": ""I almost fell off the couch too when I saw what outfit Venus Williams was wearing on the Roland Garros court. After the first serve, when the black lace skirt flew up over Miss Williams’ ample behind, I was horrified to think that she might be wearing nothing but a thong.""}]"
прикол,"Joke, something funny or amusingly odd.","[{""sentence"": ""В книге вы найдете тексты SMSсообщений, афоризмов, шуток и приколов, которыми сможете порадовать своих друзей и любимых."", ""translation"": ""In the book you will find texts of SMS, aphorisms, jokes and oddities with which you can amuse your friends and dear ones.""}]"
приколхозить,"Affix something cheaply, fast rahter than properly.","[{""sentence"": ""Зафигачил очередную игровую говносборку. За 27к рублей чел получит:Дешманскую мать всего с 4мя фазами питания на которую пришлось приколхозить радиаторы."", ""translation"": ""I just slapped together another crappy gaming rig. For 27k rubles, the guy will get: A cheap-ass motherboard with only 4 power phases, which I had to ghetto-rig some heatsinks onto.""}]"
припиздить,"To arrive, to come.","[{""sentence"": ""Сегодня я специально решил проебать пары и просто припиздить на работу к 14-00."", ""translation"": ""Help, please, how to beat up a bloke without anybody noticing?""}]"
приссать,"To frighten, means “to wet oneself”, seeзассать.","[{""sentence"": ""Еще генералы могут приссать ответить атомом, но железной башке все равно и она ответит. Так что, лучше даже не пытаться."", ""translation"": ""Also, the generals might be afraid to reply with a nuclear strike while a hardware mind does not give a damn and replies. Therefore it’s best to not even try.""}]"
пристибаться,"To nag, to get on the nerves.","[{""sentence"": ""Нет ну ты посмотри на неё! Нашла к чему пристибаться!"", ""translation"": ""Can you believe her? She’s found something to complain about!""}]"
прифигеть,"To be astonished, surprised. See alsoофигеть.","[{""sentence"": ""Озвучка громкая, аналоговая. Прифигел немного — даже после поцелуев с минетом было неожиданно."", ""translation"": ""The soundtrack is loud, analogue. I was a bit freaked out — even after the blowjob and kisses it was unexpected.""}]"
прихуеть,"To be astonished, dumbfounded.","[{""sentence"": ""Я давно не проверяла статистику общую… И прихуела… Пиздец, это так ужасно."", ""translation"": ""It’s been a while since I checked the general stats… And I’m bloody well stunned… Fucking hell, that’s so awful.""}]"
прихуярить,"To attach, to secure to something;","[{""sentence"": ""Хочу купить белую цепь и прихуярить вместо ремня на джинсах или на кожаных штанах, как вам такое?"", ""translation"": ""I want to buy a white chain and tack it on instead of a belt on my jeans or leather pants. What do you think?""}]"
пришмандовка,"Whore, slag, slut.","[{""sentence"": ""Кто-нибудь эту тупую пришмандовку посадит или хотя бы уволит, наконец?.."", ""translation"": ""Will someone at last put that stupid cunt in jail or at least fire her?..""}]"
проблядь,"Slut, whore. Superlative ofблядь.","[{""sentence"": ""Проблядь — блядь, которую выгнали из публичного дома за блядство."", ""translation"": ""A major slut is a slut that has been thrown out of a brothel for being slutty.""}]"
провафлить,"To miss out on something, to waste a chance.","[{""sentence"": ""В очередной раз не провафлить ДР маргоши!"", ""translation"": ""I once again did not miss Margosha’s birthday!""}]"
проёб,"Fuck-up, screw-up.","[{""sentence"": ""Самый большой проеб Путина."", ""translation"": ""Putin’s biggest fuck-up.""}]"
проебать,"To lose, to waste, to miss. Seeпросрать.","[{""sentence"": ""Да пиздец. Только проснулся. Проебал все что можно."", ""translation"": ""Well fuck. Just woke up. Fucking missed everything there was to miss.""}]"
проебаться,"To screw up, to fuck up, to get lost.","[{""sentence"": ""Этож пиздец надо было так проебаться! Блядь, замкадышное дерби и первую победу Химок в этом году пропустил!"", ""translation"": ""This is insane, how could I mess up so badly! Damn, I missed the suburban derby and Khimki’s first victory of the year!""}]"
промудоблядская пиздопроебина,Highly offensive expression with little meaningful content. The multiple use of rude terms makes it vulgar.,"[{""sentence"": ""Ах ты ж промудоблядская пиздопроебина, охуевшая от собственной выебучести."", ""translation"": ""Oh, you fucking sluttish whore, getting in off from her own freaking awesomeness.""}]"
пропагандон,Journalist pushing the official propaganda. Creation combiningпропагандаandгандон.,"[{""sentence"": ""Российские пропагандоны, когда в Москве кто-то вышел на одиночный пикет: мародёры и бунтовщики хотят развалить страну, нужны жёсткие задержания!Российские пропагандоны, когда вооружённые сторонники Трампа штурмуют Капитолий: мирная акция протеста, нет повода полиции вмешиваться."", ""translation"": ""Russian propagandists when someone goes on a solitary picket in Moscow: looters and rioters want to ruin the country, tough arrests needed!Russian propagandists when armed Trump supporters storm the Capitol: peaceful protest, no reason for police to intervene.""}]"
пропердолить,"To fuck, both literally and figuratively.","[{""sentence"": ""— Я бы её помял.— Ну так ты предложи ей свои услуги.— Как к ней подъедешь-то?— Смотришь ей в глаза и говоришь: «Сударыня, позвольте вас пропердолить»."", ""translation"": ""— I would do her.— Well, then, go and offer her your services.— How can you go up to her?— You look her in the eyes and say: “Mylady, allow me to bone you”.""}]"
пропиздить,"Chatter, talk.","[{""sentence"": ""С одним можно пропиздить всю дорогу, другого хочется лопатой убить нахуй."", ""translation"": ""With one you could chit-chat the whole journey, the other one makes you want to kill him with a fucking spade.""}]"
просадить,To waste money.,"[{""sentence"": ""Как по быстрому просадить 250 рублей с мобильника, не обязательно с целью, просто обнулить."", ""translation"": ""How can you quickly blow 250 rubles from your mobile, not necessarily with a purpose, just to zero out the balance?""}]"
просрать,To lose.,"[{""sentence"": ""А наши — никак. Бездарно просрали (как будто можно просрать талантливо?) и на чемпионат не едут."", ""translation"": ""But our team does bugger all. The screw up shamefully (as though one could screw up with talent?) and don’t go to the world cup.""}]"
профура,Street prostitute. The word comes from the slang of Odessa.,"[{""sentence"": ""Вместо того, чтобы вести себя привычно, профуры продолжали игнорировать общественно-полезный труд и теоретически повышали свой культурный уровень любовными сонетами Шекспира и стихами знаменитого Оргазма Вроттердамского."", ""translation"": ""Instead of behaving in a usual manner the street walkers continued to ignore socially useful work and improved their cultural level through Shakespeare’s love sonnets and poems by the famous Orgasm of Hotterdam.""}]"
прошкандыбать,To walk with difficulty.,"[{""sentence"": ""Помню, ехали мы как-то через Карловы Вары поздним вечером. Лето, теплынь, солнышко к закату, а мы голодные. Ещё и девяти не было, точно говорю, а всё закрыто, мёртвый час, ужас! Весь центр прошкандыбали — поесть негде."", ""translation"": ""I remember how we drove through Karlovy Vary late one evening. Summer, warm weather, sunset, and we’re hungry. It was not even nine o’clock, I assure you, but everything was closed, dead, awful! We dragged ourselves through the whole city centre and there was nowhere to eat.""}]"
прошляпить,"To miss, to be late.","[{""sentence"": ""Главу французкой разведки сняли за то что он прошляпил нападение Путина на РФ и считал его маловероятным."", ""translation"": ""The head of French intelligence was removed for missing Putin’s attack on Russia and considering it unlikely.""}]"
