ru,кринжуха,cringe,"съёживаться, отступать","Что-то неловкое, вызывающее смущение или чувство стыда. Русифицированное существительное от английского слова cringe, также называется кринжатина. Соответствующее прилагательное — кринжовый.","Something awkward, embarrassing, cringy. Russification of the English nouncringe, also calledкринжатина. The matching adjective isкринжовый."
ru,криповый,creepy,жуткий,"Разговорное прилагательное, обозначающее нечто жуткое, вызывающее страх или дискомфорт.","Creepy, russified form of that very same English adjective."
ru,кросавчег,handsome guy,красивый мужчина,"Искажённое слово красавчик (красивый мужчина или щёголь), обычно используемое в слегка ироничном значении для выражения похвалы.",Deformation ofкрасавчик(handsome man or dandy) usually used as a slightly ironic form of praise. Alternate spelling:кросафчег.
ru,круто,"steep, precipitous","крутой, обрывистый","Разговорное прилагательное, означающее «здорово», «классно», «отлично». Изначально означает «крутой» в буквальном смысле — «обрывистый», «крутой склон».","Cool, neat, great, literally “steep”. The adjectiveкрутойis used with the same meaning."
ru,крымнашист,Crimea is ours,Крым наш,Сторонник российской аннексии Крыма в 2014 году. Термин образован от часто повторяемого лозунга «Крым наш».,Partisan of the Russian annexion of Crimea in 2014. Derived from the much repeated chorus celebrating said annexion:Крым наш(Crimea is ours).
ru,крыша,roof,"крыша, покрытие здания сверху","Человек, обеспечивающий защиту или покровительство, обычно за плату; буквально означает «крыша».","Godfather, protection (persons in charge of security for a fee). Literally “roof”."
ru,крышевать,to cover or shelter,покрывать или защищать,"Требовать или получать деньги за защиту бизнеса или деятельности, действовать как покровитель или «крыша» для кого-либо.","Extort protection money, “shield” a business (seeкрыша)."
ru,крякнуться,to make a quacking sound,издавать квакающий звук,"умереть, скончаться","To kick the bucket, push up the daisies, die."
ru,ксива,document,документ,"Документ, удостоверяющий личность, паспорт.","ID, passport. Loaned from Hebrew כְתִבֶת (ksiwes)."
ru,ктонть,someone,некто,"Сокращённая форма слова кто-нибудь, означающая кто-то, кто-либо.","Contraction ofкто-нибудь(someone, anybody). Alternate spelling:ктонить."
ru,Кузьмич,son of Kuzma,Кузьмич — сын Кузьмы.,"Прозвище простого русского мужчины из сельской местности, мобилизованного в российскую армию, вторгшуюся в Украину, аналогичное британскому «Томми». Это отчество, означающее «сын Кузьмы», первоначально использовалось в несколько пренебрежительном смысле активными футбольными болельщиками (ультрас) для обозначения пассивных поклонников их клубов.","Nickname for the simple Russian man from the countryside mobilised in the Russian army invading Ukraine, similar to the British Tommy. This patronym, meaning son of Kuzma, was first used somewhat derogatory by active football fans (ultras) to describe passive supporters of their clubs."
ru,кумар,intense craving or desire,сильное желание,густой дым в помещении,Thick smoke in a room.
ru,курва,whore,проститутка,"Женщина, занимающаяся проституцией; распутная женщина.","Prostitute, slut;"
ru,курвёнок,little prostitute,молодая проститутка,"Пренебрежительное обращение к молодому человеку, обозначающее его как негодяй, подлец, ничтожный парень.","Bastard, son of a bitch, worthless lad."
ru,курвища,a derogatory term for a woman considered promiscuous or immoral,"уничижительное название женщины, считающейся распущенной или безнравственной","Пренебрежительное, усиленное обозначение женщины, считающейся распутной или развратной, превосходная степень от слова курва.",Hyperdrive whore. Superlative ofкурва.
ru,курите мою трубку,smoke my pipe,"буквально означает ""вдыхай мою трубку""","Фразеологическое выражение, являющееся приглашением (в переносном, но иногда и в прямом смысле) к оральному сексу; буквально означает «курите мою трубку».","Invitation (figurative, but could be direct) to perform a fellatio — literally “smoke my pipe”."
ru,кусок,a piece,"кусок, пластина",Разговорное обозначение денежной суммы в размере тысячи единиц валюты.,Thousand (monetary unit).
ru,кутак,fist,кулак,"Сленговое, вульгарное обозначение мужского полового члена, заимствованное из татарского языка.","Prick, penis. Loaned from Tatarкутак(obscene name for the penis)."
ru,кутить,to revel or carouse,веселье или развлечение,"Весело проводить время, устраивать праздники или вечеринки.",To party.
ru,лабать,to play (a musical instrument),исполнять (музыкальный инструмент),"Играть музыку на музыкальном инструменте, часто на гитаре.","To play music on an instrument, often guitar."
ru,лабусы,good (plural accusative form in Latvian),"множественное винительное число слова ""labs"" в латышском языке, означающее ""хороший""","Разговорное обозначение латышей, иногда включающее также латышей. Происходит от латышского слова labus (винительный падеж множественного числа от labs — хороший). Часто путается с словом лабасы.","Latvians, sometimes understood to include Latvians as well. Derives from Latvianlabus(accusative plural oflabs— good). Often confused withлабасы."
ru,лабух,musician,музыкант,"Музыкант, играющий в ресторане или кафе, часто в развлекательных заведениях.",Musician.
ru,лайба,liba,Лайба,Разговорное название автомобиля.,Car.
ru,лайкнуть,to like,выражать симпатию,"Выражать одобрение или симпатию к чему-либо в социальных сетях, поставив отметку «нравится»; заимствовано из английского языка.","To like, loaned from English."
ru,лакшовка,a type of small bird,вид маленькой птицы,"Разговорное название женщины, занимающейся проституцией, часто с оттенком пренебрежения.",Popular prostitute.
ru,ланьет,oral cavity,ротовая полость,"Сленг, обозначающий оральный секс, направленный на женские гениталии.","Muff diving, carpet munching, cunnilingus."
ru,лапать,to touch or grab with hands,трогать рукой или хватать,Прикосновение руками с целью ласкать или возбуждать эрогенные зоны.,"To feel up, to pet, manually stimulate erogenous zones."
ru,лахудра,old woman,старая женщина,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Hag, witch;"
ru,лахудра,old woman,старая женщина,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Hag, witch;"
ru,левак,leftist,"левая сторона, левая политика","Неофициальный доход, получаемый вне установленного порядка.",An unofficial income.
ru,легавый,pointer dog,указательная охотничья собака,"Разговорное название полицейского, происходящее от выражения легавая собака (охотничья собака).","Policeman, derived fromлегавая собака(hunting dog)."
ru,лельки,dolls,кукла,"Разговорное, устаревшее обозначение женской груди.","Tits, boobies (old fashioned)."
ru,лепить,to mold or sculpt,лепить или вырезать,"Говорить бессмыслицу, нести чепуху.",To talk nonsense.
ru,либераст,liberal,либерал,"Оскорбительное прозвище, используемое для обозначения либерала с негативным оттенком, подразумевающее связь с педофилами.","Liberal, insulting variant implying a collusion with pæderasts."
ru,лизаться,to lick each other,взаимное лизание,"Целоваться, обычно с проявлением нежности и страсти.",To kiss.
ru,лизун,licker,"человек, который лижет","разговорное, уничижительное: мужчина, который занимается оральным сексом с женщиной.","Carpet-muncher, man performing oral sex on a woman."
ru,лимон,lemon,лимон,Сленговое обозначение миллиона рублей. Название возникло из-за жёлтого цвета советской банкноты номиналом в один миллион рублей 1921 года.,"Million (monetary unit, literally “Lemon”). The name comes from the yellow colour of a 1921 one million rouble soviet banknote."
ru,литрбол,liter ball,"шар, измеряемый в литрах","Разговорное название пьяного застолья, пирушки с употреблением большого количества алкоголя, особенно водки. Также встречается вариант бутыльбол.","Piss-up, drunken feast (“litre-ball”). Also calledбутыльбол(“bottle-ball”)."
ru,литруха,one-liter bottle,бутылка объемом один литр,"Бутылка объёмом один литр (примерно 1,75 пинты), часто содержащая водку.","One litre (1.75 pints) bottle, often vodka."
ru,лоботряс,forehead shaker,"человек, который трясет лбом","Пренебрежительное обозначение человека, считающегося глупым или ленивым, бездельником.","Idiot, git."
ru,ломануться,to break or crack,сломать или треснуть,Резко и быстро двинуться в каком-либо направлении.,To get moving.
ru,лох,salmon that remain in rivers during winter after spawning,"лосось, оставшийся в реке после нереста зимой","Наивный человек, жертва мошенничества, простофиля. Первоначально слово обозначало лососей, которые остаются в реках на зиму после нереста, затем вошло в криминальный жаргон со значением «(наивный) крестьянин». Возможно, на слово повлияли немецкое Loch (дыра) или польское łoch (сокращение от włoch — валах, румын). Производные формы: лохан, лохарь, лохня, лохушка.","Naive person, scam victim, sucker. Initially the name of salmons that remain in rivers for the winter after spawning it entered the criminal jargon with the meaning “(naive) peasant”. The German wordLoch(Hole) or Polishłoch(short forwłoch— Walachian, Romanian) may also have influenced the Russian word. Derivated forms:лохан, лохарь, лохня, лохушка."
ru,лохануть,to make a mistake or blunder,совершать ошибку,"Обмануть кого-либо, провести кого-либо, заставить поверить в ложное или невыгодное.",To con someone.
ru,лохануться,to make a mistake or blunder,совершать ошибку,"попасться на обман, быть обманутым или потерпеть неудачу из-за собственной ошибки или невнимательности",To get scammed.
ru,лохматка,shaggy or hairy woman,волосатая женщина,"Разговорное название женских половых органов, подчёркивающее наличие волос в области лобка.","Hairy pussy, female genitalia."
ru,лохматый сейф,shaggy safe,Пушистый сейф,"вульгарное сленговое выражение, обозначающее женские гениталии, буквально переводится как «лохматый сейф».","Beaver, cunt, female genitalia (translates literally as “the hairy safe”)."
ru,лохмы,tangled hair,запутанные волосы,"Густые, неопрятные, спутанные волосы, напоминающие мохнатую кисть или метлу.","Mop, unkempt hair."
ru,лохотрон,scam,"обман, мошенничество","Мошенничество, обман с целью получения денег, часто связанный с финансовыми пирамидами или спекулятивными схемами.",Scam.
ru,лошара,a type of fish called 'loach',"Рыба, называемая «окунь»","Неспособный человек, неудачник, простак (происходит от слова лох).","Failure, silly bugger (derived fromлох)."
ru,Луганда,Luhansk region,Луганская область,"Ироническое название контролируемого повстанцами Луганского региона, сравниваемого с якобы слаборазвитым африканским государством Уганда.","Ironical name of the rebel-controlled Lugansk region, likened to the supposedly underdeveloped African state of Uganda."
ru,луноход,moon rover,луноход,Сленговое название полицейской машины.,Police car (“Lunar explorer”).
ru,лындить,to be lazy; to loaf around,ленивый; бездельничающий,заниматься половым актом,Copulate.
ru,лытдыбр,diary,дневник,"Слово, образованное транслитерацией латинскими буквами русского слова «дневник» при наборе на клавиатуре с переключённым английским языком. Используется для обозначения записи в блоге или тексте, имеющего характер дневниковой записи, описывающего события дня, встречи, разговоры, впечатления и подобные личные заметки.",Russian rendering of the Latin letters that one gets when typing in Cyrillicдневникon a Russian/English keyboard with the keyboard toggled to English (i.e. “lytdybr”).
ru,лягушатник,frog pond keeper,Сторож лягушачьего пруда,Пренебрежительное сленговое обозначение француза.,"Frog, Frenchman."
ru,лям,strap or belt,ремень или пояс,Сленговое обозначение миллиона рублей.,Million (monetary unit).
ru,ляхи,Poles,поляк,"Разговорное устаревшее название поляков, связанное с мифическим основателем Польши, Лехом.","Poles, Pollacks. Old fashioned term alluding to the mystical founder of Poland, Lech."
ru,майданутый,Independence Square,"Площадь Независимости — известная общественная площадь в Киеве, столице Украины.","Приверженец Оранжевой революции 2004 года, а позже участник протестов против Януковича в 2013–2014 годах. Пренебрежительное прозвище, образованное от названия Майдан Незалежности (Площадь Независимости в Киеве), места собраний активистов, которые в российской официальной медиа изображаются как иностранно управляемые, опасные ультранационалистические радикалы.","Supporter of the orange revolution 2004, later protester against Yanukovich in 2013-14. Slur derived fromМайдан Незалежності(Independence square in Ukrainian), the meeting place of activists portrayed in Russian official media as foreign-driven, dangerous ultranationalist radicals. The same derivation can be found inмайдануться, замайдаться, майдавошка, майдан с вами, майдай отсюда…"
ru,майдаун,Maidan down,Майдан даун (человек с синдромом Дауна),"Приверженец протестов на Майдане в Киеве и про-западного правительства, оскорбительное прозвище, образованное сочетанием слов «Майдан» и «даун» (человек с синдромом Дауна), часто употребляемое противниками этих изменений.","Supporter of the Maidan protest (Kiev) and of the pro-western governement. Insult combiningМайданandдаун(person with Down-syndrom), commonly used by opponents to the changes."
ru,макаронник,pasta maker,работник по производству пасты,Пренебрежительное сленговое обозначение итальянца.,"Italian, spic, wob."
ru,малофья,little thread,тонкая ниточка,Сперма.,Sperm.
ru,малыш,little child,ребёнок,Небольшой половой член.,Small prick.
ru,манда,female genitalia,женские репродуктивные органы,"Грубое сленговое обозначение женских половых органов, часто употребляется вместо слова пизда, но не используется в производных глагольных формах.","Pussy, cunt —пиздаis more frequently used.Мандаcan replaceпиздаin most phrases but not in derived verbal forms."
ru,мандёж,fabrication,"выдумывать, сочинять","Ложь, глупость, ошибка.","Lie, stupidity, mistake;"
ru,мандошить,to do something reluctantly or with disgust,неохотно или с отвращением делать что-либо,"бить, наносить удары","To hit, beat up."
ru,мандюк,no standard Chinese meaning,нет стандартного китайского значения,Пренебрежительное обозначение глупого или неприятного человека.,"Idiot, dickhead."
ru,мандячить,to behave erratically,вести себя неадекватно или нестабильно,"Бить, избивать.","To hit, beat up."
ru,мандяшить,to decorate or embellish,украшать или украшение,"Бить, избивать.","To hit, beat up."
ru,маркоташки,market bags,рыночный пакет,"Грудь, обычно небольшого размера.","Breasts, usually small ones."
ru,маркоташник,mark bag maker,Изготовитель маркировочных пакетов,Пренебрежительное сленговое обозначение гомосексуального мужчины.,"Fag, queer, homosexual."
ru,маруха,no standard Chinese meaning; transliteration of Russian word,Транслитерация русского слова,"любовница, подруга, возлюбленная","Lover, mistress, girlfriend;"
ru,матюгальник,swear jar,банка для грязных слов,"Устройство для усиления и передачи звука, например мегафон или громкоговоритель.","Megaphone, loudspeaker."
ru,махач,"fight, brawl","драться, ссориться","Драка, потасовка, обычно возникающая после игровых столкновений или конфликтных ситуаций на поле.",Fight.
ru,мацать,to touch or feel,трогать или чувствовать,"Обнимать, ласкать, трогать, щупать.","To hug, to pet, to feel up."
ru,медвед,bear,медведь,"Популярное искажённое написание слова медведь (медведь — медведь), см. также превед.","Popular misspelling ofмедведь(bear), see alsoпревед."
ru,мензурка,measuring cup,мерный стакан,"Стеклянный сосуд, обычно цилиндрической формы, используемый для измерения или хранения жидкости.",Glass. Comes via GermanMensurfrom Latinmensura(measure).
ru,мент,short coat cloak,короткий плащ,"Разговорное название полицейского, часто употребляется, когда сотрудники полиции находятся вне слышимости. Заимствовано из польского языка, где мент использовался как сленг для обозначения солдат или охранников; первоначально это венгерское слово, обозначающее короткое пальто-накидку, также называемое «меховая аттила», которая была частью формы полицейских.","Policeman, the fuzz — quite often used, if police officers are out of earshot. Loaned from Polish, wherementehas been used as slang for soldiers or guards (initially it is a Hungarian word for a short coat-cape, also called “fur attila” that was part of policemen’s uniform)."
ru,ментовка,mentovka,"ментовка — слово, образованное от «мент» с суффиксом, буквального значения не имеет, является транслитерацией.",Разговорное название полицейской машины или отделения полиции.,"Police car, also calledментовоз;"
ru,ментовка,mentovka,"ментовка — слово, образованное от «мент» с суффиксом, буквального значения не имеет, является транслитерацией.",Разговорное название полицейской машины или отделения полиции.,"Police car, also calledментовоз;"
ru,месилово,kneading or pounding,мять или колотить,Групповая драка.,Group fight.
ru,месить,to knead or mix,мять или смешивать,"бить, избивать кого-либо",To beat up.
ru,метёлка,broom,метла,"Разговорное обозначение девушки, женщины.","Gal, bird, girl (“whisk, brush”)."
ru,минет,blowjob,оральный секс,"Сленговое обозначение орального секса, выполняемого женщиной мужчине.",Fellatio. From Frenchfaire minette— to perform oral sex on a lady.
ru,минетчик,a person who performs oral sex,исполнитель орального секса,"Мужчина, выполняющий оральный секс на мужчине.","Fellator, male performing oral sex on a man."
ru,минетчица,female performing oral sex,"женщина, выполняющая оральный секс","Женщина, выполняющая оральный секс мужчине.","Fellatrix, female performing oral sex on a man."
ru,миньет,oral sex,"оральный секс, стимулирование половых органов ртом","Сленговое обозначение орального секса, при котором мужчина получает стимуляцию полового члена ртом.",Fellatio. Seeминет.
ru,миньетка,little one,"маленький, указывающий на меньший размер или возраст индивида","Сленговое обозначение женщины, выполняющей оральный секс.",Fellatrix.
ru,миньетчик,a person who performs oral sex,исполнитель орального секса,"Мужчина, выполняющий оральный секс.",Man performing oral sex.
ru,мля,no direct Chinese equivalent,нет прямого китайского аналога,"Эвфемизм для грубого слова ""бля"".",Euphemism forбля.
ru,мобик,mobile phone,мобильный телефон,"Призванный по мобилизации солдат, вынужденный призывник. Сам процесс мобилизации критически переосмысляется как «могилизация».","Mobilised soldier, forced conscript. The mobilisation (мобилизация) itself gets reccoined to grave-making (могилизация) by critical minds."
ru,мозгоёб,brain fucker,"мозг + грубый глагол, буквальное значение — грубое действие над мозгом","Человек, который раздражает и обычно ненадёжен. Женский род: мозгоёбка.",Somebody who gets on one’s nerves and is generally unreliable. Female:мозгоёбка.
ru,мозгоебатель,brain fucker,"Человек, который испортил мозг.","Человек, который надоедает, раздражает или докучает другим своим поведением или разговорами.","Bore, pain in the ass."
ru,мозгоёбство,brain fuck,"мозг + грубое слово ""fuck"" (буквально: грубое обращение с мозгом)","Утомительная, скучная работа или занятие, вызывающее раздражение и усталость; разговор или деятельность, требующие больших умственных усилий, но не приносящие удовлетворения.","Tiresome job, tedious activity (lit. “brain screwing”). Variant:мозгоебательство."
ru,мозгоёбствовать,to engage in brain activity,заниматься умственной деятельностью,"Действовать раздражающе, надоедать, докучать.","To get on the nerves, be a pain in the arse."
ru,монопенисуально,single penis,одинокий пенис,"Безразличный, малоинтересный; псевдонаучный эвфемизм, образованный от греческого μονος и латинского penis, означающий однообразие или однообразное отношение.","Indifferent, of little interest. Pseudoscientific euphemism forоднохуйственно, made up from Greek μονος and Latinpenis."
ru,моргалы,eyelids,веко глаза,Глаза.,Eyes.
ru,морда,"muzzle, snout, face of an animal",морда,"Лицо, морда.","Face, snout."
ru,морковка,carrot,"Морковь, оранжевый корнеплод.","Разговорное обозначение девушки, обычно в районах секс-туризма (Юго-Восточная Азия, Куба, иногда просто за границей). В стандартном русском языке слово означает «морковь».","Broad, girl, usually in sex tourism areas (South-East Asia, Cuba, sometimes simply abroad). In standard Russian the word means “carrot”."
ru,москаль,Muscovite,"Москвич, житель Москвы","Пренебрежительное название русского человека, употребляемое в украинском, польском и белорусском языках, а иногда и в русском (обычно с целью придать высказыванию украинский колорит). Изначально термин относился к москвичам и/или солдатам без негативного оттенка, но приобрёл его в XVIII веке с расширением Российской империи на запад. В украинском языке существует глагол москалить, означающий «обманывать» (в торговле).","Derogatory name for Russian, used in Ukrainian, Polish and Belarusian but also sometimes in Russian (usually to add a quaint Ukrainian note). Historically the term was used for Muscovites, and/or soldiers, without negative undertones but acquired that meaning as the Russian empire expanded westwards in the 18th century. The Ukrainian verbмоскалитьmeans “to cheat” (in trade)."
ru,Москвабад,Moscow + -bad (suffix),Москва + суффикс -бад,Ироничное и уничижительное название Москвы как города с большим числом мигрантов из Центральной Азии.,An ironic and derogatory term for Moscow as a city with a high population of migrants from Central Asia.
ru,мотовка,a spool or bobbin,катушка для ниток или пряжи,"Человек, который бездумно тратит деньги.",Money waster.
ru,мохнатка,little bush,маленький кустарник,"Разговорное название женских половых органов, буквально означающее «маленький кустик».","Pussy, beaver (lit. “the little bush”)."
ru,мочить,"to wet, to moisten","смачивать, увлажнять","Убить, физически устранить. Буквально означает «мочить», происходит из русского жаргона, где «мокрая сделка» означает дело с применением насилия и кровопролития.","To kill, to eliminate physically. Literally ”to wet”, derives from Russian cant in which a ”wet deal” way a business involving blood spilling."
ru,мразь,frost,Иней — кристаллизованный холодный водяной пар.,"Пренебрежительное обозначение человека, вызывающего отвращение или презрение из-за своих поступков или характера.",Scum.
ru,муда (мудя),wise person,умный человек,"Разговорное грубое слово, обозначающее мужские половые органы (яички). Встречаются редкие формы единственного числа «мудо» и устаревшее двойственное число «муде».","Bollocks, testicles. You may encounter the rare singularмудоor the obsolete dualмуде."
ru,мудак,a male goat,козёл,"Грубое оскорбительное слово, обозначающее неприятного, глупого или подлого человека.","Bastard, dickhead."
ru,мудацкий,"foolish, idiot-like","глупый, как дурак","Глупый, идиотский.","Moronic, stupid."
ru,мудачьё,group of fools,группа дураков,"Группа идиотов, собирательное число от слова мудак.","Group of idiots, collective numeral ofмудак."
ru,мудёж,"nonsense, meaningless talk",бессмысленные слова,"Ложь, обман.",Lie.
ru,мудистика,study of mud or mud science,изучение почвы или почвоведение,"Бюрократическая чепуха, сложное и неинтересное задание.","Bureaucratic non-sense, complicated and uninteresting task."
ru,мудоёб,no standard Chinese meaning; transliteration of Russian slang,Отсутствует стандартное китайское значение; транслитерация русского сленга,"Грубое сленговое оскорбление, обозначающее идиота или скучного человека.","Idiot, bore."
ru,мудозвон,a person who rings a bell,звонарь,"Разговорчивый и надоедливый человек, который постоянно болтает без умолку; буквально «звонящий яичком». Термин образован по аналогии со словом пустозвон.",Tiresome chatter mouth — literally “a testicle ringer”. Built in analogy withпустозвон.
ru,мудохать,to bother or to mess with,беспокоить или мешать,"бить, избивать","To hit, beat up."
ru,мульт,cartoon,мультфильм,Сленговое обозначение миллиона (денежной единицы).,Million (monetary unit);
ru,мульт,cartoon,мультфильм,Сленговое обозначение миллиона (денежной единицы).,Million (monetary unit);
ru,мурло,face,"лицо, обозначающее человеческое лицо",Грубое или пренебрежительное обозначение лица человека.,Face.
ru,мусор,garbage; trash,мусор; отходы,"Разговорное пренебрежительное обозначение полицейского. Слово также означает «мусор», но это значение заимствовано из иврита (םוּסָר — maser — заключение, арест).","Policeman. Although the word also means “garbage” this meaning is borrowed from Hebrew (םוּסָר — maser — imprisonment, arrest)."
ru,мусоровоз,garbage truck,мусоровоз,Разговорное название полицейской машины.,Police car (“fuzz-mobile”).
ru,мутить,to stir or mix,мешать или смешивать,"делать что-либо, обычно с оттенком неформального или не совсем официального действия",To do something;
ru,мутить,to stir or mix,мешать или смешивать,"делать что-либо, обычно с оттенком неформального или не совсем официального действия",To do something;
ru,мухлёж,cheating or fraud,обман или мошенничество,"Обман, мошенничество.","Deceipt, cheating."
ru,мухой,like a fly,Как муха,"Очень быстро, как можно скорее.","Quickly, asap."
ru,мухой (под),like a fly,Как муха,"Пьяный, находящийся в состоянии сильного алкогольного опьянения.","Drunk, wasted."
ru,мухосранск,fly excrement town,город муховых экскрементов,"Вымышленный сельский населённый пункт, удалённый от современных городов и цивилизации.",Fictional country side settlement far off modern times and civilisation.
ru,му-хрю,moo-oink,имитация звуков коровы и свиньи,"Выражение, объединяющее звуки, имитирующие голоса коровы и свиньи, используется для обозначения пустой, несущественной информации или болтовни.","And so on and so forth, bla-bla-bla. The expression unites the Russian sounds rendering the voice of the cow and the pig."
ru,мырки,soft meows,мягкое мяуканье кошки,"Этнические жители Центральной Азии. Заимствованное из киргизского языка слово, которым жители столицы обозначают сельское население южной Киргизии, воспринимаемое как грубоватые крестьяне.","Ethnical central Asians. Loan word from Kirghiz, where the word is used by residents of the capital to describe the country-side population of south Kirghizia (that are perceived as rough-mannered peasants)."
ru,мять,to crumple; to crush; to wrinkle,мять; дробить; мять в комок,"грубое разговорное выражение, означающее заниматься сексом (буквально «мять», «сминать»)}","To fuck (literally “to wrinkle, to crush”)."
ru,набить морду,to stuff the face,заполнить лицо,"нанести кому-либо сильные удары, избить",To beat up.
ru,навар,"fat, grease","жир, сало","Прибыль, доход, выгода.","Gain, pickings, income."
ru,нагонять волну,to create or generate waves,создавать или производить волны,усиливать напряжённость или эмоциональное напряжение в ситуации,To further stress a situation.
ru,надраться,to get drunk,пить вино,Напиться до сильного опьянения.,"To piss up, to get wasted."
ru,надуть барабан,inflate drum,"надувной барабан, надувать барабан","Забеременеть, стать беременной.","To knock up, to get pregnant;"
ru,надыбать,to find or obtain something,найти или получить что-либо,"Найти, раздобыть что-либо.","To find, to get hold of."
ru,наёб,to deceive or cheat,обман или мошенничество,"Мошенничество, обман с целью получения выгоды.","Fraud, scam."
ru,наебаловка,"deception, cheating","обман, мошенничество","Мошенничество, обман, связанный с получением выгоды обманным путём, часто в особо крупных размерах.",Scam.
ru,наебалово,deception or cheating,обманывать или жульничать,"Мошенничество, обман, введение в заблуждение с целью получить выгоду.",Scam.
ru,наебать,to deceive or cheat,обманывать или жульничать,"Обмануть, провести кого-либо с целью получения выгоды.",To con —Меня вчера наебали на штуку“I was conned out of one thousand rouble yesterday”.
ru,наебениться,to deceive oneself,обманывать себя,"Опьянеть, сильно напиться; часто употребляется с указанием напитка, например, наебался водкой — сильно напился водкой.",To get drunk — often followed by the relevant drink:Наебался водкой— “got wasted on vodka”; seeнахуячиться.
ru,наёбка,deception or cheating,обманывать или жульничать,"Шутка или поддразнивание, часто с оттенком обмана или насмешки.","Joke, tease."
ru,наебнуть,to cheat or deceive,обман или мошенничество,"ударить, нанести удар",To hit;
ru,наебнуться,to deceive or cheat,обманывать или жульничать,"Падать, ударяться, ломаться — обычно используется для обозначения неожиданного и сильного падения.","To fall down, to hit oneself, to break down — mostly used for unexpected and heavy fall."
ru,наебошиться,to deceive oneself thoroughly,полностью обмануть себя,"Опьянеть, сильно напиться.","To get drunk, wasted."
ru,наёбщик,a person who cheats or deceives,обманщик,"Мошенник, обманщик, человек, занимающийся обманом или вымогательством.","Crook, con-artist."
ru,наёбывать,to cheat or deceive,обман или мошенничество,"Обманывать, мошенничать, вводить в заблуждение с целью получить выгоду.","To cheat, con."
ru,наезд,ride on,сидеть сверху,"незаконное или агрессивное вмешательство, давление, запугивание или нападение на кого-либо","Raid, shakedown, bullying."
ru,нажираться,to get drunk,напиться,"Пьянеть, напиваться, обычно в значительной степени.",To get pissed.
ru,накачивать,to pump up,"надувать, увеличивать",Заниматься половым актом.,"To fuck, have sex, screw."
ru,наколоть,to prick or to stab,укол или прокол,"Обмануть, провести кого-либо с целью получения выгоды.",To con.
ru,накуриться,to get high by smoking,возбуждение через курение,Получить состояние опьянения или наркотического возбуждения.,To get high.
